File                    DER    JER    B3-Precision    B3-Recall    B3-F1    GKT(ref, sys)    GKT(sys, ref)    H(ref|sys)    H(sys|ref)    MI    NMI
HECodemixedFemale55    8.15  15.38            0.87         0.89     0.88             0.76             0.70          0.34          0.30  0.65   0.67
HECodemixedFemale56   19.34  35.06            0.70         0.82     0.75             0.42             0.38          0.75          0.37  0.35   0.39
HECodemixedFemale57   45.21  60.27            0.56         0.74     0.64             0.17             0.15          1.01          0.54  0.17   0.19
HECodemixedFemale58   18.69  30.26            0.71         0.81     0.76             0.51             0.45          0.71          0.39  0.45   0.45
HECodemixedFemale59   15.88  21.23            0.75         0.87     0.81             0.70             0.54          0.67          0.28  0.59   0.56
HECodemixedFemale6    45.41  55.78            0.55         0.72     0.62             0.25             0.18          1.07          0.55  0.24   0.24
HECodemixedFemale60   32.94  48.57            0.71         0.65     0.68             0.30             0.25          0.68          0.71  0.28   0.29
HECodemixedFemale61   13.73  21.85            0.79         0.83     0.81             0.65             0.59          0.53          0.40  0.60   0.56
HECodemixedFemale62   22.72  33.88            0.69         0.76     0.72             0.48             0.41          0.74          0.50  0.44   0.42
HECodemixedFemale63   17.12  21.74            0.75         0.86     0.80             0.72             0.55          0.65          0.32  0.66   0.58
HECodemixedFemale64   40.68  56.07            0.68         0.63     0.65             0.22             0.18          0.75          0.74  0.22   0.23
HECodemixedFemale65    7.76   8.75            0.87         0.97     0.92             0.94             0.75          0.34          0.06  0.88   0.82
HECodemixedFemale66   19.51  30.90            0.71         0.79     0.75             0.50             0.45          0.72          0.42  0.45   0.45
HECodemixedFemale67   21.90  34.42            0.69         0.75     0.72             0.44             0.41          0.72          0.50  0.41   0.40
HECodemixedFemale68   18.62  29.51            0.73         0.78     0.75             0.52             0.48          0.66          0.45  0.48   0.47
HECodemixedFemale69   10.16  19.51            0.84         0.88     0.86             0.66             0.54          0.43          0.33  0.47   0.55
HECodemixedFemale7    33.71  48.77            0.63         0.70     0.66             0.28             0.25          0.83          0.60  0.27   0.28
HECodemixedFemale70    4.92  10.07            0.92         0.96     0.94             0.90             0.79          0.25          0.14  0.70   0.78
HECodemixedFemale71    9.79   8.89            0.84         0.96     0.89             0.91             0.72          0.43          0.09  0.91   0.79
HECodemixedFemale72    6.75   9.13            0.88         0.95     0.91             0.89             0.78          0.35          0.16  0.84   0.77
HECodemixedFemale73   26.21  40.59            0.64         0.78     0.70             0.37             0.32          0.86          0.44  0.33   0.35
HECodemixedFemale74   19.20  31.44            0.75         0.75     0.75             0.49             0.46          0.57          0.54  0.46   0.45
HECodemixedFemale75   32.85  47.64            0.67         0.67     0.67             0.30             0.26          0.74          0.67  0.29   0.29
HECodemixedFemale76   39.54  54.02            0.59         0.71     0.64             0.23             0.20          0.93          0.59  0.23   0.24
HECodemixedFemale77   43.44  59.05            0.64         0.66     0.65             0.18             0.16          0.80          0.69  0.19   0.20
HECodemixedFemale78   13.84  21.21            0.78         0.85     0.81             0.66             0.58          0.59          0.33  0.59   0.56
HECodemixedFemale79   26.10  38.24            0.69         0.72     0.70             0.43             0.36          0.73          0.58  0.40   0.38
HECodemixedFemale8    25.31  32.72            0.68         0.78     0.73             0.56             0.42          0.79          0.46  0.52   0.46
HECodemixedFemale80   19.02  27.02            0.75         0.83     0.79             0.66             0.50          0.61          0.40  0.60   0.54
HECodemixedFemale81   11.72  22.68            0.83         0.83     0.83             0.63             0.58          0.40          0.41  0.53   0.56
HECodemixedFemale82   12.92  22.85            0.81         0.82     0.81             0.61             0.55          0.46          0.44  0.51   0.53
HECodemixedFemale83    5.66   9.49            0.90         0.94     0.92             0.84             0.75          0.32          0.19  0.64   0.72
HECodemixedFemale84   10.14  17.88            0.84         0.86     0.85             0.72             0.65          0.40          0.34  0.63   0.63
HECodemixedFemale85   14.63  25.40            0.81         0.88     0.85             0.73             0.55          0.45          0.32  0.59   0.60
HECodemixedFemale86   16.42  29.80            0.79         0.77     0.78             0.51             0.47          0.47          0.53  0.44   0.47
HECodemixedFemale87   17.13  28.47            0.76         0.77     0.77             0.54             0.47          0.60          0.54  0.45   0.44
HECodemixedFemale88   11.09  17.53            0.82         0.88     0.85             0.75             0.64          0.50          0.34  0.64   0.61
HECodemixedFemale89    9.68  17.81            0.86         0.94     0.90             0.85             0.66          0.35          0.19  0.68   0.72
HECodemixedFemale9    11.42  22.20            0.83         0.85     0.84             0.65             0.57          0.46          0.41  0.50   0.53
HECodemixedFemale90   32.40  46.45            0.66         0.68     0.67             0.32             0.28          0.78          0.64  0.31   0.30
HECodemixedFemale91   27.10  41.00            0.65         0.72     0.68             0.36             0.32          0.79          0.57  0.34   0.34
HECodemixedFemale92   18.65  29.69            0.71         0.81     0.76             0.52             0.46          0.72          0.39  0.46   0.46
HECodemixedFemale93   21.69  35.08            0.74         0.73     0.73             0.45             0.40          0.59          0.59  0.41   0.41
HECodemixedFemale94   40.39  55.53            0.64         0.66     0.65             0.22             0.19          0.81          0.68  0.22   0.23
HECodemixedFemale95   18.17  29.36            0.76         0.78     0.77             0.55             0.48          0.57          0.50  0.50   0.48
HECodemixedFemale96   15.06  25.35            0.78         0.79     0.79             0.58             0.53          0.55          0.50  0.50   0.49
HECodemixedFemale97   18.49  32.03            0.78         0.75     0.76             0.49             0.44          0.52          0.55  0.43   0.45
HECodemixedFemale98   14.92  23.04            0.76         0.83     0.79             0.65             0.54          0.61          0.37  0.59   0.55
HECodemixedFemale99   19.38  29.67            0.73         0.77     0.75             0.54             0.47          0.65          0.50  0.49   0.46
*** OVERALL ***       19.18  30.78            0.76         0.80     0.78             0.80             0.75          0.59          0.44  7.35   0.93
