File                    DER    JER    B3-Precision    B3-Recall    B3-F1    GKT(ref, sys)    GKT(sys, ref)    H(ref|sys)    H(sys|ref)    MI    NMI
HECodemixedFemale696  18.26  21.11            0.76         0.90     0.82             0.80             0.57          0.61          0.26  0.74   0.64
HECodemixedFemale697  13.33  17.89            0.79         0.86     0.82             0.73             0.61          0.59          0.34  0.66   0.59
HECodemixedFemale698  26.45  38.42            0.68         0.72     0.70             0.42             0.36          0.76          0.57  0.40   0.38
HECodemixedFemale699   4.92   4.32            0.91         0.98     0.95             0.96             0.83          0.27          0.04  0.92   0.86
HECodemixedFemale700  31.20  43.50            0.64         0.71     0.67             0.36             0.30          0.85          0.58  0.35   0.33
HECodemixedFemale701  58.72  75.99            0.41         1.00     0.58             1.00             0.00          1.40          0.00  0.00   0.00
HECodemixedFemale702  32.85  51.51            0.58         0.80     0.67             0.23             0.20          0.95          0.41  0.21   0.24
HECodemixedFemale703   7.85   8.57            0.86         0.96     0.91             0.91             0.72          0.38          0.14  0.78   0.76
HECodemixedFemale704  33.45  47.73            0.61         0.73     0.66             0.30             0.26          0.89          0.55  0.29   0.29
HECodemixedFemale705  13.97  21.92            0.77         0.86     0.81             0.65             0.56          0.62          0.30  0.55   0.55
HECodemixedFemale706  14.36  34.32            0.85         0.84     0.84             0.55             0.41          0.36          0.42  0.37   0.49
HECodemixedFemale707  44.68  55.77            0.58         0.69     0.63             0.25             0.19          0.98          0.62  0.25   0.24
HECodemixedFemale708  40.59  56.23            0.62         0.67     0.64             0.21             0.17          0.83          0.67  0.21   0.22
HECodemixedFemale709  37.65  67.57            0.51         1.00     0.67             1.00             0.00          1.19          0.00  0.00   0.00
HECodemixedFemale710   5.61   7.16            0.90         0.95     0.92             0.89             0.80          0.35          0.17  0.83   0.77
HECodemixedFemale711   7.44  14.17            0.88         0.93     0.90             0.83             0.71          0.32          0.21  0.67   0.71
HECodemixedFemale712  16.06  24.16            0.76         0.81     0.78             0.63             0.54          0.63          0.44  0.56   0.51
HECodemixedFemale713  22.36  34.87            0.70         0.74     0.72             0.45             0.41          0.68          0.53  0.42   0.41
HECodemixedFemale714  36.35  66.94            0.52         1.00     0.68             1.00             0.00          1.17          0.00  0.00   0.00
HECodemixedFemale715  33.31  45.84            0.64         0.69     0.67             0.34             0.28          0.84          0.62  0.33   0.31
HECodemixedFemale716  21.91  35.37            0.74         0.72     0.73             0.44             0.40          0.59          0.59  0.41   0.41
HECodemixedFemale717  10.27  15.14            0.83         0.89     0.86             0.77             0.68          0.48          0.27  0.70   0.66
HECodemixedFemale718  27.26  39.81            0.70         0.71     0.70             0.41             0.33          0.73          0.63  0.37   0.35
HECodemixedFemale719  38.69  67.29            0.50         1.00     0.66             1.00             0.00          1.24          0.00  0.00   0.00
HECodemixedFemale720   6.44   6.67            0.89         0.98     0.93             0.96             0.80          0.30          0.04  0.94   0.85
HECodemixedFemale721   7.17  11.77            0.87         0.91     0.89             0.80             0.72          0.36          0.25  0.67   0.69
HECodemixedFemale722  23.41  35.58            0.69         0.74     0.72             0.44             0.40          0.72          0.53  0.42   0.40
HECodemixedFemale723  52.23  67.94            0.52         0.79     0.63             0.10             0.07          1.08          0.46  0.10   0.13
HECodemixedFemale724   5.76  13.66            0.91         0.95     0.93             0.87             0.73          0.24          0.16  0.62   0.76
HECodemixedFemale725  13.78  19.40            0.78         0.87     0.82             0.71             0.59          0.59          0.30  0.64   0.59
HECodemixedFemale726   9.21  12.64            0.84         0.90     0.87             0.80             0.71          0.47          0.25  0.74   0.68
HECodemixedFemale727   3.65   4.71            0.93         0.98     0.96             0.94             0.83          0.22          0.06  0.75   0.85
HECodemixedFemale728  30.84  52.64            0.58         0.86     0.69             0.20             0.17          1.00          0.30  0.16   0.22
HECodemixedFemale729  23.19  35.58            0.71         0.71     0.71             0.42             0.38          0.69          0.60  0.39   0.38
HECodemixedFemale730   8.15  12.49            0.87         0.96     0.92             0.91             0.73          0.33          0.13  0.80   0.78
HECodemixedFemale731  15.68  25.07            0.78         0.82     0.80             0.63             0.53          0.54          0.43  0.56   0.54
HECodemixedFemale732  42.49  69.19            0.47         1.00     0.64             1.00             0.00          1.28          0.00  0.00   0.00
HECodemixedFemale733  12.01  17.23            0.81         0.88     0.84             0.76             0.64          0.50          0.30  0.70   0.64
HECodemixedFemale734  23.35  37.97            0.67         0.78     0.72             0.40             0.36          0.79          0.43  0.35   0.37
HECodemixedFemale735  13.63  24.98            0.81         0.81     0.81             0.59             0.54          0.44          0.46  0.51   0.53
HECodemixedFemale736   5.15  12.52            0.91         0.95     0.93             0.79             0.64          0.27          0.16  0.42   0.66
HECodemixedFemale737  26.20  40.10            0.71         0.70     0.70             0.39             0.34          0.66          0.63  0.37   0.36
HECodemixedFemale738  49.74  72.93            0.47         0.98     0.63             0.01             0.01          1.19          0.07  0.01   0.04
HECodemixedFemale739  11.62  31.11            0.87         0.87     0.87             0.61             0.47          0.31          0.34  0.39   0.54
HECodemixedFemale740  23.52  35.59            0.69         0.73     0.71             0.43             0.31          0.75          0.62  0.34   0.33
HECodemixedFemale741   5.63  14.84            0.91         0.97     0.94             0.91             0.72          0.24          0.09  0.60   0.79
HECodemixedFemale742  15.03  20.20            0.77         0.87     0.81             0.72             0.58          0.61          0.31  0.65   0.59
HECodemixedFemale743  18.80  29.32            0.72         0.79     0.75             0.53             0.47          0.68          0.44  0.49   0.47
HECodemixedFemale744  11.26  14.73            0.83         0.93     0.88             0.87             0.68          0.45          0.19  0.80   0.72
HECodemixedFemale745  16.62  27.21            0.76         0.77     0.77             0.55             0.48          0.58          0.52  0.48   0.46
HECodemixedFemale746  19.26  29.49            0.72         0.76     0.74             0.51             0.45          0.70          0.56  0.44   0.41
HECodemixedFemale747  24.56  37.41            0.69         0.71     0.70             0.40             0.36          0.71          0.60  0.38   0.37
HECodemixedFemale748   6.38  10.81            0.89         0.95     0.92             0.88             0.76          0.31          0.16  0.74   0.76
HECodemixedFemale749  35.94  44.60            0.60         0.73     0.66             0.39             0.28          0.97          0.53  0.37   0.34
HECodemixedFemale750  14.65  21.76            0.77         0.84     0.80             0.67             0.58          0.58          0.37  0.61   0.57
HECodemixedFemale751  17.96  28.16            0.74         0.77     0.75             0.53             0.49          0.64          0.49  0.49   0.46
HECodemixedFemale752  16.20  25.30            0.77         0.81     0.79             0.62             0.53          0.57          0.44  0.56   0.53
HECodemixedFemale753  23.02  34.64            0.71         0.74     0.72             0.47             0.41          0.68          0.55  0.44   0.42
HECodemixedFemale754  28.37  42.91            0.64         0.72     0.68             0.34             0.30          0.80          0.56  0.33   0.33
HECodemixedFemale755  11.41  17.04            0.81         0.88     0.84             0.74             0.64          0.53          0.27  0.65   0.62
HECodemixedFemale756  18.99  25.96            0.71         0.85     0.78             0.62             0.47          0.76          0.31  0.52   0.50
HECodemixedFemale757  21.21  38.50            0.67         0.88     0.76             0.38             0.29          0.86          0.24  0.26   0.35
HECodemixedFemale758  22.86  37.26            0.73         0.70     0.72             0.41             0.36          0.63          0.65  0.35   0.35
HECodemixedFemale759  21.12  29.28            0.73         0.81     0.76             0.61             0.47          0.67          0.44  0.56   0.50
HECodemixedFemale760  19.64  32.29            0.75         0.73     0.74             0.46             0.42          0.59          0.58  0.41   0.41
HECodemixedFemale761  28.98  45.61            0.60         0.81     0.69             0.30             0.25          0.95          0.38  0.26   0.29
HECodemixedFemale762  50.78  67.95            0.53         0.82     0.64             0.09             0.08          1.05          0.41  0.10   0.13
HECodemixedFemale763  34.12  49.04            0.64         0.66     0.65             0.26             0.24          0.80          0.67  0.26   0.26
HECodemixedFemale764  40.31  51.09            0.56         0.69     0.62             0.25             0.20          1.05          0.63  0.25   0.23
HECodemixedFemale765  38.87  55.50            0.57         0.75     0.65             0.20             0.18          0.95          0.51  0.20   0.22
HECodemixedFemale766  29.76  43.85            0.66         0.69     0.68             0.34             0.31          0.76          0.62  0.33   0.32
HECodemixedFemale767  42.53  57.63            0.58         0.68     0.62             0.17             0.15          0.97          0.67  0.15   0.16
HECodemixedFemale768  18.23  28.09            0.74         0.78     0.76             0.56             0.49          0.63          0.47  0.52   0.49
HECodemixedFemale769  15.17  22.37            0.78         0.85     0.81             0.69             0.57          0.56          0.37  0.63   0.58
HECodemixedFemale770  41.69  56.81            0.62         0.67     0.65             0.20             0.18          0.84          0.66  0.21   0.22
HECodemixedFemale771  12.94  23.95            0.82         0.81     0.81             0.59             0.54          0.46          0.45  0.49   0.52
HECodemixedFemale772  25.20  39.76            0.73         0.71     0.72             0.41             0.34          0.62          0.63  0.37   0.37
HECodemixedFemale773  21.30  32.33            0.71         0.76     0.73             0.50             0.44          0.68          0.51  0.46   0.44
*** OVERALL ***       20.64  32.26            0.74         0.81     0.77             0.81             0.73          0.64          0.42  7.34   0.93
