File                    DER    JER    B3-Precision    B3-Recall    B3-F1    GKT(ref, sys)    GKT(sys, ref)    H(ref|sys)    H(sys|ref)    MI    NMI
HECodemixedFemale540   6.78  13.82            0.90         0.98     0.94             0.95             0.74          0.24          0.07  0.73   0.83
HECodemixedFemale541  30.56  46.10            0.71         0.66     0.68             0.32             0.27          0.66          0.70  0.30   0.31
HECodemixedFemale542  23.60  44.62            0.65         0.85     0.74             0.28             0.25          0.86          0.30  0.22   0.29
HECodemixedFemale543  15.96  28.19            0.79         0.79     0.79             0.56             0.49          0.49          0.49  0.48   0.49
HECodemixedFemale544  28.76  43.66            0.64         0.73     0.68             0.33             0.30          0.81          0.54  0.32   0.32
HECodemixedFemale545  15.08  23.97            0.78         0.81     0.79             0.62             0.56          0.55          0.43  0.57   0.54
HECodemixedFemale546  26.22  36.77            0.67         0.71     0.69             0.42             0.34          0.81          0.61  0.39   0.36
HECodemixedFemale547  28.58  48.52            0.60         0.85     0.70             0.25             0.21          0.98          0.31  0.20   0.26
HECodemixedFemale548  25.52  39.18            0.71         0.70     0.71             0.40             0.35          0.66          0.62  0.38   0.37
HECodemixedFemale549  24.56  38.50            0.74         0.73     0.73             0.45             0.36          0.62          0.59  0.40   0.40
HECodemixedFemale550  23.53  37.76            0.67         0.78     0.72             0.40             0.36          0.79          0.44  0.36   0.37
HECodemixedFemale551  12.19  19.91            0.84         0.93     0.88             0.84             0.63          0.41          0.21  0.70   0.69
HECodemixedFemale552  28.49  42.04            0.66         0.71     0.68             0.36             0.32          0.78          0.58  0.35   0.34
HECodemixedFemale553  29.62  42.82            0.66         0.70     0.68             0.36             0.31          0.78          0.60  0.35   0.34
HECodemixedFemale554  33.68  48.28            0.61         0.72     0.66             0.29             0.25          0.88          0.56  0.28   0.28
HECodemixedFemale555  12.67  20.57            0.80         0.83     0.82             0.67             0.60          0.52          0.41  0.59   0.56
HECodemixedFemale556  45.69  71.22            0.46         1.00     0.63             1.00             0.00          1.26          0.00  0.00   0.00
HECodemixedFemale557  24.42  37.48            0.68         0.74     0.71             0.41             0.38          0.74          0.53  0.39   0.38
HECodemixedFemale558  40.28  55.22            0.64         0.66     0.65             0.22             0.19          0.81          0.69  0.23   0.23
HECodemixedFemale559   8.46  21.78            0.88         0.90     0.89             0.66             0.53          0.34          0.28  0.40   0.56
HECodemixedFemale560  35.06  48.11            0.63         0.69     0.66             0.31             0.26          0.86          0.62  0.30   0.29
HECodemixedFemale561  29.21  42.23            0.65         0.70     0.67             0.35             0.31          0.82          0.61  0.33   0.32
HECodemixedFemale562  15.80  25.71            0.75         0.81     0.78             0.58             0.53          0.61          0.41  0.52   0.51
HECodemixedFemale563  20.62  32.93            0.69         0.80     0.74             0.48             0.41          0.76          0.40  0.41   0.42
HECodemixedFemale564  12.70  23.10            0.82         0.83     0.82             0.63             0.57          0.44          0.42  0.54   0.56
HECodemixedFemale565  17.44  30.13            0.77         0.75     0.76             0.49             0.46          0.53          0.56  0.43   0.44
HECodemixedFemale566   8.59  13.46            0.85         0.89     0.87             0.79             0.72          0.42          0.27  0.72   0.68
HECodemixedFemale567  28.56  42.59            0.67         0.70     0.68             0.35             0.32          0.74          0.62  0.34   0.33
HECodemixedFemale568  17.82  26.73            0.73         0.79     0.76             0.57             0.48          0.70          0.51  0.49   0.45
HECodemixedFemale569  52.69  74.90            0.45         1.00     0.62             1.00             0.00          1.25          0.00  0.00   0.00
HECodemixedFemale570  22.07  33.19            0.68         0.76     0.72             0.46             0.41          0.79          0.52  0.41   0.39
HECodemixedFemale571  12.91  22.09            0.82         0.86     0.84             0.70             0.58          0.46          0.36  0.60   0.59
HECodemixedFemale572  24.40  31.96            0.66         0.81     0.73             0.54             0.41          0.86          0.39  0.48   0.44
HECodemixedFemale573  16.04  28.14            0.77         0.78     0.78             0.54             0.47          0.59          0.53  0.42   0.43
HECodemixedFemale574  20.75  32.39            0.72         0.74     0.73             0.47             0.43          0.65          0.56  0.44   0.42
HECodemixedFemale575  15.73  23.32            0.76         0.83     0.79             0.65             0.55          0.60          0.41  0.59   0.54
HECodemixedFemale576  33.99  49.92            0.70         0.64     0.67             0.27             0.24          0.68          0.73  0.27   0.27
HECodemixedFemale577  11.07  19.25            0.80         0.85     0.83             0.68             0.60          0.54          0.39  0.56   0.55
HECodemixedFemale578  11.85  19.85            0.82         0.85     0.83             0.69             0.62          0.46          0.37  0.62   0.60
HECodemixedFemale579  12.85  22.33            0.81         0.83     0.82             0.65             0.58          0.46          0.41  0.57   0.57
HECodemixedFemale580  13.82  24.69            0.82         0.86     0.84             0.68             0.54          0.45          0.36  0.56   0.58
HECodemixedFemale581   9.47   9.31            0.84         0.96     0.90             0.90             0.69          0.42          0.08  0.82   0.77
HECodemixedFemale582  21.84  32.33            0.67         0.84     0.75             0.51             0.39          0.84          0.32  0.41   0.43
HECodemixedFemale583  39.85  52.33            0.63         0.67     0.65             0.28             0.22          0.87          0.67  0.27   0.26
HECodemixedFemale584  15.29  33.58            0.83         0.80     0.82             0.50             0.41          0.40          0.49  0.36   0.45
HECodemixedFemale585  18.30  34.61            0.80         0.79     0.80             0.52             0.40          0.47          0.50  0.41   0.46
HECodemixedFemale586   9.22  14.18            0.84         0.88     0.86             0.76             0.69          0.45          0.30  0.69   0.65
HECodemixedFemale587   8.55  17.13            0.87         0.88     0.88             0.74             0.67          0.34          0.31  0.60   0.65
HECodemixedFemale588  10.35  18.40            0.84         0.89     0.87             0.77             0.64          0.40          0.29  0.64   0.65
HECodemixedFemale589  10.84  14.97            0.82         0.90     0.86             0.80             0.67          0.48          0.25  0.74   0.67
HECodemixedFemale590  12.17  17.50            0.81         0.87     0.84             0.74             0.62          0.53          0.33  0.66   0.61
HECodemixedFemale591  11.60  18.81            0.81         0.85     0.83             0.69             0.64          0.48          0.36  0.63   0.60
HECodemixedFemale592  22.58  35.38            0.73         0.73     0.73             0.46             0.40          0.63          0.57  0.43   0.41
HECodemixedFemale593  24.85  33.64            0.67         0.78     0.72             0.51             0.40          0.81          0.47  0.47   0.43
HECodemixedFemale594  18.20  29.50            0.76         0.76     0.76             0.52             0.47          0.59          0.53  0.47   0.46
HECodemixedFemale595  13.01  18.06            0.81         0.91     0.86             0.82             0.63          0.48          0.24  0.74   0.68
HECodemixedFemale596   8.11  13.53            0.86         0.89     0.87             0.78             0.73          0.38          0.28  0.72   0.69
HECodemixedFemale597  13.78  22.75            0.79         0.81     0.80             0.62             0.58          0.51          0.42  0.57   0.55
HECodemixedFemale598  31.54  46.14            0.63         0.71     0.67             0.30             0.27          0.84          0.59  0.29   0.29
HECodemixedFemale599  32.74  43.90            0.65         0.70     0.68             0.39             0.30          0.82          0.61  0.37   0.34
HECodemixedFemale600  45.34  71.76            0.48         1.00     0.65             1.00             0.00          1.18          0.00  0.00   0.00
HECodemixedFemale601  20.66  35.56            0.77         0.75     0.76             0.48             0.39          0.54          0.56  0.41   0.43
HECodemixedFemale602  17.66  27.75            0.74         0.77     0.76             0.54             0.49          0.66          0.52  0.47   0.45
HECodemixedFemale603  23.46  35.83            0.68         0.73     0.70             0.42             0.38          0.73          0.56  0.40   0.38
HECodemixedFemale604   6.84   9.44            0.89         0.97     0.92             0.93             0.78          0.31          0.11  0.86   0.81
HECodemixedFemale605  21.65  33.35            0.69         0.78     0.73             0.47             0.42          0.74          0.46  0.43   0.42
HECodemixedFemale606   5.63   9.25            0.90         0.94     0.92             0.87             0.79          0.31          0.20  0.78   0.75
HECodemixedFemale607  42.99  58.27            0.53         0.78     0.63             0.19             0.15          1.08          0.46  0.18   0.20
HECodemixedFemale608   5.86   5.51            0.90         0.98     0.94             0.96             0.81          0.30          0.05  0.95   0.85
HECodemixedFemale609  11.13  20.37            0.83         0.85     0.84             0.65             0.58          0.44          0.39  0.53   0.56
HECodemixedFemale610  19.46  30.31            0.71         0.81     0.75             0.52             0.45          0.74          0.39  0.45   0.45
HECodemixedFemale611  15.95  26.50            0.78         0.80     0.79             0.60             0.52          0.52          0.45  0.53   0.52
HECodemixedFemale612  32.79  46.95            0.65         0.68     0.67             0.31             0.27          0.79          0.64  0.30   0.30
HECodemixedFemale613  29.44  47.29            0.75         0.65     0.70             0.30             0.25          0.58          0.72  0.27   0.30
HECodemixedFemale614  27.42  43.02            0.72         0.67     0.69             0.34             0.27          0.62          0.68  0.32   0.33
HECodemixedFemale615  14.86  22.90            0.76         0.82     0.79             0.62             0.55          0.63          0.44  0.54   0.51
HECodemixedFemale616  18.63  28.37            0.74         0.78     0.76             0.56             0.49          0.63          0.47  0.52   0.49
HECodemixedFemale617  12.26  19.53            0.81         0.85     0.83             0.70             0.62          0.48          0.36  0.64   0.60
HECodemixedFemale618  16.67  29.64            0.80         0.82     0.81             0.61             0.47          0.49          0.43  0.50   0.52
HECodemixedFemale619   9.50  14.69            0.86         0.95     0.90             0.89             0.70          0.37          0.16  0.77   0.75
HECodemixedFemale620  43.00  70.38            0.48         1.00     0.65             1.00             0.00          1.20          0.00  0.00   0.00
HECodemixedFemale621  15.84  25.01            0.76         0.81     0.78             0.59             0.54          0.61          0.41  0.54   0.52
HECodemixedFemale622   9.77  19.05            0.85         0.88     0.87             0.73             0.63          0.37          0.31  0.59   0.64
HECodemixedFemale623  13.70  23.85            0.80         0.81     0.80             0.61             0.56          0.47          0.45  0.54   0.54
HECodemixedFemale624  37.97  68.17            0.51         1.00     0.68             1.00             0.00          1.14          0.00  0.00   0.00
HECodemixedFemale625  14.88  23.96            0.78         0.82     0.80             0.64             0.55          0.53          0.42  0.57   0.55
HECodemixedFemale626  12.63  19.62            0.80         0.85     0.82             0.70             0.61          0.52          0.37  0.63   0.59
HECodemixedFemale627   9.74  11.96            0.84         0.93     0.88             0.86             0.70          0.46          0.18  0.80   0.72
HECodemixedFemale628  17.81  24.02            0.74         0.84     0.79             0.67             0.53          0.66          0.37  0.62   0.55
HECodemixedFemale629  28.67  42.68            0.69         0.68     0.69             0.36             0.31          0.70          0.65  0.35   0.34
HECodemixedFemale630  15.99  31.22            0.81         0.80     0.80             0.54             0.45          0.45          0.49  0.43   0.48
HECodemixedFemale631  13.24  17.05            0.78         0.92     0.85             0.76             0.55          0.61          0.18  0.56   0.60
HECodemixedFemale632  23.21  36.93            0.73         0.72     0.73             0.43             0.38          0.61          0.60  0.40   0.40
HECodemixedFemale633  17.68  28.80            0.76         0.77     0.76             0.53             0.48          0.59          0.53  0.47   0.46
HECodemixedFemale634  12.26  19.56            0.80         0.84     0.82             0.67             0.62          0.52          0.38  0.61   0.58
HECodemixedFemale635  43.05  54.90            0.57         0.71     0.63             0.25             0.19          1.00          0.59  0.25   0.24
HECodemixedFemale636  11.15  15.66            0.82         0.90     0.86             0.80             0.67          0.47          0.26  0.74   0.67
HECodemixedFemale637  34.02  65.80            0.53         1.00     0.70             1.00             0.00          1.14          0.00  0.00   0.00
HECodemixedFemale638  41.03  56.89            0.59         0.72     0.65             0.20             0.18          0.92          0.57  0.20   0.21
HECodemixedFemale639  29.78  42.54            0.66         0.70     0.68             0.37             0.31          0.79          0.60  0.36   0.34
HECodemixedFemale640  53.77  67.70            0.58         0.73     0.65             0.12             0.10          0.96          0.58  0.13   0.14
HECodemixedFemale641  17.37  27.51            0.75         0.78     0.77             0.56             0.51          0.61          0.47  0.52   0.49
HECodemixedFemale642  21.25  36.76            0.68         0.81     0.74             0.41             0.36          0.78          0.38  0.34   0.38
HECodemixedFemale643  21.97  31.65            0.70         0.77     0.74             0.52             0.44          0.72          0.48  0.49   0.45
HECodemixedFemale644   7.55  21.90            0.89         0.92     0.91             0.74             0.59          0.31          0.23  0.43   0.61
*** OVERALL ***       19.85  31.71            0.75         0.81     0.78             0.81             0.74          0.62          0.42  7.36   0.93
