File                    DER    JER    B3-Precision    B3-Recall    B3-F1    GKT(ref, sys)    GKT(sys, ref)    H(ref|sys)    H(sys|ref)    MI    NMI
HECodemixedFemale324   7.29   8.90            0.88         0.98     0.93             0.95             0.76          0.31          0.05  0.88   0.83
HECodemixedFemale325  23.29  60.92            0.64         1.00     0.78             1.00             0.00          0.94          0.00  0.00   0.00
HECodemixedFemale326  10.46  15.77            0.83         0.88     0.85             0.75             0.63          0.49          0.30  0.64   0.62
HECodemixedFemale327   6.52  10.22            0.89         0.97     0.93             0.92             0.77          0.29          0.12  0.82   0.80
HECodemixedFemale328  42.82  58.32            0.70         0.61     0.65             0.20             0.16          0.72          0.78  0.20   0.21
HECodemixedFemale329  17.25  27.23            0.76         0.79     0.77             0.57             0.49          0.60          0.49  0.50   0.48
HECodemixedFemale330  13.64  26.36            0.82         0.82     0.82             0.60             0.52          0.43          0.44  0.48   0.53
HECodemixedFemale331  46.38  60.59            0.63         0.63     0.63             0.18             0.12          0.84          0.75  0.18   0.18
HECodemixedFemale332  11.05  18.03            0.83         0.88     0.85             0.75             0.64          0.44          0.32  0.66   0.64
HECodemixedFemale333  18.17  27.49            0.73         0.81     0.77             0.57             0.49          0.69          0.40  0.51   0.49
HECodemixedFemale334  14.23  22.57            0.78         0.82     0.80             0.64             0.57          0.54          0.41  0.59   0.56
HECodemixedFemale335  15.05  28.23            0.81         0.78     0.79             0.54             0.50          0.44          0.51  0.45   0.49
HECodemixedFemale336   6.81  10.05            0.90         0.99     0.94             0.98             0.78          0.25          0.03  0.88   0.87
HECodemixedFemale337  39.65  57.77            0.53         0.82     0.65             0.17             0.14          1.09          0.37  0.16   0.19
HECodemixedFemale338  24.46  37.06            0.68         0.73     0.71             0.42             0.38          0.73          0.54  0.40   0.39
HECodemixedFemale339  30.83  65.04            0.57         1.00     0.72             1.00             0.00          1.00          0.00  0.00   0.00
HECodemixedFemale340  34.73  45.15            0.63         0.71     0.67             0.38             0.28          0.88          0.60  0.36   0.33
HECodemixedFemale341  34.05  51.16            0.60         0.75     0.67             0.24             0.22          0.89          0.51  0.23   0.25
HECodemixedFemale342  27.39  41.99            0.72         0.69     0.71             0.38             0.32          0.65          0.65  0.35   0.35
HECodemixedFemale343  12.89  19.01            0.81         0.88     0.84             0.75             0.62          0.50          0.31  0.68   0.63
HECodemixedFemale344  48.45  61.66            0.57         0.68     0.62             0.19             0.11          0.96          0.66  0.19   0.19
HECodemixedFemale345   5.88   8.75            0.89         0.94     0.91             0.87             0.80          0.32          0.18  0.81   0.77
HECodemixedFemale346  11.97  20.28            0.82         0.85     0.83             0.69             0.60          0.47          0.38  0.60   0.59
HECodemixedFemale347   8.56  17.35            0.89         0.97     0.93             0.93             0.69          0.27          0.10  0.70   0.80
HECodemixedFemale348  28.83  43.61            0.66         0.71     0.68             0.33             0.31          0.76          0.58  0.32   0.32
HECodemixedFemale349  25.73  38.84            0.67         0.73     0.70             0.40             0.36          0.74          0.56  0.38   0.37
HECodemixedFemale350  34.85  49.49            0.65         0.67     0.66             0.28             0.25          0.79          0.66  0.28   0.28
HECodemixedFemale351  18.75  31.41            0.76         0.75     0.75             0.49             0.46          0.54          0.55  0.45   0.45
HECodemixedFemale352  20.32  32.74            0.74         0.73     0.73             0.46             0.43          0.61          0.58  0.42   0.42
HECodemixedFemale353  19.26  30.41            0.71         0.78     0.75             0.50             0.46          0.70          0.45  0.45   0.44
HECodemixedFemale354  17.22  19.18            0.75         0.90     0.82             0.80             0.58          0.63          0.25  0.73   0.63
HECodemixedFemale355  25.97  42.58            0.75         0.70     0.73             0.38             0.30          0.58          0.65  0.33   0.35
HECodemixedFemale356  11.66  17.06            0.82         0.90     0.86             0.80             0.65          0.46          0.26  0.72   0.67
HECodemixedFemale357  12.34  20.50            0.80         0.83     0.82             0.66             0.60          0.52          0.42  0.57   0.55
HECodemixedFemale358   9.52  19.56            0.86         0.87     0.86             0.69             0.63          0.35          0.35  0.55   0.61
HECodemixedFemale359  31.51  44.38            0.62         0.73     0.67             0.35             0.29          0.88          0.55  0.33   0.32
HECodemixedFemale360  14.60  19.31            0.81         0.94     0.87             0.88             0.63          0.46          0.18  0.79   0.72
HECodemixedFemale361  21.68  33.46            0.70         0.75     0.73             0.47             0.43          0.69          0.51  0.44   0.42
HECodemixedFemale362  33.02  47.49            0.64         0.69     0.66             0.30             0.27          0.80          0.63  0.29   0.29
HECodemixedFemale363  39.07  57.28            0.55         0.81     0.65             0.18             0.15          1.03          0.41  0.17   0.20
HECodemixedFemale364  12.30  16.87            0.80         0.89     0.84             0.76             0.63          0.56          0.26  0.68   0.63
HECodemixedFemale365  10.24  18.87            0.83         0.85     0.84             0.68             0.62          0.46          0.40  0.55   0.56
HECodemixedFemale366  29.78  45.33            0.72         0.67     0.70             0.34             0.28          0.65          0.68  0.32   0.32
HECodemixedFemale367  18.25  28.65            0.73         0.79     0.76             0.54             0.49          0.66          0.44  0.49   0.48
HECodemixedFemale368   9.30  10.50            0.86         0.99     0.92             0.97             0.74          0.34          0.03  0.93   0.84
HECodemixedFemale369  27.30  40.49            0.68         0.70     0.69             0.39             0.34          0.73          0.61  0.37   0.36
HECodemixedFemale370  10.79  12.51            0.83         0.94     0.88             0.88             0.69          0.47          0.17  0.82   0.72
HECodemixedFemale371  12.67  21.74            0.81         0.83     0.82             0.65             0.59          0.46          0.41  0.58   0.57
HECodemixedFemale372  28.64  40.18            0.65         0.70     0.67             0.38             0.32          0.85          0.61  0.36   0.33
HECodemixedFemale373   7.10  12.29            0.88         0.91     0.89             0.79             0.72          0.36          0.25  0.66   0.68
HECodemixedFemale374  22.10  35.90            0.74         0.72     0.73             0.43             0.40          0.58          0.60  0.40   0.40
HECodemixedFemale375  10.54  19.61            0.83         0.85     0.84             0.64             0.58          0.48          0.41  0.48   0.52
HECodemixedFemale376  14.93  18.01            0.77         0.90     0.83             0.78             0.60          0.61          0.26  0.71   0.63
HECodemixedFemale377  13.75  19.44            0.78         0.86     0.82             0.71             0.60          0.58          0.31  0.65   0.60
HECodemixedFemale378  10.74  16.76            0.84         0.91     0.87             0.80             0.66          0.43          0.26  0.71   0.68
HECodemixedFemale379  10.35  13.59            0.83         0.93     0.88             0.85             0.69          0.45          0.21  0.79   0.71
HECodemixedFemale380  11.55  25.42            0.85         0.87     0.86             0.66             0.54          0.36          0.35  0.48   0.58
HECodemixedFemale381   7.38  11.27            0.87         0.92     0.90             0.84             0.75          0.37          0.22  0.78   0.73
HECodemixedFemale382   7.88   5.39            0.87         0.99     0.92             0.97             0.67          0.37          0.02  0.67   0.79
HECodemixedFemale383  47.43  58.67            0.56         0.70     0.62             0.21             0.16          1.03          0.60  0.22   0.22
HECodemixedFemale384  19.55  31.02            0.74         0.76     0.75             0.51             0.46          0.61          0.53  0.47   0.45
HECodemixedFemale385  20.00  34.01            0.76         0.73     0.75             0.44             0.37          0.56          0.59  0.38   0.39
HECodemixedFemale386  33.50  47.10            0.64         0.69     0.66             0.31             0.27          0.82          0.63  0.31   0.30
*** OVERALL ***       19.68  30.70            0.75         0.80     0.77             0.80             0.75          0.60          0.44  7.35   0.93
