File                    DER    JER    B3-Precision    B3-Recall    B3-F1    GKT(ref, sys)    GKT(sys, ref)    H(ref|sys)    H(sys|ref)    MI    NMI
HECodemixedFemale191  33.50  52.72            0.58         0.81     0.67             0.21             0.19          0.96          0.40  0.19   0.23
HECodemixedFemale192  25.56  39.56            0.70         0.69     0.70             0.38             0.34          0.69          0.66  0.34   0.33
HECodemixedFemale193  17.94  27.46            0.77         0.83     0.80             0.64             0.50          0.57          0.42  0.57   0.54
HECodemixedFemale194  16.89  23.01            0.75         0.84     0.79             0.68             0.55          0.64          0.36  0.63   0.56
HECodemixedFemale195  13.70  21.41            0.78         0.83     0.80             0.66             0.57          0.55          0.39  0.61   0.57
HECodemixedFemale196  30.87  46.91            0.58         0.83     0.68             0.30             0.23          1.02          0.35  0.24   0.28
HECodemixedFemale197  12.94  22.57            0.81         0.82     0.81             0.61             0.56          0.49          0.44  0.52   0.53
HECodemixedFemale198   9.20   9.46            0.86         0.98     0.92             0.97             0.75          0.36          0.06  0.94   0.82
HECodemixedFemale199   6.28  14.53            0.89         0.92     0.90             0.76             0.68          0.34          0.25  0.51   0.64
HECodemixedFemale200  20.74  26.69            0.70         0.84     0.76             0.63             0.46          0.78          0.33  0.54   0.50
HECodemixedFemale201  19.29  29.69            0.73         0.78     0.75             0.53             0.47          0.66          0.48  0.49   0.47
HECodemixedFemale202  22.68  60.57            0.65         1.00     0.79             1.00             0.00          0.93          0.00  0.00   0.00
HECodemixedFemale203  24.00  35.64            0.69         0.74     0.71             0.45             0.39          0.74          0.53  0.43   0.40
HECodemixedFemale204  30.14  64.43            0.57         1.00     0.72             1.00             0.00          1.04          0.00  0.00   0.00
HECodemixedFemale205  34.30  53.95            0.57         0.81     0.67             0.20             0.18          0.96          0.40  0.18   0.22
HECodemixedFemale206   5.11   9.88            0.91         0.97     0.94             0.84             0.63          0.32          0.08  0.38   0.67
HECodemixedFemale207  11.83  11.71            0.83         0.99     0.91             0.98             0.71          0.39          0.04  0.96   0.82
HECodemixedFemale208   6.04   9.81            0.90         0.95     0.92             0.90             0.78          0.29          0.16  0.80   0.78
HECodemixedFemale209  50.98  65.27            0.57         0.73     0.64             0.13             0.11          0.99          0.57  0.14   0.16
HECodemixedFemale210  17.28  27.12            0.75         0.79     0.77             0.57             0.51          0.60          0.46  0.53   0.50
HECodemixedFemale211  12.25  21.02            0.81         0.83     0.82             0.66             0.61          0.46          0.40  0.59   0.58
HECodemixedFemale212  32.54  65.26            0.55         1.00     0.71             1.00             0.00          1.11          0.00  0.00   0.00
HECodemixedFemale213  24.25  37.94            0.72         0.71     0.71             0.41             0.37          0.64          0.61  0.38   0.38
HECodemixedFemale214  11.98  19.97            0.81         0.83     0.82             0.66             0.62          0.50          0.42  0.58   0.56
HECodemixedFemale215  10.18  15.64            0.85         0.94     0.89             0.87             0.68          0.39          0.19  0.76   0.73
HECodemixedFemale216  12.92  12.62            0.80         0.95     0.87             0.87             0.61          0.56          0.13  0.70   0.69
HECodemixedFemale217  10.46  15.02            0.83         0.90     0.86             0.80             0.68          0.46          0.26  0.74   0.68
HECodemixedFemale218   9.43  12.65            0.85         0.94     0.89             0.87             0.71          0.41          0.19  0.81   0.73
HECodemixedFemale219  14.62  23.83            0.79         0.83     0.81             0.65             0.55          0.51          0.41  0.58   0.56
HECodemixedFemale220  17.88  28.92            0.76         0.79     0.77             0.57             0.48          0.56          0.49  0.51   0.49
HECodemixedFemale221  30.45  42.88            0.63         0.72     0.67             0.35             0.30          0.89          0.57  0.33   0.32
HECodemixedFemale222  16.21  27.46            0.78         0.79     0.79             0.58             0.50          0.52          0.48  0.51   0.51
HECodemixedFemale223  16.34  26.81            0.77         0.79     0.78             0.57             0.51          0.55          0.49  0.51   0.49
HECodemixedFemale224  25.69  38.56            0.69         0.72     0.70             0.41             0.36          0.72          0.58  0.39   0.37
HECodemixedFemale225  10.32  14.87            0.83         0.88     0.85             0.76             0.67          0.50          0.30  0.70   0.64
HECodemixedFemale226  10.55  21.43            0.85         0.90     0.87             0.75             0.60          0.37          0.29  0.57   0.64
HECodemixedFemale227  13.27  20.19            0.79         0.84     0.81             0.67             0.60          0.57          0.38  0.61   0.57
HECodemixedFemale228  19.86  29.90            0.73         0.77     0.75             0.54             0.47          0.66          0.49  0.50   0.47
HECodemixedFemale229  11.93  22.78            0.82         0.90     0.86             0.75             0.57          0.48          0.28  0.55   0.60
HECodemixedFemale230   9.07   7.78            0.85         0.99     0.92             0.97             0.74          0.39          0.05  0.92   0.82
HECodemixedFemale231  53.59  66.13            0.61         0.64     0.63             0.12             0.09          0.93          0.73  0.13   0.13
HECodemixedFemale232  34.90  45.20            0.56         0.72     0.63             0.34             0.24          1.03          0.56  0.33   0.30
HECodemixedFemale233  27.47  41.14            0.65         0.74     0.69             0.37             0.33          0.81          0.53  0.35   0.35
HECodemixedFemale234  15.05  24.90            0.78         0.80     0.79             0.59             0.55          0.52          0.46  0.54   0.53
HECodemixedFemale235  22.86  35.52            0.71         0.72     0.71             0.44             0.38          0.65          0.59  0.41   0.40
HECodemixedFemale236  18.20  27.71            0.74         0.79     0.76             0.57             0.50          0.63          0.46  0.53   0.49
HECodemixedFemale237   6.48  10.73            0.89         0.92     0.90             0.83             0.77          0.33          0.23  0.76   0.73
HECodemixedFemale238   8.41  12.95            0.85         0.89     0.87             0.79             0.72          0.42          0.27  0.73   0.68
HECodemixedFemale239  26.13  37.13            0.69         0.73     0.71             0.46             0.37          0.74          0.56  0.43   0.40
HECodemixedFemale240  19.69  30.55            0.73         0.76     0.75             0.52             0.46          0.63          0.51  0.48   0.46
HECodemixedFemale241  17.28  30.64            0.79         0.77     0.78             0.52             0.46          0.50          0.53  0.45   0.47
HECodemixedFemale242  11.35  19.01            0.82         0.84     0.83             0.68             0.63          0.49          0.40  0.60   0.57
HECodemixedFemale243   9.18  14.71            0.84         0.87     0.85             0.74             0.68          0.50          0.34  0.64   0.60
HECodemixedFemale244   8.15  13.44            0.86         0.90     0.88             0.81             0.72          0.37          0.26  0.73   0.70
HECodemixedFemale245  18.59  27.87            0.71         0.76     0.74             0.52             0.43          0.75          0.57  0.41   0.39
HECodemixedFemale246  16.92  25.13            0.75         0.81     0.78             0.61             0.53          0.64          0.41  0.56   0.52
HECodemixedFemale247  20.18  31.51            0.71         0.78     0.74             0.50             0.45          0.70          0.46  0.46   0.44
HECodemixedFemale248  28.38  42.25            0.66         0.69     0.68             0.34             0.31          0.77          0.62  0.33   0.32
HECodemixedFemale249  10.61  22.54            0.85         0.85     0.85             0.62             0.56          0.38          0.39  0.47   0.55
HECodemixedFemale250   8.05   6.55            0.86         0.98     0.92             0.95             0.72          0.38          0.05  0.81   0.80
HECodemixedFemale251  21.50  33.54            0.69         0.74     0.72             0.45             0.40          0.72          0.56  0.40   0.39
HECodemixedFemale252  24.58  61.82            0.62         1.00     0.77             1.00             0.00          0.94          0.00  0.00   0.00
HECodemixedFemale253  27.51  47.06            0.61         0.83     0.71             0.27             0.23          0.93          0.34  0.22   0.27
HECodemixedFemale254  38.50  59.24            0.52         0.87     0.65             0.14             0.11          1.11          0.29  0.12   0.17
HECodemixedFemale255  15.88  25.03            0.76         0.80     0.78             0.60             0.54          0.58          0.43  0.55   0.52
HECodemixedFemale256  10.89  16.58            0.82         0.86     0.84             0.72             0.65          0.51          0.34  0.66   0.61
HECodemixedFemale257  27.52  41.00            0.68         0.70     0.69             0.38             0.34          0.72          0.61  0.36   0.35
*** OVERALL ***       19.27  30.99            0.75         0.80     0.78             0.80             0.75          0.61          0.43  7.36   0.93
