File                    DER    JER    B3-Precision    B3-Recall    B3-F1    GKT(ref, sys)    GKT(sys, ref)    H(ref|sys)    H(sys|ref)    MI    NMI
HECodemixedFemale791  14.50  22.98            0.78         0.81     0.79             0.62             0.57          0.56          0.43  0.57   0.53
HECodemixedFemale792  17.98  25.85            0.74         0.81     0.78             0.62             0.51          0.65          0.42  0.57   0.52
HECodemixedFemale793  43.67  60.81            0.52         0.82     0.63             0.15             0.12          1.12          0.39  0.14   0.17
HECodemixedFemale794  37.91  67.93            0.51         1.00     0.67             1.00             0.00          1.16          0.00  0.00   0.00
HECodemixedFemale795  25.01  37.95            0.68         0.73     0.70             0.41             0.37          0.74          0.54  0.39   0.38
HECodemixedFemale796  12.59  20.18            0.81         0.84     0.82             0.69             0.61          0.49          0.37  0.63   0.59
HECodemixedFemale797  24.25  37.92            0.72         0.71     0.71             0.41             0.37          0.64          0.61  0.39   0.38
HECodemixedFemale798   7.49  12.09            0.87         0.90     0.88             0.79             0.72          0.42          0.29  0.67   0.66
HECodemixedFemale799  32.53  48.26            0.60         0.75     0.67             0.28             0.25          0.91          0.50  0.26   0.28
HECodemixedFemale800   4.35  10.14            0.93         0.98     0.95             0.93             0.74          0.21          0.04  0.57   0.83
HECodemixedFemale801  13.23  21.83            0.80         0.81     0.80             0.62             0.58          0.52          0.43  0.56   0.54
HECodemixedFemale802  48.75  64.05            0.65         0.65     0.65             0.13             0.12          0.81          0.72  0.14   0.16
HECodemixedFemale803  14.66  22.92            0.79         0.83     0.81             0.67             0.56          0.53          0.39  0.60   0.57
HECodemixedFemale804  10.60  21.10            0.85         0.90     0.87             0.75             0.60          0.37          0.28  0.58   0.64
HECodemixedFemale805   9.30  15.56            0.85         0.88     0.86             0.75             0.67          0.42          0.32  0.65   0.64
HECodemixedFemale806  26.50  39.56            0.68         0.71     0.70             0.40             0.35          0.73          0.59  0.38   0.37
HECodemixedFemale807  40.53  68.74            0.49         1.00     0.65             1.00             0.00          1.22          0.00  0.00   0.00
HECodemixedFemale808  22.84  36.33            0.72         0.71     0.72             0.42             0.39          0.62          0.60  0.40   0.40
HECodemixedFemale809  20.76  31.34            0.70         0.76     0.73             0.49             0.44          0.73          0.51  0.45   0.42
HECodemixedFemale810  32.92  52.09            0.77         0.63     0.69             0.25             0.20          0.56          0.76  0.23   0.26
HECodemixedFemale811  19.80  35.47            0.69         0.83     0.76             0.42             0.37          0.76          0.34  0.34   0.39
HECodemixedFemale812  24.01  37.24            0.70         0.72     0.71             0.42             0.38          0.67          0.58  0.39   0.39
HECodemixedFemale813  20.76  32.74            0.69         0.80     0.74             0.48             0.42          0.75          0.42  0.42   0.43
HECodemixedFemale814  11.61  21.43            0.84         0.91     0.87             0.79             0.60          0.39          0.26  0.62   0.66
HECodemixedFemale815  21.86  39.09            0.78         0.70     0.74             0.36             0.32          0.53          0.65  0.30   0.34
HECodemixedFemale816  35.81  49.20            0.55         0.74     0.63             0.37             0.20          0.97          0.56  0.31   0.29
HECodemixedFemale817  20.39  38.76            0.80         0.72     0.76             0.40             0.34          0.46          0.62  0.32   0.38
HECodemixedFemale818  47.40  62.64            0.65         0.65     0.65             0.15             0.14          0.80          0.71  0.16   0.18
HECodemixedFemale819  36.16  55.59            0.77         0.61     0.68             0.21             0.17          0.56          0.80  0.20   0.23
HECodemixedFemale820   5.84   5.51            0.90         0.97     0.93             0.95             0.81          0.31          0.05  0.95   0.84
HECodemixedFemale821  20.84  32.38            0.72         0.75     0.73             0.49             0.44          0.66          0.52  0.46   0.44
HECodemixedFemale822  19.86  31.78            0.71         0.78     0.74             0.49             0.44          0.70          0.45  0.44   0.44
HECodemixedFemale823  49.56  73.10            0.76         0.57     0.66             0.06             0.05          0.63          0.87  0.07   0.08
*** OVERALL ***       22.01  33.57            0.74         0.79     0.76             0.78             0.74          0.62          0.46  5.95   0.92
