File                    DER    JER    B3-Precision    B3-Recall    B3-F1    GKT(ref, sys)    GKT(sys, ref)    H(ref|sys)    H(sys|ref)    MI    NMI
HECodemixedFemale423   9.66   8.81            0.84         1.00     0.91             1.00             0.00          0.43          0.00  0.00   0.00
HECodemixedFemale424   5.66   5.36            0.90         1.00     0.95             1.00             0.00          0.30          0.00  0.00   0.00
HECodemixedFemale425   2.99   2.91            0.94         1.00     0.97             1.00             0.00          0.19          0.00  0.00   0.00
HECodemixedFemale426   2.80   2.73            0.95         1.00     0.97             1.00             0.00          0.18          0.00  0.00   0.00
HECodemixedFemale427   2.52   2.46            0.95         1.00     0.98             1.00             0.00          0.17          0.00  0.00   0.00
HECodemixedFemale428   9.62   8.78            0.84         1.00     0.91             1.00             0.00          0.43          0.00  0.00   0.00
HECodemixedFemale429   2.37   2.32            0.95         1.00     0.98             1.00             0.00          0.16          0.00  0.00   0.00
HECodemixedFemale430   4.12   3.95            0.92         1.00     0.96             1.00             0.00          0.24          0.00  0.00   0.00
HECodemixedFemale431   2.66   2.59            0.95         1.00     0.97             1.00             0.00          0.17          0.00  0.00   0.00
HECodemixedFemale432   6.88   6.44            0.88         1.00     0.94             1.00             0.00          0.34          0.00  0.00   0.00
HECodemixedFemale433   3.42   3.31            0.94         1.00     0.97             1.00             0.00          0.21          0.00  0.00   0.00
HECodemixedFemale434   7.37   6.86            0.87         1.00     0.93             1.00             0.00          0.36          0.00  0.00   0.00
HECodemixedFemale435   2.14   2.10            0.96         1.00     0.98             1.00             0.00          0.15          0.00  0.00   0.00
HECodemixedFemale436   6.61   6.21            0.88         1.00     0.94             1.00             0.00          0.34          0.00  0.00   0.00
HECodemixedFemale437   8.79   8.08            0.85         1.00     0.92             1.00             0.00          0.41          0.00  0.00   0.00
HECodemixedFemale438   4.33   4.15            0.92         1.00     0.96             1.00             0.00          0.25          0.00  0.00   0.00
HECodemixedFemale439   2.89   2.81            0.95         1.00     0.97             1.00             0.00          0.18          0.00  0.00   0.00
HECodemixedFemale440   6.22   5.85            0.89         1.00     0.94             1.00             0.00          0.32          0.00  0.00   0.00
HECodemixedFemale441   3.68   3.55            0.93         1.00     0.96             1.00             0.00          0.22          0.00  0.00   0.00
HECodemixedFemale442   4.87   4.60            0.91         1.00     0.95             1.00             0.00          0.27          0.00  0.00   0.00
HECodemixedFemale443   3.71   3.58            0.93         1.00     0.96             1.00             0.00          0.22          0.00  0.00   0.00
HECodemixedFemale444   4.04   3.89            0.93         1.00     0.96             1.00             0.00          0.24          0.00  0.00   0.00
HECodemixedFemale445  11.56  10.37            0.81         1.00     0.90             1.00             0.00          0.48          0.00  0.00   0.00
HECodemixedFemale446   3.10   3.00            0.94         1.00     0.97             1.00             0.00          0.19          0.00  0.00   0.00
HECodemixedFemale447   2.17   2.12            0.96         1.00     0.98             1.00             0.00          0.15          0.00  0.00   0.00
HECodemixedFemale448   4.71   4.50            0.91         1.00     0.96             1.00             0.00          0.26          0.00  0.00   0.00
HECodemixedFemale449   2.30   2.25            0.96         1.00     0.98             1.00             0.00          0.16          0.00  0.00   0.00
HECodemixedFemale450   5.27   5.01            0.90         1.00     0.95             1.00             0.00          0.29          0.00  0.00   0.00
HECodemixedFemale451   3.34   3.23            0.94         1.00     0.97             1.00             0.00          0.21          0.00  0.00   0.00
HECodemixedFemale452  10.23   9.29            0.83         1.00     0.91             1.00             0.00          0.45          0.00  0.00   0.00
HECodemixedFemale453   1.97   1.93            0.96         1.00     0.98             1.00             0.00          0.14          0.00  0.00   0.00
HECodemixedFemale454   2.00   1.96            0.96         1.00     0.98             1.00             0.00          0.14          0.00  0.00   0.00
HECodemixedFemale455   2.93   2.85            0.94         1.00     0.97             1.00             0.00          0.19          0.00  0.00   0.00
HECodemixedFemale456   2.42   2.36            0.95         1.00     0.98             1.00             0.00          0.16          0.00  0.00   0.00
HECodemixedFemale457   3.15   3.05            0.94         1.00     0.97             1.00             0.00          0.20          0.00  0.00   0.00
HECodemixedFemale458   2.35   2.30            0.96         1.00     0.98             1.00             0.00          0.16          0.00  0.00   0.00
HECodemixedFemale459   2.87   2.79            0.95         1.00     0.97             1.00             0.00          0.18          0.00  0.00   0.00
HECodemixedFemale460   2.78   2.71            0.95         1.00     0.97             1.00             0.00          0.18          0.00  0.00   0.00
HECodemixedFemale461   4.13   3.97            0.92         1.00     0.96             1.00             0.00          0.24          0.00  0.00   0.00
HECodemixedFemale462   4.35   4.16            0.92         1.00     0.96             1.00             0.00          0.25          0.00  0.00   0.00
HECodemixedFemale463   2.13   2.08            0.96         1.00     0.98             1.00             0.00          0.15          0.00  0.00   0.00
HECodemixedFemale464   2.17   2.12            0.96         1.00     0.98             1.00             0.00          0.15          0.00  0.00   0.00
HECodemixedFemale465   4.89   4.66            0.91         1.00     0.95             1.00             0.00          0.27          0.00  0.00   0.00
HECodemixedFemale466   4.23   4.06            0.92         1.00     0.96             1.00             0.00          0.24          0.00  0.00   0.00
HECodemixedFemale467   3.31   3.20            0.94         1.00     0.97             1.00             0.00          0.20          0.00  0.00   0.00
HECodemixedFemale468   2.26   2.21            0.96         1.00     0.98             1.00             0.00          0.15          0.00  0.00   0.00
HECodemixedFemale469   2.37   2.31            0.95         1.00     0.98             1.00             0.00          0.16          0.00  0.00   0.00
HECodemixedFemale470   2.05   2.01            0.96         1.00     0.98             1.00             0.00          0.14          0.00  0.00   0.00
HECodemixedFemale471   3.62   3.50            0.93         1.00     0.97             1.00             0.00          0.22          0.00  0.00   0.00
HECodemixedFemale472   2.74   2.67            0.95         1.00     0.97             1.00             0.00          0.18          0.00  0.00   0.00
HECodemixedFemale473   3.42   3.30            0.94         1.00     0.97             1.00             0.00          0.21          0.00  0.00   0.00
HECodemixedFemale474   2.96   2.87            0.94         1.00     0.97             1.00             0.00          0.19          0.00  0.00   0.00
HECodemixedFemale475   3.59   3.47            0.93         1.00     0.97             1.00             0.00          0.22          0.00  0.00   0.00
HECodemixedFemale476   2.25   2.19            0.96         1.00     0.98             1.00             0.00          0.15          0.00  0.00   0.00
HECodemixedFemale477   2.76   2.68            0.95         1.00     0.97             1.00             0.00          0.18          0.00  0.00   0.00
HECodemixedFemale478   4.75   4.54            0.91         1.00     0.95             1.00             0.00          0.27          0.00  0.00   0.00
HECodemixedFemale479   2.91   2.83            0.95         1.00     0.97             1.00             0.00          0.19          0.00  0.00   0.00
HECodemixedFemale480   2.93   2.85            0.94         1.00     0.97             1.00             0.00          0.19          0.00  0.00   0.00
HECodemixedFemale481   2.12   2.08            0.96         1.00     0.98             1.00             0.00          0.15          0.00  0.00   0.00
HECodemixedFemale482   2.45   2.39            0.95         1.00     0.98             1.00             0.00          0.16          0.00  0.00   0.00
HECodemixedFemale483   3.90   3.76            0.93         1.00     0.96             1.00             0.00          0.23          0.00  0.00   0.00
HECodemixedFemale484   3.28   3.18            0.94         1.00     0.97             1.00             0.00          0.20          0.00  0.00   0.00
HECodemixedFemale485   2.74   2.66            0.95         1.00     0.97             1.00             0.00          0.18          0.00  0.00   0.00
HECodemixedFemale486   4.12   3.95            0.92         1.00     0.96             1.00             0.00          0.24          0.00  0.00   0.00
HECodemixedFemale487   2.59   2.52            0.95         1.00     0.97             1.00             0.00          0.17          0.00  0.00   0.00
HECodemixedFemale488   2.74   2.67            0.95         1.00     0.97             1.00             0.00          0.18          0.00  0.00   0.00
HECodemixedFemale489   4.59   4.38            0.92         1.00     0.96             1.00             0.00          0.26          0.00  0.00   0.00
HECodemixedFemale490   2.26   2.21            0.96         1.00     0.98             1.00             0.00          0.15          0.00  0.00   0.00
HECodemixedFemale491   6.21   5.84            0.89         1.00     0.94             1.00             0.00          0.32          0.00  0.00   0.00
HECodemixedFemale492   2.15   2.10            0.96         1.00     0.98             1.00             0.00          0.15          0.00  0.00   0.00
HECodemixedFemale493   3.23   3.12            0.94         1.00     0.97             1.00             0.00          0.20          0.00  0.00   0.00
HECodemixedFemale494   2.95   2.86            0.94         1.00     0.97             1.00             0.00          0.19          0.00  0.00   0.00
HECodemixedFemale495   6.26   5.89            0.89         1.00     0.94             1.00             0.00          0.32          0.00  0.00   0.00
HECodemixedFemale496   3.06   2.96            0.94         1.00     0.97             1.00             0.00          0.19          0.00  0.00   0.00
HECodemixedFemale497   4.20   4.03            0.92         1.00     0.96             1.00             0.00          0.24          0.00  0.00   0.00
HECodemixedFemale498   2.68   2.61            0.95         1.00     0.97             1.00             0.00          0.17          0.00  0.00   0.00
HECodemixedFemale499   2.08   2.04            0.96         1.00     0.98             1.00             0.00          0.14          0.00  0.00   0.00
HECodemixedFemale500   4.40   4.21            0.92         1.00     0.96             1.00             0.00          0.25          0.00  0.00   0.00
HECodemixedFemale501   2.51   2.45            0.95         1.00     0.98             1.00             0.00          0.17          0.00  0.00   0.00
HECodemixedFemale502   3.62   3.49            0.93         1.00     0.97             1.00             0.00          0.22          0.00  0.00   0.00
HECodemixedFemale503   2.49   2.43            0.95         1.00     0.98             1.00             0.00          0.17          0.00  0.00   0.00
HECodemixedFemale504   2.81   2.73            0.95         1.00     0.97             1.00             0.00          0.18          0.00  0.00   0.00
*** OVERALL ***        3.27   3.76            0.94         1.00     0.97             1.00             0.94          0.20          0.00  6.55   0.99
