File                    DER    JER    B3-Precision    B3-Recall    B3-F1    GKT(ref, sys)    GKT(sys, ref)    H(ref|sys)    H(sys|ref)    MI    NMI
HECodemixedFemale43    2.69   2.62            0.95         1.00     0.97             1.00             0.00          0.17          0.00  0.00   0.00
HECodemixedFemale44    4.21   4.04            0.92         1.00     0.96             1.00             0.00          0.24          0.00  0.00   0.00
HECodemixedFemale45    6.98   6.53            0.88         1.00     0.94             1.00             0.00          0.35          0.00  0.00   0.00
HECodemixedFemale46    6.26   5.90            0.89         1.00     0.94             1.00             0.00          0.32          0.00  0.00   0.00
HECodemixedFemale47    8.17   7.55            0.86         1.00     0.92             1.00             0.00          0.39          0.00  0.00   0.00
HECodemixedFemale48    4.47   4.28            0.92         1.00     0.96             1.00             0.00          0.26          0.00  0.00   0.00
HECodemixedFemale49    2.45   2.39            0.95         1.00     0.98             1.00             0.00          0.16          0.00  0.00   0.00
HECodemixedFemale5     2.73   2.66            0.95         1.00     0.97             1.00             0.00          0.18          0.00  0.00   0.00
HECodemixedFemale50    2.37   2.32            0.95         1.00     0.98             1.00             0.00          0.16          0.00  0.00   0.00
HECodemixedFemale51    2.19   2.14            0.96         1.00     0.98             1.00             0.00          0.15          0.00  0.00   0.00
HECodemixedFemale52    2.07   2.02            0.96         1.00     0.98             1.00             0.00          0.14          0.00  0.00   0.00
HECodemixedFemale53    4.31   4.14            0.92         1.00     0.96             1.00             0.00          0.25          0.00  0.00   0.00
HECodemixedFemale54    2.05   2.00            0.96         1.00     0.98             1.00             0.00          0.14          0.00  0.00   0.00
HECodemixedFemale55    3.43   3.31            0.94         1.00     0.97             1.00             0.00          0.21          0.00  0.00   0.00
HECodemixedFemale56    3.06   2.97            0.94         1.00     0.97             1.00             0.00          0.19          0.00  0.00   0.00
HECodemixedFemale57    2.21   2.16            0.96         1.00     0.98             1.00             0.00          0.15          0.00  0.00   0.00
HECodemixedFemale58    3.01   2.92            0.94         1.00     0.97             1.00             0.00          0.19          0.00  0.00   0.00
HECodemixedFemale59    3.58   3.46            0.93         1.00     0.97             1.00             0.00          0.22          0.00  0.00   0.00
HECodemixedFemale6     4.10   3.94            0.92         1.00     0.96             1.00             0.00          0.24          0.00  0.00   0.00
HECodemixedFemale60    2.73   2.66            0.95         1.00     0.97             1.00             0.00          0.18          0.00  0.00   0.00
HECodemixedFemale61   11.45  10.28            0.82         1.00     0.90             1.00             0.00          0.48          0.00  0.00   0.00
HECodemixedFemale62    3.73   3.60            0.93         1.00     0.96             1.00             0.00          0.22          0.00  0.00   0.00
HECodemixedFemale63    2.67   2.60            0.95         1.00     0.97             1.00             0.00          0.17          0.00  0.00   0.00
HECodemixedFemale64    2.72   2.65            0.95         1.00     0.97             1.00             0.00          0.18          0.00  0.00   0.00
HECodemixedFemale65    5.19   4.94            0.91         1.00     0.95             1.00             0.00          0.28          0.00  0.00   0.00
HECodemixedFemale66    4.90   4.67            0.91         1.00     0.95             1.00             0.00          0.27          0.00  0.00   0.00
HECodemixedFemale67    3.29   3.19            0.94         1.00     0.97             1.00             0.00          0.20          0.00  0.00   0.00
HECodemixedFemale68    3.11   3.02            0.94         1.00     0.97             1.00             0.00          0.20          0.00  0.00   0.00
HECodemixedFemale69    9.72   8.87            0.84         1.00     0.91             1.00             0.00          0.43          0.00  0.00   0.00
HECodemixedFemale7     1.97   1.93            0.96         1.00     0.98             1.00             0.00          0.14          0.00  0.00   0.00
HECodemixedFemale70    1.78   1.75            0.97         1.00     0.98             1.00             0.00          0.13          0.00  0.00   0.00
HECodemixedFemale71    5.23   4.97            0.91         1.00     0.95             1.00             0.00          0.29          0.00  0.00   0.00
HECodemixedFemale72    5.94   5.61            0.89         1.00     0.94             1.00             0.00          0.31          0.00  0.00   0.00
HECodemixedFemale73    4.16   3.99            0.92         1.00     0.96             1.00             0.00          0.24          0.00  0.00   0.00
HECodemixedFemale74    9.15   8.39            0.85         1.00     0.92             1.00             0.00          0.42          0.00  0.00   0.00
HECodemixedFemale75    7.22   6.74            0.87         1.00     0.93             1.00             0.00          0.36          0.00  0.00   0.00
HECodemixedFemale76    5.73   5.42            0.90         1.00     0.95             1.00             0.00          0.30          0.00  0.00   0.00
HECodemixedFemale77    3.29   3.19            0.94         1.00     0.97             1.00             0.00          0.20          0.00  0.00   0.00
HECodemixedFemale78    3.40   3.28            0.94         1.00     0.97             1.00             0.00          0.21          0.00  0.00   0.00
HECodemixedFemale79    3.97   3.81            0.93         1.00     0.96             1.00             0.00          0.23          0.00  0.00   0.00
HECodemixedFemale8     4.81   4.58            0.91         1.00     0.95             1.00             0.00          0.27          0.00  0.00   0.00
HECodemixedFemale80    4.46   4.27            0.92         1.00     0.96             1.00             0.00          0.25          0.00  0.00   0.00
HECodemixedFemale81    5.18   4.92            0.91         1.00     0.95             1.00             0.00          0.28          0.00  0.00   0.00
HECodemixedFemale82    3.42   3.30            0.94         1.00     0.97             1.00             0.00          0.21          0.00  0.00   0.00
HECodemixedFemale83    5.75   5.43            0.90         1.00     0.95             1.00             0.00          0.30          0.00  0.00   0.00
HECodemixedFemale84    9.22   8.45            0.85         1.00     0.92             1.00             0.00          0.42          0.00  0.00   0.00
HECodemixedFemale85    6.53   6.13            0.88         1.00     0.94             1.00             0.00          0.33          0.00  0.00   0.00
HECodemixedFemale86    2.35   2.30            0.96         1.00     0.98             1.00             0.00          0.16          0.00  0.00   0.00
HECodemixedFemale87    4.04   3.89            0.93         1.00     0.96             1.00             0.00          0.24          0.00  0.00   0.00
HECodemixedFemale88    5.80   5.49            0.90         1.00     0.95             1.00             0.00          0.31          0.00  0.00   0.00
HECodemixedFemale89    3.92   3.77            0.93         1.00     0.96             1.00             0.00          0.23          0.00  0.00   0.00
HECodemixedFemale9     2.18   2.14            0.96         1.00     0.98             1.00             0.00          0.15          0.00  0.00   0.00
HECodemixedFemale90    2.69   2.62            0.95         1.00     0.97             1.00             0.00          0.18          0.00  0.00   0.00
HECodemixedFemale91    5.87   5.55            0.90         1.00     0.94             1.00             0.00          0.31          0.00  0.00   0.00
HECodemixedFemale92    2.13   2.09            0.96         1.00     0.98             1.00             0.00          0.15          0.00  0.00   0.00
HECodemixedFemale93    2.25   2.20            0.96         1.00     0.98             1.00             0.00          0.15          0.00  0.00   0.00
HECodemixedFemale94    2.67   2.60            0.95         1.00     0.97             1.00             0.00          0.17          0.00  0.00   0.00
HECodemixedFemale95    5.12   4.88            0.91         1.00     0.95             1.00             0.00          0.28          0.00  0.00   0.00
HECodemixedFemale96    2.23   2.18            0.96         1.00     0.98             1.00             0.00          0.15          0.00  0.00   0.00
HECodemixedFemale97    2.00   1.96            0.96         1.00     0.98             1.00             0.00          0.14          0.00  0.00   0.00
HECodemixedFemale98    7.95   7.36            0.86         1.00     0.93             1.00             0.00          0.38          0.00  0.00   0.00
HECodemixedFemale99   10.96   9.88            0.82         1.00     0.90             1.00             0.00          0.47          0.00  0.00   0.00
*** OVERALL ***        3.54   4.24            0.93         1.00     0.97             1.00             0.93          0.21          0.00  6.51   0.98
