File                    DER    JER    B3-Precision    B3-Recall    B3-F1    GKT(ref, sys)    GKT(sys, ref)    H(ref|sys)    H(sys|ref)    MI    NMI
HECodemixedFemale119   2.05   2.00            0.96         1.00     0.98             1.00             0.00          0.14          0.00  0.00   0.00
HECodemixedFemale120   2.49   2.41            0.95         1.00     0.98             1.00             0.00          0.16          0.00  0.00   0.00
HECodemixedFemale121   2.49   2.43            0.95         1.00     0.98             1.00             0.00          0.17          0.00  0.00   0.00
HECodemixedFemale122   3.36   3.25            0.94         1.00     0.97             1.00             0.00          0.21          0.00  0.00   0.00
HECodemixedFemale123   2.58   2.52            0.95         1.00     0.97             1.00             0.00          0.17          0.00  0.00   0.00
HECodemixedFemale124   4.04   3.88            0.93         1.00     0.96             1.00             0.00          0.24          0.00  0.00   0.00
HECodemixedFemale125   9.84   8.96            0.84         1.00     0.91             1.00             0.00          0.44          0.00  0.00   0.00
HECodemixedFemale126   1.91   1.87            0.96         1.00     0.98             1.00             0.00          0.13          0.00  0.00   0.00
HECodemixedFemale127   3.29   3.19            0.94         1.00     0.97             1.00             0.00          0.20          0.00  0.00   0.00
HECodemixedFemale128  25.85  20.53            0.67         1.00     0.81             1.00             0.00          0.73          0.00  0.00   0.00
HECodemixedFemale129   2.24   2.19            0.96         1.00     0.98             1.00             0.00          0.15          0.00  0.00   0.00
HECodemixedFemale130   4.03   3.87            0.93         1.00     0.96             1.00             0.00          0.24          0.00  0.00   0.00
HECodemixedFemale131   2.44   2.38            0.95         1.00     0.98             1.00             0.00          0.16          0.00  0.00   0.00
HECodemixedFemale132   7.86   7.29            0.86         1.00     0.93             1.00             0.00          0.38          0.00  0.00   0.00
HECodemixedFemale133   2.56   2.50            0.95         1.00     0.98             1.00             0.00          0.17          0.00  0.00   0.00
HECodemixedFemale134   3.85   3.71            0.93         1.00     0.96             1.00             0.00          0.23          0.00  0.00   0.00
HECodemixedFemale135   9.63   8.79            0.84         1.00     0.91             1.00             0.00          0.43          0.00  0.00   0.00
HECodemixedFemale136   3.93   3.79            0.93         1.00     0.96             1.00             0.00          0.23          0.00  0.00   0.00
HECodemixedFemale137   2.60   2.53            0.95         1.00     0.97             1.00             0.00          0.17          0.00  0.00   0.00
HECodemixedFemale138   4.73   4.52            0.91         1.00     0.95             1.00             0.00          0.27          0.00  0.00   0.00
HECodemixedFemale139   3.45   3.34            0.94         1.00     0.97             1.00             0.00          0.21          0.00  0.00   0.00
HECodemixedFemale140   6.63   6.22            0.88         1.00     0.94             1.00             0.00          0.34          0.00  0.00   0.00
HECodemixedFemale141   2.02   1.98            0.96         1.00     0.98             1.00             0.00          0.14          0.00  0.00   0.00
HECodemixedFemale142   1.92   1.88            0.96         1.00     0.98             1.00             0.00          0.13          0.00  0.00   0.00
HECodemixedFemale143   5.73   5.42            0.90         1.00     0.95             1.00             0.00          0.30          0.00  0.00   0.00
HECodemixedFemale144   4.06   3.90            0.93         1.00     0.96             1.00             0.00          0.24          0.00  0.00   0.00
HECodemixedFemale145   2.66   2.59            0.95         1.00     0.97             1.00             0.00          0.17          0.00  0.00   0.00
HECodemixedFemale146   3.34   3.24            0.94         1.00     0.97             1.00             0.00          0.21          0.00  0.00   0.00
HECodemixedFemale147   2.65   2.58            0.95         1.00     0.97             1.00             0.00          0.17          0.00  0.00   0.00
HECodemixedFemale148   3.54   3.42            0.93         1.00     0.97             1.00             0.00          0.21          0.00  0.00   0.00
HECodemixedFemale149   7.26   6.77            0.87         1.00     0.93             1.00             0.00          0.36          0.00  0.00   0.00
HECodemixedFemale150   4.67   4.46            0.91         1.00     0.96             1.00             0.00          0.26          0.00  0.00   0.00
HECodemixedFemale151   3.69   3.57            0.93         1.00     0.96             1.00             0.00          0.22          0.00  0.00   0.00
HECodemixedFemale152   3.71   3.58            0.93         1.00     0.96             1.00             0.00          0.22          0.00  0.00   0.00
HECodemixedFemale153   4.16   4.00            0.92         1.00     0.96             1.00             0.00          0.24          0.00  0.00   0.00
HECodemixedFemale154  11.29  10.15            0.82         1.00     0.90             1.00             0.00          0.47          0.00  0.00   0.00
HECodemixedFemale155   2.11   2.06            0.96         1.00     0.98             1.00             0.00          0.15          0.00  0.00   0.00
HECodemixedFemale156   3.36   3.25            0.94         1.00     0.97             1.00             0.00          0.21          0.00  0.00   0.00
HECodemixedFemale157   3.61   3.48            0.93         1.00     0.97             1.00             0.00          0.22          0.00  0.00   0.00
HECodemixedFemale158   2.93   2.85            0.94         1.00     0.97             1.00             0.00          0.19          0.00  0.00   0.00
HECodemixedFemale159   3.59   3.47            0.93         1.00     0.97             1.00             0.00          0.22          0.00  0.00   0.00
HECodemixedFemale160   5.38   5.11            0.90         1.00     0.95             1.00             0.00          0.29          0.00  0.00   0.00
HECodemixedFemale161   4.29   4.11            0.92         1.00     0.96             1.00             0.00          0.25          0.00  0.00   0.00
HECodemixedFemale162   2.27   2.20            0.96         1.00     0.98             1.00             0.00          0.15          0.00  0.00   0.00
HECodemixedFemale163   5.21   4.96            0.91         1.00     0.95             1.00             0.00          0.28          0.00  0.00   0.00
HECodemixedFemale164   7.13   6.65            0.88         1.00     0.93             1.00             0.00          0.35          0.00  0.00   0.00
HECodemixedFemale165   1.71   1.68            0.97         1.00     0.98             1.00             0.00          0.12          0.00  0.00   0.00
HECodemixedFemale166   7.55   7.02            0.87         1.00     0.93             1.00             0.00          0.37          0.00  0.00   0.00
HECodemixedFemale167   3.20   3.10            0.94         1.00     0.97             1.00             0.00          0.20          0.00  0.00   0.00
HECodemixedFemale168   2.69   2.62            0.95         1.00     0.97             1.00             0.00          0.17          0.00  0.00   0.00
HECodemixedFemale169   2.92   2.83            0.94         1.00     0.97             1.00             0.00          0.19          0.00  0.00   0.00
HECodemixedFemale170   4.13   3.97            0.92         1.00     0.96             1.00             0.00          0.24          0.00  0.00   0.00
HECodemixedFemale171   1.63   1.61            0.97         1.00     0.98             1.00             0.00          0.12          0.00  0.00   0.00
HECodemixedFemale172   2.48   2.42            0.95         1.00     0.98             1.00             0.00          0.16          0.00  0.00   0.00
HECodemixedFemale173  10.76   9.72            0.82         1.00     0.90             1.00             0.00          0.46          0.00  0.00   0.00
HECodemixedFemale174   5.72   5.41            0.90         1.00     0.95             1.00             0.00          0.30          0.00  0.00   0.00
HECodemixedFemale175   7.10   6.64            0.88         1.00     0.93             1.00             0.00          0.35          0.00  0.00   0.00
HECodemixedFemale176   6.48   6.10            0.89         1.00     0.94             1.00             0.00          0.33          0.00  0.00   0.00
HECodemixedFemale177   3.90   3.76            0.93         1.00     0.96             1.00             0.00          0.23          0.00  0.00   0.00
HECodemixedFemale178   3.36   3.25            0.94         1.00     0.97             1.00             0.00          0.21          0.00  0.00   0.00
HECodemixedFemale179   2.20   2.15            0.96         1.00     0.98             1.00             0.00          0.15          0.00  0.00   0.00
HECodemixedFemale180   5.58   5.28            0.90         1.00     0.95             1.00             0.00          0.30          0.00  0.00   0.00
HECodemixedFemale181   7.08   6.61            0.88         1.00     0.93             1.00             0.00          0.35          0.00  0.00   0.00
HECodemixedFemale182   2.41   2.35            0.95         1.00     0.98             1.00             0.00          0.16          0.00  0.00   0.00
HECodemixedFemale183   1.95   1.91            0.96         1.00     0.98             1.00             0.00          0.14          0.00  0.00   0.00
HECodemixedFemale184   3.50   3.38            0.93         1.00     0.97             1.00             0.00          0.21          0.00  0.00   0.00
HECodemixedFemale185   2.96   2.88            0.94         1.00     0.97             1.00             0.00          0.19          0.00  0.00   0.00
HECodemixedFemale186   3.94   3.80            0.93         1.00     0.96             1.00             0.00          0.23          0.00  0.00   0.00
HECodemixedFemale187   7.51   6.92            0.87         1.00     0.93             1.00             0.00          0.36          0.00  0.00   0.00
HECodemixedFemale188   4.39   4.21            0.92         1.00     0.96             1.00             0.00          0.25          0.00  0.00   0.00
HECodemixedFemale189   6.03   5.68            0.89         1.00     0.94             1.00             0.00          0.31          0.00  0.00   0.00
HECodemixedFemale190   2.19   2.15            0.96         1.00     0.98             1.00             0.00          0.15          0.00  0.00   0.00
HECodemixedFemale191   3.71   3.58            0.93         1.00     0.96             1.00             0.00          0.22          0.00  0.00   0.00
HECodemixedFemale192  12.08  10.79            0.81         1.00     0.89             1.00             0.00          0.49          0.00  0.00   0.00
HECodemixedFemale193   6.08   5.73            0.89         1.00     0.94             1.00             0.00          0.32          0.00  0.00   0.00
HECodemixedFemale194   1.94   1.90            0.96         1.00     0.98             1.00             0.00          0.14          0.00  0.00   0.00
HECodemixedFemale195   6.83   6.39            0.88         1.00     0.94             1.00             0.00          0.34          0.00  0.00   0.00
HECodemixedFemale196   2.79   2.72            0.95         1.00     0.97             1.00             0.00          0.18          0.00  0.00   0.00
HECodemixedFemale197   2.81   2.73            0.95         1.00     0.97             1.00             0.00          0.18          0.00  0.00   0.00
HECodemixedFemale198   3.00   2.91            0.94         1.00     0.97             1.00             0.00          0.19          0.00  0.00   0.00
HECodemixedFemale199   3.28   3.17            0.94         1.00     0.97             1.00             0.00          0.20          0.00  0.00   0.00
HECodemixedFemale200   2.59   2.53            0.95         1.00     0.97             1.00             0.00          0.17          0.00  0.00   0.00
HECodemixedFemale201   4.54   4.35            0.92         1.00     0.96             1.00             0.00          0.26          0.00  0.00   0.00
*** OVERALL ***        3.47   4.22            0.94         1.00     0.97             1.00             0.94          0.21          0.00  6.52   0.98
