File                    DER    JER    B3-Precision    B3-Recall    B3-F1    GKT(ref, sys)    GKT(sys, ref)    H(ref|sys)    H(sys|ref)    MI    NMI
HECodemixedFemale404  11.12  17.33            0.81         0.92     0.86             0.73             0.57          0.56          0.19  0.52   0.60
HECodemixedFemale405  12.20  21.80            0.79         0.85     0.82             0.65             0.58          0.53          0.32  0.57   0.57
HECodemixedFemale406   9.78  19.07            0.83         0.89     0.86             0.67             0.61          0.50          0.25  0.51   0.58
HECodemixedFemale407  11.45  14.93            0.81         0.93     0.86             0.79             0.60          0.55          0.18  0.61   0.64
HECodemixedFemale408   6.43  10.41            0.88         0.94     0.91             0.84             0.72          0.38          0.14  0.63   0.71
HECodemixedFemale409   8.53   6.95            0.86         0.98     0.92             0.97             0.75          0.37          0.04  0.93   0.83
HECodemixedFemale410  24.70  35.36            0.68         0.72     0.70             0.44             0.34          0.76          0.60  0.39   0.37
HECodemixedFemale411   8.99  12.66            0.84         0.92     0.88             0.81             0.70          0.45          0.21  0.72   0.69
HECodemixedFemale412   9.40  14.14            0.85         0.91     0.88             0.82             0.70          0.41          0.24  0.75   0.70
HECodemixedFemale413  19.24  38.64            0.69         0.87     0.77             0.36             0.31          0.78          0.27  0.26   0.35
HECodemixedFemale414  13.42  24.62            0.77         0.88     0.82             0.59             0.50          0.63          0.25  0.43   0.51
HECodemixedFemale415  12.34  20.40            0.79         0.84     0.82             0.65             0.60          0.55          0.35  0.58   0.56
HECodemixedFemale416  22.64  40.57            0.66         0.83     0.74             0.35             0.31          0.83          0.34  0.28   0.34
HECodemixedFemale417   6.17  11.78            0.89         0.92     0.90             0.81             0.74          0.36          0.19  0.66   0.71
HECodemixedFemale418  12.41  35.96            0.79         0.94     0.86             0.37             0.26          0.63          0.12  0.16   0.35
HECodemixedFemale419   9.38  15.02            0.84         0.88     0.86             0.75             0.69          0.45          0.28  0.68   0.66
HECodemixedFemale420  12.44  20.67            0.79         0.87     0.83             0.66             0.58          0.58          0.28  0.54   0.57
HECodemixedFemale421  10.67  16.69            0.82         0.87     0.85             0.73             0.66          0.48          0.31  0.67   0.63
HECodemixedFemale422   9.35  15.79            0.84         0.88     0.86             0.72             0.67          0.48          0.28  0.63   0.63
HECodemixedFemale423  13.38  22.47            0.78         0.86     0.82             0.63             0.55          0.61          0.29  0.51   0.54
HECodemixedFemale424   9.83  15.97            0.83         0.91     0.87             0.74             0.63          0.51          0.22  0.58   0.62
HECodemixedFemale425   5.61   8.47            0.90         0.94     0.92             0.88             0.80          0.31          0.18  0.82   0.77
HECodemixedFemale426   8.93  14.32            0.84         0.90     0.87             0.77             0.69          0.45          0.25  0.67   0.66
HECodemixedFemale427   5.85   8.01            0.89         0.95     0.92             0.88             0.78          0.35          0.14  0.77   0.76
HECodemixedFemale428  10.36  20.01            0.86         0.95     0.90             0.86             0.64          0.33          0.17  0.66   0.73
HECodemixedFemale429   7.40  13.33            0.86         0.91     0.89             0.77             0.71          0.42          0.21  0.64   0.67
HECodemixedFemale430  10.42  12.55            0.82         0.94     0.88             0.84             0.64          0.51          0.15  0.65   0.68
HECodemixedFemale431  10.19   8.93            0.83         0.96     0.89             0.92             0.71          0.44          0.08  0.89   0.78
HECodemixedFemale432  47.44  64.26            0.49         0.84     0.62             0.12             0.10          1.17          0.35  0.11   0.15
HECodemixedFemale433   7.51  14.11            0.86         0.91     0.88             0.78             0.71          0.39          0.22  0.66   0.68
HECodemixedFemale434   8.51   9.82            0.85         0.93     0.89             0.86             0.73          0.44          0.18  0.81   0.73
HECodemixedFemale435  11.00  16.23            0.82         0.88     0.85             0.75             0.65          0.51          0.29  0.67   0.63
HECodemixedFemale436   7.67  13.87            0.86         0.92     0.89             0.77             0.68          0.43          0.18  0.57   0.66
HECodemixedFemale437   5.72   7.65            0.90         0.98     0.93             0.90             0.68          0.34          0.07  0.52   0.73
HECodemixedFemale438  11.51  20.05            0.80         0.87     0.83             0.66             0.60          0.53          0.29  0.55   0.58
HECodemixedFemale439  50.82  72.03            0.43         1.00     0.60             1.00             0.00          1.38          0.00  0.00   0.00
HECodemixedFemale440   6.11   8.20            0.89         0.95     0.92             0.89             0.78          0.35          0.14  0.77   0.77
HECodemixedFemale441   9.41  13.49            0.84         0.90     0.87             0.81             0.69          0.45          0.25  0.75   0.68
HECodemixedFemale442  10.20  26.24            0.82         0.91     0.86             0.52             0.44          0.55          0.21  0.28   0.44
HECodemixedFemale443  10.87  16.39            0.82         0.88     0.85             0.75             0.66          0.49          0.30  0.68   0.64
HECodemixedFemale444   5.97   8.80            0.89         0.93     0.91             0.86             0.79          0.35          0.19  0.77   0.74
HECodemixedFemale445   8.18   8.13            0.86         0.97     0.91             0.93             0.75          0.37          0.07  0.91   0.81
HECodemixedFemale446  12.49  24.31            0.79         0.88     0.83             0.59             0.52          0.59          0.26  0.43   0.52
HECodemixedFemale447  13.36  22.14            0.78         0.87     0.82             0.64             0.55          0.61          0.29  0.52   0.55
HECodemixedFemale448   9.28  15.72            0.84         0.90     0.87             0.74             0.65          0.48          0.22  0.59   0.63
HECodemixedFemale449  25.98  62.40            0.61         1.00     0.76             1.00             0.00          0.98          0.00  0.00   0.00
HECodemixedFemale450  20.24  30.55            0.72         0.75     0.73             0.50             0.43          0.68          0.55  0.45   0.43
HECodemixedFemale451  11.36  19.22            0.81         0.86     0.83             0.68             0.62          0.52          0.30  0.58   0.59
HECodemixedFemale452  23.93  32.60            0.66         0.84     0.74             0.52             0.38          0.88          0.33  0.43   0.43
HECodemixedFemale453  29.71  47.74            0.60         0.66     0.62             0.15             0.12          0.96          0.75  0.11   0.11
HECodemixedFemale454  14.33  16.81            0.77         0.90     0.83             0.79             0.59          0.59          0.27  0.71   0.63
HECodemixedFemale455   6.68   8.45            0.88         0.95     0.92             0.90             0.78          0.35          0.14  0.85   0.78
HECodemixedFemale456  10.02  13.73            0.84         0.92     0.88             0.82             0.66          0.47          0.22  0.70   0.68
HECodemixedFemale457  20.26  30.26            0.69         0.82     0.75             0.53             0.43          0.78          0.37  0.45   0.45
HECodemixedFemale458  25.90  52.85            0.62         0.91     0.74             0.16             0.14          0.94          0.20  0.11   0.20
HECodemixedFemale459   6.03  10.41            0.89         0.92     0.91             0.82             0.76          0.36          0.19  0.69   0.72
HECodemixedFemale460   9.98  21.73            0.82         0.91     0.86             0.63             0.53          0.53          0.18  0.40   0.54
HECodemixedFemale461   7.97  13.28            0.86         0.90     0.88             0.78             0.72          0.41          0.24  0.69   0.68
HECodemixedFemale462   8.55   7.82            0.85         0.96     0.91             0.92             0.74          0.40          0.08  0.91   0.80
HECodemixedFemale463  11.76  15.63            0.81         0.90     0.85             0.78             0.64          0.54          0.23  0.69   0.64
HECodemixedFemale464  14.22  23.09            0.78         0.82     0.80             0.62             0.57          0.57          0.39  0.56   0.54
HECodemixedFemale465  13.53  21.12            0.78         0.84     0.81             0.64             0.57          0.61          0.34  0.56   0.55
HECodemixedFemale466   8.52  10.10            0.85         0.95     0.90             0.89             0.72          0.42          0.17  0.81   0.74
HECodemixedFemale467  15.45  30.06            0.75         0.86     0.80             0.49             0.43          0.67          0.28  0.37   0.45
HECodemixedFemale468  18.22  24.81            0.73         0.83     0.78             0.65             0.52          0.68          0.39  0.59   0.53
HECodemixedFemale469  11.30  15.35            0.81         0.90     0.85             0.79             0.66          0.51          0.25  0.72   0.66
HECodemixedFemale470  10.73  13.84            0.82         0.89     0.85             0.79             0.67          0.53          0.27  0.73   0.65
HECodemixedFemale471  10.70  14.29            0.82         0.93     0.87             0.80             0.61          0.53          0.17  0.60   0.65
HECodemixedFemale472  11.58  16.79            0.81         0.88     0.84             0.75             0.65          0.51          0.29  0.69   0.64
HECodemixedFemale473  10.25  25.09            0.82         0.93     0.87             0.57             0.43          0.55          0.14  0.29   0.48
HECodemixedFemale474  12.29  11.07            0.81         0.95     0.87             0.89             0.67          0.50          0.11  0.89   0.76
HECodemixedFemale475   9.66  21.29            0.83         0.90     0.86             0.61             0.52          0.52          0.26  0.37   0.49
HECodemixedFemale476   5.32   7.83            0.90         0.94     0.92             0.88             0.81          0.32          0.16  0.80   0.77
HECodemixedFemale477  13.51  26.05            0.77         0.85     0.81             0.54             0.49          0.63          0.34  0.40   0.46
HECodemixedFemale478  10.76  17.80            0.82         0.88     0.85             0.71             0.63          0.51          0.28  0.60   0.61
HECodemixedFemale479   7.61  10.74            0.86         0.92     0.89             0.83             0.74          0.42          0.21  0.75   0.71
HECodemixedFemale480  14.94  29.49            0.75         0.86     0.80             0.50             0.44          0.66          0.28  0.37   0.45
HECodemixedFemale481  12.98  21.07            0.79         0.84     0.81             0.65             0.60          0.55          0.35  0.59   0.57
HECodemixedFemale482  20.70  44.33            0.68         0.88     0.76             0.27             0.24          0.79          0.25  0.19   0.29
HECodemixedFemale483  14.59  19.00            0.78         0.88     0.83             0.76             0.60          0.58          0.29  0.70   0.62
HECodemixedFemale484  11.46  16.58            0.81         0.88     0.84             0.75             0.64          0.55          0.33  0.65   0.60
HECodemixedFemale485  13.94  25.34            0.77         0.86     0.81             0.57             0.51          0.62          0.30  0.46   0.51
HECodemixedFemale486  12.07  19.91            0.80         0.85     0.82             0.66             0.60          0.56          0.32  0.57   0.57
HECodemixedFemale487  10.48  15.50            0.82         0.87     0.84             0.74             0.66          0.52          0.34  0.66   0.61
HECodemixedFemale488  14.83  23.60            0.77         0.82     0.79             0.61             0.56          0.59          0.41  0.55   0.53
HECodemixedFemale489   9.79  14.51            0.83         0.91     0.87             0.78             0.65          0.50          0.20  0.63   0.65
HECodemixedFemale490  10.47  20.38            0.82         0.88     0.85             0.65             0.58          0.53          0.25  0.48   0.56
HECodemixedFemale491  17.05  26.43            0.72         0.80     0.76             0.54             0.44          0.75          0.50  0.41   0.40
HECodemixedFemale492  12.55  23.70            0.78         0.86     0.82             0.64             0.53          0.57          0.35  0.49   0.52
HECodemixedFemale493  15.04  32.76            0.75         0.88     0.81             0.44             0.38          0.68          0.23  0.29   0.41
HECodemixedFemale494  16.84  21.51            0.74         0.88     0.80             0.70             0.53          0.69          0.28  0.60   0.56
HECodemixedFemale495   9.67  12.07            0.85         0.94     0.89             0.89             0.72          0.42          0.17  0.83   0.75
HECodemixedFemale496  13.65  12.80            0.80         0.96     0.87             0.92             0.65          0.52          0.12  0.85   0.74
HECodemixedFemale497  10.99  17.03            0.81         0.88     0.85             0.73             0.64          0.52          0.28  0.64   0.62
HECodemixedFemale498   5.17   3.85            0.91         0.99     0.95             0.97             0.71          0.28          0.02  0.58   0.81
HECodemixedFemale499   8.79   7.03            0.86         0.99     0.92             0.97             0.74          0.38          0.04  0.93   0.83
HECodemixedFemale500   8.36  15.23            0.85         0.89     0.87             0.73             0.68          0.44          0.24  0.60   0.64
HECodemixedFemale501  26.99  44.49            0.65         0.64     0.64             0.19             0.17          0.87          0.79  0.13   0.14
HECodemixedFemale502   6.90   8.03            0.88         0.97     0.92             0.92             0.74          0.33          0.06  0.79   0.81
HECodemixedFemale503  15.26  23.67            0.76         0.82     0.79             0.61             0.54          0.64          0.41  0.53   0.50
HECodemixedFemale504  13.52  21.95            0.79         0.82     0.80             0.63             0.59          0.54          0.39  0.58   0.56
HECodemixedFemale505  11.39  15.50            0.81         0.91     0.86             0.76             0.59          0.57          0.21  0.58   0.61
HECodemixedFemale506  11.95  13.18            0.81         0.94     0.87             0.85             0.64          0.54          0.17  0.73   0.69
HECodemixedFemale507   9.89  14.85            0.83         0.87     0.85             0.75             0.68          0.49          0.32  0.68   0.63
HECodemixedFemale508  10.02  16.24            0.83         0.87     0.85             0.72             0.67          0.49          0.30  0.64   0.62
HECodemixedFemale509  12.67  18.59            0.79         0.87     0.83             0.70             0.60          0.60          0.30  0.60   0.58
HECodemixedFemale510  25.91  52.62            0.62         0.92     0.74             0.16             0.13          0.96          0.18  0.11   0.20
HECodemixedFemale511   9.11  25.76            0.84         0.92     0.88             0.53             0.43          0.51          0.18  0.26   0.45
HECodemixedFemale512  14.54  29.09            0.76         0.87     0.81             0.51             0.45          0.65          0.27  0.37   0.46
HECodemixedFemale513  26.14  62.46            0.61         1.00     0.76             1.00             0.00          0.98          0.00  0.00   0.00
HECodemixedFemale514   4.31   8.27            0.92         0.98     0.95             0.87             0.67          0.28          0.06  0.39   0.71
HECodemixedFemale515   9.49  11.97            0.84         0.93     0.88             0.85             0.71          0.46          0.19  0.79   0.71
*** OVERALL ***       11.97  20.84            0.80         0.89     0.84             0.89             0.80          0.54          0.26  7.43   0.95
