File                    DER    JER    B3-Precision    B3-Recall    B3-F1    GKT(ref, sys)    GKT(sys, ref)    H(ref|sys)    H(sys|ref)    MI    NMI
HECodemixedFemale149  11.89  21.01            0.80         0.87     0.83             0.65             0.58          0.55          0.29  0.53   0.56
HECodemixedFemale150   6.32   7.39            0.89         0.97     0.93             0.92             0.72          0.32          0.06  0.70   0.80
HECodemixedFemale151  20.54  38.50            0.68         0.84     0.75             0.37             0.33          0.78          0.32  0.29   0.36
HECodemixedFemale152   9.92  15.42            0.82         0.87     0.85             0.73             0.66          0.53          0.35  0.61   0.58
HECodemixedFemale153  15.41  20.25            0.76         0.91     0.83             0.72             0.50          0.68          0.19  0.51   0.56
HECodemixedFemale154  13.50  30.49            0.77         0.93     0.84             0.49             0.33          0.66          0.14  0.24   0.41
HECodemixedFemale155   9.20  14.34            0.84         0.93     0.88             0.78             0.63          0.49          0.17  0.57   0.64
HECodemixedFemale156   8.25  18.19            0.85         0.92     0.88             0.74             0.63          0.42          0.19  0.53   0.64
HECodemixedFemale157  22.86  45.44            0.75         0.72     0.73             0.19             0.12          0.66          0.65  0.12   0.16
HECodemixedFemale158  14.93  57.20            0.75         1.00     0.85             1.00             0.00          0.71          0.00  0.00   0.00
HECodemixedFemale159   7.25  11.29            0.87         0.92     0.89             0.82             0.74          0.40          0.22  0.72   0.70
HECodemixedFemale160  17.04  29.33            0.72         0.83     0.77             0.50             0.42          0.75          0.39  0.37   0.40
HECodemixedFemale161  13.05  21.73            0.78         0.85     0.81             0.62             0.55          0.63          0.38  0.49   0.49
HECodemixedFemale162   5.89   9.70            0.91         0.98     0.94             0.96             0.77          0.25          0.04  0.78   0.85
HECodemixedFemale163  16.57  32.04            0.73         0.85     0.79             0.46             0.41          0.70          0.30  0.35   0.43
HECodemixedFemale164  36.82  48.34            0.52         0.67     0.59             0.23             0.16          1.13          0.72  0.18   0.17
HECodemixedFemale165  12.04  19.35            0.80         0.84     0.82             0.66             0.62          0.54          0.36  0.61   0.58
HECodemixedFemale166   9.90  16.90            0.83         0.89     0.86             0.72             0.64          0.49          0.25  0.59   0.62
HECodemixedFemale167   8.07  13.40            0.86         0.90     0.88             0.77             0.72          0.41          0.25  0.69   0.68
HECodemixedFemale168  10.75  18.60            0.81         0.88     0.85             0.69             0.61          0.52          0.26  0.56   0.59
HECodemixedFemale169  14.51  23.27            0.77         0.81     0.79             0.61             0.56          0.59          0.41  0.55   0.53
HECodemixedFemale170   9.92  18.83            0.83         0.88     0.85             0.67             0.62          0.48          0.26  0.54   0.60
HECodemixedFemale171   5.49   5.71            0.90         0.97     0.94             0.94             0.81          0.29          0.05  0.90   0.85
HECodemixedFemale172  43.10  70.96            0.49         1.00     0.66             1.00             0.00          1.13          0.00  0.00   0.00
HECodemixedFemale173  12.06  19.36            0.79         0.86     0.83             0.68             0.60          0.58          0.34  0.56   0.55
HECodemixedFemale174   9.14  15.30            0.84         0.89     0.86             0.74             0.68          0.45          0.26  0.65   0.65
HECodemixedFemale175   9.83  15.83            0.83         0.87     0.85             0.73             0.67          0.49          0.29  0.65   0.63
HECodemixedFemale176   7.47  14.86            0.86         0.92     0.89             0.74             0.66          0.42          0.18  0.53   0.65
HECodemixedFemale177  30.28  43.22            0.62         0.74     0.68             0.36             0.30          0.88          0.52  0.34   0.33
HECodemixedFemale178   7.04  11.41            0.87         0.92     0.89             0.80             0.73          0.41          0.21  0.66   0.68
HECodemixedFemale179  15.55  32.37            0.74         0.89     0.81             0.46             0.37          0.71          0.22  0.30   0.41
HECodemixedFemale180   8.73  10.79            0.85         0.95     0.90             0.86             0.68          0.45          0.13  0.67   0.71
HECodemixedFemale181   9.34   8.41            0.85         0.96     0.90             0.93             0.73          0.41          0.08  0.92   0.80
HECodemixedFemale182   7.43  11.63            0.87         0.95     0.91             0.82             0.65          0.42          0.12  0.54   0.68
HECodemixedFemale183  37.82  67.45            0.50         1.00     0.67             1.00             0.00          1.20          0.00  0.00   0.00
HECodemixedFemale184   8.31  14.48            0.85         0.89     0.87             0.74             0.67          0.46          0.30  0.57   0.60
HECodemixedFemale185   9.81  16.37            0.83         0.88     0.85             0.72             0.65          0.50          0.30  0.60   0.60
HECodemixedFemale186   9.63  17.02            0.83         0.89     0.86             0.71             0.64          0.49          0.24  0.57   0.62
HECodemixedFemale187  14.90  25.46            0.76         0.83     0.79             0.58             0.52          0.63          0.34  0.49   0.51
HECodemixedFemale188  18.48  27.63            0.71         0.82     0.76             0.55             0.45          0.77          0.38  0.47   0.46
HECodemixedFemale189   9.34   7.12            0.85         0.99     0.91             0.96             0.68          0.42          0.05  0.76   0.78
HECodemixedFemale190   5.60   9.40            0.90         0.93     0.92             0.84             0.78          0.33          0.17  0.71   0.74
HECodemixedFemale191  14.83  23.75            0.75         0.79     0.77             0.57             0.52          0.68          0.52  0.47   0.44
HECodemixedFemale192  10.09  18.71            0.82         0.87     0.85             0.67             0.60          0.52          0.31  0.50   0.55
HECodemixedFemale193   7.05   8.36            0.88         0.97     0.92             0.92             0.74          0.33          0.07  0.80   0.81
HECodemixedFemale194  19.93  29.08            0.69         0.80     0.74             0.53             0.44          0.79          0.43  0.48   0.45
HECodemixedFemale195   9.16  13.99            0.84         0.90     0.87             0.78             0.70          0.45          0.25  0.70   0.67
HECodemixedFemale196  12.20  15.72            0.81         0.90     0.85             0.81             0.65          0.53          0.26  0.73   0.65
HECodemixedFemale197   8.77  16.19            0.84         0.91     0.87             0.73             0.64          0.47          0.20  0.54   0.63
HECodemixedFemale198   9.65   8.74            0.85         0.98     0.91             0.95             0.72          0.41          0.08  0.89   0.79
HECodemixedFemale199   8.41  20.21            0.85         0.92     0.88             0.64             0.56          0.47          0.17  0.39   0.56
HECodemixedFemale200   9.21   7.97            0.85         0.97     0.90             0.93             0.73          0.41          0.07  0.91   0.80
HECodemixedFemale201  11.14  17.55            0.81         0.87     0.84             0.72             0.64          0.52          0.29  0.63   0.61
HECodemixedFemale202  22.68  60.57            0.65         1.00     0.79             1.00             0.00          0.93          0.00  0.00   0.00
HECodemixedFemale203  13.67  21.63            0.78         0.85     0.81             0.65             0.57          0.60          0.32  0.56   0.56
HECodemixedFemale204  12.28  22.46            0.79         0.90     0.84             0.63             0.51          0.60          0.22  0.44   0.53
HECodemixedFemale205  11.24  17.97            0.81         0.85     0.83             0.70             0.63          0.53          0.39  0.61   0.57
HECodemixedFemale206   8.03  24.30            0.85         0.95     0.90             0.57             0.43          0.46          0.11  0.24   0.49
HECodemixedFemale207  22.14  26.91            0.68         0.86     0.76             0.63             0.45          0.82          0.31  0.53   0.50
HECodemixedFemale208   6.78   9.72            0.88         0.94     0.91             0.86             0.74          0.38          0.15  0.71   0.73
HECodemixedFemale209  21.44  38.07            0.67         0.84     0.75             0.39             0.33          0.83          0.32  0.30   0.36
HECodemixedFemale210  24.56  41.71            0.65         0.81     0.72             0.34             0.30          0.84          0.39  0.29   0.33
HECodemixedFemale211  14.37  26.99            0.76         0.84     0.80             0.54             0.50          0.61          0.32  0.43   0.49
HECodemixedFemale212  20.80  38.20            0.68         0.88     0.76             0.38             0.29          0.86          0.25  0.26   0.34
HECodemixedFemale213   6.33  10.82            0.88         0.93     0.91             0.82             0.74          0.38          0.19  0.65   0.70
HECodemixedFemale214  13.25  23.17            0.78         0.84     0.81             0.61             0.56          0.57          0.34  0.52   0.54
HECodemixedFemale215  10.05  11.99            0.83         0.95     0.88             0.85             0.64          0.50          0.14  0.65   0.68
HECodemixedFemale216   9.93  11.70            0.86         0.99     0.92             0.98             0.73          0.33          0.03  0.93   0.85
HECodemixedFemale217   4.74   4.60            0.91         0.98     0.94             0.95             0.84          0.27          0.04  0.93   0.86
HECodemixedFemale218  12.22  16.62            0.80         0.90     0.84             0.76             0.62          0.57          0.24  0.65   0.63
HECodemixedFemale219   7.09  10.69            0.87         0.93     0.90             0.83             0.72          0.41          0.17  0.68   0.70
HECodemixedFemale220   7.73  11.90            0.86         0.93     0.89             0.81             0.69          0.44          0.18  0.63   0.68
HECodemixedFemale221  10.69  14.34            0.82         0.90     0.86             0.79             0.66          0.54          0.28  0.68   0.63
HECodemixedFemale222  11.14  21.06            0.81         0.89     0.85             0.64             0.56          0.55          0.23  0.47   0.56
HECodemixedFemale223  10.26  18.01            0.82         0.89     0.85             0.70             0.62          0.51          0.24  0.55   0.60
HECodemixedFemale224  17.42  29.39            0.71         0.79     0.75             0.47             0.41          0.75          0.51  0.35   0.36
HECodemixedFemale225  21.26  33.03            0.69         0.80     0.74             0.48             0.41          0.78          0.41  0.42   0.42
HECodemixedFemale226   8.37  14.26            0.85         0.94     0.90             0.78             0.60          0.46          0.13  0.47   0.63
HECodemixedFemale227  15.60  24.37            0.75         0.82     0.79             0.60             0.53          0.65          0.38  0.53   0.51
HECodemixedFemale228  10.69  16.11            0.82         0.90     0.85             0.75             0.64          0.52          0.24  0.64   0.63
HECodemixedFemale229  28.23  63.29            0.59         1.00     0.74             1.00             0.00          1.04          0.00  0.00   0.00
HECodemixedFemale230  11.79  13.68            0.82         0.94     0.88             0.88             0.68          0.47          0.17  0.83   0.73
HECodemixedFemale231   9.08  12.37            0.84         0.95     0.89             0.83             0.63          0.48          0.13  0.58   0.67
HECodemixedFemale232  13.98  14.35            0.79         0.94     0.86             0.87             0.64          0.55          0.17  0.80   0.70
HECodemixedFemale233  13.75  21.79            0.78         0.84     0.81             0.65             0.58          0.58          0.35  0.58   0.56
HECodemixedFemale234  11.55  21.17            0.80         0.85     0.83             0.63             0.59          0.54          0.31  0.52   0.55
HECodemixedFemale235  11.82  21.48            0.80         0.87     0.83             0.64             0.57          0.55          0.28  0.51   0.56
HECodemixedFemale236  11.11  17.90            0.81         0.87     0.84             0.71             0.63          0.53          0.30  0.63   0.61
HECodemixedFemale237  11.09  19.29            0.81         0.86     0.84             0.67             0.62          0.53          0.32  0.56   0.57
HECodemixedFemale238  21.40  34.72            0.69         0.79     0.73             0.44             0.40          0.76          0.42  0.39   0.40
HECodemixedFemale239  19.64  33.15            0.69         0.82     0.75             0.47             0.38          0.79          0.36  0.38   0.41
HECodemixedFemale240  14.52  24.94            0.76         0.85     0.80             0.59             0.52          0.63          0.31  0.48   0.51
HECodemixedFemale241  18.13  41.30            0.70         0.88     0.78             0.29             0.25          0.76          0.27  0.18   0.27
HECodemixedFemale242   5.71   9.43            0.89         0.92     0.91             0.84             0.79          0.34          0.19  0.75   0.74
HECodemixedFemale243   6.47   9.81            0.89         0.93     0.91             0.86             0.78          0.33          0.20  0.80   0.75
HECodemixedFemale244  11.66  20.15            0.80         0.87     0.83             0.66             0.59          0.56          0.29  0.54   0.57
HECodemixedFemale245  11.37  16.74            0.81         0.90     0.85             0.74             0.62          0.55          0.24  0.62   0.62
HECodemixedFemale246   8.43  11.46            0.85         0.92     0.88             0.83             0.72          0.45          0.22  0.76   0.70
HECodemixedFemale247   9.15  14.16            0.84         0.89     0.87             0.77             0.70          0.45          0.27  0.71   0.67
HECodemixedFemale248   6.38  10.63            0.88         0.92     0.90             0.83             0.76          0.36          0.19  0.73   0.73
HECodemixedFemale249   8.79  21.49            0.84         0.92     0.88             0.62             0.54          0.48          0.17  0.37   0.55
HECodemixedFemale250  16.72  24.48            0.73         0.89     0.80             0.63             0.46          0.73          0.24  0.46   0.51
HECodemixedFemale251  12.80  21.19            0.79         0.84     0.82             0.65             0.59          0.55          0.34  0.57   0.57
HECodemixedFemale252   8.67  16.31            0.85         0.93     0.89             0.73             0.59          0.48          0.15  0.46   0.61
HECodemixedFemale253   5.30   7.41            0.91         0.97     0.94             0.94             0.82          0.27          0.10  0.87   0.83
HECodemixedFemale254   8.25  10.26            0.86         0.94     0.90             0.87             0.74          0.42          0.18  0.81   0.74
HECodemixedFemale255   4.82   6.39            0.91         0.96     0.93             0.91             0.83          0.30          0.13  0.84   0.80
HECodemixedFemale256  13.83  21.87            0.77         0.84     0.80             0.63             0.57          0.61          0.36  0.56   0.54
HECodemixedFemale257   9.01  15.51            0.84         0.89     0.86             0.73             0.66          0.48          0.25  0.61   0.63
*** OVERALL ***       12.31  21.40            0.80         0.88     0.84             0.88             0.80          0.55          0.26  7.42   0.95
