File                    DER    JER    B3-Precision    B3-Recall    B3-F1    GKT(ref, sys)    GKT(sys, ref)    H(ref|sys)    H(sys|ref)    MI    NMI
HECodemixedFemale116   8.23   9.90            0.86         0.93     0.89             0.86             0.73          0.43          0.18  0.80   0.73
HECodemixedFemale117   8.11  12.20            0.86         0.91     0.89             0.83             0.73          0.39          0.23  0.77   0.71
HECodemixedFemale118  13.23  24.39            0.78         0.86     0.82             0.59             0.53          0.60          0.29  0.46   0.52
HECodemixedFemale119  32.43  43.44            0.57         0.75     0.65             0.38             0.26          1.00          0.50  0.36   0.33
HECodemixedFemale12    5.88  10.40            0.89         0.94     0.91             0.82             0.75          0.35          0.17  0.64   0.71
HECodemixedFemale120  12.65  18.03            0.78         0.87     0.83             0.71             0.57          0.60          0.35  0.56   0.54
HECodemixedFemale121  37.56  66.97            0.50         1.00     0.67             1.00             0.00          1.22          0.00  0.00   0.00
HECodemixedFemale122  13.33  23.63            0.77         0.84     0.80             0.57             0.50          0.64          0.41  0.42   0.45
HECodemixedFemale123   6.48   6.58            0.89         0.97     0.93             0.94             0.79          0.33          0.06  0.90   0.83
HECodemixedFemale124  17.02  26.73            0.74         0.79     0.76             0.55             0.51          0.64          0.46  0.51   0.48
HECodemixedFemale125  12.21  19.53            0.79         0.86     0.83             0.67             0.59          0.59          0.30  0.57   0.56
HECodemixedFemale126   9.43  16.13            0.86         0.93     0.89             0.84             0.68          0.37          0.21  0.71   0.71
HECodemixedFemale127   9.07  16.43            0.84         0.89     0.86             0.71             0.65          0.50          0.28  0.56   0.59
HECodemixedFemale128  10.10  15.22            0.82         0.89     0.86             0.76             0.66          0.51          0.28  0.65   0.63
HECodemixedFemale13    5.75   7.70            0.89         0.95     0.92             0.90             0.80          0.33          0.16  0.83   0.78
HECodemixedFemale14    6.09   5.00            0.89         0.99     0.94             0.99             0.80          0.30          0.03  0.92   0.86
HECodemixedFemale15    7.51  13.72            0.86         0.91     0.89             0.79             0.71          0.39          0.22  0.67   0.69
HECodemixedFemale16   11.68  19.36            0.81         0.84     0.83             0.67             0.60          0.47          0.39  0.58   0.58
HECodemixedFemale17    6.70  10.12            0.88         0.92     0.90             0.83             0.76          0.40          0.23  0.74   0.70
HECodemixedFemale18    9.97  17.17            0.84         0.87     0.86             0.73             0.66          0.41          0.33  0.65   0.64
HECodemixedFemale19   44.06  54.59            0.54         0.74     0.62             0.26             0.19          1.09          0.52  0.25   0.24
HECodemixedFemale2    16.04  24.90            0.75         0.82     0.78             0.60             0.53          0.62          0.40  0.55   0.52
HECodemixedFemale20    8.88  12.31            0.85         0.92     0.88             0.82             0.70          0.46          0.19  0.71   0.69
HECodemixedFemale21   13.99  22.09            0.76         0.80     0.78             0.60             0.55          0.66          0.49  0.50   0.46
HECodemixedFemale22   19.55  37.53            0.69         0.85     0.76             0.37             0.32          0.81          0.31  0.28   0.35
HECodemixedFemale23    7.32   7.00            0.88         0.98     0.92             0.95             0.77          0.36          0.08  0.87   0.81
HECodemixedFemale24   12.03  15.43            0.80         0.91     0.85             0.78             0.62          0.58          0.25  0.65   0.62
HECodemixedFemale25    5.29  11.30            0.90         0.94     0.92             0.80             0.72          0.33          0.14  0.53   0.70
HECodemixedFemale26    7.89   7.05            0.87         0.98     0.92             0.95             0.74          0.38          0.07  0.83   0.79
HECodemixedFemale27   16.20  34.92            0.73         0.86     0.79             0.41             0.37          0.68          0.27  0.29   0.39
HECodemixedFemale28   13.81  23.54            0.77         0.83     0.80             0.63             0.52          0.61          0.43  0.50   0.49
HECodemixedFemale29    4.84   5.53            0.91         0.97     0.94             0.94             0.83          0.28          0.09  0.86   0.83
HECodemixedFemale3    17.25  29.05            0.73         0.80     0.76             0.51             0.48          0.67          0.42  0.45   0.46
HECodemixedFemale30   17.60  22.92            0.73         0.87     0.79             0.68             0.50          0.72          0.28  0.56   0.54
HECodemixedFemale31    8.08  12.37            0.86         0.92     0.89             0.83             0.72          0.42          0.21  0.74   0.71
HECodemixedFemale32    5.40   8.67            0.90         0.93     0.92             0.85             0.80          0.33          0.18  0.76   0.75
HECodemixedFemale33    4.82   6.73            0.91         0.95     0.93             0.90             0.83          0.30          0.15  0.85   0.79
HECodemixedFemale34   20.09  30.79            0.73         0.76     0.74             0.51             0.45          0.65          0.53  0.47   0.44
HECodemixedFemale35   11.00  20.07            0.81         0.92     0.86             0.67             0.52          0.56          0.17  0.43   0.55
HECodemixedFemale36   16.23  24.73            0.75         0.83     0.79             0.61             0.53          0.65          0.37  0.54   0.52
HECodemixedFemale37   22.50  30.22            0.70         0.79     0.74             0.57             0.44          0.76          0.47  0.52   0.46
HECodemixedFemale38   44.92  50.22            0.52         0.67     0.58             0.31             0.17          1.11          0.67  0.30   0.26
HECodemixedFemale39   10.32  18.74            0.82         0.88     0.85             0.68             0.61          0.51          0.25  0.54   0.59
HECodemixedFemale4    11.04  24.12            0.81         0.90     0.85             0.58             0.51          0.55          0.21  0.39   0.51
HECodemixedFemale40   18.58  35.61            0.71         0.84     0.77             0.41             0.37          0.73          0.32  0.32   0.39
HECodemixedFemale41   31.13  64.41            0.56         1.00     0.72             1.00             0.00          1.11          0.00  0.00   0.00
HECodemixedFemale42   13.80  29.51            0.77         0.87     0.82             0.49             0.44          0.63          0.25  0.35   0.45
HECodemixedFemale43   11.36  38.73            0.80         0.95     0.87             0.31             0.23          0.59          0.10  0.13   0.31
HECodemixedFemale44    6.40   7.06            0.88         0.95     0.92             0.91             0.79          0.36          0.12  0.88   0.79
HECodemixedFemale45   39.48  67.91            0.49         1.00     0.66             1.00             0.00          1.23          0.00  0.00   0.00
HECodemixedFemale46   13.42  21.91            0.77         0.80     0.78             0.59             0.56          0.63          0.51  0.49   0.46
HECodemixedFemale47   15.46  24.88            0.76         0.81     0.78             0.59             0.54          0.60          0.40  0.54   0.52
HECodemixedFemale48   10.36  16.92            0.82         0.91     0.86             0.72             0.60          0.54          0.21  0.53   0.60
HECodemixedFemale49    9.28   9.27            0.85         0.96     0.90             0.92             0.71          0.44          0.11  0.81   0.76
HECodemixedFemale5    12.15  22.10            0.80         0.81     0.80             0.58             0.54          0.56          0.48  0.44   0.46
HECodemixedFemale50   13.87  26.59            0.76         0.85     0.80             0.53             0.46          0.65          0.35  0.37   0.43
HECodemixedFemale51   10.30  19.11            0.82         0.87     0.84             0.65             0.58          0.56          0.32  0.47   0.52
HECodemixedFemale52    7.31  13.80            0.87         0.91     0.89             0.76             0.70          0.40          0.20  0.60   0.67
HECodemixedFemale53    6.45   8.01            0.89         0.97     0.93             0.93             0.79          0.32          0.11  0.89   0.81
HECodemixedFemale54   13.11  23.55            0.78         0.84     0.81             0.60             0.54          0.59          0.33  0.51   0.53
HECodemixedFemale55    7.08  13.45            0.87         0.92     0.89             0.77             0.70          0.40          0.19  0.59   0.67
HECodemixedFemale56   11.59  19.03            0.82         0.85     0.84             0.71             0.63          0.46          0.36  0.64   0.61
HECodemixedFemale57   13.99  21.40            0.77         0.86     0.82             0.66             0.56          0.62          0.30  0.56   0.56
HECodemixedFemale58   25.50  38.01            0.65         0.71     0.68             0.38             0.34          0.83          0.63  0.33   0.31
HECodemixedFemale59    9.75  11.86            0.85         0.96     0.90             0.91             0.72          0.40          0.14  0.86   0.77
HECodemixedFemale6    20.05  25.33            0.70         0.87     0.78             0.65             0.46          0.78          0.29  0.53   0.51
HECodemixedFemale60    7.13  11.70            0.87         0.94     0.91             0.81             0.67          0.42          0.14  0.55   0.67
HECodemixedFemale61    8.73  14.34            0.84         0.90     0.87             0.78             0.70          0.43          0.26  0.70   0.67
HECodemixedFemale62   14.68  22.64            0.76         0.84     0.80             0.64             0.56          0.62          0.34  0.56   0.55
HECodemixedFemale63   21.85  29.29            0.68         0.81     0.74             0.56             0.44          0.82          0.40  0.49   0.46
HECodemixedFemale64    9.73  18.90            0.83         0.91     0.87             0.68             0.57          0.51          0.19  0.46   0.58
HECodemixedFemale65    9.91   9.73            0.84         0.96     0.89             0.91             0.68          0.47          0.11  0.76   0.74
HECodemixedFemale66   11.03  16.86            0.81         0.86     0.83             0.71             0.65          0.51          0.34  0.66   0.61
HECodemixedFemale67   10.99  17.77            0.82         0.86     0.84             0.71             0.65          0.49          0.32  0.64   0.61
HECodemixedFemale68   17.90  28.87            0.73         0.80     0.76             0.53             0.48          0.66          0.42  0.48   0.47
HECodemixedFemale69    6.07   8.94            0.89         0.97     0.93             0.87             0.68          0.36          0.09  0.54   0.72
HECodemixedFemale7    13.97  23.30            0.76         0.80     0.78             0.56             0.52          0.66          0.51  0.44   0.43
HECodemixedFemale70   13.77  30.80            0.77         0.89     0.82             0.47             0.41          0.64          0.23  0.31   0.43
HECodemixedFemale71   13.77  14.98            0.79         0.93     0.86             0.86             0.64          0.54          0.19  0.80   0.70
HECodemixedFemale72   48.55  73.36            0.47         1.00     0.64             1.00             0.00          1.19          0.00  0.00   0.00
HECodemixedFemale73    7.33  10.00            0.87         0.94     0.91             0.88             0.76          0.37          0.17  0.83   0.76
HECodemixedFemale74    8.32  15.55            0.85         0.90     0.87             0.72             0.67          0.44          0.24  0.58   0.64
HECodemixedFemale75   14.21  27.62            0.76         0.86     0.81             0.53             0.47          0.64          0.28  0.40   0.48
HECodemixedFemale76   15.96  25.93            0.74         0.84     0.79             0.58             0.50          0.68          0.33  0.48   0.50
HECodemixedFemale77   10.10  20.18            0.82         0.89     0.85             0.65             0.59          0.51          0.24  0.48   0.57
HECodemixedFemale78    6.68   8.90            0.88         0.93     0.90             0.86             0.77          0.38          0.20  0.80   0.74
HECodemixedFemale79    8.69  12.49            0.85         0.92     0.88             0.81             0.69          0.46          0.19  0.67   0.68
HECodemixedFemale8    11.26  12.69            0.83         0.97     0.90             0.93             0.70          0.42          0.11  0.89   0.78
HECodemixedFemale80    8.35   5.59            0.86         1.00     0.92             0.99             0.72          0.37          0.01  0.84   0.83
HECodemixedFemale81   10.29  23.11            0.82         0.89     0.85             0.59             0.54          0.51          0.22  0.41   0.53
HECodemixedFemale82   15.91  34.29            0.74         0.87     0.80             0.42             0.38          0.68          0.26  0.29   0.40
HECodemixedFemale83    8.89  17.30            0.84         0.91     0.88             0.71             0.61          0.48          0.19  0.49   0.60
HECodemixedFemale84   11.65  22.50            0.80         0.86     0.83             0.60             0.56          0.56          0.29  0.48   0.54
HECodemixedFemale85    7.54   6.86            0.87         0.98     0.92             0.93             0.68          0.37          0.05  0.68   0.78
HECodemixedFemale86    5.74  12.67            0.89         0.92     0.91             0.77             0.73          0.35          0.17  0.57   0.69
HECodemixedFemale87   10.29  18.35            0.82         0.89     0.86             0.69             0.61          0.52          0.23  0.53   0.60
HECodemixedFemale88   13.03  20.77            0.78         0.87     0.83             0.67             0.56          0.60          0.27  0.54   0.56
HECodemixedFemale89    6.33   4.06            0.89         1.00     0.94             0.99             0.73          0.31          0.01  0.71   0.83
HECodemixedFemale9     7.98  15.09            0.85         0.91     0.88             0.73             0.64          0.46          0.24  0.50   0.59
HECodemixedFemale90   14.91  26.72            0.75         0.86     0.80             0.56             0.48          0.66          0.29  0.43   0.49
HECodemixedFemale91   10.69  17.31            0.82         0.87     0.84             0.71             0.65          0.50          0.30  0.64   0.62
HECodemixedFemale92   12.24  18.55            0.80         0.84     0.82             0.68             0.61          0.54          0.37  0.63   0.58
HECodemixedFemale93   10.34  20.10            0.82         0.89     0.85             0.65             0.58          0.52          0.23  0.49   0.57
HECodemixedFemale94    7.73  13.53            0.86         0.91     0.89             0.77             0.69          0.43          0.20  0.60   0.66
HECodemixedFemale95    9.78  16.49            0.83         0.91     0.87             0.73             0.62          0.51          0.21  0.56   0.62
HECodemixedFemale96    8.75  15.47            0.84         0.90     0.87             0.73             0.67          0.46          0.25  0.59   0.63
HECodemixedFemale97    7.35  14.53            0.87         0.92     0.89             0.75             0.67          0.42          0.18  0.53   0.65
HECodemixedFemale98    4.75   5.22            0.92         0.99     0.95             0.98             0.84          0.25          0.05  0.95   0.87
HECodemixedFemale99   13.07  21.21            0.78         0.87     0.82             0.66             0.57          0.59          0.29  0.54   0.56
*** OVERALL ***       11.68  20.93            0.81         0.89     0.85             0.89             0.81          0.53          0.26  7.42   0.95
