File                    DER    JER    B3-Precision    B3-Recall    B3-F1    GKT(ref, sys)    GKT(sys, ref)    H(ref|sys)    H(sys|ref)    MI    NMI
HECodemixedFemale537  27.31  42.89            0.60         0.71     0.65             0.25             0.21          1.00          0.64  0.18   0.19
HECodemixedFemale538   7.82  10.26            0.86         0.94     0.90             0.86             0.74          0.40          0.17  0.79   0.74
HECodemixedFemale539   6.14   5.93            0.89         0.97     0.93             0.94             0.78          0.32          0.05  0.84   0.83
HECodemixedFemale540   5.87   5.24            0.90         0.99     0.94             0.95             0.72          0.31          0.04  0.66   0.80
HECodemixedFemale541  17.80  37.67            0.71         0.84     0.77             0.32             0.27          0.77          0.38  0.19   0.26
HECodemixedFemale542  17.78  28.60            0.76         0.78     0.77             0.55             0.49          0.58          0.50  0.50   0.48
HECodemixedFemale543  28.21  63.75            0.59         1.00     0.74             1.00             0.00          0.97          0.00  0.00   0.00
HECodemixedFemale544   7.62  12.11            0.87         0.91     0.89             0.80             0.74          0.39          0.23  0.73   0.70
HECodemixedFemale545  16.81  28.50            0.72         0.79     0.76             0.50             0.45          0.72          0.48  0.40   0.40
HECodemixedFemale546   8.17   7.60            0.86         0.97     0.91             0.94             0.72          0.40          0.08  0.80   0.78
HECodemixedFemale547  19.17  32.31            0.70         0.82     0.75             0.50             0.40          0.75          0.37  0.42   0.44
HECodemixedFemale548  17.02  33.21            0.72         0.85     0.78             0.44             0.38          0.73          0.31  0.31   0.39
HECodemixedFemale549  10.19  15.87            0.82         0.93     0.88             0.76             0.57          0.53          0.15  0.49   0.61
HECodemixedFemale550  25.84  39.13            0.66         0.74     0.70             0.39             0.35          0.78          0.52  0.37   0.37
HECodemixedFemale551  31.11  64.43            0.56         1.00     0.72             1.00             0.00          1.10          0.00  0.00   0.00
HECodemixedFemale552  13.75  22.37            0.76         0.82     0.79             0.60             0.53          0.65          0.45  0.48   0.47
HECodemixedFemale553  15.55  27.01            0.74         0.83     0.78             0.55             0.48          0.67          0.35  0.46   0.48
HECodemixedFemale554  21.43  35.05            0.68         0.79     0.73             0.42             0.38          0.79          0.43  0.37   0.38
HECodemixedFemale555  11.45  19.21            0.81         0.87     0.84             0.68             0.61          0.53          0.29  0.58   0.59
HECodemixedFemale556  36.72  47.98            0.58         0.68     0.62             0.28             0.22          0.98          0.65  0.28   0.26
HECodemixedFemale557   6.09   9.25            0.89         0.93     0.91             0.84             0.78          0.35          0.20  0.77   0.74
HECodemixedFemale558   7.73  12.70            0.86         0.93     0.89             0.80             0.69          0.43          0.17  0.61   0.68
HECodemixedFemale559   8.61  23.63            0.85         0.95     0.89             0.59             0.42          0.48          0.11  0.25   0.49
HECodemixedFemale560   9.41  12.45            0.84         0.93     0.88             0.83             0.68          0.48          0.18  0.68   0.68
HECodemixedFemale561  10.84  16.62            0.82         0.89     0.85             0.74             0.64          0.52          0.25  0.63   0.62
HECodemixedFemale562   6.80  10.63            0.88         0.91     0.89             0.82             0.76          0.36          0.23  0.77   0.72
HECodemixedFemale563   8.31  11.99            0.86         0.90     0.88             0.81             0.72          0.43          0.25  0.75   0.69
HECodemixedFemale564  10.94  22.65            0.81         0.88     0.84             0.60             0.54          0.54          0.25  0.43   0.53
HECodemixedFemale565  10.74  22.84            0.81         0.88     0.85             0.60             0.55          0.53          0.24  0.43   0.54
HECodemixedFemale566  14.89  24.48            0.76         0.82     0.79             0.61             0.54          0.58          0.39  0.56   0.54
HECodemixedFemale567  17.82  32.57            0.72         0.82     0.76             0.45             0.42          0.71          0.37  0.37   0.42
HECodemixedFemale568  16.60  25.89            0.74         0.84     0.78             0.59             0.50          0.68          0.34  0.50   0.50
HECodemixedFemale569   5.82   5.58            0.90         0.98     0.94             0.97             0.82          0.29          0.04  0.96   0.86
HECodemixedFemale570  11.72  17.49            0.80         0.86     0.83             0.71             0.63          0.55          0.33  0.64   0.60
HECodemixedFemale571   4.52   4.78            0.92         0.98     0.95             0.95             0.81          0.26          0.04  0.80   0.85
HECodemixedFemale572   9.34   8.55            0.85         0.98     0.91             0.96             0.74          0.38          0.05  0.95   0.83
HECodemixedFemale573   6.55  10.60            0.88         0.94     0.91             0.83             0.72          0.39          0.15  0.63   0.70
HECodemixedFemale574  19.05  34.44            0.70         0.83     0.76             0.43             0.39          0.74          0.34  0.35   0.40
HECodemixedFemale575  45.37  71.70            0.47         1.00     0.64             1.00             0.00          1.19          0.00  0.00   0.00
HECodemixedFemale576  10.27  21.54            0.82         0.90     0.86             0.63             0.54          0.53          0.20  0.42   0.55
HECodemixedFemale577  15.57  27.43            0.75         0.83     0.79             0.54             0.49          0.64          0.34  0.45   0.48
HECodemixedFemale578   5.77   8.99            0.89         0.94     0.91             0.85             0.77          0.35          0.16  0.72   0.74
HECodemixedFemale579   6.93  11.71            0.87         0.93     0.90             0.81             0.72          0.39          0.17  0.64   0.70
HECodemixedFemale580  16.25  33.49            0.73         0.90     0.81             0.44             0.34          0.74          0.21  0.27   0.39
HECodemixedFemale581  19.83  27.81            0.70         0.87     0.78             0.59             0.42          0.80          0.26  0.44   0.47
HECodemixedFemale582  31.75  42.42            0.62         0.69     0.65             0.35             0.28          0.91          0.63  0.33   0.30
HECodemixedFemale583   6.63   4.71            0.89         0.99     0.94             0.98             0.76          0.32          0.02  0.82   0.84
HECodemixedFemale584   9.77  30.15            0.83         0.92     0.87             0.45             0.37          0.53          0.15  0.23   0.42
HECodemixedFemale585   8.13  14.09            0.86         0.95     0.90             0.77             0.57          0.46          0.12  0.42   0.62
HECodemixedFemale586   9.09  13.95            0.84         0.90     0.87             0.78             0.69          0.46          0.24  0.68   0.67
HECodemixedFemale587   8.21  17.29            0.85         0.91     0.88             0.70             0.63          0.45          0.20  0.49   0.61
HECodemixedFemale588  10.45  18.03            0.82         0.91     0.86             0.71             0.58          0.54          0.20  0.50   0.59
HECodemixedFemale589  31.96  48.39            0.58         0.77     0.66             0.26             0.22          0.98          0.46  0.24   0.26
HECodemixedFemale590   8.59   9.63            0.85         0.95     0.90             0.89             0.71          0.43          0.13  0.76   0.74
HECodemixedFemale591   7.87  12.91            0.86         0.89     0.88             0.77             0.72          0.42          0.26  0.70   0.67
HECodemixedFemale592   9.31  15.63            0.83         0.89     0.86             0.72             0.62          0.52          0.31  0.53   0.57
HECodemixedFemale593   7.37   6.75            0.87         0.97     0.92             0.94             0.77          0.36          0.07  0.92   0.82
HECodemixedFemale594  10.63  19.09            0.82         0.89     0.85             0.68             0.60          0.52          0.25  0.53   0.59
HECodemixedFemale595   8.01   6.17            0.86         0.98     0.92             0.96             0.73          0.37          0.04  0.85   0.82
HECodemixedFemale596  13.36  23.01            0.78         0.83     0.81             0.61             0.57          0.56          0.36  0.54   0.54
HECodemixedFemale597   6.12  10.43            0.89         0.92     0.90             0.82             0.77          0.35          0.21  0.74   0.73
HECodemixedFemale598   8.97  14.05            0.84         0.90     0.87             0.77             0.69          0.45          0.24  0.68   0.67
HECodemixedFemale599  11.32  12.86            0.81         0.94     0.87             0.84             0.62          0.53          0.15  0.66   0.67
HECodemixedFemale600  15.39  23.64            0.74         0.82     0.78             0.60             0.51          0.70          0.44  0.48   0.46
HECodemixedFemale601   9.93  19.33            0.83         0.92     0.87             0.68             0.53          0.53          0.16  0.42   0.56
HECodemixedFemale602   9.46  15.29            0.83         0.88     0.86             0.74             0.68          0.48          0.28  0.65   0.64
HECodemixedFemale603   7.51  11.37            0.87         0.92     0.89             0.82             0.74          0.40          0.21  0.73   0.71
HECodemixedFemale604   5.08   4.82            0.91         0.98     0.94             0.95             0.82          0.28          0.05  0.90   0.85
HECodemixedFemale605   3.84   4.05            0.93         0.98     0.95             0.95             0.87          0.24          0.07  0.93   0.86
HECodemixedFemale606  15.22  27.14            0.75         0.83     0.79             0.53             0.50          0.64          0.36  0.45   0.48
HECodemixedFemale607  35.26  51.24            0.56         0.80     0.66             0.25             0.20          1.04          0.41  0.22   0.25
HECodemixedFemale608  13.10  17.67            0.79         0.88     0.83             0.76             0.62          0.56          0.28  0.69   0.63
HECodemixedFemale609  14.71  32.19            0.75         0.88     0.81             0.45             0.39          0.67          0.24  0.30   0.42
HECodemixedFemale610   8.82  12.47            0.85         0.91     0.88             0.82             0.72          0.44          0.24  0.76   0.69
HECodemixedFemale611   9.25  15.45            0.84         0.91     0.87             0.75             0.64          0.49          0.19  0.57   0.63
HECodemixedFemale612   6.09   8.55            0.89         0.94     0.91             0.87             0.77          0.38          0.19  0.72   0.72
HECodemixedFemale613   6.47  12.59            0.88         0.95     0.92             0.79             0.64          0.39          0.11  0.46   0.66
HECodemixedFemale614   8.59  17.80            0.85         0.91     0.88             0.69             0.61          0.47          0.19  0.47   0.60
HECodemixedFemale615  15.14  23.70            0.76         0.82     0.79             0.60             0.54          0.63          0.40  0.54   0.52
HECodemixedFemale616  24.60  41.87            0.64         0.81     0.71             0.38             0.29          0.83          0.39  0.32   0.35
HECodemixedFemale617   7.43  12.03            0.87         0.92     0.89             0.82             0.73          0.40          0.20  0.72   0.71
HECodemixedFemale618  12.50  23.55            0.79         0.92     0.85             0.62             0.45          0.62          0.17  0.37   0.50
HECodemixedFemale619   6.66   5.58            0.88         0.98     0.93             0.95             0.75          0.33          0.04  0.80   0.82
HECodemixedFemale620  28.27  39.76            0.64         0.70     0.67             0.38             0.31          0.83          0.61  0.37   0.34
HECodemixedFemale621  18.34  29.07            0.72         0.79     0.76             0.52             0.48          0.68          0.44  0.47   0.46
HECodemixedFemale622   8.79  17.04            0.84         0.92     0.88             0.71             0.60          0.48          0.18  0.48   0.61
HECodemixedFemale623   6.45  11.74            0.88         0.92     0.90             0.80             0.74          0.36          0.19  0.65   0.70
HECodemixedFemale624   9.64  13.99            0.83         0.92     0.87             0.79             0.66          0.49          0.20  0.65   0.66
HECodemixedFemale625   9.72  16.48            0.83         0.89     0.86             0.72             0.64          0.51          0.25  0.60   0.62
HECodemixedFemale626  14.04  22.55            0.77         0.85     0.81             0.63             0.56          0.61          0.33  0.55   0.54
HECodemixedFemale627  23.28  32.95            0.68         0.78     0.73             0.50             0.41          0.79          0.45  0.46   0.43
HECodemixedFemale628  27.33  39.95            0.62         0.78     0.69             0.37             0.30          0.95          0.45  0.32   0.32
HECodemixedFemale629  11.15  20.22            0.81         0.89     0.85             0.66             0.57          0.55          0.23  0.49   0.57
HECodemixedFemale630  13.33  34.20            0.77         0.91     0.84             0.41             0.33          0.65          0.17  0.23   0.38
HECodemixedFemale631   8.01   9.45            0.87         0.96     0.91             0.92             0.73          0.36          0.07  0.81   0.80
HECodemixedFemale632   6.10  11.01            0.89         0.93     0.91             0.82             0.74          0.36          0.16  0.65   0.72
HECodemixedFemale633  36.64  67.93            0.53         1.00     0.69             1.00             0.00          1.06          0.00  0.00   0.00
HECodemixedFemale634  13.02  21.46            0.79         0.84     0.81             0.64             0.58          0.57          0.35  0.56   0.55
HECodemixedFemale635  11.44  12.92            0.81         0.94     0.87             0.85             0.64          0.53          0.16  0.72   0.68
HECodemixedFemale636   7.70   8.59            0.87         0.96     0.91             0.91             0.75          0.39          0.12  0.82   0.77
HECodemixedFemale637   7.34   9.14            0.88         0.97     0.92             0.92             0.74          0.33          0.07  0.80   0.81
HECodemixedFemale638  30.89  45.54            0.59         0.60     0.59             0.21             0.18          0.97          0.84  0.16   0.15
HECodemixedFemale639  18.51  31.06            0.71         0.84     0.77             0.50             0.42          0.75          0.33  0.40   0.44
HECodemixedFemale640   6.56   8.60            0.88         0.95     0.92             0.88             0.75          0.37          0.12  0.71   0.75
HECodemixedFemale641  14.19  23.69            0.76         0.81     0.78             0.60             0.53          0.63          0.46  0.49   0.47
HECodemixedFemale642  18.81  29.43            0.74         0.77     0.75             0.53             0.48          0.62          0.49  0.50   0.47
HECodemixedFemale643  10.54  14.21            0.82         0.91     0.86             0.79             0.66          0.52          0.23  0.70   0.66
HECodemixedFemale644   7.83  21.15            0.86         0.94     0.90             0.63             0.48          0.45          0.12  0.30   0.53
*** OVERALL ***       12.98  21.95            0.79         0.88     0.84             0.88             0.79          0.56          0.26  7.42   0.95
