File                    DER    JER    B3-Precision    B3-Recall    B3-F1    GKT(ref, sys)    GKT(sys, ref)    H(ref|sys)    H(sys|ref)    MI    NMI
HECodemixedFemale282  20.37  42.57            0.68         0.88     0.77             0.30             0.25          0.81          0.24  0.21   0.30
HECodemixedFemale283  13.32  22.60            0.81         0.85     0.83             0.69             0.57          0.47          0.37  0.59   0.59
HECodemixedFemale284   6.94   5.44            0.88         0.99     0.93             0.96             0.76          0.34          0.04  0.84   0.83
HECodemixedFemale285  11.45  15.21            0.81         0.93     0.87             0.79             0.57          0.56          0.15  0.55   0.62
HECodemixedFemale286  16.69  27.81            0.74         0.82     0.78             0.54             0.49          0.67          0.37  0.47   0.48
HECodemixedFemale287  11.84  21.46            0.80         0.89     0.84             0.64             0.55          0.57          0.24  0.48   0.55
HECodemixedFemale288   6.37   9.03            0.88         0.94     0.91             0.86             0.78          0.37          0.19  0.77   0.74
HECodemixedFemale289  12.56  19.74            0.80         0.84     0.82             0.69             0.62          0.52          0.36  0.63   0.59
HECodemixedFemale290  14.55  25.03            0.76         0.88     0.81             0.59             0.48          0.66          0.26  0.44   0.50
HECodemixedFemale291   5.32   8.27            0.90         0.94     0.92             0.87             0.80          0.32          0.16  0.74   0.76
HECodemixedFemale292   6.39  11.34            0.88         0.92     0.90             0.81             0.74          0.37          0.19  0.65   0.70
HECodemixedFemale293  10.67   9.03            0.83         0.97     0.89             0.93             0.70          0.44          0.07  0.91   0.79
HECodemixedFemale294   6.13  10.69            0.89         0.92     0.90             0.81             0.75          0.37          0.19  0.67   0.71
HECodemixedFemale295  10.21  21.02            0.82         0.94     0.88             0.65             0.47          0.54          0.13  0.34   0.53
HECodemixedFemale296  10.41  12.82            0.82         0.95     0.88             0.83             0.61          0.51          0.13  0.59   0.66
HECodemixedFemale297   9.51  14.66            0.83         0.90     0.86             0.79             0.68          0.45          0.26  0.72   0.67
HECodemixedFemale298   6.26   6.05            0.89         0.97     0.93             0.94             0.80          0.32          0.06  0.94   0.84
HECodemixedFemale299  12.65  24.99            0.78         0.86     0.82             0.56             0.51          0.59          0.29  0.43   0.50
HECodemixedFemale300   9.37  16.01            0.84         0.90     0.87             0.74             0.65          0.48          0.22  0.59   0.63
HECodemixedFemale301  11.57  20.35            0.80         0.90     0.85             0.67             0.55          0.57          0.22  0.48   0.56
HECodemixedFemale302  20.87  42.93            0.67         0.89     0.77             0.30             0.24          0.84          0.23  0.20   0.30
HECodemixedFemale303   9.46  13.92            0.84         0.90     0.87             0.80             0.70          0.44          0.26  0.74   0.68
HECodemixedFemale304   8.48  13.52            0.85         0.91     0.88             0.78             0.69          0.45          0.20  0.64   0.67
HECodemixedFemale305   9.32  12.25            0.84         0.92     0.88             0.84             0.71          0.45          0.20  0.77   0.71
HECodemixedFemale306  11.47  21.29            0.80         0.87     0.84             0.64             0.58          0.54          0.28  0.51   0.56
HECodemixedFemale307   9.63  13.79            0.84         0.90     0.87             0.79             0.69          0.46          0.27  0.72   0.67
HECodemixedFemale308  12.92  21.72            0.78         0.86     0.82             0.64             0.57          0.58          0.30  0.54   0.55
HECodemixedFemale309   9.67  16.37            0.83         0.89     0.86             0.72             0.62          0.52          0.29  0.53   0.57
HECodemixedFemale310   7.96   7.60            0.86         0.97     0.91             0.92             0.73          0.38          0.07  0.84   0.80
HECodemixedFemale311  14.93  26.67            0.75         0.86     0.81             0.56             0.47          0.67          0.28  0.43   0.49
HECodemixedFemale312  18.97  24.62            0.71         0.87     0.78             0.65             0.48          0.75          0.29  0.54   0.52
HECodemixedFemale313  22.91  34.89            0.70         0.72     0.71             0.45             0.39          0.73          0.61  0.39   0.37
HECodemixedFemale314  13.00  19.51            0.80         0.86     0.83             0.73             0.61          0.51          0.34  0.66   0.61
HECodemixedFemale315   6.46  10.80            0.88         0.91     0.90             0.81             0.76          0.36          0.22  0.73   0.72
HECodemixedFemale316   6.89  10.19            0.88         0.92     0.90             0.83             0.76          0.39          0.20  0.75   0.72
HECodemixedFemale317   7.62  12.08            0.87         0.91     0.89             0.80             0.74          0.40          0.23  0.72   0.70
HECodemixedFemale318   8.94  17.06            0.84         0.89     0.87             0.70             0.65          0.46          0.24  0.56   0.62
HECodemixedFemale319  15.29  28.81            0.74         0.80     0.77             0.45             0.41          0.69          0.49  0.31   0.35
HECodemixedFemale320   5.40   7.60            0.90         0.95     0.93             0.89             0.79          0.33          0.13  0.75   0.77
HECodemixedFemale321  11.96  20.71            0.80         0.84     0.82             0.63             0.54          0.56          0.42  0.46   0.48
HECodemixedFemale322  19.89  32.85            0.70         0.71     0.71             0.40             0.36          0.76          0.67  0.30   0.30
HECodemixedFemale323  36.04  67.36            0.52         1.00     0.69             1.00             0.00          1.10          0.00  0.00   0.00
HECodemixedFemale324  14.33  19.85            0.77         0.90     0.83             0.71             0.53          0.65          0.22  0.55   0.57
HECodemixedFemale325   9.57  20.07            0.87         0.95     0.91             0.85             0.64          0.31          0.18  0.63   0.72
HECodemixedFemale326  17.61  30.66            0.72         0.86     0.78             0.51             0.40          0.75          0.27  0.37   0.44
HECodemixedFemale327   4.67   3.82            0.92         0.99     0.95             0.97             0.82          0.26          0.03  0.85   0.86
HECodemixedFemale328   9.20  17.30            0.84         0.93     0.88             0.72             0.55          0.50          0.14  0.43   0.59
HECodemixedFemale329  17.08  30.81            0.72         0.86     0.79             0.50             0.41          0.73          0.28  0.37   0.44
HECodemixedFemale330  14.33  35.10            0.76         0.89     0.82             0.38             0.34          0.66          0.23  0.25   0.38
HECodemixedFemale331   7.06  10.24            0.87         0.95     0.91             0.84             0.70          0.41          0.14  0.62   0.70
HECodemixedFemale332  14.96  27.38            0.75         0.84     0.79             0.56             0.48          0.65          0.32  0.46   0.49
HECodemixedFemale333  16.55  24.98            0.74         0.80     0.77             0.58             0.52          0.67          0.43  0.53   0.50
HECodemixedFemale334  14.12  23.61            0.77         0.85     0.81             0.61             0.54          0.61          0.33  0.52   0.53
HECodemixedFemale335   4.56   9.29            0.91         0.95     0.93             0.84             0.78          0.29          0.13  0.60   0.74
HECodemixedFemale336   7.66   6.99            0.87         0.98     0.92             0.94             0.72          0.39          0.07  0.75   0.78
HECodemixedFemale337   7.46   8.59            0.87         0.94     0.90             0.88             0.76          0.41          0.16  0.84   0.75
HECodemixedFemale338   9.31  14.79            0.84         0.89     0.86             0.76             0.68          0.46          0.25  0.67   0.66
HECodemixedFemale339  12.25  24.54            0.79         0.88     0.83             0.58             0.52          0.58          0.26  0.43   0.51
HECodemixedFemale340  16.74  22.25            0.74         0.89     0.81             0.68             0.49          0.71          0.24  0.53   0.54
HECodemixedFemale341   5.09   7.65            0.91         0.94     0.92             0.89             0.82          0.29          0.16  0.82   0.79
HECodemixedFemale342  12.48  21.11            0.80         0.86     0.83             0.64             0.50          0.56          0.38  0.44   0.49
HECodemixedFemale343  19.20  31.55            0.70         0.82     0.75             0.47             0.41          0.79          0.37  0.40   0.42
HECodemixedFemale344  23.53  41.13            0.65         0.85     0.74             0.35             0.28          0.89          0.30  0.26   0.33
HECodemixedFemale345  12.30  19.79            0.80         0.84     0.82             0.67             0.62          0.52          0.35  0.61   0.59
HECodemixedFemale346   8.80  14.54            0.84         0.91     0.88             0.76             0.66          0.47          0.20  0.60   0.65
HECodemixedFemale347  24.58  61.45            0.63         1.00     0.77             1.00             0.00          0.98          0.00  0.00   0.00
HECodemixedFemale348   6.94  12.12            0.87         0.90     0.89             0.79             0.75          0.38          0.24  0.70   0.70
HECodemixedFemale349   9.87  16.43            0.83         0.87     0.85             0.71             0.66          0.49          0.29  0.63   0.62
HECodemixedFemale350   8.13  14.27            0.85         0.90     0.88             0.75             0.69          0.45          0.23  0.62   0.65
HECodemixedFemale351  13.03  26.65            0.78         0.86     0.82             0.54             0.50          0.59          0.28  0.41   0.49
HECodemixedFemale352  13.50  24.16            0.77         0.81     0.79             0.54             0.50          0.63          0.49  0.41   0.42
HECodemixedFemale353   7.72  11.58            0.86         0.91     0.89             0.82             0.74          0.40          0.24  0.75   0.70
HECodemixedFemale354  11.04   9.99            0.82         0.95     0.88             0.90             0.69          0.47          0.10  0.90   0.77
HECodemixedFemale355   8.22  14.11            0.85         0.95     0.90             0.78             0.59          0.46          0.12  0.46   0.63
HECodemixedFemale356   9.13  10.80            0.84         0.95     0.89             0.87             0.69          0.46          0.14  0.73   0.71
HECodemixedFemale357   7.68  12.76            0.86         0.91     0.88             0.78             0.72          0.42          0.23  0.67   0.68
HECodemixedFemale358   9.27  21.33            0.83         0.90     0.87             0.62             0.56          0.48          0.20  0.42   0.56
HECodemixedFemale359   8.28  10.14            0.86         0.94     0.90             0.88             0.73          0.42          0.16  0.79   0.74
HECodemixedFemale360  39.90  67.96            0.49         1.00     0.66             1.00             0.00          1.25          0.00  0.00   0.00
HECodemixedFemale361  10.25  16.49            0.82         0.88     0.85             0.73             0.66          0.49          0.28  0.65   0.63
HECodemixedFemale362   8.84  14.53            0.84         0.90     0.87             0.76             0.68          0.47          0.24  0.62   0.64
HECodemixedFemale363  10.17  14.83            0.82         0.87     0.84             0.74             0.66          0.56          0.36  0.64   0.59
HECodemixedFemale364  11.92  16.49            0.81         0.89     0.85             0.78             0.65          0.52          0.28  0.72   0.65
HECodemixedFemale365   7.10  13.52            0.87         0.91     0.89             0.76             0.71          0.41          0.21  0.61   0.67
HECodemixedFemale366  25.38  62.12            0.61         1.00     0.76             1.00             0.00          0.97          0.00  0.00   0.00
HECodemixedFemale367  13.27  21.10            0.78         0.84     0.81             0.65             0.59          0.57          0.37  0.59   0.56
HECodemixedFemale368  10.02   7.74            0.84         0.99     0.91             0.97             0.70          0.43          0.05  0.85   0.79
HECodemixedFemale369  11.00  18.53            0.81         0.89     0.85             0.69             0.61          0.54          0.25  0.56   0.59
HECodemixedFemale370   7.29   6.80            0.87         0.97     0.92             0.93             0.77          0.36          0.07  0.93   0.82
HECodemixedFemale371   7.24  12.56            0.87         0.92     0.89             0.79             0.72          0.40          0.20  0.64   0.69
HECodemixedFemale372  20.20  31.64            0.69         0.83     0.76             0.50             0.41          0.79          0.34  0.41   0.43
HECodemixedFemale373  11.43  22.08            0.80         0.89     0.84             0.62             0.54          0.56          0.24  0.46   0.54
HECodemixedFemale374   6.51  12.15            0.88         0.92     0.90             0.79             0.72          0.39          0.21  0.59   0.67
HECodemixedFemale375   8.44  16.92            0.85         0.91     0.88             0.71             0.62          0.46          0.19  0.50   0.61
HECodemixedFemale376   8.40   7.71            0.86         0.97     0.91             0.94             0.75          0.38          0.07  0.93   0.81
HECodemixedFemale377   6.76   7.63            0.88         0.97     0.92             0.94             0.79          0.34          0.10  0.89   0.81
HECodemixedFemale378   5.43   7.49            0.91         1.00     0.95             1.00             0.82          0.22          0.01  0.92   0.89
HECodemixedFemale379   8.12   8.47            0.86         0.96     0.91             0.92             0.74          0.40          0.11  0.84   0.78
HECodemixedFemale380   6.31  13.30            0.89         0.95     0.91             0.78             0.65          0.37          0.13  0.48   0.67
HECodemixedFemale381  33.57  55.13            0.57         0.85     0.68             0.17             0.16          0.99          0.33  0.15   0.20
HECodemixedFemale382  27.71  62.81            0.59         1.00     0.74             1.00             0.00          1.04          0.00  0.00   0.00
HECodemixedFemale383  12.90  14.68            0.79         0.93     0.86             0.82             0.60          0.58          0.17  0.66   0.65
HECodemixedFemale384  11.43  20.99            0.80         0.86     0.83             0.64             0.58          0.55          0.30  0.53   0.56
HECodemixedFemale385  17.62  41.56            0.71         0.90     0.79             0.30             0.26          0.75          0.21  0.19   0.31
HECodemixedFemale386   6.41   8.75            0.88         0.94     0.91             0.86             0.76          0.38          0.15  0.75   0.74
*** OVERALL ***       11.44  20.80            0.81         0.89     0.85             0.89             0.81          0.52          0.25  7.43   0.95
