File                    DER    JER    B3-Precision    B3-Recall    B3-F1    GKT(ref, sys)    GKT(sys, ref)    H(ref|sys)    H(sys|ref)    MI    NMI
HECodemixedFemale687  12.95  21.13            0.79         0.83     0.81             0.64             0.59          0.54          0.38  0.59   0.56
HECodemixedFemale688   8.09  13.47            0.86         0.91     0.88             0.78             0.69          0.43          0.20  0.64   0.67
HECodemixedFemale689  12.91  14.49            0.80         0.93     0.86             0.84             0.63          0.56          0.19  0.74   0.67
HECodemixedFemale690   9.90  21.10            0.82         0.91     0.87             0.63             0.52          0.53          0.19  0.39   0.53
HECodemixedFemale691  14.36  23.65            0.76         0.83     0.79             0.60             0.54          0.61          0.37  0.54   0.53
HECodemixedFemale692  11.67  14.04            0.81         0.92     0.86             0.83             0.66          0.53          0.20  0.74   0.68
HECodemixedFemale693  12.98  20.72            0.78         0.84     0.81             0.67             0.57          0.60          0.41  0.57   0.53
HECodemixedFemale694  29.10  47.76            0.60         0.82     0.69             0.27             0.23          0.95          0.36  0.22   0.27
HECodemixedFemale695  56.01  65.61            0.52         0.70     0.60             0.30             0.09          1.01          0.65  0.25   0.23
HECodemixedFemale696  12.14  10.12            0.81         0.96     0.88             0.91             0.66          0.49          0.09  0.86   0.76
HECodemixedFemale697  31.58  48.06            0.58         0.82     0.68             0.28             0.22          1.02          0.36  0.23   0.27
HECodemixedFemale698   7.66   9.93            0.87         0.94     0.90             0.87             0.73          0.41          0.15  0.75   0.73
HECodemixedFemale699   7.45   8.75            0.87         0.95     0.91             0.90             0.75          0.39          0.13  0.79   0.76
HECodemixedFemale700   6.48   8.20            0.88         0.95     0.92             0.90             0.78          0.36          0.12  0.84   0.78
HECodemixedFemale701  31.76  37.56            0.61         0.78     0.69             0.50             0.35          0.94          0.44  0.46   0.41
HECodemixedFemale702   8.73  13.17            0.85         0.90     0.88             0.81             0.72          0.41          0.25  0.75   0.69
HECodemixedFemale703  17.67  27.79            0.71         0.83     0.77             0.53             0.42          0.78          0.41  0.39   0.40
HECodemixedFemale704  12.97  19.87            0.79         0.86     0.82             0.67             0.59          0.59          0.32  0.59   0.57
HECodemixedFemale705  26.68  38.77            0.66         0.71     0.68             0.39             0.34          0.80          0.59  0.37   0.35
HECodemixedFemale706   8.52  23.83            0.85         0.95     0.89             0.57             0.40          0.48          0.12  0.24   0.47
HECodemixedFemale707  35.80  46.61            0.60         0.66     0.63             0.30             0.23          0.94          0.69  0.29   0.27
HECodemixedFemale708   8.70  15.66            0.85         0.90     0.87             0.73             0.67          0.45          0.23  0.59   0.64
HECodemixedFemale709  37.65  67.57            0.51         1.00     0.67             1.00             0.00          1.19          0.00  0.00   0.00
HECodemixedFemale710  14.73  22.79            0.77         0.84     0.80             0.64             0.56          0.61          0.35  0.57   0.54
HECodemixedFemale711  10.73  20.63            0.81         0.91     0.86             0.65             0.54          0.55          0.20  0.44   0.56
HECodemixedFemale712  11.25  16.57            0.81         0.89     0.85             0.75             0.64          0.53          0.26  0.65   0.63
HECodemixedFemale713   6.67  10.94            0.88         0.91     0.89             0.81             0.76          0.38          0.22  0.73   0.71
HECodemixedFemale714  45.04  57.08            0.59         0.65     0.62             0.20             0.16          0.97          0.71  0.20   0.19
HECodemixedFemale715  10.40  14.23            0.82         0.92     0.87             0.80             0.64          0.52          0.19  0.65   0.66
HECodemixedFemale716  15.10  30.74            0.75         0.86     0.80             0.48             0.43          0.65          0.28  0.35   0.44
HECodemixedFemale717  10.24  15.22            0.82         0.87     0.85             0.74             0.67          0.50          0.31  0.69   0.63
HECodemixedFemale718  15.08  24.73            0.75         0.90     0.82             0.61             0.45          0.69          0.21  0.41   0.50
HECodemixedFemale719  45.05  54.58            0.57         0.63     0.60             0.23             0.14          1.01          0.75  0.23   0.21
HECodemixedFemale720   6.44   5.07            0.89         0.99     0.94             0.99             0.80          0.30          0.02  0.94   0.86
HECodemixedFemale721   7.81  13.54            0.86         0.92     0.89             0.78             0.68          0.43          0.19  0.60   0.67
HECodemixedFemale722  12.90  21.10            0.79         0.85     0.82             0.65             0.58          0.58          0.34  0.55   0.55
HECodemixedFemale723  11.93  17.66            0.80         0.88     0.84             0.73             0.62          0.56          0.27  0.63   0.61
HECodemixedFemale724   8.18  18.10            0.85         0.93     0.89             0.69             0.56          0.46          0.15  0.40   0.58
HECodemixedFemale725  11.91  16.63            0.80         0.87     0.83             0.73             0.63          0.56          0.32  0.67   0.61
HECodemixedFemale726  10.18  14.07            0.83         0.90     0.87             0.80             0.68          0.48          0.24  0.73   0.67
HECodemixedFemale727   8.43  15.75            0.85         0.92     0.88             0.74             0.62          0.46          0.17  0.51   0.62
HECodemixedFemale728  12.13  18.52            0.80         0.85     0.82             0.68             0.60          0.58          0.40  0.58   0.54
HECodemixedFemale729  10.93  18.76            0.81         0.89     0.85             0.69             0.60          0.54          0.25  0.55   0.59
HECodemixedFemale730  23.50  42.75            0.65         0.87     0.74             0.32             0.25          0.90          0.26  0.23   0.31
HECodemixedFemale731  10.18  15.96            0.82         0.91     0.86             0.75             0.63          0.52          0.21  0.59   0.63
HECodemixedFemale732  10.91  10.94            0.82         0.95     0.88             0.89             0.67          0.46          0.10  0.82   0.76
HECodemixedFemale733   8.75  11.24            0.85         0.93     0.89             0.85             0.72          0.44          0.18  0.76   0.72
HECodemixedFemale734  28.38  42.57            0.64         0.73     0.69             0.35             0.31          0.81          0.54  0.33   0.33
HECodemixedFemale735  15.45  34.29            0.74         0.87     0.80             0.41             0.38          0.66          0.26  0.29   0.40
HECodemixedFemale736   5.80  14.66            0.89         0.96     0.93             0.75             0.57          0.36          0.09  0.33   0.62
HECodemixedFemale737   7.31  12.25            0.87         0.93     0.90             0.80             0.70          0.42          0.18  0.61   0.68
HECodemixedFemale738  18.97  28.67            0.70         0.77     0.73             0.53             0.43          0.76          0.54  0.44   0.40
HECodemixedFemale739  14.35  56.85            0.76         1.00     0.86             1.00             0.00          0.70          0.00  0.00   0.00
HECodemixedFemale740  12.91  21.18            0.78         0.90     0.84             0.66             0.52          0.62          0.21  0.47   0.55
HECodemixedFemale741  11.16  28.45            0.80         0.93     0.86             0.51             0.38          0.58          0.15  0.26   0.44
HECodemixedFemale742   6.36   5.85            0.89         0.99     0.94             0.97             0.80          0.30          0.03  0.96   0.86
HECodemixedFemale743  25.93  40.22            0.65         0.76     0.70             0.37             0.33          0.82          0.47  0.34   0.35
HECodemixedFemale744   7.51   7.45            0.87         0.97     0.92             0.93             0.76          0.36          0.07  0.89   0.81
HECodemixedFemale745   9.95  17.98            0.83         0.88     0.85             0.69             0.63          0.49          0.26  0.56   0.61
HECodemixedFemale746  11.73  18.65            0.80         0.88     0.84             0.70             0.61          0.55          0.27  0.59   0.59
HECodemixedFemale747  13.60  24.05            0.77         0.85     0.81             0.60             0.54          0.60          0.31  0.49   0.52
HECodemixedFemale748  14.05  26.60            0.76         0.88     0.82             0.56             0.46          0.65          0.24  0.39   0.48
HECodemixedFemale749  17.27  19.11            0.74         0.90     0.82             0.77             0.54          0.68          0.23  0.65   0.60
HECodemixedFemale750  12.43  18.43            0.80         0.87     0.83             0.72             0.62          0.56          0.30  0.64   0.60
HECodemixedFemale751   5.77   8.39            0.89         0.94     0.91             0.87             0.79          0.34          0.17  0.79   0.76
HECodemixedFemale752  11.25  17.90            0.81         0.89     0.85             0.71             0.61          0.54          0.25  0.58   0.60
HECodemixedFemale753   8.53  12.40            0.85         0.92     0.89             0.81             0.69          0.45          0.18  0.67   0.69
HECodemixedFemale754   7.48  11.56            0.87         0.91     0.89             0.82             0.74          0.39          0.22  0.74   0.71
HECodemixedFemale755  14.64  22.17            0.77         0.81     0.79             0.63             0.56          0.60          0.42  0.58   0.53
HECodemixedFemale756   9.91  11.56            0.84         0.95     0.90             0.91             0.71          0.43          0.15  0.85   0.75
HECodemixedFemale757  14.84  23.06            0.78         0.84     0.81             0.65             0.53          0.57          0.40  0.55   0.53
HECodemixedFemale758   6.01  10.53            0.89         0.94     0.91             0.83             0.74          0.36          0.15  0.62   0.72
HECodemixedFemale759   8.12   8.79            0.86         0.96     0.91             0.92             0.74          0.37          0.07  0.86   0.80
HECodemixedFemale760   7.88  14.40            0.86         0.92     0.89             0.76             0.67          0.43          0.19  0.57   0.65
HECodemixedFemale761  17.73  25.85            0.73         0.79     0.76             0.58             0.50          0.68          0.47  0.53   0.48
HECodemixedFemale762  14.62  24.05            0.76         0.84     0.80             0.60             0.54          0.63          0.34  0.52   0.52
HECodemixedFemale763   9.07  15.71            0.84         0.90     0.87             0.74             0.66          0.46          0.23  0.60   0.64
HECodemixedFemale764   9.22   7.97            0.85         0.97     0.90             0.93             0.72          0.41          0.07  0.89   0.79
HECodemixedFemale765  11.66  18.45            0.80         0.86     0.83             0.70             0.63          0.53          0.31  0.62   0.60
HECodemixedFemale766  19.70  34.47            0.68         0.78     0.73             0.39             0.35          0.80          0.49  0.29   0.31
HECodemixedFemale767  13.58  22.78            0.78         0.86     0.81             0.63             0.55          0.61          0.30  0.52   0.54
HECodemixedFemale768  15.69  26.00            0.75         0.82     0.78             0.56             0.51          0.66          0.38  0.49   0.49
HECodemixedFemale769  19.06  30.80            0.70         0.82     0.76             0.49             0.41          0.79          0.36  0.40   0.42
HECodemixedFemale770  11.08  20.13            0.81         0.88     0.84             0.66             0.58          0.54          0.25  0.51   0.57
HECodemixedFemale771  13.75  31.02            0.77         0.88     0.82             0.47             0.41          0.63          0.24  0.31   0.43
HECodemixedFemale772  17.83  39.19            0.71         0.89     0.79             0.35             0.28          0.77          0.22  0.22   0.33
HECodemixedFemale773  10.29  15.81            0.82         0.88     0.85             0.74             0.65          0.53          0.31  0.62   0.60
*** OVERALL ***       12.72  22.27            0.80         0.88     0.84             0.88             0.80          0.55          0.27  7.42   0.95
