File                    DER    JER    B3-Precision    B3-Recall    B3-F1    GKT(ref, sys)    GKT(sys, ref)    H(ref|sys)    H(sys|ref)    MI    NMI
HECodemixedFemale121  41.65  39.69            0.95         0.52     0.68             0.01             0.01          0.16          0.97  0.00   0.01
HECodemixedFemale122  51.78  48.68            0.94         0.51     0.66             0.02             0.02          0.19          0.99  0.01   0.03
HECodemixedFemale123  50.33  48.76            0.95         0.50     0.66             0.01             0.01          0.17          0.99  0.00   0.01
HECodemixedFemale124  34.31  32.31            0.93         0.58     0.71             0.00             0.00          0.24          0.88  0.00   0.00
HECodemixedFemale125  56.96  51.79            0.85         0.55     0.66             0.07             0.07          0.36          0.91  0.08   0.12
HECodemixedFemale126  48.58  47.04            0.96         0.50     0.66             0.00             0.00          0.13          1.00  0.00   0.00
HECodemixedFemale127  39.26  37.31            0.94         0.54     0.69             0.00             0.00          0.20          0.94  0.00   0.00
HECodemixedFemale128  70.95  55.04            0.72         0.61     0.66             0.14             0.14          0.58          0.79  0.15   0.18
HECodemixedFemale13   37.00  32.01            0.91         0.58     0.71             0.08             0.08          0.23          0.88  0.06   0.11
HECodemixedFemale14   38.28  36.21            0.96         0.55     0.70             0.03             0.03          0.11          0.93  0.03   0.08
HECodemixedFemale15   41.44  38.88            0.95         0.54     0.69             0.04             0.04          0.13          0.94  0.03   0.08
HECodemixedFemale16   50.11  46.66            0.94         0.52     0.67             0.04             0.04          0.17          0.96  0.04   0.08
HECodemixedFemale17   26.39  24.99            0.93         0.65     0.77             0.00             0.00          0.21          0.77  0.00   0.00
HECodemixedFemale18   29.38  28.16            0.92         0.64     0.76             0.01             0.01          0.23          0.78  0.02   0.04
HECodemixedFemale19   42.00  39.33            0.95         0.54     0.68             0.04             0.04          0.14          0.94  0.03   0.08
HECodemixedFemale2    43.38  35.16            0.87         0.57     0.69             0.10             0.10          0.33          0.89  0.08   0.12
HECodemixedFemale20   40.06  38.79            0.95         0.54     0.69             0.01             0.01          0.17          0.94  0.01   0.02
HECodemixedFemale21   34.01  31.74            0.96         0.58     0.72             0.05             0.05          0.12          0.88  0.04   0.10
HECodemixedFemale22   49.65  47.83            0.96         0.51     0.66             0.01             0.01          0.12          0.99  0.01   0.03
HECodemixedFemale23   43.31  41.81            0.95         0.52     0.67             0.01             0.01          0.18          0.97  0.00   0.01
HECodemixedFemale24   54.07  50.15            0.91         0.50     0.64             0.00             0.00          0.28          1.00  0.00   0.00
HECodemixedFemale25   34.55  31.75            0.90         0.59     0.71             0.00             0.00          0.30          0.87  0.00   0.00
HECodemixedFemale26   40.29  38.19            0.95         0.53     0.68             0.01             0.01          0.16          0.95  0.01   0.02
HECodemixedFemale27   42.34  33.56            0.85         0.58     0.69             0.09             0.09          0.37          0.89  0.07   0.10
HECodemixedFemale28   41.57  38.44            0.89         0.55     0.68             0.01             0.01          0.31          0.92  0.01   0.01
HECodemixedFemale29   30.68  26.93            0.94         0.62     0.75             0.09             0.09          0.16          0.81  0.07   0.15
HECodemixedFemale3    49.06  42.08            0.83         0.53     0.64             0.00             0.00          0.46          0.96  0.00   0.00
HECodemixedFemale30   52.33  50.31            0.94         0.51     0.66             0.01             0.01          0.20          0.99  0.01   0.02
HECodemixedFemale31   42.64  41.07            0.94         0.53     0.68             0.01             0.01          0.19          0.96  0.00   0.01
HECodemixedFemale32   53.16  49.89            0.93         0.50     0.65             0.01             0.01          0.22          0.99  0.01   0.01
HECodemixedFemale33   39.64  36.64            0.93         0.54     0.68             0.01             0.01          0.23          0.94  0.01   0.01
HECodemixedFemale34   37.69  36.32            0.95         0.55     0.69             0.00             0.00          0.17          0.93  0.00   0.00
HECodemixedFemale35   52.66  45.23            0.83         0.51     0.63             0.00             0.00          0.44          0.98  0.00   0.00
HECodemixedFemale36   46.13  44.05            0.94         0.51     0.66             0.00             0.00          0.20          0.99  0.00   0.00
HECodemixedFemale37   45.59  43.86            0.95         0.51     0.66             0.00             0.00          0.16          0.99  0.00   0.00
HECodemixedFemale38   37.66  35.03            0.92         0.56     0.69             0.00             0.00          0.26          0.92  0.00   0.00
HECodemixedFemale39   42.48  39.96            0.89         0.57     0.69             0.03             0.03          0.29          0.89  0.04   0.07
HECodemixedFemale4    41.92  39.71            0.93         0.53     0.68             0.00             0.00          0.23          0.96  0.00   0.00
HECodemixedFemale40   28.08  27.41            0.96         0.62     0.75             0.00             0.00          0.13          0.83  0.00   0.00
HECodemixedFemale41   35.18  32.58            0.93         0.57     0.70             0.01             0.01          0.22          0.90  0.01   0.01
HECodemixedFemale42   50.05  38.32            0.81         0.56     0.66             0.09             0.09          0.45          0.92  0.07   0.09
HECodemixedFemale43   46.59  45.35            0.95         0.52     0.67             0.02             0.02          0.15          0.96  0.02   0.05
HECodemixedFemale44   39.54  36.08            0.92         0.55     0.69             0.02             0.02          0.23          0.93  0.02   0.03
HECodemixedFemale45   54.80  50.85            0.88         0.52     0.66             0.04             0.04          0.32          0.96  0.03   0.05
HECodemixedFemale46   35.85  31.75            0.89         0.58     0.70             0.01             0.01          0.32          0.88  0.01   0.01
HECodemixedFemale47   42.41  37.08            0.86         0.55     0.67             0.00             0.00          0.38          0.93  0.00   0.00
HECodemixedFemale48   32.22  29.98            0.92         0.60     0.73             0.00             0.00          0.26          0.85  0.00   0.00
HECodemixedFemale49   32.79  31.45            0.95         0.58     0.72             0.00             0.00          0.16          0.89  0.00   0.00
HECodemixedFemale5    20.14  18.79            0.95         0.71     0.81             0.01             0.01          0.17          0.67  0.00   0.01
HECodemixedFemale50   21.96  21.45            0.95         0.69     0.80             0.01             0.01          0.15          0.70  0.01   0.02
HECodemixedFemale51   42.31  40.14            0.96         0.53     0.68             0.03             0.03          0.12          0.95  0.03   0.07
HECodemixedFemale52   49.91  48.48            0.96         0.50     0.66             0.00             0.00          0.14          1.00  0.00   0.00
HECodemixedFemale53   48.35  45.53            0.92         0.51     0.66             0.00             0.00          0.25          0.99  0.00   0.00
HECodemixedFemale54   46.45  45.05            0.96         0.51     0.66             0.00             0.00          0.14          0.99  0.00   0.00
HECodemixedFemale55   30.19  28.57            0.94         0.61     0.74             0.00             0.00          0.21          0.84  0.00   0.00
HECodemixedFemale56   44.69  41.66            0.94         0.53     0.68             0.04             0.04          0.16          0.95  0.04   0.08
HECodemixedFemale57   40.48  38.33            0.96         0.54     0.69             0.03             0.03          0.13          0.94  0.02   0.06
HECodemixedFemale58   51.41  48.57            0.94         0.51     0.66             0.02             0.02          0.18          0.99  0.01   0.03
HECodemixedFemale59   29.57  28.56            0.93         0.63     0.75             0.01             0.01          0.20          0.80  0.01   0.04
HECodemixedFemale6    30.48  27.67            0.93         0.61     0.73             0.02             0.02          0.23          0.84  0.01   0.02
HECodemixedFemale60   50.78  48.39            0.95         0.50     0.66             0.01             0.01          0.17          0.99  0.01   0.02
HECodemixedFemale61   48.95  38.63            0.83         0.55     0.66             0.08             0.08          0.41          0.92  0.06   0.09
HECodemixedFemale62   53.67  50.02            0.93         0.52     0.66             0.03             0.03          0.19          0.97  0.03   0.06
HECodemixedFemale63   49.07  46.42            0.95         0.52     0.67             0.03             0.03          0.15          0.97  0.03   0.07
HECodemixedFemale64   46.55  45.29            0.95         0.52     0.67             0.02             0.02          0.15          0.96  0.02   0.05
HECodemixedFemale65   26.94  24.46            0.91         0.66     0.76             0.00             0.00          0.28          0.76  0.00   0.00
HECodemixedFemale66   38.63  35.77            0.91         0.55     0.69             0.00             0.00          0.27          0.92  0.00   0.00
HECodemixedFemale67   33.22  30.47            0.94         0.58     0.72             0.03             0.03          0.18          0.88  0.02   0.05
HECodemixedFemale68   32.27  30.54            0.94         0.59     0.72             0.00             0.00          0.19          0.87  0.00   0.00
HECodemixedFemale69   47.43  37.78            0.86         0.57     0.69             0.13             0.13          0.32          0.87  0.12   0.18
HECodemixedFemale7    51.17  49.19            0.96         0.51     0.67             0.02             0.02          0.12          0.98  0.02   0.05
HECodemixedFemale70    1.78   1.75            0.97         1.00     0.98             1.00             0.00          0.13          0.00  0.00   0.00
HECodemixedFemale71   42.47  38.00            0.91         0.54     0.68             0.03             0.03          0.26          0.94  0.02   0.04
HECodemixedFemale72   24.91  20.54            0.90         0.68     0.78             0.07             0.07          0.27          0.71  0.04   0.09
HECodemixedFemale73   40.84  37.86            0.92         0.53     0.68             0.01             0.01          0.24          0.95  0.00   0.01
HECodemixedFemale74   31.40  27.97            0.85         0.67     0.75             0.00             0.00          0.41          0.74  0.00   0.01
HECodemixedFemale75   53.48  48.69            0.87         0.51     0.64             0.01             0.01          0.35          0.99  0.00   0.01
HECodemixedFemale76   52.45  46.79            0.90         0.53     0.67             0.05             0.05          0.25          0.95  0.05   0.09
HECodemixedFemale77   44.86  41.59            0.94         0.53     0.68             0.04             0.04          0.16          0.95  0.04   0.09
HECodemixedFemale78   53.32  49.92            0.94         0.52     0.67             0.03             0.03          0.18          0.97  0.03   0.07
HECodemixedFemale79   45.07  41.13            0.93         0.53     0.68             0.05             0.05          0.19          0.94  0.05   0.10
HECodemixedFemale8    42.97  40.20            0.91         0.53     0.67             0.00             0.00          0.27          0.96  0.00   0.00
HECodemixedFemale80   49.24  44.76            0.92         0.53     0.67             0.05             0.05          0.21          0.95  0.05   0.10
HECodemixedFemale81   42.82  38.88            0.91         0.53     0.67             0.01             0.01          0.28          0.96  0.01   0.01
HECodemixedFemale82   52.62  50.82            0.94         0.52     0.67             0.03             0.03          0.18          0.97  0.03   0.07
HECodemixedFemale83   47.37  42.73            0.90         0.52     0.66             0.01             0.01          0.30          0.98  0.01   0.02
HECodemixedFemale84   44.96  35.79            0.87         0.58     0.69             0.13             0.13          0.30          0.86  0.12   0.18
HECodemixedFemale85   45.43  41.18            0.88         0.52     0.66             0.00             0.00          0.33          0.97  0.00   0.00
HECodemixedFemale86   38.45  36.71            0.96         0.54     0.69             0.00             0.00          0.15          0.94  0.00   0.01
HECodemixedFemale87   50.00  48.02            0.93         0.52     0.67             0.03             0.03          0.20          0.96  0.03   0.07
HECodemixedFemale88   55.64  50.97            0.90         0.51     0.65             0.01             0.01          0.30          0.99  0.01   0.01
HECodemixedFemale89   41.05  37.98            0.93         0.53     0.68             0.01             0.01          0.22          0.95  0.01   0.02
HECodemixedFemale9    39.07  37.96            0.96         0.54     0.69             0.00             0.00          0.15          0.95  0.00   0.00
HECodemixedFemale90   50.35  48.08            0.95         0.50     0.66             0.00             0.00          0.17          1.00  0.00   0.01
HECodemixedFemale91   54.21  51.14            0.90         0.53     0.66             0.05             0.05          0.27          0.95  0.04   0.08
HECodemixedFemale92   49.17  47.57            0.96         0.50     0.66             0.00             0.00          0.15          1.00  0.00   0.00
HECodemixedFemale93   30.57  29.29            0.96         0.59     0.73             0.00             0.00          0.15          0.86  0.00   0.00
HECodemixedFemale94   28.39  25.73            0.95         0.63     0.76             0.07             0.07          0.12          0.80  0.05   0.13
HECodemixedFemale95   51.71  47.75            0.91         0.50     0.65             0.00             0.00          0.28          1.00  0.00   0.00
HECodemixedFemale96   35.62  34.01            0.96         0.55     0.70             0.00             0.00          0.15          0.92  0.00   0.01
HECodemixedFemale97   40.15  38.39            0.96         0.53     0.68             0.01             0.01          0.13          0.95  0.01   0.03
HECodemixedFemale98   49.57  43.94            0.86         0.51     0.64             0.00             0.00          0.38          0.98  0.00   0.00
HECodemixedFemale99   53.14  43.58            0.83         0.53     0.64             0.05             0.05          0.43          0.96  0.03   0.05
*** OVERALL ***       40.84  38.73            0.94         0.56     0.70             0.55             0.94          0.19          0.91  6.89   0.93
