File                    DER    JER    B3-Precision    B3-Recall    B3-F1    GKT(ref, sys)    GKT(sys, ref)    H(ref|sys)    H(sys|ref)    MI    NMI
HECodemixedFemale411  45.74  42.23            0.89         0.52     0.66             0.00             0.00          0.31          0.96  0.00   0.00
HECodemixedFemale412  46.10  40.09            0.87         0.53     0.66             0.02             0.02          0.34          0.96  0.02   0.03
HECodemixedFemale413  51.02  48.08            0.94         0.51     0.66             0.02             0.02          0.17          0.98  0.02   0.05
HECodemixedFemale414  39.27  37.88            0.95         0.54     0.69             0.00             0.00          0.16          0.95  0.00   0.00
HECodemixedFemale415  40.91  39.02            0.92         0.56     0.69             0.03             0.03          0.24          0.90  0.03   0.06
HECodemixedFemale416  38.13  37.05            0.96         0.54     0.69             0.00             0.00          0.14          0.94  0.00   0.00
HECodemixedFemale417  27.60  26.14            0.94         0.63     0.76             0.00             0.00          0.21          0.80  0.00   0.00
HECodemixedFemale418  55.47  44.40            0.76         0.52     0.62             0.00             0.00          0.58          0.97  0.00   0.00
HECodemixedFemale419  38.80  36.63            0.96         0.54     0.69             0.02             0.02          0.14          0.94  0.02   0.05
HECodemixedFemale420  42.03  40.17            0.92         0.55     0.69             0.02             0.02          0.23          0.93  0.02   0.04
HECodemixedFemale421  39.53  36.89            0.95         0.55     0.69             0.04             0.04          0.14          0.93  0.04   0.09
HECodemixedFemale422  40.33  38.22            0.90         0.57     0.70             0.03             0.03          0.27          0.88  0.03   0.06
HECodemixedFemale423  45.49  39.98            0.84         0.55     0.66             0.00             0.00          0.43          0.93  0.00   0.00
HECodemixedFemale424  19.72  16.42            0.90         0.74     0.82             0.05             0.05          0.27          0.61  0.03   0.06
HECodemixedFemale425  34.15  31.75            0.94         0.57     0.71             0.02             0.02          0.18          0.89  0.01   0.03
HECodemixedFemale426  35.07  34.13            0.95         0.57     0.72             0.01             0.01          0.17          0.88  0.02   0.04
HECodemixedFemale427  51.16  49.27            0.95         0.50     0.66             0.00             0.00          0.17          1.00  0.00   0.00
HECodemixedFemale428  33.85  30.82            0.84         0.67     0.74             0.03             0.03          0.40          0.73  0.03   0.06
HECodemixedFemale429  37.84  35.95            0.96         0.54     0.69             0.01             0.01          0.15          0.94  0.01   0.02
HECodemixedFemale430  39.39  36.46            0.92         0.54     0.68             0.01             0.01          0.24          0.94  0.00   0.01
HECodemixedFemale431  22.26  20.97            0.95         0.68     0.79             0.00             0.00          0.17          0.72  0.00   0.01
HECodemixedFemale432  47.53  40.80            0.89         0.54     0.68             0.08             0.08          0.28          0.92  0.07   0.11
HECodemixedFemale433  49.16  45.97            0.94         0.51     0.66             0.02             0.02          0.19          0.98  0.02   0.04
HECodemixedFemale434  29.46  27.45            0.87         0.68     0.76             0.02             0.02          0.34          0.71  0.02   0.05
HECodemixedFemale435  27.06  24.92            0.96         0.63     0.76             0.06             0.06          0.11          0.79  0.04   0.12
HECodemixedFemale436  26.46  24.83            0.89         0.70     0.78             0.02             0.02          0.32          0.67  0.02   0.04
HECodemixedFemale437  40.91  37.13            0.85         0.59     0.70             0.02             0.02          0.39          0.87  0.02   0.03
HECodemixedFemale438  26.50  24.21            0.92         0.65     0.76             0.01             0.01          0.25          0.77  0.00   0.01
HECodemixedFemale439  45.46  44.19            0.95         0.52     0.68             0.02             0.02          0.16          0.96  0.02   0.05
HECodemixedFemale440  53.54  47.75            0.89         0.52     0.65             0.03             0.03          0.30          0.98  0.02   0.04
HECodemixedFemale441  45.28  41.57            0.93         0.53     0.68             0.05             0.05          0.18          0.94  0.04   0.09
HECodemixedFemale442  17.06  16.23            0.91         0.80     0.85             0.01             0.01          0.26          0.51  0.01   0.02
HECodemixedFemale443  52.73  49.02            0.93         0.52     0.67             0.04             0.04          0.19          0.96  0.04   0.08
HECodemixedFemale444  52.57  50.54            0.93         0.52     0.67             0.04             0.04          0.20          0.96  0.04   0.07
HECodemixedFemale445  11.56  10.37            0.81         1.00     0.90             1.00             0.00          0.48          0.00  0.00   0.00
HECodemixedFemale446  47.77  46.32            0.94         0.52     0.67             0.02             0.02          0.17          0.96  0.03   0.06
HECodemixedFemale447  49.58  47.42            0.96         0.51     0.67             0.02             0.02          0.13          0.98  0.02   0.06
HECodemixedFemale448  53.37  50.92            0.92         0.52     0.66             0.04             0.04          0.23          0.96  0.04   0.07
HECodemixedFemale449  33.75  31.94            0.96         0.57     0.71             0.01             0.01          0.15          0.90  0.01   0.02
HECodemixedFemale450  15.56  13.47            0.91         0.80     0.85             0.02             0.02          0.28          0.50  0.01   0.03
HECodemixedFemale451  32.07  29.88            0.94         0.59     0.72             0.01             0.01          0.20          0.87  0.00   0.01
HECodemixedFemale452  58.76  49.24            0.84         0.53     0.65             0.05             0.05          0.40          0.96  0.04   0.06
HECodemixedFemale453  23.63  23.17            0.96         0.67     0.79             0.01             0.01          0.13          0.74  0.01   0.02
HECodemixedFemale454  44.71  43.50            0.96         0.51     0.67             0.00             0.00          0.14          0.98  0.00   0.00
HECodemixedFemale455  24.90  23.63            0.94         0.66     0.77             0.00             0.00          0.19          0.76  0.00   0.00
HECodemixedFemale456  39.06  37.66            0.95         0.54     0.69             0.00             0.00          0.16          0.95  0.00   0.00
HECodemixedFemale457  49.39  46.51            0.94         0.51     0.66             0.02             0.02          0.18          0.98  0.01   0.03
HECodemixedFemale458  36.98  35.14            0.96         0.55     0.70             0.01             0.01          0.15          0.93  0.01   0.02
HECodemixedFemale459  19.99  18.22            0.95         0.71     0.81             0.02             0.02          0.17          0.67  0.01   0.04
HECodemixedFemale460  32.03  31.17            0.95         0.60     0.73             0.01             0.01          0.17          0.85  0.01   0.03
HECodemixedFemale461  23.69  22.42            0.92         0.69     0.79             0.00             0.00          0.24          0.70  0.00   0.00
HECodemixedFemale462  45.27  41.93            0.92         0.52     0.66             0.01             0.01          0.25          0.98  0.00   0.01
HECodemixedFemale463  41.91  40.91            0.96         0.53     0.68             0.01             0.01          0.14          0.96  0.01   0.02
HECodemixedFemale464  46.78  45.46            0.96         0.51     0.66             0.00             0.00          0.15          0.99  0.00   0.00
HECodemixedFemale465  47.01  44.23            0.91         0.52     0.66             0.01             0.01          0.27          0.97  0.01   0.01
HECodemixedFemale466  49.74  46.71            0.92         0.50     0.65             0.00             0.00          0.24          0.99  0.00   0.00
HECodemixedFemale467  35.85  32.98            0.94         0.56     0.71             0.03             0.03          0.18          0.90  0.02   0.05
HECodemixedFemale468  41.35  39.39            0.96         0.53     0.68             0.01             0.01          0.14          0.96  0.01   0.03
HECodemixedFemale469  37.74  36.56            0.95         0.55     0.69             0.00             0.00          0.16          0.93  0.00   0.00
HECodemixedFemale470  48.92  46.89            0.96         0.51     0.67             0.02             0.02          0.12          0.98  0.02   0.06
HECodemixedFemale471  33.51  32.34            0.93         0.60     0.73             0.01             0.01          0.20          0.85  0.02   0.04
HECodemixedFemale472  44.88  43.69            0.95         0.53     0.68             0.02             0.02          0.16          0.96  0.02   0.05
HECodemixedFemale473  40.06  37.42            0.94         0.54     0.68             0.01             0.01          0.20          0.95  0.01   0.02
HECodemixedFemale474  44.93  43.37            0.94         0.52     0.67             0.01             0.01          0.18          0.97  0.01   0.01
HECodemixedFemale475  37.24  35.12            0.93         0.55     0.69             0.00             0.00          0.22          0.92  0.00   0.00
HECodemixedFemale476  48.09  45.98            0.96         0.51     0.67             0.02             0.02          0.14          0.98  0.01   0.03
HECodemixedFemale477  49.32  47.33            0.95         0.50     0.66             0.00             0.00          0.18          1.00  0.00   0.00
HECodemixedFemale478  40.08  36.30            0.92         0.54     0.68             0.02             0.02          0.25          0.94  0.01   0.03
HECodemixedFemale479  52.04  50.59            0.95         0.51     0.67             0.03             0.03          0.16          0.97  0.03   0.06
HECodemixedFemale480  29.17  26.93            0.95         0.61     0.74             0.02             0.02          0.17          0.83  0.02   0.04
HECodemixedFemale481  41.17  39.06            0.96         0.53     0.69             0.03             0.03          0.12          0.95  0.03   0.07
HECodemixedFemale482  51.43  49.50            0.95         0.50     0.66             0.00             0.00          0.16          1.00  0.00   0.00
HECodemixedFemale483  53.17  49.26            0.93         0.52     0.67             0.04             0.04          0.19          0.96  0.04   0.08
HECodemixedFemale484  37.31  35.84            0.94         0.56     0.70             0.01             0.01          0.20          0.91  0.00   0.01
HECodemixedFemale485  47.24  45.66            0.95         0.51     0.66             0.01             0.01          0.17          0.99  0.00   0.01
HECodemixedFemale486  29.45  26.21            0.93         0.62     0.74             0.04             0.04          0.21          0.82  0.03   0.06
HECodemixedFemale487  43.80  42.70            0.95         0.53     0.68             0.02             0.02          0.15          0.95  0.02   0.05
HECodemixedFemale488  47.90  46.07            0.95         0.51     0.66             0.00             0.00          0.18          0.99  0.00   0.00
HECodemixedFemale489  21.05  19.54            0.92         0.73     0.81             0.00             0.00          0.26          0.64  0.00   0.00
HECodemixedFemale490  44.79  43.45            0.96         0.51     0.67             0.00             0.00          0.15          0.98  0.00   0.00
HECodemixedFemale491  25.63  23.59            0.89         0.69     0.78             0.00             0.00          0.32          0.70  0.00   0.00
HECodemixedFemale492  33.33  32.01            0.96         0.57     0.71             0.00             0.00          0.15          0.90  0.00   0.00
HECodemixedFemale493  29.69  28.16            0.94         0.61     0.74             0.00             0.00          0.20          0.83  0.00   0.00
HECodemixedFemale494  49.37  46.50            0.95         0.51     0.67             0.03             0.03          0.16          0.98  0.02   0.05
HECodemixedFemale495  55.29  49.38            0.89         0.52     0.66             0.04             0.04          0.29          0.97  0.03   0.05
HECodemixedFemale496  36.08  34.40            0.94         0.56     0.70             0.00             0.00          0.19          0.91  0.00   0.00
HECodemixedFemale497  50.22  46.28            0.93         0.52     0.66             0.03             0.03          0.22          0.97  0.03   0.05
HECodemixedFemale498  38.41  36.77            0.95         0.54     0.69             0.00             0.00          0.17          0.94  0.00   0.00
HECodemixedFemale499  31.69  29.77            0.96         0.59     0.73             0.03             0.03          0.12          0.87  0.02   0.06
HECodemixedFemale500  51.06  48.88            0.92         0.52     0.67             0.04             0.04          0.21          0.95  0.04   0.07
HECodemixedFemale501  48.83  46.74            0.95         0.50     0.66             0.01             0.01          0.16          0.99  0.00   0.01
HECodemixedFemale502  51.53  49.74            0.93         0.52     0.67             0.03             0.03          0.19          0.96  0.03   0.07
HECodemixedFemale503  34.13  32.76            0.95         0.57     0.71             0.00             0.00          0.17          0.90  0.00   0.00
HECodemixedFemale504  41.78  40.00            0.95         0.52     0.68             0.00             0.00          0.18          0.96  0.00   0.00
HECodemixedFemale505  53.12  49.51            0.93         0.51     0.66             0.02             0.02          0.21          0.98  0.02   0.04
HECodemixedFemale506  48.05  44.23            0.92         0.51     0.66             0.02             0.02          0.24          0.98  0.01   0.03
HECodemixedFemale507  28.69  26.44            0.90         0.65     0.75             0.00             0.00          0.30          0.77  0.00   0.00
HECodemixedFemale508  52.68  50.08            0.93         0.50     0.65             0.01             0.01          0.23          0.99  0.00   0.01
HECodemixedFemale509  57.48  51.47            0.83         0.54     0.65             0.06             0.06          0.41          0.94  0.05   0.07
HECodemixedFemale510  42.26  40.01            0.96         0.53     0.68             0.03             0.03          0.12          0.95  0.03   0.07
HECodemixedFemale511  47.84  46.27            0.94         0.52     0.67             0.03             0.03          0.18          0.96  0.03   0.06
HECodemixedFemale512  41.28  39.75            0.97         0.53     0.68             0.02             0.02          0.10          0.96  0.01   0.04
HECodemixedFemale513  38.03  36.47            0.97         0.54     0.69             0.01             0.01          0.12          0.94  0.01   0.03
HECodemixedFemale514  36.60  34.59            0.93         0.56     0.70             0.00             0.00          0.23          0.91  0.00   0.00
HECodemixedFemale515  21.35  20.13            0.89         0.76     0.82             0.01             0.01          0.30          0.58  0.01   0.03
*** OVERALL ***       40.12  37.67            0.94         0.56     0.70             0.56             0.94          0.19          0.91  6.90   0.93
