File                    DER    JER    B3-Precision    B3-Recall    B3-F1    GKT(ref, sys)    GKT(sys, ref)    H(ref|sys)    H(sys|ref)    MI    NMI
HECodemixedFemale347  43.15  41.25            0.92         0.55     0.69             0.03             0.03          0.23          0.92  0.03   0.06
HECodemixedFemale348  45.37  44.18            0.95         0.52     0.67             0.01             0.01          0.15          0.97  0.01   0.03
HECodemixedFemale349  32.03  30.18            0.91         0.62     0.74             0.01             0.01          0.28          0.82  0.01   0.02
HECodemixedFemale350  53.90  49.30            0.92         0.52     0.67             0.04             0.04          0.22          0.96  0.04   0.09
HECodemixedFemale351  42.25  39.64            0.94         0.53     0.68             0.02             0.02          0.18          0.96  0.01   0.03
HECodemixedFemale352  42.33  41.36            0.96         0.53     0.68             0.01             0.01          0.14          0.95  0.02   0.04
HECodemixedFemale353  40.77  39.65            0.95         0.54     0.69             0.01             0.01          0.16          0.94  0.01   0.03
HECodemixedFemale354  48.22  46.22            0.93         0.52     0.66             0.02             0.02          0.21          0.97  0.01   0.03
HECodemixedFemale355  51.47  47.15            0.92         0.52     0.67             0.04             0.04          0.21          0.96  0.04   0.09
HECodemixedFemale356  25.92  24.76            0.94         0.65     0.77             0.00             0.00          0.19          0.77  0.00   0.00
HECodemixedFemale357  45.98  43.94            0.95         0.51     0.66             0.00             0.00          0.18          0.99  0.00   0.00
HECodemixedFemale358   3.38   3.26            0.94         1.00     0.97             1.00             0.00          0.21          0.00  0.00   0.00
HECodemixedFemale359  43.33  41.39            0.95         0.52     0.67             0.00             0.00          0.16          0.98  0.00   0.01
HECodemixedFemale360  44.52  42.24            0.95         0.52     0.67             0.01             0.01          0.17          0.98  0.01   0.02
HECodemixedFemale361  26.65  25.56            0.92         0.67     0.77             0.01             0.01          0.23          0.74  0.01   0.03
HECodemixedFemale362  45.77  43.18            0.95         0.52     0.67             0.02             0.02          0.18          0.98  0.01   0.03
HECodemixedFemale363  29.04  27.63            0.95         0.61     0.74             0.00             0.00          0.18          0.83  0.00   0.00
HECodemixedFemale364  22.42  21.09            0.89         0.74     0.81             0.01             0.01          0.30          0.61  0.01   0.03
HECodemixedFemale365  42.78  41.30            0.96         0.52     0.67             0.00             0.00          0.15          0.97  0.00   0.00
HECodemixedFemale366  20.43  18.48            0.94         0.71     0.81             0.02             0.02          0.20          0.67  0.01   0.03
HECodemixedFemale367  36.28  32.03            0.90         0.57     0.70             0.03             0.03          0.28          0.89  0.02   0.03
HECodemixedFemale368  34.27  33.00            0.96         0.56     0.71             0.00             0.00          0.15          0.91  0.00   0.00
HECodemixedFemale369  48.72  47.12            0.96         0.50     0.66             0.00             0.00          0.15          1.00  0.00   0.00
HECodemixedFemale370  33.58  32.15            0.96         0.57     0.71             0.01             0.01          0.13          0.90  0.01   0.01
HECodemixedFemale371  54.31  48.08            0.82         0.54     0.65             0.04             0.04          0.45          0.94  0.03   0.05
HECodemixedFemale372  50.98  45.29            0.88         0.51     0.65             0.02             0.02          0.33          0.98  0.01   0.02
HECodemixedFemale373  35.83  32.78            0.92         0.57     0.70             0.01             0.01          0.25          0.90  0.01   0.01
HECodemixedFemale374  27.50  25.41            0.96         0.63     0.76             0.06             0.06          0.10          0.80  0.04   0.11
HECodemixedFemale375  51.21  49.32            0.96         0.50     0.66             0.00             0.00          0.15          1.00  0.00   0.01
HECodemixedFemale376  39.07  37.30            0.93         0.55     0.69             0.01             0.01          0.22          0.93  0.00   0.01
HECodemixedFemale377  42.02  40.60            0.95         0.53     0.68             0.01             0.01          0.18          0.95  0.01   0.01
HECodemixedFemale378  46.16  43.36            0.93         0.51     0.66             0.00             0.00          0.22          0.98  0.00   0.01
HECodemixedFemale379  30.12  27.37            0.95         0.61     0.75             0.07             0.07          0.13          0.82  0.05   0.12
HECodemixedFemale380  29.61  28.07            0.93         0.62     0.74             0.00             0.00          0.21          0.83  0.00   0.00
HECodemixedFemale381  33.51  31.98            0.95         0.57     0.71             0.00             0.00          0.16          0.90  0.00   0.01
HECodemixedFemale382  28.44  27.30            0.94         0.63     0.75             0.01             0.01          0.21          0.80  0.00   0.01
HECodemixedFemale383  41.92  38.59            0.94         0.54     0.68             0.04             0.04          0.18          0.94  0.03   0.08
HECodemixedFemale384  39.57  37.44            0.96         0.54     0.69             0.02             0.02          0.14          0.94  0.02   0.05
HECodemixedFemale385  33.46  31.17            0.95         0.58     0.72             0.02             0.02          0.17          0.89  0.01   0.03
HECodemixedFemale386  38.69  38.05            0.97         0.54     0.69             0.01             0.01          0.11          0.94  0.01   0.03
*** OVERALL ***       40.02  37.35            0.94         0.56     0.70             0.56             0.94          0.19          0.91  6.91   0.93
