File                    DER    JER    B3-Precision    B3-Recall    B3-F1    GKT(ref, sys)    GKT(sys, ref)    H(ref|sys)    H(sys|ref)    MI    NMI
HECodemixedFemale533  35.57  33.45            0.96         0.56     0.71             0.04             0.04          0.11          0.90  0.03   0.09
HECodemixedFemale534  52.83  48.85            0.87         0.54     0.67             0.06             0.06          0.33          0.92  0.06   0.10
HECodemixedFemale535  45.25  43.12            0.96         0.52     0.67             0.03             0.03          0.12          0.97  0.03   0.07
HECodemixedFemale536  28.69  27.27            0.96         0.61     0.74             0.01             0.01          0.13          0.84  0.01   0.02
HECodemixedFemale537  44.05  41.96            0.95         0.52     0.67             0.01             0.01          0.15          0.98  0.01   0.02
HECodemixedFemale538  11.14   9.31            0.95         0.84     0.89             0.08             0.08          0.16          0.42  0.03   0.11
HECodemixedFemale539  46.67  44.48            0.93         0.51     0.66             0.00             0.00          0.21          0.98  0.00   0.00
HECodemixedFemale540  26.13  24.16            0.89         0.68     0.78             0.00             0.00          0.31          0.71  0.00   0.00
HECodemixedFemale541  18.38  17.56            0.96         0.72     0.83             0.00             0.00          0.13          0.65  0.00   0.01
HECodemixedFemale542  49.09  44.44            0.92         0.52     0.67             0.05             0.05          0.23          0.96  0.04   0.07
HECodemixedFemale543  46.49  43.07            0.88         0.55     0.67             0.03             0.03          0.33          0.93  0.02   0.04
HECodemixedFemale544  45.81  43.48            0.91         0.54     0.68             0.03             0.03          0.25          0.92  0.04   0.07
HECodemixedFemale545  48.18  45.59            0.93         0.51     0.66             0.00             0.00          0.22          0.99  0.00   0.00
HECodemixedFemale546  47.24  43.71            0.92         0.51     0.66             0.01             0.01          0.24          0.98  0.01   0.01
HECodemixedFemale547  25.56  24.57            0.93         0.67     0.78             0.01             0.01          0.22          0.73  0.01   0.03
HECodemixedFemale548  35.35  30.49            0.92         0.60     0.72             0.10             0.10          0.20          0.85  0.08   0.15
HECodemixedFemale549  47.82  44.46            0.94         0.52     0.67             0.04             0.04          0.17          0.96  0.04   0.08
HECodemixedFemale550  42.45  40.05            0.93         0.53     0.67             0.00             0.00          0.23          0.96  0.00   0.00
HECodemixedFemale551  36.56  32.15            0.88         0.58     0.70             0.01             0.01          0.33          0.89  0.01   0.01
HECodemixedFemale552  43.18  41.41            0.94         0.52     0.67             0.00             0.00          0.20          0.96  0.00   0.01
HECodemixedFemale553  50.76  46.17            0.92         0.52     0.67             0.05             0.05          0.21          0.95  0.05   0.09
HECodemixedFemale554  51.46  49.77            0.95         0.50     0.66             0.01             0.01          0.17          0.99  0.01   0.01
HECodemixedFemale555  29.06  28.30            0.95         0.62     0.75             0.01             0.01          0.16          0.81  0.01   0.03
HECodemixedFemale556  55.01  46.66            0.81         0.51     0.62             0.00             0.00          0.49          0.99  0.00   0.00
HECodemixedFemale557  27.16  26.12            0.93         0.65     0.77             0.01             0.01          0.21          0.77  0.01   0.02
HECodemixedFemale558  50.15  47.14            0.94         0.51     0.66             0.01             0.01          0.20          0.99  0.01   0.02
HECodemixedFemale559  32.61  30.92            0.94         0.59     0.72             0.00             0.00          0.20          0.87  0.00   0.00
HECodemixedFemale560  48.93  47.08            0.96         0.50     0.66             0.00             0.00          0.15          0.99  0.00   0.01
HECodemixedFemale561  51.95  48.36            0.90         0.51     0.65             0.01             0.01          0.30          0.98  0.01   0.02
HECodemixedFemale562  29.41  28.26            0.94         0.61     0.74             0.00             0.00          0.19          0.83  0.00   0.00
HECodemixedFemale563  40.61  38.46            0.90         0.57     0.70             0.03             0.03          0.27          0.88  0.03   0.06
HECodemixedFemale564  38.70  37.85            0.96         0.55     0.70             0.01             0.01          0.14          0.93  0.01   0.04
HECodemixedFemale565   6.82   6.39            0.88         1.00     0.94             1.00             0.00          0.34          0.00  0.00   0.00
HECodemixedFemale566  33.09  28.21            0.89         0.61     0.72             0.04             0.04          0.32          0.84  0.02   0.04
HECodemixedFemale567  34.31  31.95            0.94         0.57     0.71             0.01             0.01          0.21          0.89  0.01   0.01
HECodemixedFemale568  36.63  35.45            0.95         0.56     0.70             0.00             0.00          0.17          0.92  0.00   0.01
HECodemixedFemale569  43.86  42.22            0.94         0.53     0.68             0.01             0.01          0.20          0.96  0.01   0.02
HECodemixedFemale570   3.71   3.58            0.93         1.00     0.96             1.00             0.00          0.22          0.00  0.00   0.00
HECodemixedFemale571  60.30  52.68            0.82         0.52     0.63             0.02             0.02          0.47          0.98  0.02   0.03
HECodemixedFemale572  31.27  29.10            0.96         0.60     0.74             0.05             0.05          0.11          0.85  0.04   0.10
HECodemixedFemale573  51.78  49.46            0.95         0.51     0.66             0.01             0.01          0.15          0.99  0.01   0.03
HECodemixedFemale574  48.30  45.41            0.92         0.51     0.66             0.00             0.00          0.25          0.99  0.00   0.00
HECodemixedFemale575  50.13  49.02            0.96         0.51     0.67             0.02             0.02          0.13          0.98  0.02   0.05
HECodemixedFemale576  35.00  33.31            0.94         0.57     0.71             0.00             0.00          0.20          0.90  0.00   0.00
HECodemixedFemale577  40.61  37.54            0.94         0.55     0.69             0.05             0.05          0.15          0.93  0.04   0.10
HECodemixedFemale578  43.62  40.78            0.93         0.52     0.67             0.00             0.00          0.23          0.97  0.00   0.00
HECodemixedFemale579  49.72  47.11            0.92         0.51     0.66             0.01             0.01          0.24          0.99  0.01   0.01
HECodemixedFemale580  38.58  37.70            0.96         0.55     0.70             0.01             0.01          0.14          0.92  0.01   0.04
HECodemixedFemale581  39.37  37.76            0.95         0.53     0.68             0.00             0.00          0.16          0.95  0.00   0.00
HECodemixedFemale582  39.48  36.42            0.92         0.54     0.68             0.00             0.00          0.25          0.94  0.00   0.01
HECodemixedFemale583  48.13  46.57            0.94         0.51     0.67             0.01             0.01          0.18          0.98  0.01   0.03
HECodemixedFemale584  41.06  39.24            0.97         0.53     0.69             0.03             0.03          0.11          0.95  0.02   0.07
HECodemixedFemale585  45.48  43.97            0.96         0.51     0.67             0.00             0.00          0.16          0.98  0.00   0.00
HECodemixedFemale586  37.21  34.65            0.87         0.61     0.72             0.03             0.03          0.33          0.82  0.03   0.06
HECodemixedFemale587  45.83  40.86            0.88         0.52     0.66             0.01             0.01          0.33          0.97  0.01   0.01
HECodemixedFemale588  55.71  49.78            0.84         0.52     0.64             0.02             0.02          0.42          0.98  0.01   0.02
HECodemixedFemale589  55.21  51.13            0.89         0.53     0.67             0.05             0.05          0.27          0.94  0.05   0.10
HECodemixedFemale590  46.62  45.32            0.95         0.52     0.67             0.02             0.02          0.16          0.96  0.02   0.05
HECodemixedFemale591  41.35  38.59            0.95         0.54     0.69             0.04             0.04          0.14          0.94  0.04   0.09
HECodemixedFemale592  38.62  36.90            0.92         0.57     0.70             0.02             0.02          0.23          0.88  0.03   0.05
HECodemixedFemale593  56.75  50.44            0.83         0.53     0.65             0.04             0.04          0.43          0.96  0.03   0.04
HECodemixedFemale594  29.36  27.75            0.94         0.61     0.74             0.00             0.00          0.20          0.83  0.00   0.00
HECodemixedFemale595  51.84  47.81            0.91         0.50     0.65             0.00             0.00          0.27          1.00  0.00   0.01
HECodemixedFemale596  56.86  49.77            0.87         0.52     0.65             0.04             0.04          0.34          0.97  0.03   0.05
HECodemixedFemale597  50.34  48.10            0.96         0.51     0.67             0.02             0.02          0.13          0.98  0.02   0.06
HECodemixedFemale598  37.87  36.96            0.95         0.55     0.70             0.01             0.01          0.15          0.91  0.02   0.04
HECodemixedFemale599  29.34  28.55            0.95         0.61     0.75             0.01             0.01          0.16          0.83  0.01   0.02
HECodemixedFemale600  44.76  39.99            0.91         0.53     0.67             0.04             0.04          0.25          0.95  0.03   0.06
HECodemixedFemale601  48.29  43.52            0.90         0.51     0.65             0.01             0.01          0.30          0.98  0.01   0.02
HECodemixedFemale602  54.36  50.40            0.87         0.54     0.67             0.06             0.06          0.31          0.92  0.06   0.10
HECodemixedFemale603  41.15  39.88            0.95         0.53     0.68             0.00             0.00          0.16          0.96  0.00   0.01
HECodemixedFemale604  54.91  50.68            0.91         0.51     0.65             0.02             0.02          0.27          0.99  0.01   0.02
HECodemixedFemale605  31.57  30.09            0.96         0.58     0.73             0.01             0.01          0.13          0.88  0.01   0.02
HECodemixedFemale606  37.08  34.47            0.92         0.56     0.70             0.00             0.00          0.25          0.91  0.00   0.00
HECodemixedFemale607  43.26  41.29            0.96         0.52     0.68             0.03             0.03          0.11          0.96  0.02   0.07
HECodemixedFemale608  45.13  43.28            0.94         0.52     0.67             0.01             0.01          0.20          0.97  0.00   0.01
HECodemixedFemale609  32.44  30.92            0.95         0.58     0.72             0.00             0.00          0.17          0.88  0.00   0.00
HECodemixedFemale610  48.61  42.87            0.89         0.53     0.66             0.04             0.04          0.29          0.96  0.03   0.06
HECodemixedFemale611  31.57  30.60            0.96         0.59     0.73             0.00             0.00          0.16          0.87  0.00   0.00
HECodemixedFemale612  50.09  46.09            0.92         0.52     0.66             0.03             0.03          0.22          0.97  0.02   0.05
HECodemixedFemale613  42.69  40.91            0.94         0.52     0.67             0.00             0.00          0.20          0.96  0.00   0.00
HECodemixedFemale614  30.22  25.99            0.91         0.62     0.74             0.06             0.06          0.26          0.81  0.04   0.07
HECodemixedFemale615  29.13  28.23            0.96         0.61     0.74             0.00             0.00          0.15          0.84  0.00   0.00
HECodemixedFemale616  33.07  31.12            0.95         0.58     0.72             0.01             0.01          0.18          0.89  0.00   0.01
HECodemixedFemale617  45.73  41.36            0.92         0.54     0.68             0.06             0.06          0.20          0.94  0.05   0.10
HECodemixedFemale618  33.86  32.04            0.90         0.61     0.73             0.02             0.02          0.28          0.83  0.02   0.03
HECodemixedFemale619  40.20  38.11            0.91         0.57     0.70             0.03             0.03          0.26          0.88  0.03   0.06
HECodemixedFemale620  48.53  46.53            0.96         0.51     0.66             0.01             0.01          0.15          0.99  0.01   0.02
HECodemixedFemale621  40.63  35.38            0.90         0.55     0.68             0.04             0.04          0.29          0.92  0.03   0.06
HECodemixedFemale622  54.09  49.59            0.86         0.55     0.67             0.06             0.06          0.34          0.91  0.07   0.11
HECodemixedFemale623  30.40  27.09            0.86         0.65     0.74             0.00             0.00          0.38          0.76  0.00   0.00
HECodemixedFemale624  46.06  44.82            0.95         0.52     0.67             0.02             0.02          0.15          0.96  0.02   0.05
HECodemixedFemale625  46.82  44.95            0.96         0.51     0.66             0.01             0.01          0.15          0.99  0.00   0.01
HECodemixedFemale626  45.16  42.08            0.94         0.52     0.67             0.02             0.02          0.19          0.97  0.02   0.04
HECodemixedFemale627  48.40  44.66            0.91         0.51     0.65             0.01             0.01          0.26          0.99  0.00   0.01
HECodemixedFemale628  40.34  38.97            0.95         0.53     0.68             0.00             0.00          0.16          0.95  0.00   0.00
HECodemixedFemale629  49.55  47.59            0.93         0.52     0.67             0.03             0.03          0.21          0.95  0.03   0.07
HECodemixedFemale630  42.95  41.72            0.95         0.53     0.68             0.02             0.02          0.17          0.94  0.02   0.05
HECodemixedFemale631  34.92  33.75            0.94         0.58     0.72             0.02             0.02          0.19          0.87  0.02   0.04
HECodemixedFemale632  48.61  46.99            0.94         0.52     0.67             0.02             0.02          0.18          0.96  0.02   0.06
HECodemixedFemale633  29.28  27.07            0.94         0.61     0.74             0.01             0.01          0.20          0.83  0.01   0.02
HECodemixedFemale634  58.22  46.60            0.83         0.55     0.67             0.11             0.11          0.37          0.89  0.11   0.15
HECodemixedFemale635  50.02  47.12            0.95         0.52     0.67             0.03             0.03          0.16          0.97  0.03   0.07
HECodemixedFemale636  46.61  43.15            0.89         0.53     0.67             0.01             0.01          0.32          0.95  0.01   0.02
HECodemixedFemale637  43.32  38.36            0.92         0.55     0.69             0.07             0.07          0.21          0.92  0.06   0.12
HECodemixedFemale638  46.08  44.13            0.96         0.52     0.67             0.02             0.02          0.11          0.97  0.02   0.06
HECodemixedFemale639  46.11  42.67            0.92         0.51     0.66             0.00             0.00          0.26          0.98  0.00   0.01
HECodemixedFemale640  35.41  31.81            0.92         0.57     0.71             0.03             0.03          0.23          0.89  0.02   0.05
HECodemixedFemale641  32.84  30.65            0.95         0.58     0.72             0.02             0.02          0.18          0.88  0.01   0.03
HECodemixedFemale642  32.45  30.98            0.95         0.58     0.72             0.00             0.00          0.16          0.88  0.00   0.00
HECodemixedFemale643  38.19  36.16            0.94         0.54     0.69             0.00             0.00          0.19          0.94  0.00   0.00
HECodemixedFemale644  33.64  31.35            0.96         0.58     0.72             0.05             0.05          0.12          0.88  0.04   0.10
*** OVERALL ***       40.59  38.97            0.94         0.56     0.70             0.56             0.94          0.19          0.91  6.90   0.93
