File                    DER    JER    B3-Precision    B3-Recall    B3-F1    GKT(ref, sys)    GKT(sys, ref)    H(ref|sys)    H(sys|ref)    MI    NMI
HECodemixedFemale680  34.05  31.21            0.95         0.58     0.72             0.06             0.06          0.14          0.87  0.05   0.11
HECodemixedFemale681  47.57  45.47            0.96         0.51     0.67             0.02             0.02          0.12          0.97  0.02   0.06
HECodemixedFemale682  50.91  49.02            0.95         0.50     0.66             0.00             0.00          0.18          1.00  0.00   0.00
HECodemixedFemale683  45.20  43.71            0.95         0.51     0.67             0.00             0.00          0.16          0.98  0.00   0.00
HECodemixedFemale684  20.61  19.42            0.94         0.71     0.81             0.00             0.00          0.20          0.67  0.00   0.00
HECodemixedFemale685  35.55  29.11            0.90         0.61     0.73             0.13             0.13          0.23          0.82  0.10   0.18
HECodemixedFemale686  35.54  33.71            0.93         0.57     0.71             0.00             0.00          0.22          0.90  0.00   0.00
HECodemixedFemale687  42.84  40.42            0.93         0.53     0.67             0.00             0.00          0.23          0.96  0.00   0.00
HECodemixedFemale688  47.38  45.48            0.96         0.51     0.67             0.01             0.01          0.13          0.99  0.01   0.03
HECodemixedFemale689  32.36  28.45            0.93         0.61     0.74             0.08             0.08          0.17          0.83  0.06   0.13
HECodemixedFemale690  37.35  36.05            0.95         0.55     0.69             0.00             0.00          0.16          0.93  0.00   0.00
HECodemixedFemale691  38.41  36.49            0.94         0.54     0.69             0.00             0.00          0.20          0.94  0.00   0.00
HECodemixedFemale692  26.77  23.85            0.88         0.68     0.77             0.00             0.00          0.34          0.73  0.00   0.00
HECodemixedFemale693  50.00  47.54            0.92         0.52     0.67             0.03             0.03          0.24          0.96  0.03   0.05
HECodemixedFemale694  44.76  40.94            0.89         0.53     0.66             0.00             0.00          0.32          0.96  0.00   0.00
HECodemixedFemale695  44.38  42.37            0.94         0.52     0.67             0.00             0.00          0.21          0.97  0.00   0.00
HECodemixedFemale696  41.11  39.43            0.93         0.54     0.69             0.01             0.01          0.21          0.93  0.01   0.02
HECodemixedFemale697  48.32  46.21            0.95         0.51     0.66             0.01             0.01          0.16          0.99  0.01   0.01
HECodemixedFemale698  34.37  31.99            0.96         0.58     0.72             0.05             0.05          0.12          0.88  0.04   0.10
HECodemixedFemale699  50.26  47.34            0.95         0.52     0.67             0.03             0.03          0.16          0.97  0.03   0.07
HECodemixedFemale700  41.49  38.67            0.95         0.54     0.69             0.04             0.04          0.15          0.94  0.04   0.09
HECodemixedFemale701  45.32  43.06            0.96         0.52     0.67             0.03             0.03          0.13          0.96  0.03   0.07
HECodemixedFemale702  51.80  48.72            0.94         0.51     0.66             0.01             0.01          0.20          0.99  0.01   0.02
HECodemixedFemale703  53.41  48.88            0.89         0.50     0.64             0.00             0.00          0.33          1.00  0.00   0.00
HECodemixedFemale704  41.75  39.11            0.90         0.55     0.68             0.01             0.01          0.29          0.92  0.01   0.02
HECodemixedFemale705  46.05  41.40            0.90         0.52     0.66             0.01             0.01          0.30          0.97  0.01   0.02
HECodemixedFemale706  50.76  47.59            0.92         0.50     0.65             0.00             0.00          0.24          1.00  0.00   0.00
HECodemixedFemale707  37.99  29.63            0.81         0.61     0.69             0.04             0.04          0.47          0.84  0.03   0.04
HECodemixedFemale708  43.30  37.10            0.89         0.55     0.68             0.06             0.06          0.29          0.92  0.05   0.08
HECodemixedFemale709  40.65  38.45            0.90         0.57     0.70             0.03             0.03          0.27          0.89  0.03   0.05
HECodemixedFemale710  52.79  49.92            0.90         0.53     0.67             0.05             0.05          0.26          0.94  0.05   0.09
HECodemixedFemale711  22.48  20.13            0.93         0.69     0.79             0.02             0.02          0.23          0.70  0.01   0.03
HECodemixedFemale712  45.06  41.98            0.93         0.52     0.67             0.01             0.01          0.21          0.97  0.01   0.02
HECodemixedFemale713  32.53  28.36            0.92         0.60     0.73             0.06             0.06          0.23          0.84  0.04   0.09
HECodemixedFemale714   2.06   2.02            0.96         1.00     0.98             1.00             0.00          0.14          0.00  0.00   0.00
HECodemixedFemale715  27.00  25.59            0.93         0.64     0.76             0.00             0.00          0.21          0.79  0.00   0.00
HECodemixedFemale716  33.93  29.14            0.90         0.60     0.72             0.05             0.05          0.27          0.85  0.04   0.07
HECodemixedFemale717  21.76  20.81            0.91         0.73     0.81             0.01             0.01          0.25          0.63  0.01   0.03
HECodemixedFemale718  50.01  47.89            0.95         0.50     0.66             0.00             0.00          0.17          1.00  0.00   0.00
HECodemixedFemale719  43.57  40.52            0.91         0.52     0.67             0.00             0.00          0.26          0.96  0.00   0.00
HECodemixedFemale720  50.63  47.19            0.90         0.51     0.65             0.00             0.00          0.29          0.99  0.00   0.01
HECodemixedFemale721  38.98  37.29            0.94         0.54     0.69             0.00             0.00          0.19          0.94  0.00   0.00
HECodemixedFemale722  43.98  42.71            0.96         0.51     0.67             0.00             0.00          0.14          0.98  0.00   0.00
HECodemixedFemale723  44.62  41.79            0.91         0.53     0.67             0.01             0.01          0.27          0.96  0.00   0.01
HECodemixedFemale724  31.29  24.44            0.90         0.65     0.76             0.16             0.16          0.22          0.75  0.12   0.22
HECodemixedFemale725  39.76  38.70            0.96         0.54     0.69             0.01             0.01          0.15          0.94  0.01   0.01
HECodemixedFemale726  42.13  39.56            0.89         0.57     0.69             0.03             0.03          0.29          0.88  0.04   0.07
HECodemixedFemale727  23.06  22.00            0.91         0.72     0.80             0.01             0.01          0.26          0.65  0.01   0.03
HECodemixedFemale728  34.51  32.57            0.90         0.61     0.73             0.02             0.02          0.28          0.82  0.03   0.05
HECodemixedFemale729  40.22  37.03            0.86         0.60     0.71             0.03             0.03          0.35          0.83  0.04   0.07
HECodemixedFemale730  53.69  51.03            0.92         0.52     0.67             0.04             0.04          0.22          0.95  0.04   0.08
HECodemixedFemale731  34.63  32.26            0.90         0.59     0.72             0.00             0.00          0.29          0.86  0.00   0.01
HECodemixedFemale732  34.25  28.58            0.91         0.61     0.73             0.12             0.12          0.21          0.82  0.09   0.17
HECodemixedFemale733  38.77  37.45            0.95         0.54     0.69             0.00             0.00          0.16          0.94  0.00   0.00
HECodemixedFemale734  38.53  37.62            0.96         0.54     0.69             0.01             0.01          0.14          0.94  0.01   0.02
HECodemixedFemale735  37.88  36.69            0.95         0.56     0.70             0.01             0.01          0.18          0.92  0.01   0.02
HECodemixedFemale736  49.46  48.26            0.96         0.51     0.66             0.01             0.01          0.14          0.99  0.01   0.03
HECodemixedFemale737  47.30  45.39            0.94         0.51     0.66             0.01             0.01          0.20          0.98  0.01   0.01
HECodemixedFemale738  32.94  31.32            0.94         0.58     0.72             0.00             0.00          0.19          0.88  0.00   0.00
HECodemixedFemale739  42.45  38.38            0.92         0.54     0.68             0.05             0.05          0.21          0.94  0.04   0.07
HECodemixedFemale740  50.53  46.33            0.89         0.51     0.65             0.00             0.00          0.33          0.99  0.00   0.00
HECodemixedFemale741  45.72  43.91            0.96         0.51     0.66             0.00             0.00          0.15          0.99  0.00   0.01
HECodemixedFemale742  45.00  42.97            0.94         0.51     0.66             0.00             0.00          0.20          0.98  0.00   0.00
HECodemixedFemale743  28.79  27.69            0.95         0.62     0.75             0.00             0.00          0.17          0.83  0.00   0.00
HECodemixedFemale744  31.91  30.87            0.95         0.59     0.73             0.00             0.00          0.16          0.87  0.00   0.00
HECodemixedFemale745  32.62  30.40            0.93         0.59     0.72             0.00             0.00          0.22          0.87  0.00   0.01
HECodemixedFemale746  59.51  52.08            0.80         0.57     0.66             0.09             0.09          0.45          0.87  0.10   0.14
HECodemixedFemale747  31.72  24.90            0.90         0.65     0.75             0.16             0.16          0.22          0.76  0.12   0.22
HECodemixedFemale748  52.87  50.53            0.93         0.51     0.66             0.01             0.01          0.22          0.99  0.01   0.02
HECodemixedFemale749  34.48  33.18            0.93         0.59     0.72             0.02             0.02          0.21          0.85  0.02   0.04
HECodemixedFemale750  34.25  32.28            0.96         0.57     0.71             0.02             0.02          0.15          0.90  0.01   0.03
HECodemixedFemale751  36.91  34.48            0.95         0.55     0.70             0.02             0.02          0.17          0.92  0.02   0.04
HECodemixedFemale752  30.16  29.08            0.93         0.63     0.75             0.01             0.01          0.21          0.80  0.02   0.04
HECodemixedFemale753  46.17  44.63            0.94         0.53     0.67             0.02             0.02          0.19          0.95  0.03   0.06
HECodemixedFemale754  52.62  50.12            0.91         0.52     0.67             0.04             0.04          0.23          0.95  0.04   0.08
HECodemixedFemale755  59.85  50.33            0.82         0.51     0.62             0.01             0.01          0.47          0.99  0.01   0.01
HECodemixedFemale756  33.06  30.62            0.92         0.59     0.72             0.00             0.00          0.24          0.87  0.00   0.00
HECodemixedFemale757  41.65  39.62            0.96         0.53     0.68             0.03             0.03          0.12          0.95  0.03   0.07
HECodemixedFemale758  43.75  39.88            0.88         0.54     0.67             0.01             0.01          0.35          0.93  0.00   0.01
HECodemixedFemale759  37.62  31.39            0.86         0.58     0.69             0.03             0.03          0.38          0.88  0.02   0.03
HECodemixedFemale760  48.83  46.71            0.94         0.50     0.66             0.00             0.00          0.20          0.99  0.00   0.00
HECodemixedFemale761  48.26  46.04            0.93         0.51     0.66             0.01             0.01          0.22          0.98  0.00   0.01
HECodemixedFemale762  49.90  45.16            0.87         0.52     0.65             0.00             0.00          0.36          0.98  0.00   0.00
HECodemixedFemale763  46.31  43.55            0.92         0.52     0.66             0.00             0.00          0.26          0.97  0.00   0.01
HECodemixedFemale764  35.41  32.32            0.94         0.58     0.72             0.06             0.06          0.15          0.88  0.05   0.11
HECodemixedFemale765  30.32  29.41            0.96         0.60     0.74             0.00             0.00          0.16          0.85  0.00   0.00
HECodemixedFemale766  47.46  41.04            0.87         0.53     0.65             0.02             0.02          0.36          0.96  0.02   0.03
HECodemixedFemale767  53.93  49.35            0.92         0.52     0.66             0.03             0.03          0.24          0.97  0.03   0.05
HECodemixedFemale768  45.73  43.72            0.96         0.52     0.67             0.02             0.02          0.12          0.97  0.02   0.06
HECodemixedFemale769  45.02  41.48            0.94         0.53     0.68             0.04             0.04          0.18          0.95  0.04   0.09
HECodemixedFemale770   9.12   8.35            0.85         1.00     0.92             1.00             0.00          0.41          0.00  0.00   0.00
HECodemixedFemale771  51.06  45.17            0.90         0.53     0.67             0.06             0.06          0.25          0.94  0.06   0.11
HECodemixedFemale772  48.57  42.72            0.84         0.53     0.65             0.00             0.00          0.42          0.96  0.00   0.00
HECodemixedFemale773  33.69  28.93            0.87         0.61     0.71             0.02             0.02          0.36          0.84  0.01   0.02
*** OVERALL ***       40.12  37.61            0.93         0.56     0.70             0.56             0.93          0.20          0.90  6.90   0.93
