File                    DER    JER    B3-Precision    B3-Recall    B3-F1    GKT(ref, sys)    GKT(sys, ref)    H(ref|sys)    H(sys|ref)    MI    NMI
HECodemixedFemale711  10.28  19.23            0.85         0.88     0.86             0.73             0.62          0.40          0.32  0.59   0.62
HECodemixedFemale712  24.43  35.82            0.68         0.75     0.71             0.45             0.39          0.76          0.52  0.43   0.40
HECodemixedFemale713  30.07  45.00            0.64         0.72     0.68             0.32             0.29          0.80          0.57  0.31   0.31
HECodemixedFemale714  36.35  66.94            0.52         1.00     0.68             1.00             0.00          1.17          0.00  0.00   0.00
HECodemixedFemale715  14.01  21.19            0.79         0.86     0.82             0.71             0.59          0.52          0.35  0.64   0.60
HECodemixedFemale716  35.41  50.86            0.66         0.65     0.66             0.26             0.23          0.75          0.69  0.26   0.26
HECodemixedFemale717  17.68  27.27            0.73         0.81     0.77             0.57             0.50          0.67          0.40  0.51   0.49
HECodemixedFemale718  35.04  48.07            0.67         0.67     0.67             0.33             0.26          0.78          0.67  0.32   0.31
HECodemixedFemale719  38.69  67.29            0.50         1.00     0.66             1.00             0.00          1.24          0.00  0.00   0.00
HECodemixedFemale720   9.97  12.82            0.84         0.94     0.89             0.87             0.71          0.43          0.18  0.82   0.73
HECodemixedFemale721   8.45  15.25            0.86         0.90     0.88             0.78             0.69          0.36          0.28  0.67   0.68
HECodemixedFemale722  37.51  53.25            0.59         0.72     0.65             0.23             0.21          0.91          0.56  0.23   0.24
HECodemixedFemale723  50.68  66.38            0.53         0.79     0.64             0.11             0.10          1.07          0.45  0.12   0.14
HECodemixedFemale724  17.23  32.98            0.80         0.78     0.79             0.50             0.42          0.46          0.52  0.40   0.45
HECodemixedFemale725  20.35  29.99            0.70         0.81     0.75             0.54             0.45          0.75          0.40  0.48   0.46
HECodemixedFemale726  23.31  34.29            0.68         0.77     0.72             0.47             0.40          0.78          0.47  0.43   0.41
HECodemixedFemale727  10.94  20.74            0.84         0.87     0.85             0.70             0.60          0.39          0.34  0.58   0.61
HECodemixedFemale728  35.27  60.23            0.54         0.91     0.68             0.10             0.09          1.07          0.21  0.08   0.14
HECodemixedFemale729  32.23  46.39            0.66         0.68     0.67             0.32             0.28          0.77          0.65  0.31   0.30
HECodemixedFemale730  44.31  57.18            0.61         0.67     0.64             0.22             0.18          0.91          0.67  0.22   0.22
HECodemixedFemale731  25.18  37.57            0.70         0.72     0.71             0.44             0.37          0.70          0.59  0.41   0.39
HECodemixedFemale732  58.86  71.28            0.51         0.78     0.62             0.11             0.08          1.16          0.49  0.11   0.13
HECodemixedFemale733  13.23  19.15            0.79         0.86     0.83             0.73             0.61          0.54          0.33  0.67   0.61
HECodemixedFemale734  15.47  25.21            0.75         0.82     0.79             0.59             0.53          0.62          0.37  0.52   0.51
HECodemixedFemale735  32.03  47.90            0.70         0.65     0.67             0.28             0.26          0.67          0.70  0.28   0.29
HECodemixedFemale736  15.44  34.87            0.83         0.78     0.81             0.40             0.32          0.43          0.53  0.27   0.36
HECodemixedFemale737  29.65  44.04            0.69         0.68     0.68             0.34             0.30          0.70          0.66  0.33   0.33
HECodemixedFemale738  24.88  37.96            0.65         0.78     0.71             0.41             0.35          0.84          0.44  0.37   0.37
HECodemixedFemale739  35.33  56.25            0.79         0.61     0.69             0.21             0.16          0.51          0.80  0.19   0.22
HECodemixedFemale740  21.62  33.22            0.73         0.74     0.73             0.47             0.39          0.68          0.58  0.41   0.40
HECodemixedFemale741  14.61  31.26            0.82         0.82     0.82             0.55             0.43          0.46          0.46  0.38   0.45
HECodemixedFemale742  13.44  17.66            0.79         0.89     0.83             0.76             0.62          0.57          0.28  0.70   0.63
HECodemixedFemale743  31.68  47.72            0.61         0.76     0.67             0.28             0.25          0.90          0.49  0.27   0.28
HECodemixedFemale744  13.14  17.66            0.80         0.90     0.85             0.81             0.63          0.51          0.26  0.74   0.66
HECodemixedFemale745  48.72  64.78            0.58         0.73     0.65             0.13             0.12          0.92          0.56  0.14   0.16
HECodemixedFemale746  22.18  33.37            0.71         0.75     0.73             0.48             0.42          0.70          0.54  0.44   0.42
HECodemixedFemale747  35.46  50.53            0.62         0.68     0.65             0.26             0.22          0.83          0.64  0.26   0.26
HECodemixedFemale748  25.72  39.23            0.72         0.71     0.71             0.42             0.35          0.66          0.61  0.39   0.38
HECodemixedFemale749  23.66  29.31            0.69         0.82     0.75             0.63             0.46          0.76          0.41  0.58   0.51
HECodemixedFemale750  15.70  23.36            0.76         0.83     0.79             0.64             0.55          0.61          0.39  0.59   0.54
HECodemixedFemale751  31.37  46.02            0.63         0.72     0.67             0.31             0.28          0.83          0.57  0.30   0.30
HECodemixedFemale752  47.09  61.88            0.57         0.72     0.64             0.16             0.14          0.96          0.58  0.17   0.18
HECodemixedFemale753  29.03  42.03            0.67         0.70     0.68             0.37             0.32          0.76          0.61  0.36   0.34
HECodemixedFemale754  40.30  57.91            0.57         0.76     0.65             0.18             0.16          0.96          0.49  0.17   0.20
HECodemixedFemale755  33.90  53.68            0.57         0.83     0.67             0.20             0.17          1.00          0.36  0.18   0.22
HECodemixedFemale756  16.99  22.42            0.74         0.87     0.80             0.68             0.52          0.70          0.28  0.57   0.55
HECodemixedFemale757  29.73  57.89            0.58         0.94     0.71             0.10             0.08          1.05          0.14  0.07   0.14
HECodemixedFemale758  43.38  58.87            0.65         0.65     0.65             0.18             0.16          0.79          0.71  0.19   0.20
HECodemixedFemale759  15.02  20.87            0.79         0.89     0.83             0.77             0.59          0.54          0.30  0.69   0.63
HECodemixedFemale760  43.94  59.26            0.64         0.66     0.65             0.18             0.16          0.81          0.69  0.19   0.20
HECodemixedFemale761  11.58  16.33            0.80         0.88     0.84             0.74             0.63          0.57          0.27  0.65   0.61
HECodemixedFemale762  49.23  66.25            0.54         0.80     0.64             0.11             0.10          1.03          0.44  0.11   0.14
HECodemixedFemale763  27.50  41.34            0.68         0.70     0.69             0.37             0.33          0.71          0.62  0.35   0.35
HECodemixedFemale764  51.99  63.64            0.51         0.76     0.61             0.16             0.12          1.14          0.50  0.16   0.17
HECodemixedFemale765  52.83  71.84            0.50         0.90     0.64             0.05             0.05          1.10          0.27  0.05   0.09
HECodemixedFemale766  24.20  36.98            0.70         0.72     0.71             0.43             0.38          0.68          0.58  0.40   0.39
HECodemixedFemale767  35.05  49.46            0.63         0.69     0.66             0.28             0.25          0.85          0.62  0.28   0.28
HECodemixedFemale768  20.67  31.53            0.72         0.76     0.74             0.51             0.45          0.68          0.50  0.47   0.45
HECodemixedFemale769  16.59  24.42            0.76         0.83     0.79             0.66             0.54          0.59          0.40  0.60   0.55
HECodemixedFemale770  40.42  69.65            0.55         0.89     0.68             0.03             0.03          1.02          0.30  0.04   0.06
HECodemixedFemale771  51.30  68.12            0.64         0.68     0.66             0.11             0.10          0.82          0.67  0.12   0.14
HECodemixedFemale772  34.47  49.62            0.69         0.65     0.67             0.29             0.24          0.71          0.71  0.28   0.28
HECodemixedFemale773  22.14  33.46            0.70         0.75     0.73             0.48             0.42          0.70          0.52  0.45   0.43
*** OVERALL ***       27.79  41.01            0.68         0.76     0.72             0.76             0.68          0.74          0.50  7.24   0.92
