File                    DER    JER    B3-Precision    B3-Recall    B3-F1    GKT(ref, sys)    GKT(sys, ref)    H(ref|sys)    H(sys|ref)    MI    NMI
HECodemixedFemale354  14.46  14.91            0.79         0.94     0.86             0.88             0.64          0.54          0.16  0.83   0.71
HECodemixedFemale355  22.61  60.78            0.65         1.00     0.79             1.00             0.00          0.91          0.00  0.00   0.00
HECodemixedFemale356  14.85  21.50            0.77         0.83     0.80             0.65             0.54          0.61          0.41  0.58   0.53
HECodemixedFemale357  19.39  30.61            0.74         0.76     0.75             0.51             0.46          0.61          0.52  0.48   0.46
HECodemixedFemale358  37.02  53.62            0.70         0.63     0.66             0.23             0.21          0.67          0.75  0.23   0.24
HECodemixedFemale359  52.65  69.09            0.51         0.84     0.63             0.09             0.07          1.12          0.36  0.09   0.12
HECodemixedFemale360  51.72  60.54            0.57         0.69     0.62             0.21             0.15          1.03          0.63  0.22   0.21
HECodemixedFemale361  12.80  20.33            0.80         0.84     0.82             0.67             0.61          0.51          0.37  0.62   0.58
HECodemixedFemale362  28.06  41.65            0.67         0.70     0.69             0.37             0.33          0.74          0.61  0.35   0.35
HECodemixedFemale363  53.29  75.60            0.46         1.00     0.63             1.00             0.00          1.20          0.00  0.00   0.00
HECodemixedFemale364  27.09  40.79            0.63         0.79     0.70             0.38             0.31          0.90          0.42  0.33   0.34
HECodemixedFemale365  28.38  43.07            0.69         0.68     0.69             0.34             0.31          0.68          0.65  0.33   0.33
HECodemixedFemale366  16.14  29.11            0.80         0.81     0.81             0.59             0.48          0.48          0.45  0.49   0.51
HECodemixedFemale367  18.25  28.65            0.73         0.79     0.76             0.54             0.49          0.66          0.44  0.49   0.48
HECodemixedFemale368  27.22  35.70            0.67         0.76     0.71             0.52             0.39          0.79          0.51  0.48   0.43
HECodemixedFemale369  52.69  67.71            0.57         0.75     0.65             0.11             0.10          0.98          0.53  0.12   0.14
HECodemixedFemale370  16.26  21.28            0.75         0.86     0.80             0.71             0.56          0.64          0.32  0.65   0.58
HECodemixedFemale371  24.33  37.76            0.71         0.71     0.71             0.41             0.37          0.65          0.60  0.39   0.38
HECodemixedFemale372  35.67  48.42            0.61         0.70     0.65             0.31             0.25          0.90          0.59  0.30   0.29
HECodemixedFemale373  43.62  58.70            0.64         0.65     0.65             0.19             0.17          0.82          0.69  0.20   0.21
HECodemixedFemale374  50.30  65.68            0.62         0.69     0.65             0.13             0.11          0.85          0.64  0.14   0.16
HECodemixedFemale375  20.79  34.84            0.76         0.73     0.74             0.46             0.40          0.55          0.59  0.41   0.42
HECodemixedFemale376  17.02  21.35            0.74         0.87     0.80             0.72             0.55          0.67          0.30  0.65   0.58
HECodemixedFemale377  17.58  25.52            0.73         0.82     0.78             0.61             0.51          0.68          0.38  0.55   0.51
HECodemixedFemale378  16.06  24.80            0.78         0.83     0.80             0.65             0.54          0.55          0.41  0.58   0.55
HECodemixedFemale379  52.62  67.54            0.51         0.82     0.63             0.11             0.09          1.13          0.41  0.11   0.13
HECodemixedFemale380  38.62  55.94            0.73         0.61     0.67             0.22             0.17          0.64          0.79  0.21   0.23
HECodemixedFemale381  21.05  32.18            0.71         0.76     0.73             0.49             0.44          0.68          0.51  0.46   0.44
HECodemixedFemale382  25.06  38.73            0.74         0.75     0.74             0.48             0.36          0.62          0.56  0.42   0.42
HECodemixedFemale383  41.99  69.32            0.48         1.00     0.65             1.00             0.00          1.24          0.00  0.00   0.00
HECodemixedFemale384  47.29  62.77            0.59         0.72     0.65             0.15             0.13          0.92          0.59  0.16   0.17
HECodemixedFemale385  25.67  62.47            0.61         1.00     0.76             1.00             0.00          0.94          0.00  0.00   0.00
HECodemixedFemale386  24.35  36.19            0.70         0.73     0.71             0.45             0.39          0.70          0.56  0.43   0.40
*** OVERALL ***       28.86  42.81            0.68         0.75     0.71             0.75             0.68          0.73          0.52  7.22   0.92
