File                    DER    JER    B3-Precision    B3-Recall    B3-F1    GKT(ref, sys)    GKT(sys, ref)    H(ref|sys)    H(sys|ref)    MI    NMI
HECodemixedFemale166  40.56  55.96            0.61         0.69     0.65             0.21             0.19          0.87          0.62  0.21   0.22
HECodemixedFemale167  17.94  28.79            0.74         0.77     0.76             0.53             0.49          0.60          0.48  0.49   0.48
HECodemixedFemale168  33.17  47.69            0.65         0.68     0.66             0.30             0.26          0.79          0.64  0.29   0.29
HECodemixedFemale169  12.32  19.90            0.80         0.85     0.82             0.67             0.61          0.53          0.35  0.61   0.58
HECodemixedFemale170  31.47  46.59            0.67         0.68     0.67             0.30             0.28          0.73          0.65  0.30   0.30
HECodemixedFemale171  12.15  17.21            0.80         0.90     0.84             0.74             0.60          0.57          0.24  0.62   0.61
HECodemixedFemale172  18.22  28.37            0.74         0.78     0.76             0.55             0.49          0.62          0.48  0.51   0.48
HECodemixedFemale173  17.25  26.76            0.75         0.79     0.77             0.58             0.51          0.60          0.46  0.54   0.50
HECodemixedFemale174  30.70  45.52            0.64         0.71     0.67             0.31             0.29          0.79          0.59  0.30   0.31
HECodemixedFemale175  43.74  61.53            0.55         0.78     0.65             0.14             0.13          0.99          0.46  0.14   0.17
HECodemixedFemale176  26.73  42.23            0.73         0.68     0.70             0.36             0.32          0.61          0.67  0.33   0.34
HECodemixedFemale177  33.80  51.26            0.57         0.80     0.67             0.24             0.20          1.00          0.40  0.21   0.25
HECodemixedFemale178  18.48  29.49            0.75         0.77     0.76             0.54             0.48          0.58          0.51  0.49   0.48
HECodemixedFemale179  33.14  48.07            0.70         0.66     0.68             0.31             0.25          0.71          0.70  0.29   0.30
HECodemixedFemale180   8.17  12.72            0.87         0.95     0.91             0.90             0.73          0.34          0.15  0.79   0.77
HECodemixedFemale181  20.38  25.50            0.71         0.84     0.77             0.66             0.49          0.75          0.34  0.59   0.53
HECodemixedFemale182  23.33  38.48            0.75         0.72     0.74             0.43             0.35          0.58          0.60  0.38   0.39
HECodemixedFemale183  41.76  53.01            0.59         0.64     0.61             0.23             0.17          0.97          0.73  0.23   0.22
HECodemixedFemale184  41.36  56.80            0.63         0.67     0.65             0.20             0.18          0.83          0.67  0.21   0.22
HECodemixedFemale185  26.41  39.85            0.68         0.71     0.69             0.38             0.35          0.73          0.58  0.37   0.36
HECodemixedFemale186  14.95  24.93            0.79         0.80     0.80             0.61             0.54          0.51          0.45  0.54   0.53
HECodemixedFemale187  32.60  47.35            0.63         0.70     0.66             0.29             0.27          0.83          0.60  0.28   0.29
HECodemixedFemale188  15.51  21.25            0.77         0.86     0.82             0.73             0.58          0.58          0.33  0.67   0.60
HECodemixedFemale189  53.14  63.64            0.58         0.68     0.63             0.17             0.13          1.00          0.64  0.18   0.18
HECodemixedFemale190  33.37  48.64            0.65         0.68     0.66             0.28             0.26          0.76          0.65  0.28   0.28
HECodemixedFemale191  28.54  45.43            0.62         0.78     0.69             0.30             0.27          0.88          0.44  0.27   0.30
HECodemixedFemale192  40.58  56.17            0.63         0.67     0.65             0.20             0.19          0.82          0.67  0.21   0.22
HECodemixedFemale193  10.90  17.06            0.84         0.93     0.88             0.85             0.66          0.40          0.20  0.73   0.71
HECodemixedFemale194  15.23  20.52            0.77         0.86     0.81             0.72             0.58          0.60          0.32  0.67   0.60
HECodemixedFemale195  42.92  60.67            0.55         0.79     0.65             0.15             0.13          1.01          0.45  0.15   0.18
HECodemixedFemale196  46.11  71.42            0.46         1.00     0.63             1.00             0.00          1.26          0.00  0.00   0.00
HECodemixedFemale197  46.44  61.52            0.63         0.66     0.65             0.16             0.14          0.84          0.68  0.17   0.19
HECodemixedFemale198  13.38  16.21            0.80         0.92     0.85             0.83             0.64          0.53          0.23  0.77   0.68
HECodemixedFemale199  14.68  29.12            0.82         0.80     0.81             0.54             0.48          0.42          0.48  0.43   0.49
HECodemixedFemale200  27.66  37.66            0.62         0.81     0.70             0.45             0.33          0.94          0.39  0.38   0.38
HECodemixedFemale201  30.60  44.90            0.63         0.72     0.67             0.32             0.29          0.84          0.55  0.31   0.31
HECodemixedFemale202   8.29  18.17            0.89         0.97     0.93             0.92             0.69          0.26          0.10  0.67   0.79
HECodemixedFemale203  49.11  65.60            0.53         0.79     0.64             0.12             0.10          1.04          0.45  0.12   0.15
HECodemixedFemale204  26.31  40.00            0.72         0.70     0.71             0.41             0.34          0.66          0.62  0.38   0.37
HECodemixedFemale205  43.01  66.13            0.51         0.90     0.65             0.07             0.06          1.07          0.24  0.07   0.11
HECodemixedFemale206  40.82  60.19            0.78         0.58     0.67             0.16             0.13          0.55          0.84  0.16   0.19
HECodemixedFemale207  31.64  39.01            0.62         0.76     0.68             0.47             0.34          0.91          0.50  0.44   0.39
HECodemixedFemale208   6.89  11.36            0.88         0.94     0.91             0.86             0.76          0.32          0.19  0.77   0.75
HECodemixedFemale209  47.96  72.98            0.54         0.83     0.65             0.06             0.05          1.06          0.40  0.07   0.10
HECodemixedFemale210  17.98  28.13            0.74         0.78     0.76             0.55             0.50          0.61          0.48  0.51   0.49
HECodemixedFemale211  11.29  19.50            0.83         0.84     0.83             0.68             0.63          0.44          0.38  0.61   0.60
HECodemixedFemale212  32.54  65.26            0.55         1.00     0.71             1.00             0.00          1.11          0.00  0.00   0.00
HECodemixedFemale213  19.78  32.25            0.75         0.74     0.75             0.49             0.44          0.58          0.55  0.45   0.44
HECodemixedFemale214  25.86  39.68            0.68         0.72     0.70             0.38             0.35          0.72          0.57  0.36   0.36
HECodemixedFemale215  10.18  15.64            0.85         0.94     0.89             0.87             0.68          0.39          0.19  0.76   0.73
HECodemixedFemale216  20.37  27.75            0.69         0.87     0.77             0.60             0.42          0.81          0.27  0.45   0.47
HECodemixedFemale217  12.82  18.77            0.80         0.87     0.83             0.73             0.62          0.52          0.32  0.67   0.62
HECodemixedFemale218   7.99  10.23            0.87         0.96     0.91             0.92             0.75          0.36          0.13  0.86   0.78
HECodemixedFemale219  41.66  55.93            0.62         0.67     0.64             0.22             0.19          0.86          0.67  0.22   0.23
HECodemixedFemale220  21.89  34.17            0.73         0.74     0.74             0.48             0.41          0.63          0.56  0.44   0.43
HECodemixedFemale221  47.40  72.51            0.47         1.00     0.64             1.00             0.00          1.22          0.00  0.00   0.00
HECodemixedFemale222  17.29  29.00            0.77         0.78     0.78             0.55             0.48          0.54          0.51  0.48   0.48
HECodemixedFemale223  15.31  25.38            0.78         0.80     0.79             0.60             0.53          0.52          0.45  0.54   0.53
HECodemixedFemale224  32.38  46.64            0.64         0.69     0.67             0.31             0.27          0.80          0.62  0.30   0.30
HECodemixedFemale225  39.18  54.68            0.57         0.75     0.65             0.22             0.19          0.98          0.51  0.21   0.23
HECodemixedFemale226  30.66  46.87            0.73         0.66     0.69             0.32             0.26          0.64          0.70  0.30   0.31
HECodemixedFemale227  25.27  37.74            0.66         0.75     0.70             0.42             0.37          0.79          0.51  0.39   0.38
HECodemixedFemale228  18.84  28.50            0.74         0.78     0.76             0.56             0.49          0.64          0.47  0.52   0.49
HECodemixedFemale229  12.47  22.06            0.83         0.89     0.86             0.75             0.59          0.42          0.29  0.61   0.63
HECodemixedFemale230  13.24  15.16            0.79         0.92     0.85             0.82             0.63          0.57          0.20  0.73   0.66
HECodemixedFemale231  49.77  72.82            0.60         0.72     0.66             0.09             0.07          0.95          0.60  0.10   0.12
HECodemixedFemale232  11.87  11.42            0.82         0.97     0.89             0.95             0.69          0.45          0.09  0.90   0.78
HECodemixedFemale233  35.25  51.25            0.59         0.74     0.66             0.25             0.22          0.92          0.52  0.24   0.26
HECodemixedFemale234  13.53  22.62            0.80         0.82     0.81             0.63             0.58          0.49          0.43  0.57   0.56
HECodemixedFemale235  18.17  29.36            0.75         0.76     0.76             0.53             0.48          0.58          0.52  0.48   0.47
HECodemixedFemale236  25.52  37.70            0.67         0.73     0.70             0.42             0.37          0.76          0.54  0.40   0.38
HECodemixedFemale237  21.41  33.60            0.72         0.74     0.73             0.46             0.43          0.65          0.54  0.44   0.42
HECodemixedFemale238  34.50  50.35            0.60         0.74     0.66             0.26             0.23          0.90          0.53  0.25   0.26
HECodemixedFemale239  29.20  40.78            0.67         0.71     0.69             0.41             0.33          0.78          0.59  0.39   0.36
HECodemixedFemale240  23.63  35.77            0.70         0.73     0.72             0.45             0.40          0.69          0.56  0.42   0.40
HECodemixedFemale241  28.80  44.58            0.72         0.66     0.69             0.33             0.29          0.63          0.69  0.31   0.32
HECodemixedFemale242  13.45  22.23            0.80         0.82     0.81             0.63             0.59          0.50          0.42  0.58   0.56
HECodemixedFemale243  10.89  17.54            0.82         0.87     0.84             0.71             0.65          0.50          0.30  0.64   0.62
HECodemixedFemale244  17.97  28.53            0.75         0.77     0.76             0.55             0.49          0.59          0.49  0.51   0.48
HECodemixedFemale245  13.51  20.47            0.80         0.86     0.82             0.71             0.60          0.52          0.35  0.65   0.60
HECodemixedFemale246  31.97  46.00            0.61         0.74     0.67             0.32             0.27          0.91          0.52  0.30   0.30
HECodemixedFemale247  29.24  44.37            0.63         0.75     0.68             0.32             0.29          0.85          0.50  0.30   0.31
HECodemixedFemale248  31.73  46.24            0.64         0.69     0.67             0.31             0.28          0.80          0.62  0.30   0.30
HECodemixedFemale249   7.09  16.37            0.89         0.91     0.90             0.77             0.68          0.28          0.25  0.57   0.68
HECodemixedFemale250   8.05   9.62            0.87         0.97     0.92             0.92             0.73          0.35          0.07  0.84   0.81
HECodemixedFemale251  22.99  35.59            0.69         0.74     0.72             0.44             0.40          0.71          0.52  0.41   0.40
HECodemixedFemale252  24.15  39.68            0.75         0.71     0.73             0.41             0.34          0.58          0.62  0.36   0.38
HECodemixedFemale253  23.66  40.32            0.65         0.82     0.73             0.36             0.31          0.85          0.36  0.29   0.34
HECodemixedFemale254  39.97  61.45            0.51         0.89     0.65             0.12             0.09          1.13          0.26  0.10   0.15
HECodemixedFemale255  19.27  29.98            0.73         0.77     0.75             0.52             0.47          0.65          0.48  0.49   0.46
HECodemixedFemale256  18.30  27.95            0.73         0.79     0.76             0.56             0.49          0.65          0.45  0.52   0.49
HECodemixedFemale257  33.34  47.80            0.65         0.68     0.66             0.30             0.26          0.79          0.64  0.29   0.29
*** OVERALL ***       27.25  40.64            0.69         0.76     0.72             0.76             0.69          0.72          0.50  7.25   0.92
