File                    DER    JER    B3-Precision    B3-Recall    B3-F1    GKT(ref, sys)    GKT(sys, ref)    H(ref|sys)    H(sys|ref)    MI    NMI
HECodemixedFemale603  29.25  43.30            0.65         0.72     0.68             0.34             0.31          0.80          0.57  0.33   0.33
HECodemixedFemale604  32.26  44.91            0.64         0.70     0.67             0.35             0.29          0.84          0.60  0.34   0.32
HECodemixedFemale605  29.36  44.46            0.62         0.76     0.68             0.32             0.29          0.88          0.48  0.30   0.31
HECodemixedFemale606  12.92  21.31            0.80         0.83     0.81             0.66             0.60          0.49          0.40  0.60   0.57
HECodemixedFemale607   9.59  11.71            0.84         0.94     0.89             0.88             0.72          0.43          0.17  0.83   0.74
HECodemixedFemale608   7.39   7.88            0.88         0.97     0.92             0.94             0.77          0.35          0.09  0.90   0.81
HECodemixedFemale609  42.52  57.87            0.67         0.63     0.65             0.20             0.17          0.77          0.73  0.20   0.21
HECodemixedFemale610  21.59  33.78            0.68         0.80     0.74             0.47             0.40          0.79          0.40  0.41   0.41
HECodemixedFemale611  51.69  69.43            0.59         0.73     0.65             0.10             0.09          0.94          0.58  0.11   0.13
HECodemixedFemale612  42.58  57.59            0.60         0.69     0.64             0.20             0.17          0.89          0.63  0.20   0.21
HECodemixedFemale613  39.87  56.99            0.73         0.61     0.66             0.20             0.17          0.65          0.79  0.20   0.22
HECodemixedFemale614  37.83  53.83            0.69         0.63     0.66             0.23             0.20          0.71          0.74  0.23   0.24
HECodemixedFemale615  14.32  22.07            0.77         0.83     0.80             0.65             0.58          0.58          0.37  0.60   0.56
HECodemixedFemale616  22.51  33.64            0.70         0.75     0.73             0.48             0.42          0.70          0.53  0.45   0.43
HECodemixedFemale617  18.23  28.32            0.75         0.78     0.76             0.56             0.49          0.61          0.48  0.52   0.49
HECodemixedFemale618  32.71  47.93            0.71         0.66     0.69             0.32             0.25          0.68          0.70  0.30   0.30
HECodemixedFemale619  11.17  17.43            0.84         0.92     0.88             0.83             0.65          0.42          0.23  0.72   0.69
HECodemixedFemale620  43.00  70.38            0.48         1.00     0.65             1.00             0.00          1.20          0.00  0.00   0.00
HECodemixedFemale621  13.02  20.52            0.79         0.84     0.82             0.67             0.60          0.54          0.36  0.61   0.58
HECodemixedFemale622  26.52  62.84            0.60         1.00     0.75             1.00             0.00          0.96          0.00  0.00   0.00
HECodemixedFemale623  34.05  49.56            0.66         0.67     0.66             0.27             0.25          0.74          0.67  0.27   0.27
HECodemixedFemale624  15.28  23.75            0.78         0.83     0.80             0.65             0.55          0.55          0.41  0.59   0.55
HECodemixedFemale625  25.85  38.58            0.69         0.71     0.70             0.42             0.36          0.71          0.59  0.39   0.38
HECodemixedFemale626  22.39  33.78            0.70         0.75     0.72             0.47             0.42          0.71          0.52  0.45   0.42
HECodemixedFemale627  17.10  24.11            0.74         0.84     0.78             0.64             0.52          0.68          0.36  0.58   0.53
HECodemixedFemale628  17.81  24.02            0.74         0.84     0.79             0.67             0.53          0.66          0.37  0.62   0.55
HECodemixedFemale629  32.61  47.02            0.67         0.67     0.67             0.31             0.27          0.74          0.67  0.30   0.30
HECodemixedFemale630  22.31  39.20            0.78         0.72     0.75             0.41             0.34          0.52          0.61  0.35   0.38
HECodemixedFemale631  15.24  21.59            0.76         0.90     0.82             0.68             0.49          0.68          0.21  0.49   0.54
HECodemixedFemale632  14.77  25.72            0.80         0.81     0.80             0.60             0.53          0.49          0.45  0.52   0.53
HECodemixedFemale633  17.47  28.46            0.76         0.77     0.77             0.54             0.50          0.56          0.50  0.50   0.48
HECodemixedFemale634  40.28  57.55            0.57         0.76     0.65             0.18             0.16          0.95          0.50  0.18   0.20
HECodemixedFemale635  52.60  64.82            0.53         0.75     0.62             0.15             0.11          1.09          0.52  0.15   0.17
HECodemixedFemale636  38.09  51.70            0.59         0.72     0.65             0.26             0.22          0.96          0.56  0.26   0.26
HECodemixedFemale637  34.02  65.80            0.53         1.00     0.70             1.00             0.00          1.14          0.00  0.00   0.00
HECodemixedFemale638  39.58  55.26            0.59         0.71     0.65             0.21             0.19          0.91          0.58  0.21   0.23
HECodemixedFemale639  37.02  50.89            0.62         0.69     0.65             0.27             0.23          0.88          0.62  0.27   0.27
HECodemixedFemale640  51.21  70.47            0.57         0.75     0.65             0.10             0.08          0.98          0.54  0.10   0.13
HECodemixedFemale641  28.44  42.61            0.65         0.72     0.68             0.35             0.32          0.79          0.56  0.33   0.33
HECodemixedFemale642  33.79  57.86            0.56         0.88     0.68             0.13             0.12          1.00          0.27  0.11   0.17
HECodemixedFemale643  19.38  28.07            0.73         0.80     0.76             0.58             0.49          0.67          0.45  0.54   0.49
HECodemixedFemale644  20.83  40.82            0.81         0.73     0.77             0.39             0.31          0.44          0.61  0.30   0.37
*** OVERALL ***       29.21  43.60            0.68         0.76     0.72             0.76             0.68          0.75          0.50  7.23   0.92
