File                    DER    JER    B3-Precision    B3-Recall    B3-F1    GKT(ref, sys)    GKT(sys, ref)    H(ref|sys)    H(sys|ref)    MI    NMI
HECodemixedFemale410  35.45  66.57            0.52         1.00     0.69             1.00             0.00          1.15          0.00  0.00   0.00
HECodemixedFemale411  45.33  71.77            0.48         1.00     0.65             1.00             0.00          1.18          0.00  0.00   0.00
HECodemixedFemale412  13.38  20.90            0.78         0.87     0.82             0.67             0.57          0.61          0.29  0.56   0.56
HECodemixedFemale413  22.80  35.85            0.73         0.73     0.73             0.45             0.39          0.62          0.58  0.42   0.41
HECodemixedFemale414  25.70  38.97            0.71         0.71     0.71             0.42             0.35          0.67          0.61  0.39   0.38
HECodemixedFemale415  23.15  35.82            0.69         0.75     0.72             0.43             0.40          0.72          0.52  0.41   0.40
HECodemixedFemale416  18.92  29.64            0.74         0.76     0.75             0.51             0.47          0.63          0.53  0.47   0.45
HECodemixedFemale417  37.95  53.45            0.65         0.66     0.65             0.23             0.21          0.78          0.68  0.24   0.24
HECodemixedFemale418  36.34  56.31            0.75         0.59     0.66             0.16             0.12          0.67          0.86  0.12   0.14
HECodemixedFemale419  19.26  30.51            0.72         0.77     0.74             0.50             0.46          0.67          0.48  0.46   0.45
HECodemixedFemale420  19.51  30.16            0.74         0.77     0.75             0.53             0.47          0.63          0.50  0.49   0.47
HECodemixedFemale421  13.89  22.21            0.77         0.83     0.80             0.64             0.57          0.56          0.39  0.59   0.55
HECodemixedFemale422  26.50  40.01            0.67         0.72     0.69             0.38             0.35          0.74          0.57  0.37   0.36
HECodemixedFemale423  30.52  43.98            0.66         0.70     0.68             0.35             0.30          0.79          0.61  0.34   0.33
HECodemixedFemale424  13.89  22.84            0.80         0.83     0.82             0.66             0.57          0.50          0.40  0.59   0.57
HECodemixedFemale425  19.86  33.22            0.70         0.80     0.75             0.46             0.42          0.73          0.41  0.40   0.42
HECodemixedFemale426  11.45  18.47            0.82         0.85     0.83             0.70             0.64          0.47          0.35  0.65   0.61
HECodemixedFemale427  52.32  66.82            0.56         0.75     0.64             0.12             0.10          0.99          0.54  0.13   0.15
HECodemixedFemale428  25.41  61.86            0.62         1.00     0.76             1.00             0.00          1.00          0.00  0.00   0.00
HECodemixedFemale429  16.02  26.49            0.78         0.79     0.79             0.58             0.52          0.53          0.47  0.52   0.51
HECodemixedFemale430  21.90  32.02            0.73         0.78     0.75             0.55             0.44          0.66          0.49  0.50   0.47
HECodemixedFemale431  13.49  15.05            0.80         0.94     0.87             0.89             0.66          0.50          0.16  0.84   0.72
HECodemixedFemale432  41.96  58.10            0.52         0.81     0.63             0.18             0.14          1.12          0.40  0.17   0.20
HECodemixedFemale433  23.50  36.66            0.71         0.72     0.71             0.42             0.39          0.65          0.59  0.40   0.39
HECodemixedFemale434  20.75  30.12            0.69         0.82     0.75             0.54             0.43          0.79          0.37  0.47   0.46
HECodemixedFemale435  46.99  65.87            0.51         0.85     0.64             0.10             0.09          1.09          0.35  0.10   0.13
HECodemixedFemale436  42.53  57.82            0.65         0.65     0.65             0.19             0.17          0.80          0.70  0.20   0.21
HECodemixedFemale437   5.07  12.42            0.92         0.99     0.95             0.96             0.77          0.19          0.06  0.67   0.85
HECodemixedFemale438  44.89  61.24            0.58         0.73     0.65             0.16             0.14          0.93          0.56  0.16   0.18
HECodemixedFemale439  50.82  72.03            0.43         1.00     0.60             1.00             0.00          1.38          0.00  0.00   0.00
HECodemixedFemale440  31.06  44.84            0.65         0.70     0.67             0.33             0.29          0.80          0.61  0.32   0.32
HECodemixedFemale441  26.37  39.49            0.65         0.76     0.70             0.39             0.34          0.84          0.48  0.36   0.36
HECodemixedFemale442  24.22  42.11            0.78         0.69     0.73             0.36             0.31          0.52          0.66  0.31   0.34
HECodemixedFemale443  17.76  27.58            0.73         0.80     0.77             0.56             0.49          0.67          0.42  0.51   0.49
HECodemixedFemale444  14.60  23.25            0.78         0.81     0.79             0.62             0.56          0.57          0.43  0.56   0.53
HECodemixedFemale445  40.28  51.93            0.57         0.73     0.64             0.28             0.21          1.02          0.55  0.27   0.26
HECodemixedFemale446  14.43  24.93            0.80         0.81     0.80             0.61             0.54          0.49          0.45  0.54   0.54
HECodemixedFemale447  42.93  57.66            0.59         0.70     0.64             0.19             0.17          0.93          0.62  0.20   0.21
HECodemixedFemale448  11.50  19.44            0.83         0.86     0.84             0.71             0.62          0.44          0.35  0.63   0.61
HECodemixedFemale449  25.03  39.83            0.74         0.71     0.73             0.42             0.34          0.61          0.62  0.37   0.38
HECodemixedFemale450  24.22  42.83            0.64         0.85     0.73             0.32             0.27          0.89          0.31  0.25   0.31
HECodemixedFemale451  24.94  37.95            0.68         0.72     0.70             0.41             0.37          0.72          0.56  0.39   0.38
HECodemixedFemale452  24.26  31.29            0.69         0.80     0.74             0.58             0.44          0.76          0.45  0.54   0.48
HECodemixedFemale453  35.68  50.18            0.65         0.66     0.66             0.28             0.24          0.79          0.67  0.27   0.27
HECodemixedFemale454  38.95  50.07            0.57         0.73     0.64             0.30             0.23          1.01          0.54  0.29   0.28
HECodemixedFemale455   9.56  13.55            0.84         0.91     0.87             0.81             0.70          0.45          0.24  0.75   0.69
HECodemixedFemale456  26.38  46.99            0.61         0.88     0.72             0.27             0.20          0.98          0.24  0.18   0.26
HECodemixedFemale457  35.07  47.89            0.60         0.73     0.66             0.31             0.25          0.94          0.55  0.30   0.29
HECodemixedFemale458  23.94  37.09            0.72         0.72     0.72             0.44             0.38          0.64          0.59  0.41   0.40
HECodemixedFemale459  30.62  45.35            0.67         0.68     0.67             0.32             0.29          0.73          0.64  0.31   0.31
HECodemixedFemale460  24.19  40.01            0.75         0.70     0.73             0.39             0.34          0.57          0.64  0.35   0.37
HECodemixedFemale461  43.78  61.46            0.56         0.77     0.65             0.14             0.13          0.95          0.50  0.15   0.18
HECodemixedFemale462  29.18  38.38            0.63         0.76     0.69             0.45             0.35          0.89          0.49  0.42   0.38
HECodemixedFemale463  21.24  30.16            0.71         0.78     0.74             0.55             0.46          0.72          0.46  0.51   0.47
HECodemixedFemale464  20.86  33.35            0.70         0.77     0.73             0.46             0.42          0.72          0.48  0.41   0.41
HECodemixedFemale465  42.59  58.67            0.56         0.76     0.64             0.18             0.16          1.00          0.51  0.18   0.20
HECodemixedFemale466  29.24  44.60            0.60         0.80     0.69             0.32             0.27          0.95          0.40  0.28   0.31
HECodemixedFemale467  38.89  53.88            0.64         0.66     0.65             0.23             0.21          0.80          0.68  0.24   0.24
HECodemixedFemale468  12.31  15.08            0.80         0.91     0.85             0.81             0.64          0.55          0.22  0.72   0.66
HECodemixedFemale469  23.76  34.59            0.67         0.78     0.72             0.47             0.39          0.80          0.45  0.43   0.41
HECodemixedFemale470  38.05  55.50            0.54         0.82     0.65             0.20             0.16          1.08          0.38  0.18   0.21
HECodemixedFemale471  21.20  31.68            0.72         0.75     0.73             0.49             0.40          0.70          0.56  0.43   0.41
HECodemixedFemale472  19.22  29.00            0.71         0.80     0.76             0.55             0.47          0.71          0.41  0.49   0.47
HECodemixedFemale473  19.98  37.53            0.80         0.75     0.77             0.45             0.36          0.48          0.56  0.36   0.41
HECodemixedFemale474  58.06  75.79            0.41         1.00     0.58             1.00             0.00          1.38          0.00  0.00   0.00
HECodemixedFemale475  22.91  39.11            0.76         0.71     0.73             0.40             0.35          0.54          0.63  0.35   0.37
HECodemixedFemale476  34.41  50.14            0.61         0.72     0.66             0.26             0.24          0.86          0.56  0.25   0.27
HECodemixedFemale477  30.50  45.30            0.68         0.67     0.68             0.32             0.29          0.72          0.66  0.31   0.31
HECodemixedFemale478  21.30  32.90            0.72         0.75     0.73             0.48             0.43          0.66          0.53  0.45   0.43
HECodemixedFemale479  36.29  51.63            0.59         0.73     0.65             0.25             0.22          0.93          0.54  0.24   0.25
HECodemixedFemale480  28.28  42.59            0.70         0.68     0.69             0.36             0.32          0.69          0.65  0.34   0.34
HECodemixedFemale481  12.58  20.22            0.80         0.84     0.82             0.67             0.61          0.52          0.37  0.61   0.58
HECodemixedFemale482  35.31  50.90            0.67         0.65     0.66             0.26             0.23          0.73          0.70  0.26   0.26
HECodemixedFemale483  51.24  73.92            0.45         1.00     0.62             1.00             0.00          1.28          0.00  0.00   0.00
HECodemixedFemale484  25.37  37.91            0.66         0.76     0.71             0.42             0.36          0.82          0.47  0.38   0.38
HECodemixedFemale485  21.91  34.16            0.72         0.73     0.73             0.47             0.42          0.64          0.56  0.44   0.42
HECodemixedFemale486  22.39  34.08            0.70         0.75     0.72             0.47             0.42          0.69          0.53  0.44   0.42
HECodemixedFemale487  19.35  30.98            0.70         0.81     0.76             0.50             0.44          0.74          0.38  0.43   0.44
HECodemixedFemale488  33.45  51.84            0.58         0.79     0.67             0.23             0.21          0.93          0.44  0.21   0.24
HECodemixedFemale489  26.16  38.41            0.69         0.72     0.70             0.43             0.36          0.72          0.58  0.40   0.38
HECodemixedFemale490  27.59  42.15            0.70         0.68     0.69             0.36             0.32          0.67          0.65  0.34   0.34
HECodemixedFemale491  36.13  49.55            0.62         0.69     0.65             0.29             0.24          0.87          0.62  0.29   0.28
HECodemixedFemale492  19.11  30.58            0.75         0.76     0.76             0.53             0.46          0.58          0.52  0.48   0.46
HECodemixedFemale493  34.15  49.71            0.69         0.64     0.67             0.28             0.24          0.70          0.72  0.27   0.28
HECodemixedFemale494  41.81  53.48            0.56         0.73     0.63             0.26             0.20          1.04          0.54  0.25   0.25
HECodemixedFemale495   6.51   5.70            0.89         0.98     0.93             0.96             0.79          0.33          0.05  0.93   0.84
HECodemixedFemale496  20.22  23.45            0.72         0.87     0.79             0.72             0.52          0.71          0.31  0.66   0.57
HECodemixedFemale497  28.28  41.65            0.65         0.73     0.69             0.37             0.32          0.81          0.55  0.35   0.34
HECodemixedFemale498  29.42  47.43            0.76         0.67     0.71             0.32             0.25          0.58          0.70  0.28   0.31
HECodemixedFemale499  25.04  32.71            0.67         0.78     0.72             0.54             0.41          0.80          0.46  0.50   0.45
HECodemixedFemale500  16.28  27.10            0.77         0.78     0.78             0.56             0.52          0.53          0.49  0.51   0.50
HECodemixedFemale501  49.03  63.79            0.63         0.67     0.65             0.15             0.13          0.84          0.68  0.16   0.17
HECodemixedFemale502  27.68  39.60            0.70         0.72     0.71             0.44             0.34          0.72          0.59  0.41   0.39
HECodemixedFemale503  24.62  37.36            0.67         0.76     0.71             0.42             0.37          0.78          0.49  0.39   0.38
HECodemixedFemale504  30.68  48.98            0.60         0.78     0.68             0.25             0.23          0.89          0.44  0.23   0.27
HECodemixedFemale505  57.23  68.35            0.57         0.72     0.63             0.13             0.10          1.02          0.59  0.14   0.15
HECodemixedFemale506  31.47  41.55            0.63         0.73     0.68             0.41             0.32          0.88          0.55  0.39   0.36
HECodemixedFemale507  20.23  31.64            0.69         0.78     0.73             0.47             0.41          0.79          0.50  0.39   0.38
HECodemixedFemale508  13.91  22.17            0.78         0.82     0.80             0.64             0.58          0.54          0.40  0.59   0.56
HECodemixedFemale509  19.96  29.05            0.72         0.79     0.75             0.56             0.47          0.68          0.46  0.52   0.48
HECodemixedFemale510  36.90  50.79            0.66         0.66     0.66             0.28             0.23          0.79          0.69  0.28   0.27
HECodemixedFemale511  28.35  47.95            0.78         0.65     0.71             0.28             0.24          0.51          0.73  0.25   0.29
HECodemixedFemale512  23.86  37.50            0.73         0.71     0.72             0.42             0.37          0.63          0.61  0.39   0.39
HECodemixedFemale513  48.62  62.52            0.66         0.63     0.64             0.17             0.13          0.81          0.74  0.18   0.18
HECodemixedFemale514  29.75  64.45            0.76         0.75     0.76             0.03             0.02          0.64          0.58  0.04   0.05
HECodemixedFemale515  24.38  34.96            0.67         0.77     0.71             0.47             0.39          0.81          0.47  0.43   0.41
*** OVERALL ***       27.86  41.18            0.69         0.75     0.72             0.75             0.69          0.73          0.52  7.23   0.92
