File                    DER    JER    B3-Precision    B3-Recall    B3-F1    GKT(ref, sys)    GKT(sys, ref)    H(ref|sys)    H(sys|ref)    MI    NMI
HECodemixedFemale291   4.22   4.05            0.92         1.00     0.96             1.00             0.00          0.24          0.00  0.00   0.00
HECodemixedFemale292  27.73  26.91            0.94         0.64     0.76             0.01             0.01          0.18          0.78  0.01   0.03
HECodemixedFemale293  16.91  16.34            0.93         0.78     0.85             0.01             0.01          0.21          0.55  0.01   0.02
HECodemixedFemale294  41.95  39.13            0.89         0.56     0.69             0.02             0.02          0.31          0.90  0.02   0.04
HECodemixedFemale295  25.94  23.88            0.86         0.73     0.79             0.02             0.02          0.37          0.62  0.02   0.04
HECodemixedFemale296  18.84  15.78            0.95         0.74     0.83             0.13             0.13          0.13          0.61  0.07   0.19
HECodemixedFemale297  15.97  13.53            0.94         0.77     0.85             0.07             0.07          0.19          0.55  0.03   0.09
HECodemixedFemale298  10.96  10.72            0.96         0.84     0.90             0.00             0.00          0.15          0.42  0.00   0.01
HECodemixedFemale299   4.34   4.23            0.95         0.96     0.96             0.00             0.00          0.16          0.13  0.00   0.00
HECodemixedFemale300   3.61   3.48            0.93         1.00     0.97             1.00             0.00          0.22          0.00  0.00   0.00
HECodemixedFemale301  27.87  26.53            0.96         0.62     0.75             0.00             0.00          0.15          0.82  0.00   0.01
HECodemixedFemale302   9.11   8.38            0.94         0.88     0.91             0.01             0.01          0.20          0.33  0.00   0.01
HECodemixedFemale303  30.46  27.79            0.93         0.61     0.73             0.02             0.02          0.21          0.84  0.01   0.02
HECodemixedFemale304  33.87  28.39            0.89         0.61     0.72             0.06             0.06          0.31          0.84  0.04   0.07
HECodemixedFemale305  35.13  30.80            0.91         0.58     0.71             0.04             0.04          0.26          0.88  0.03   0.06
HECodemixedFemale306  26.21  21.53            0.91         0.67     0.77             0.10             0.10          0.23          0.73  0.06   0.13
HECodemixedFemale307   7.28   6.88            0.90         0.97     0.93             0.00             0.00          0.31          0.10  0.00   0.01
HECodemixedFemale308  52.73  50.52            0.93         0.51     0.66             0.01             0.01          0.21          0.99  0.01   0.02
HECodemixedFemale309   9.46   9.19            0.95         0.88     0.91             0.00             0.00          0.18          0.34  0.00   0.01
HECodemixedFemale310  10.78  10.38            0.93         0.88     0.90             0.00             0.00          0.23          0.35  0.00   0.01
HECodemixedFemale311  24.18  20.73            0.94         0.68     0.79             0.11             0.11          0.14          0.71  0.07   0.18
HECodemixedFemale312  20.48  19.47            0.91         0.75     0.82             0.01             0.01          0.27          0.59  0.01   0.03
HECodemixedFemale313  28.87  26.96            0.88         0.68     0.77             0.02             0.02          0.32          0.71  0.02   0.04
HECodemixedFemale314  12.47  11.50            0.94         0.83     0.88             0.00             0.00          0.21          0.44  0.00   0.01
HECodemixedFemale315  25.49  24.05            0.89         0.70     0.79             0.01             0.01          0.30          0.67  0.02   0.04
HECodemixedFemale316   7.14   6.96            0.95         0.92     0.93             0.00             0.00          0.17          0.26  0.00   0.01
HECodemixedFemale317   3.56   3.43            0.93         1.00     0.97             1.00             0.00          0.22          0.00  0.00   0.00
HECodemixedFemale318  26.52  24.02            0.93         0.64     0.76             0.02             0.02          0.22          0.78  0.01   0.02
HECodemixedFemale319  16.47  15.68            0.91         0.81     0.86             0.01             0.01          0.27          0.49  0.01   0.02
HECodemixedFemale320  18.37  17.84            0.95         0.74     0.83             0.00             0.00          0.17          0.61  0.01   0.02
HECodemixedFemale321  10.54  10.11            0.93         0.88     0.90             0.00             0.00          0.22          0.34  0.00   0.01
HECodemixedFemale322  33.63  30.42            0.83         0.68     0.75             0.03             0.03          0.43          0.70  0.03   0.06
HECodemixedFemale323  13.67  12.19            0.94         0.81     0.87             0.02             0.02          0.20          0.49  0.01   0.03
HECodemixedFemale324  22.44  21.11            0.95         0.68     0.79             0.00             0.00          0.18          0.72  0.00   0.01
HECodemixedFemale325  48.21  43.04            0.89         0.52     0.65             0.01             0.01          0.32          0.98  0.01   0.02
HECodemixedFemale326  29.58  27.84            0.89         0.66     0.76             0.02             0.02          0.31          0.73  0.02   0.04
HECodemixedFemale327  29.47  28.51            0.94         0.63     0.75             0.01             0.01          0.19          0.80  0.01   0.03
HECodemixedFemale328  17.58  17.27            0.97         0.74     0.84             0.00             0.00          0.12          0.62  0.00   0.02
HECodemixedFemale329  14.39  12.28            0.92         0.81     0.86             0.04             0.04          0.23          0.49  0.02   0.05
HECodemixedFemale330  36.38  27.13            0.86         0.63     0.73             0.16             0.16          0.32          0.79  0.12   0.19
HECodemixedFemale331  49.57  44.24            0.91         0.53     0.67             0.06             0.06          0.23          0.94  0.06   0.11
HECodemixedFemale332  16.94  16.37            0.93         0.78     0.85             0.01             0.01          0.21          0.55  0.01   0.02
HECodemixedFemale333  29.88  28.83            0.93         0.63     0.75             0.01             0.01          0.21          0.80  0.02   0.04
HECodemixedFemale334  18.38  17.89            0.95         0.74     0.83             0.00             0.00          0.16          0.61  0.01   0.02
HECodemixedFemale335  12.24  10.66            0.97         0.81     0.88             0.11             0.11          0.07          0.48  0.05   0.18
HECodemixedFemale336   2.65   2.58            0.95         1.00     0.97             1.00             0.00          0.17          0.00  0.00   0.00
HECodemixedFemale337  31.28  30.49            0.95         0.60     0.74             0.01             0.01          0.16          0.84  0.01   0.03
HECodemixedFemale338  15.38  15.04            0.96         0.78     0.86             0.00             0.00          0.15          0.55  0.00   0.02
HECodemixedFemale339   6.54   6.14            0.88         1.00     0.94             1.00             0.00          0.33          0.00  0.00   0.00
HECodemixedFemale340  10.73  10.28            0.92         0.88     0.90             0.00             0.00          0.24          0.33  0.00   0.01
HECodemixedFemale341  10.98  10.51            0.92         0.88     0.90             0.00             0.00          0.24          0.34  0.00   0.01
HECodemixedFemale342  25.40  24.77            0.95         0.66     0.78             0.01             0.01          0.17          0.75  0.01   0.03
HECodemixedFemale343  28.92  23.58            0.90         0.65     0.75             0.09             0.09          0.27          0.77  0.05   0.10
HECodemixedFemale344  14.36  13.68            0.92         0.83     0.87             0.00             0.00          0.25          0.44  0.01   0.02
HECodemixedFemale345  18.32  17.18            0.89         0.80     0.84             0.01             0.01          0.32          0.50  0.01   0.03
HECodemixedFemale346  27.86  26.25            0.94         0.63     0.75             0.00             0.00          0.20          0.81  0.00   0.00
HECodemixedFemale347   8.82   6.27            0.93         0.90     0.92             0.17             0.17          0.20          0.29  0.06   0.19
HECodemixedFemale348   9.13   8.91            0.95         0.88     0.91             0.00             0.00          0.16          0.35  0.00   0.01
HECodemixedFemale349   5.19   4.94            0.91         1.00     0.95             1.00             0.00          0.28          0.00  0.00   0.00
HECodemixedFemale350  36.97  34.21            0.92         0.56     0.70             0.00             0.00          0.26          0.91  0.00   0.00
HECodemixedFemale351  23.91  23.22            0.94         0.68     0.79             0.01             0.01          0.18          0.72  0.01   0.03
HECodemixedFemale352   5.74   5.61            0.96         0.93     0.95             0.00             0.00          0.15          0.21  0.00   0.01
HECodemixedFemale353  17.48  15.44            0.95         0.74     0.84             0.06             0.06          0.14          0.61  0.03   0.09
HECodemixedFemale354  23.18  22.31            0.93         0.70     0.80             0.01             0.01          0.21          0.68  0.01   0.03
HECodemixedFemale355  14.02  13.44            0.92         0.83     0.87             0.00             0.00          0.24          0.44  0.01   0.02
HECodemixedFemale356  18.20  17.64            0.94         0.75     0.84             0.01             0.01          0.18          0.60  0.01   0.02
HECodemixedFemale357  21.79  21.19            0.95         0.70     0.81             0.01             0.01          0.17          0.68  0.01   0.02
HECodemixedFemale358  17.72  17.14            0.94         0.76     0.84             0.01             0.01          0.20          0.57  0.01   0.02
HECodemixedFemale359  18.81  16.57            0.96         0.73     0.83             0.08             0.08          0.13          0.64  0.04   0.12
HECodemixedFemale360  20.43  18.89            0.95         0.70     0.81             0.01             0.01          0.17          0.68  0.01   0.02
HECodemixedFemale361  17.06  16.36            0.92         0.79     0.85             0.01             0.01          0.24          0.53  0.01   0.02
HECodemixedFemale362  28.14  25.65            0.95         0.62     0.75             0.04             0.04          0.16          0.81  0.03   0.07
HECodemixedFemale363  18.05  16.86            0.95         0.74     0.83             0.01             0.01          0.17          0.63  0.00   0.01
HECodemixedFemale364  24.86  23.48            0.89         0.71     0.79             0.01             0.01          0.30          0.66  0.02   0.04
HECodemixedFemale365  14.16  12.05            0.96         0.79     0.87             0.12             0.12          0.10          0.52  0.05   0.19
HECodemixedFemale366  17.89  16.67            0.94         0.75     0.83             0.00             0.00          0.21          0.60  0.00   0.00
HECodemixedFemale367  30.22  26.30            0.90         0.62     0.74             0.03             0.03          0.28          0.81  0.02   0.04
HECodemixedFemale368  17.54  16.49            0.96         0.74     0.83             0.01             0.01          0.14          0.63  0.00   0.01
HECodemixedFemale369  44.62  43.62            0.96         0.52     0.68             0.02             0.02          0.14          0.96  0.02   0.04
HECodemixedFemale370  11.78  11.56            0.96         0.82     0.89             0.00             0.00          0.13          0.46  0.00   0.01
HECodemixedFemale371  54.31  48.08            0.82         0.54     0.65             0.04             0.04          0.45          0.94  0.03   0.05
HECodemixedFemale372  12.02  11.25            0.88         0.91     0.89             0.00             0.00          0.34          0.27  0.00   0.02
HECodemixedFemale373  25.90  24.75            0.92         0.68     0.78             0.01             0.01          0.24          0.72  0.01   0.03
HECodemixedFemale374  15.19  14.88            0.96         0.78     0.86             0.00             0.00          0.14          0.55  0.00   0.01
HECodemixedFemale375  11.75  11.49            0.96         0.83     0.89             0.00             0.00          0.15          0.44  0.00   0.01
HECodemixedFemale376   3.69   3.56            0.93         1.00     0.96             1.00             0.00          0.22          0.00  0.00   0.00
HECodemixedFemale377   2.88   2.80            0.95         1.00     0.97             1.00             0.00          0.18          0.00  0.00   0.00
HECodemixedFemale378   3.68   3.52            0.93         1.00     0.96             1.00             0.00          0.22          0.00  0.00   0.00
HECodemixedFemale379   2.77   2.70            0.95         1.00     0.97             1.00             0.00          0.18          0.00  0.00   0.00
HECodemixedFemale380  13.02  12.55            0.93         0.83     0.88             0.00             0.00          0.21          0.44  0.00   0.01
HECodemixedFemale381  11.20   9.40            0.96         0.83     0.89             0.10             0.10          0.12          0.44  0.04   0.14
HECodemixedFemale382  12.19  11.78            0.94         0.85     0.89             0.00             0.00          0.21          0.41  0.00   0.01
HECodemixedFemale383  27.61  26.67            0.94         0.65     0.76             0.01             0.01          0.20          0.77  0.01   0.03
HECodemixedFemale384  22.69  20.60            0.96         0.68     0.79             0.06             0.06          0.12          0.72  0.03   0.10
HECodemixedFemale385  26.15  24.47            0.95         0.64     0.76             0.01             0.01          0.18          0.79  0.00   0.01
HECodemixedFemale386   5.02   4.94            0.97         0.94     0.95             0.00             0.00          0.12          0.21  0.00   0.01
*** OVERALL ***       18.97  19.08            0.94         0.76     0.84             0.76             0.94          0.19          0.54  6.91   0.95
