File                    DER    JER    B3-Precision    B3-Recall    B3-F1    GKT(ref, sys)    GKT(sys, ref)    H(ref|sys)    H(sys|ref)    MI    NMI
HECodemixedFemale118  10.08   9.69            0.92         0.89     0.91             0.00             0.00          0.24          0.31  0.00   0.01
HECodemixedFemale119   9.21   9.02            0.96         0.87     0.91             0.00             0.00          0.14          0.36  0.00   0.01
HECodemixedFemale12   47.10  40.49            0.87         0.53     0.66             0.04             0.04          0.34          0.95  0.03   0.05
HECodemixedFemale120   8.73   8.50            0.95         0.89     0.92             0.00             0.00          0.16          0.33  0.00   0.01
HECodemixedFemale121   6.76   6.57            0.95         0.92     0.94             0.00             0.00          0.16          0.25  0.00   0.01
HECodemixedFemale122   9.25   8.95            0.94         0.89     0.91             0.00             0.00          0.20          0.31  0.00   0.01
HECodemixedFemale123  17.74  17.30            0.95         0.75     0.84             0.00             0.00          0.16          0.60  0.01   0.02
HECodemixedFemale124  44.53  42.79            0.93         0.54     0.68             0.03             0.03          0.21          0.94  0.03   0.06
HECodemixedFemale125  47.13  42.83            0.85         0.57     0.68             0.05             0.05          0.38          0.87  0.06   0.09
HECodemixedFemale126  20.45  18.71            0.97         0.70     0.81             0.06             0.06          0.10          0.69  0.03   0.10
HECodemixedFemale127  34.32  31.37            0.94         0.58     0.72             0.04             0.04          0.18          0.89  0.03   0.06
HECodemixedFemale128  25.85  20.53            0.67         1.00     0.81             1.00             0.00          0.73          0.00  0.00   0.00
HECodemixedFemale13   13.08  12.43            0.91         0.86     0.88             0.00             0.00          0.28          0.38  0.01   0.02
HECodemixedFemale14   16.15  14.06            0.96         0.76     0.85             0.11             0.11          0.09          0.57  0.06   0.19
HECodemixedFemale15    8.98   7.10            0.96         0.87     0.91             0.14             0.14          0.12          0.36  0.05   0.18
HECodemixedFemale16   34.63  31.18            0.94         0.59     0.72             0.07             0.07          0.16          0.87  0.05   0.12
HECodemixedFemale17   16.60  16.04            0.94         0.78     0.85             0.01             0.01          0.21          0.54  0.01   0.02
HECodemixedFemale18    4.35   4.17            0.92         1.00     0.96             1.00             0.00          0.25          0.00  0.00   0.00
HECodemixedFemale19   17.47  14.78            0.96         0.75     0.84             0.13             0.13          0.11          0.59  0.07   0.20
HECodemixedFemale2    44.89  36.20            0.87         0.58     0.69             0.12             0.12          0.29          0.87  0.11   0.17
HECodemixedFemale20   27.20  25.20            0.95         0.63     0.76             0.02             0.02          0.17          0.81  0.01   0.03
HECodemixedFemale21   18.29  16.71            0.96         0.73     0.83             0.03             0.03          0.14          0.64  0.02   0.05
HECodemixedFemale22   26.28  25.80            0.96         0.64     0.77             0.01             0.01          0.13          0.79  0.01   0.02
HECodemixedFemale23    2.82   2.75            0.95         1.00     0.97             1.00             0.00          0.18          0.00  0.00   0.00
HECodemixedFemale24    5.22   4.96            0.91         1.00     0.95             1.00             0.00          0.28          0.00  0.00   0.00
HECodemixedFemale25   49.11  45.05            0.90         0.51     0.65             0.00             0.00          0.30          0.99  0.00   0.00
HECodemixedFemale26   18.61  16.67            0.95         0.73     0.83             0.05             0.05          0.14          0.64  0.03   0.08
HECodemixedFemale27   42.34  33.56            0.85         0.58     0.69             0.09             0.09          0.37          0.89  0.07   0.10
HECodemixedFemale28   29.35  26.79            0.89         0.65     0.75             0.00             0.00          0.32          0.78  0.00   0.00
HECodemixedFemale29   13.51  11.25            0.93         0.81     0.87             0.07             0.07          0.19          0.48  0.03   0.09
HECodemixedFemale3    49.06  40.60            0.83         0.53     0.65             0.03             0.03          0.44          0.96  0.02   0.03
HECodemixedFemale30   24.87  23.36            0.94         0.66     0.77             0.00             0.00          0.20          0.75  0.00   0.00
HECodemixedFemale31   15.80  15.34            0.94         0.78     0.86             0.00             0.00          0.18          0.54  0.01   0.02
HECodemixedFemale32    3.83   3.69            0.93         1.00     0.96             1.00             0.00          0.23          0.00  0.00   0.00
HECodemixedFemale33   39.31  37.44            0.93         0.55     0.69             0.01             0.01          0.23          0.92  0.01   0.01
HECodemixedFemale34   34.44  33.55            0.95         0.58     0.72             0.01             0.01          0.16          0.88  0.01   0.04
HECodemixedFemale35   52.66  46.53            0.83         0.52     0.64             0.01             0.01          0.44          0.97  0.01   0.01
HECodemixedFemale36   25.01  24.24            0.94         0.67     0.78             0.01             0.01          0.18          0.74  0.01   0.03
HECodemixedFemale37   11.63  11.32            0.95         0.84     0.89             0.00             0.00          0.16          0.43  0.00   0.01
HECodemixedFemale38   17.95  17.18            0.92         0.78     0.84             0.01             0.01          0.25          0.55  0.01   0.02
HECodemixedFemale39   33.15  31.14            0.89         0.63     0.74             0.02             0.02          0.30          0.79  0.03   0.05
HECodemixedFemale4    16.93  14.92            0.93         0.76     0.84             0.03             0.03          0.21          0.58  0.02   0.04
HECodemixedFemale40   19.40  18.86            0.96         0.71     0.82             0.00             0.00          0.13          0.67  0.00   0.00
HECodemixedFemale41    3.77   3.64            0.93         1.00     0.96             1.00             0.00          0.23          0.00  0.00   0.00
HECodemixedFemale42   13.19  11.66            0.79         1.00     0.89             1.00             0.00          0.52          0.00  0.00   0.00
HECodemixedFemale43    5.38   5.23            0.95         0.95     0.95             0.00             0.00          0.17          0.17  0.00   0.01
HECodemixedFemale44   23.67  22.74            0.92         0.70     0.80             0.01             0.01          0.23          0.68  0.01   0.03
HECodemixedFemale45    6.98   6.53            0.88         1.00     0.94             1.00             0.00          0.35          0.00  0.00   0.00
HECodemixedFemale46   25.63  24.06            0.89         0.71     0.79             0.01             0.01          0.31          0.67  0.02   0.04
HECodemixedFemale47   42.41  38.28            0.86         0.56     0.68             0.01             0.01          0.38          0.91  0.01   0.01
HECodemixedFemale48   26.63  24.57            0.92         0.65     0.76             0.00             0.00          0.25          0.77  0.00   0.00
HECodemixedFemale49   12.62  11.60            0.95         0.81     0.88             0.01             0.01          0.16          0.49  0.01   0.02
HECodemixedFemale5    17.08  16.63            0.95         0.76     0.84             0.00             0.00          0.17          0.58  0.01   0.02
HECodemixedFemale50   14.24  13.91            0.95         0.80     0.87             0.00             0.00          0.15          0.51  0.00   0.01
HECodemixedFemale51    7.65   7.48            0.96         0.90     0.93             0.00             0.00          0.15          0.30  0.00   0.01
HECodemixedFemale52    5.17   5.06            0.96         0.94     0.95             0.00             0.00          0.14          0.20  0.00   0.01
HECodemixedFemale53   41.88  39.87            0.92         0.54     0.68             0.01             0.01          0.24          0.93  0.01   0.02
HECodemixedFemale54   27.65  27.08            0.96         0.63     0.76             0.01             0.01          0.13          0.80  0.01   0.02
HECodemixedFemale55   21.62  20.87            0.94         0.71     0.81             0.01             0.01          0.20          0.66  0.01   0.03
HECodemixedFemale56   21.77  18.73            0.95         0.70     0.81             0.11             0.11          0.12          0.68  0.07   0.18
HECodemixedFemale57   15.57  15.23            0.96         0.77     0.86             0.00             0.00          0.15          0.55  0.00   0.02
HECodemixedFemale58   18.82  16.12            0.95         0.74     0.83             0.10             0.10          0.14          0.63  0.05   0.14
HECodemixedFemale59    4.92   3.47            0.95         0.96     0.95             0.18             0.18          0.17          0.13  0.04   0.22
HECodemixedFemale6    16.42  15.77            0.92         0.79     0.85             0.01             0.01          0.23          0.52  0.01   0.02
HECodemixedFemale60   45.33  43.35            0.95         0.51     0.66             0.00             0.00          0.18          0.98  0.00   0.00
HECodemixedFemale61   11.45  10.28            0.82         1.00     0.90             1.00             0.00          0.48          0.00  0.00   0.00
HECodemixedFemale62   11.90  11.43            0.93         0.86     0.89             0.00             0.00          0.22          0.39  0.00   0.01
HECodemixedFemale63   14.69  14.31            0.95         0.79     0.86             0.00             0.00          0.17          0.52  0.00   0.02
HECodemixedFemale64   36.33  35.35            0.95         0.57     0.71             0.01             0.01          0.16          0.90  0.02   0.04
HECodemixedFemale65   23.42  22.26            0.91         0.72     0.80             0.01             0.01          0.27          0.65  0.01   0.03
HECodemixedFemale66    4.90   4.67            0.91         1.00     0.95             1.00             0.00          0.27          0.00  0.00   0.00
HECodemixedFemale67   25.81  24.35            0.94         0.65     0.77             0.00             0.00          0.20          0.77  0.00   0.00
HECodemixedFemale68   24.49  22.91            0.94         0.66     0.78             0.00             0.00          0.19          0.76  0.00   0.01
HECodemixedFemale69   47.43  37.78            0.86         0.57     0.69             0.13             0.13          0.32          0.87  0.12   0.18
HECodemixedFemale7    17.63  17.28            0.96         0.74     0.84             0.00             0.00          0.13          0.61  0.00   0.02
HECodemixedFemale70   15.12  14.48            0.97         0.77     0.85             0.00             0.00          0.13          0.57  0.00   0.00
HECodemixedFemale71   29.35  26.04            0.91         0.63     0.74             0.02             0.02          0.27          0.81  0.01   0.02
HECodemixedFemale72    5.94   5.61            0.89         1.00     0.94             1.00             0.00          0.31          0.00  0.00   0.00
HECodemixedFemale73   23.90  22.94            0.92         0.70     0.79             0.01             0.01          0.23          0.69  0.01   0.03
HECodemixedFemale74   31.40  27.97            0.85         0.67     0.75             0.00             0.00          0.41          0.74  0.00   0.01
HECodemixedFemale75   49.23  43.36            0.88         0.52     0.65             0.02             0.02          0.34          0.98  0.01   0.02
HECodemixedFemale76   34.65  30.80            0.90         0.58     0.71             0.01             0.01          0.30          0.87  0.01   0.02
HECodemixedFemale77   33.57  31.58            0.94         0.58     0.71             0.00             0.00          0.20          0.89  0.00   0.00
HECodemixedFemale78   36.05  33.00            0.94         0.57     0.71             0.04             0.04          0.18          0.90  0.03   0.06
HECodemixedFemale79   49.99  48.06            0.93         0.52     0.67             0.03             0.03          0.20          0.96  0.03   0.07
HECodemixedFemale8    10.81  10.31            0.91         0.89     0.90             0.00             0.00          0.26          0.31  0.00   0.01
HECodemixedFemale80   33.62  30.69            0.92         0.58     0.71             0.01             0.01          0.25          0.88  0.01   0.01
HECodemixedFemale81   18.87  14.29            0.92         0.76     0.84             0.17             0.17          0.20          0.58  0.09   0.20
HECodemixedFemale82   15.03  12.80            0.94         0.79     0.86             0.07             0.07          0.18          0.53  0.03   0.09
HECodemixedFemale83   23.16  21.85            0.90         0.73     0.80             0.01             0.01          0.29          0.63  0.01   0.03
HECodemixedFemale84   33.43  24.26            0.88         0.66     0.76             0.21             0.21          0.26          0.73  0.16   0.26
HECodemixedFemale85   28.91  27.12            0.89         0.67     0.77             0.02             0.02          0.31          0.72  0.02   0.04
HECodemixedFemale86   17.46  17.04            0.96         0.75     0.84             0.00             0.00          0.15          0.60  0.01   0.02
HECodemixedFemale87   32.32  28.29            0.93         0.61     0.74             0.09             0.09          0.17          0.83  0.07   0.15
HECodemixedFemale88   16.56  15.63            0.90         0.82     0.86             0.01             0.01          0.30          0.46  0.01   0.02
HECodemixedFemale89    3.92   3.77            0.93         1.00     0.96             1.00             0.00          0.23          0.00  0.00   0.00
HECodemixedFemale9    12.61  11.46            0.96         0.81     0.88             0.03             0.03          0.14          0.49  0.01   0.05
HECodemixedFemale90   23.92  23.29            0.95         0.67     0.79             0.01             0.01          0.17          0.73  0.01   0.02
HECodemixedFemale91   51.27  46.89            0.90         0.50     0.64             0.00             0.00          0.31          0.99  0.00   0.00
HECodemixedFemale92    2.13   2.09            0.96         1.00     0.98             1.00             0.00          0.15          0.00  0.00   0.00
HECodemixedFemale93    7.86   7.69            0.96         0.90     0.93             0.00             0.00          0.15          0.31  0.00   0.01
HECodemixedFemale94   16.45  14.43            0.95         0.76     0.84             0.07             0.07          0.14          0.59  0.03   0.10
HECodemixedFemale95   39.16  37.20            0.91         0.57     0.70             0.02             0.02          0.25          0.88  0.03   0.06
HECodemixedFemale96    9.34   9.00            0.96         0.87     0.91             0.00             0.00          0.15          0.37  0.00   0.00
HECodemixedFemale97   21.26  20.85            0.96         0.69     0.81             0.00             0.00          0.13          0.69  0.01   0.02
HECodemixedFemale98   45.36  41.97            0.87         0.57     0.69             0.04             0.04          0.33          0.88  0.05   0.08
HECodemixedFemale99   53.14  47.77            0.83         0.55     0.67             0.06             0.06          0.41          0.90  0.06   0.08
*** OVERALL ***       20.55  21.05            0.94         0.75     0.83             0.75             0.94          0.19          0.57  6.89   0.95
