File                    DER    JER    B3-Precision    B3-Recall    B3-F1    GKT(ref, sys)    GKT(sys, ref)    H(ref|sys)    H(sys|ref)    MI    NMI
HECodemixedFemale147  52.74  72.36            0.48         0.93     0.63             0.04             0.04          1.16          0.20  0.04   0.08
HECodemixedFemale148  35.11  57.77            0.53         0.80     0.64             0.08             0.07          1.05          0.48  0.06   0.07
HECodemixedFemale149  45.69  63.47            0.52         0.56     0.54             0.05             0.01          1.04          0.91  0.04   0.04
HECodemixedFemale150  29.33  48.51            0.63         0.69     0.66             0.15             0.09          0.91          0.70  0.11   0.12
HECodemixedFemale151  42.32  67.02            0.53         0.76     0.62             0.01             0.00          1.07          0.57  0.01   0.01
HECodemixedFemale152  43.16  59.01            0.53         0.66     0.59             0.14             0.09          1.04          0.73  0.11   0.11
HECodemixedFemale153  29.28  39.85            0.68         0.73     0.71             0.46             0.34          0.76          0.57  0.43   0.40
HECodemixedFemale154  50.25  71.13            0.67         0.62     0.65             0.16             0.04          0.77          0.80  0.14   0.15
HECodemixedFemale155  53.75  68.34            0.58         0.62     0.60             0.14             0.04          0.94          0.80  0.11   0.12
HECodemixedFemale156  32.52  64.15            0.61         0.85     0.71             0.01             0.01          0.95          0.40  0.01   0.01
HECodemixedFemale157  25.36  45.26            0.76         0.69     0.73             0.28             0.17          0.57          0.68  0.21   0.25
HECodemixedFemale158  48.29  69.28            0.75         0.53     0.62             0.03             0.01          0.68          0.95  0.03   0.04
HECodemixedFemale159  51.56  70.10            0.50         0.77     0.61             0.16             0.03          1.04          0.55  0.09   0.10
HECodemixedFemale160  46.43  69.28            0.52         0.74     0.61             0.02             0.01          1.10          0.61  0.02   0.02
HECodemixedFemale161  29.94  43.62            0.65         0.68     0.66             0.33             0.29          0.83          0.67  0.29   0.28
HECodemixedFemale162  48.14  63.87            0.60         0.54     0.57             0.07             0.02          0.96          0.93  0.07   0.07
HECodemixedFemale163  36.13  53.81            0.58         0.58     0.58             0.11             0.07          0.96          0.88  0.09   0.09
HECodemixedFemale164  43.22  57.38            0.52         0.79     0.63             0.20             0.15          1.13          0.43  0.19   0.21
HECodemixedFemale165  51.90  75.29            0.48         1.00     0.64             1.00             0.00          1.15          0.00  0.00   0.00
HECodemixedFemale166  31.34  51.03            0.57         0.69     0.62             0.16             0.10          0.98          0.69  0.11   0.11
HECodemixedFemale167  39.97  55.85            0.54         0.59     0.56             0.11             0.08          1.01          0.86  0.09   0.09
HECodemixedFemale168  49.14  67.71            0.52         0.59     0.56             0.06             0.01          1.04          0.86  0.04   0.04
HECodemixedFemale169  45.84  61.31            0.49         0.53     0.51             0.04             0.02          1.10          0.95  0.03   0.03
HECodemixedFemale170  37.15  59.48            0.54         0.67     0.60             0.02             0.02          1.01          0.73  0.02   0.02
HECodemixedFemale171  34.61  56.71            0.54         0.85     0.66             0.12             0.09          1.10          0.36  0.08   0.12
HECodemixedFemale172  50.09  67.06            0.49         0.57     0.53             0.01             0.00          1.11          0.89  0.02   0.02
HECodemixedFemale173  44.62  61.44            0.50         0.57     0.53             0.03             0.01          1.11          0.89  0.03   0.03
HECodemixedFemale174  50.29  66.54            0.52         0.68     0.59             0.04             0.03          1.06          0.71  0.03   0.04
HECodemixedFemale175  52.23  68.14            0.49         0.65     0.56             0.02             0.01          1.12          0.76  0.02   0.02
HECodemixedFemale176  51.69  68.14            0.60         0.51     0.56             0.03             0.00          0.92          0.97  0.03   0.03
HECodemixedFemale177  43.89  61.00            0.48         0.69     0.56             0.05             0.03          1.17          0.70  0.04   0.04
HECodemixedFemale178  52.22  68.13            0.53         0.56     0.55             0.06             0.01          1.03          0.90  0.05   0.05
HECodemixedFemale179  28.60  46.77            0.64         0.66     0.65             0.18             0.12          0.88          0.75  0.13   0.14
HECodemixedFemale180  53.55  69.68            0.53         0.56     0.55             0.04             0.01          1.10          0.91  0.03   0.03
HECodemixedFemale181  30.97  40.63            0.61         0.77     0.68             0.42             0.31          0.96          0.46  0.38   0.36
HECodemixedFemale182  49.82  71.15            0.63         0.62     0.63             0.13             0.03          0.85          0.80  0.11   0.12
HECodemixedFemale183  58.46  69.32            0.51         0.54     0.52             0.07             0.02          1.13          0.92  0.07   0.07
HECodemixedFemale184  33.64  52.37            0.58         0.59     0.59             0.08             0.07          0.97          0.86  0.06   0.06
HECodemixedFemale185  46.42  64.16            0.50         0.56     0.53             0.02             0.00          1.09          0.91  0.01   0.01
HECodemixedFemale186  35.50  54.26            0.56         0.59     0.58             0.08             0.06          1.00          0.86  0.06   0.06
HECodemixedFemale187  51.69  67.50            0.50         0.53     0.51             0.03             0.00          1.09          0.96  0.03   0.03
HECodemixedFemale188  28.71  40.68            0.60         0.69     0.64             0.36             0.25          0.96          0.69  0.29   0.26
HECodemixedFemale189  46.86  71.60            0.54         0.83     0.65             0.05             0.04          1.12          0.40  0.06   0.08
HECodemixedFemale190  45.76  61.53            0.55         0.55     0.55             0.05             0.04          1.00          0.92  0.04   0.04
HECodemixedFemale191  52.80  67.25            0.48         0.52     0.50             0.02             0.00          1.12          0.97  0.02   0.02
HECodemixedFemale192  37.53  59.92            0.55         0.67     0.60             0.02             0.01          1.01          0.74  0.02   0.02
HECodemixedFemale193  54.22  66.22            0.55         0.57     0.56             0.12             0.03          1.03          0.88  0.11   0.10
HECodemixedFemale194  24.63  34.70            0.63         0.74     0.68             0.42             0.33          0.93          0.59  0.33   0.31
HECodemixedFemale195  51.77  67.11            0.48         0.54     0.51             0.02             0.00          1.13          0.93  0.02   0.02
HECodemixedFemale196  49.48  61.64            0.47         0.55     0.51             0.08             0.03          1.18          0.91  0.08   0.07
HECodemixedFemale197  49.51  70.06            0.58         0.64     0.61             0.10             0.03          0.94          0.78  0.07   0.08
HECodemixedFemale198  27.22  38.65            0.61         0.77     0.68             0.41             0.31          0.93          0.47  0.38   0.36
HECodemixedFemale199  35.74  61.43            0.66         0.64     0.65             0.07             0.01          0.81          0.78  0.04   0.05
HECodemixedFemale200  52.72  74.11            0.43         1.00     0.60             1.00             0.00          1.32          0.00  0.00   0.00
HECodemixedFemale201  46.02  72.30            0.48         1.00     0.65             1.00             0.00          1.15          0.00  0.00   0.00
HECodemixedFemale202  42.38  57.59            0.71         0.62     0.66             0.22             0.17          0.71          0.77  0.22   0.23
HECodemixedFemale203  45.26  60.26            0.49         0.53     0.51             0.05             0.02          1.11          0.94  0.05   0.05
HECodemixedFemale204  51.24  67.04            0.57         0.52     0.55             0.04             0.01          1.00          0.96  0.04   0.04
HECodemixedFemale205  51.86  67.41            0.48         0.59     0.53             0.03             0.00          1.12          0.87  0.02   0.02
HECodemixedFemale206  25.34  51.51            0.77         0.67     0.72             0.13             0.09          0.62          0.74  0.08   0.11
HECodemixedFemale207  58.95  69.24            0.46         0.78     0.58             0.15             0.06          1.22          0.49  0.13   0.14
HECodemixedFemale208  37.50  55.72            0.55         0.58     0.57             0.06             0.05          1.04          0.87  0.04   0.04
HECodemixedFemale209  47.36  64.25            0.52         0.57     0.54             0.07             0.01          1.07          0.89  0.06   0.06
HECodemixedFemale210  51.80  69.76            0.50         0.73     0.59             0.03             0.02          1.10          0.63  0.02   0.03
HECodemixedFemale211  45.55  63.72            0.53         0.54     0.54             0.01             0.00          1.03          0.93  0.01   0.01
HECodemixedFemale212  44.45  70.84            0.56         0.81     0.67             0.06             0.04          1.05          0.44  0.06   0.08
HECodemixedFemale213  49.89  69.15            0.56         0.59     0.57             0.06             0.01          0.98          0.86  0.05   0.05
HECodemixedFemale214  34.34  51.63            0.54         0.60     0.57             0.10             0.09          1.01          0.84  0.08   0.08
HECodemixedFemale215  33.78  49.05            0.60         0.64     0.62             0.24             0.15          0.96          0.78  0.19   0.18
HECodemixedFemale216  42.20  69.15            0.47         1.00     0.64             1.00             0.00          1.26          0.00  0.00   0.00
HECodemixedFemale217  51.87  65.14            0.48         0.55     0.51             0.04             0.01          1.16          0.92  0.04   0.04
HECodemixedFemale218  32.12  46.52            0.55         0.68     0.61             0.21             0.15          1.06          0.71  0.16   0.15
HECodemixedFemale219  43.83  58.73            0.57         0.55     0.56             0.09             0.07          1.02          0.92  0.07   0.07
HECodemixedFemale220  34.25  55.40            0.56         0.68     0.62             0.06             0.04          1.02          0.71  0.04   0.05
HECodemixedFemale221  53.76  68.58            0.48         0.74     0.58             0.11             0.03          1.15          0.61  0.07   0.08
HECodemixedFemale222  53.26  67.43            0.58         0.60     0.59             0.07             0.04          0.97          0.85  0.05   0.06
HECodemixedFemale223  36.39  55.48            0.55         0.61     0.58             0.06             0.04          1.01          0.83  0.05   0.05
HECodemixedFemale224  52.55  67.43            0.53         0.68     0.59             0.13             0.04          1.01          0.71  0.09   0.10
HECodemixedFemale225  44.73  59.87            0.51         0.65     0.57             0.11             0.07          1.11          0.75  0.09   0.08
HECodemixedFemale226  28.33  55.44            0.64         0.75     0.69             0.06             0.03          0.90          0.60  0.03   0.04
HECodemixedFemale227  48.30  65.54            0.50         0.79     0.61             0.24             0.06          1.03          0.50  0.15   0.17
HECodemixedFemale228  51.00  65.40            0.52         0.66     0.58             0.06             0.05          1.11          0.73  0.05   0.06
HECodemixedFemale229  55.12  69.17            0.59         0.53     0.56             0.05             0.01          0.99          0.95  0.04   0.04
HECodemixedFemale230  35.44  46.50            0.58         0.73     0.65             0.32             0.25          1.00          0.56  0.30   0.28
HECodemixedFemale231  44.27  66.52            0.58         0.68     0.63             0.14             0.02          0.97          0.72  0.09   0.10
HECodemixedFemale232  22.21  27.75            0.67         0.81     0.74             0.63             0.43          0.82          0.47  0.53   0.46
HECodemixedFemale233  46.60  63.60            0.48         0.61     0.54             0.02             0.01          1.14          0.83  0.02   0.02
HECodemixedFemale234  41.41  62.11            0.52         0.64     0.58             0.01             0.01          1.05          0.78  0.01   0.01
HECodemixedFemale235  44.02  67.81            0.53         0.74     0.62             0.06             0.01          1.03          0.62  0.03   0.04
HECodemixedFemale236  52.91  69.43            0.49         0.69     0.58             0.02             0.02          1.14          0.69  0.02   0.02
HECodemixedFemale237  46.97  67.68            0.51         0.68     0.58             0.06             0.00          1.05          0.72  0.04   0.04
HECodemixedFemale238  49.45  67.53            0.48         0.67     0.56             0.08             0.01          1.10          0.74  0.05   0.05
HECodemixedFemale239  34.10  52.19            0.54         0.70     0.61             0.11             0.08          1.09          0.66  0.08   0.09
HECodemixedFemale240  41.74  58.58            0.52         0.56     0.54             0.05             0.03          1.07          0.91  0.04   0.04
HECodemixedFemale241  31.73  54.89            0.62         0.66     0.64             0.08             0.04          0.89          0.76  0.05   0.06
HECodemixedFemale242  41.40  59.25            0.52         0.57     0.54             0.03             0.02          1.06          0.90  0.03   0.03
HECodemixedFemale243  47.55  73.19            0.48         1.00     0.65             1.00             0.00          1.14          0.00  0.00   0.00
HECodemixedFemale244  41.19  57.70            0.53         0.54     0.54             0.06             0.04          1.05          0.93  0.05   0.05
HECodemixedFemale245  44.55  64.69            0.50         0.70     0.58             0.06             0.01          1.13          0.69  0.04   0.04
HECodemixedFemale246  47.74  63.52            0.49         0.69     0.57             0.06             0.05          1.15          0.68  0.05   0.05
HECodemixedFemale247  47.16  64.69            0.49         0.69     0.57             0.04             0.03          1.12          0.70  0.03   0.03
HECodemixedFemale248  43.58  62.49            0.51         0.61     0.56             0.07             0.01          1.05          0.83  0.05   0.05
HECodemixedFemale249  42.82  67.27            0.66         0.61     0.64             0.07             0.01          0.80          0.83  0.05   0.06
HECodemixedFemale250  24.15  33.98            0.69         0.74     0.71             0.47             0.37          0.77          0.58  0.42   0.39
HECodemixedFemale251  44.59  61.02            0.49         0.55     0.52             0.03             0.02          1.10          0.92  0.03   0.03
HECodemixedFemale252  48.07  66.02            0.63         0.53     0.57             0.05             0.01          0.89          0.95  0.05   0.05
HECodemixedFemale253  40.91  61.05            0.50         0.68     0.58             0.02             0.02          1.13          0.72  0.01   0.01
HECodemixedFemale254  49.36  62.76            0.49         0.64     0.56             0.07             0.05          1.17          0.77  0.06   0.06
HECodemixedFemale255  51.53  69.42            0.51         0.82     0.63             0.05             0.05          1.09          0.44  0.04   0.06
HECodemixedFemale256  46.43  61.58            0.49         0.60     0.54             0.05             0.04          1.12          0.84  0.05   0.04
HECodemixedFemale257  50.71  69.22            0.53         0.59     0.56             0.02             0.01          1.06          0.86  0.02   0.02
*** OVERALL ***       43.08  61.11            0.55         0.66     0.60             0.66             0.54          1.02          0.73  6.95   0.89
