File                    DER    JER    B3-Precision    B3-Recall    B3-F1    GKT(ref, sys)    GKT(sys, ref)    H(ref|sys)    H(sys|ref)    MI    NMI
HECodemixedFemale284  37.48  67.50            0.51         1.00     0.67             1.00             0.00          1.18          0.00  0.00   0.00
HECodemixedFemale285  43.68  68.63            0.58         0.80     0.67             0.27             0.06          0.94          0.48  0.17   0.20
HECodemixedFemale286  32.86  50.09            0.55         0.66     0.60             0.17             0.12          1.01          0.75  0.12   0.12
HECodemixedFemale287  35.05  60.71            0.56         0.80     0.66             0.18             0.03          0.97          0.51  0.08   0.11
HECodemixedFemale288  40.18  61.14            0.51         0.77     0.61             0.13             0.04          1.07          0.56  0.07   0.08
HECodemixedFemale289  51.98  66.56            0.48         0.53     0.50             0.03             0.00          1.13          0.95  0.02   0.02
HECodemixedFemale290  48.05  70.92            0.55         0.72     0.62             0.04             0.03          1.07          0.63  0.04   0.04
HECodemixedFemale291  37.50  68.34            0.52         1.00     0.68             1.00             0.00          1.07          0.00  0.00   0.00
HECodemixedFemale292  40.83  61.84            0.55         0.60     0.58             0.02             0.01          1.00          0.84  0.02   0.02
HECodemixedFemale293  54.39  65.34            0.45         0.65     0.53             0.21             0.05          1.18          0.75  0.17   0.15
HECodemixedFemale294  49.67  68.38            0.54         0.56     0.55             0.02             0.01          1.02          0.91  0.02   0.02
HECodemixedFemale295  49.47  65.78            0.68         0.55     0.61             0.10             0.03          0.80          0.91  0.09   0.09
HECodemixedFemale296  15.95  25.40            0.79         0.85     0.82             0.69             0.53          0.52          0.37  0.59   0.57
HECodemixedFemale297  44.99  60.20            0.48         0.53     0.50             0.03             0.02          1.15          0.96  0.02   0.02
HECodemixedFemale298  41.51  54.26            0.49         0.56     0.52             0.11             0.08          1.17          0.91  0.08   0.08
HECodemixedFemale299  44.60  64.87            0.55         0.59     0.57             0.01             0.00          1.01          0.87  0.01   0.01
HECodemixedFemale300  32.20  52.71            0.57         0.69     0.62             0.15             0.08          0.97          0.70  0.10   0.11
HECodemixedFemale301  31.06  64.89            0.56         1.00     0.72             1.00             0.00          1.05          0.00  0.00   0.00
HECodemixedFemale302  50.20  64.53            0.59         0.55     0.56             0.06             0.04          0.99          0.92  0.06   0.06
HECodemixedFemale303  49.72  65.38            0.48         0.67     0.56             0.12             0.03          1.09          0.74  0.09   0.09
HECodemixedFemale304  48.36  70.54            0.53         0.72     0.61             0.12             0.03          1.02          0.64  0.07   0.08
HECodemixedFemale305  39.05  52.83            0.50         0.58     0.54             0.13             0.09          1.12          0.88  0.11   0.10
HECodemixedFemale306  51.85  66.86            0.55         0.60     0.57             0.04             0.03          1.02          0.84  0.03   0.03
HECodemixedFemale307  37.64  58.74            0.52         0.80     0.63             0.12             0.07          1.10          0.48  0.08   0.10
HECodemixedFemale308  36.14  53.92            0.53         0.62     0.57             0.08             0.06          1.05          0.81  0.07   0.07
HECodemixedFemale309  30.79  51.92            0.58         0.71     0.64             0.09             0.07          0.99          0.66  0.06   0.07
HECodemixedFemale310  44.62  56.12            0.58         0.69     0.63             0.24             0.18          0.98          0.63  0.24   0.23
HECodemixedFemale311  49.86  71.65            0.56         0.76     0.64             0.16             0.06          0.96          0.53  0.13   0.15
HECodemixedFemale312  58.07  69.79            0.46         0.62     0.53             0.07             0.02          1.25          0.82  0.05   0.04
HECodemixedFemale313  52.58  68.33            0.52         0.62     0.57             0.03             0.02          1.09          0.80  0.03   0.03
HECodemixedFemale314  22.44  37.66            0.66         0.82     0.73             0.48             0.34          0.78          0.37  0.40   0.42
HECodemixedFemale315  33.02  50.55            0.55         0.63     0.59             0.12             0.11          1.01          0.80  0.09   0.09
HECodemixedFemale316  38.87  56.50            0.51         0.64     0.57             0.07             0.05          1.09          0.78  0.05   0.06
HECodemixedFemale317  46.35  72.66            0.49         1.00     0.65             1.00             0.00          1.12          0.00  0.00   0.00
HECodemixedFemale318  44.68  65.06            0.55         0.59     0.57             0.01             0.00          1.01          0.87  0.01   0.01
HECodemixedFemale319  51.09  66.62            0.57         0.52     0.54             0.03             0.01          0.98          0.96  0.02   0.03
HECodemixedFemale320  43.79  61.57            0.53         0.55     0.54             0.03             0.01          1.05          0.92  0.03   0.03
HECodemixedFemale321  52.16  68.52            0.57         0.56     0.57             0.03             0.02          0.99          0.90  0.03   0.03
HECodemixedFemale322  46.97  63.53            0.54         0.52     0.53             0.04             0.01          1.03          0.96  0.03   0.03
HECodemixedFemale323  36.06  50.91            0.59         0.59     0.59             0.18             0.14          0.96          0.85  0.14   0.14
HECodemixedFemale324  55.28  69.97            0.51         0.64     0.57             0.04             0.03          1.16          0.78  0.04   0.04
HECodemixedFemale325  23.29  60.92            0.64         1.00     0.78             1.00             0.00          0.94          0.00  0.00   0.00
HECodemixedFemale326  47.18  64.75            0.54         0.59     0.56             0.10             0.02          1.04          0.85  0.08   0.08
HECodemixedFemale327  42.22  56.04            0.60         0.66     0.63             0.24             0.16          0.87          0.69  0.24   0.24
HECodemixedFemale328  44.58  59.79            0.69         0.61     0.65             0.19             0.15          0.73          0.78  0.19   0.20
HECodemixedFemale329  33.34  53.66            0.56         0.68     0.61             0.09             0.06          1.04          0.72  0.06   0.06
HECodemixedFemale330  24.10  61.72            0.63         1.00     0.77             1.00             0.00          0.91          0.00  0.00   0.00
HECodemixedFemale331  41.01  69.67            0.59         0.81     0.69             0.05             0.04          0.97          0.45  0.06   0.08
HECodemixedFemale332  27.59  43.34            0.62         0.66     0.64             0.26             0.20          0.91          0.75  0.19   0.19
HECodemixedFemale333  51.52  68.73            0.47         0.75     0.58             0.08             0.02          1.16          0.59  0.04   0.05
HECodemixedFemale334  36.93  53.36            0.53         0.58     0.56             0.12             0.08          1.03          0.87  0.10   0.09
HECodemixedFemale335  49.47  68.94            0.63         0.58     0.61             0.04             0.03          0.86          0.87  0.03   0.04
HECodemixedFemale336  52.58  71.39            0.55         0.68     0.61             0.10             0.04          1.06          0.69  0.08   0.08
HECodemixedFemale337  29.24  41.03            0.58         0.64     0.60             0.27             0.23          1.04          0.79  0.20   0.18
HECodemixedFemale338  44.95  62.75            0.49         0.60     0.54             0.02             0.01          1.11          0.84  0.02   0.02
HECodemixedFemale339  45.58  62.35            0.58         0.52     0.55             0.04             0.02          0.97          0.96  0.04   0.04
HECodemixedFemale340  56.17  66.22            0.51         0.62     0.56             0.18             0.05          1.09          0.80  0.15   0.14
HECodemixedFemale341  43.66  61.48            0.50         0.62     0.55             0.05             0.02          1.08          0.81  0.04   0.04
HECodemixedFemale342  30.99  52.18            0.62         0.65     0.63             0.07             0.06          0.96          0.76  0.05   0.05
HECodemixedFemale343  39.29  57.00            0.51         0.65     0.57             0.06             0.04          1.13          0.75  0.05   0.05
HECodemixedFemale344  51.72  64.73            0.56         0.68     0.61             0.12             0.09          1.04          0.68  0.11   0.11
HECodemixedFemale345  52.22  69.04            0.48         0.63     0.54             0.01             0.00          1.13          0.79  0.01   0.01
HECodemixedFemale346  38.41  59.09            0.55         0.63     0.59             0.02             0.02          1.05          0.81  0.01   0.01
HECodemixedFemale347  39.75  54.56            0.70         0.63     0.66             0.26             0.19          0.73          0.75  0.25   0.25
HECodemixedFemale348  45.48  62.31            0.51         0.53     0.52             0.02             0.01          1.06          0.96  0.02   0.02
HECodemixedFemale349  47.72  65.14            0.49         0.58     0.53             0.01             0.00          1.11          0.88  0.01   0.01
HECodemixedFemale350  43.59  66.29            0.54         0.69     0.60             0.06             0.01          1.03          0.70  0.03   0.04
HECodemixedFemale351  47.44  64.88            0.56         0.51     0.53             0.01             0.00          0.98          0.99  0.01   0.01
HECodemixedFemale352  51.16  66.42            0.55         0.57     0.56             0.05             0.02          0.99          0.90  0.04   0.04
HECodemixedFemale353  48.58  63.78            0.48         0.54     0.51             0.05             0.01          1.11          0.94  0.04   0.04
HECodemixedFemale354  37.97  47.24            0.51         0.67     0.58             0.26             0.17          1.16          0.71  0.21   0.19
HECodemixedFemale355  53.72  69.74            0.65         0.50     0.56             0.00             0.00          0.91          1.00  0.00   0.00
HECodemixedFemale356  47.05  64.45            0.51         0.64     0.57             0.14             0.02          1.08          0.77  0.11   0.10
HECodemixedFemale357  49.19  64.21            0.52         0.55     0.53             0.03             0.02          1.06          0.93  0.03   0.03
HECodemixedFemale358  42.11  64.16            0.62         0.57     0.59             0.01             0.00          0.89          0.90  0.01   0.01
HECodemixedFemale359  33.15  46.14            0.55         0.62     0.58             0.23             0.16          1.03          0.82  0.18   0.17
HECodemixedFemale360  14.60  19.31            0.81         0.94     0.87             0.88             0.63          0.46          0.18  0.79   0.72
HECodemixedFemale361  52.10  69.94            0.49         0.74     0.59             0.02             0.01          1.12          0.62  0.02   0.02
HECodemixedFemale362  40.12  57.16            0.54         0.56     0.55             0.08             0.04          1.03          0.91  0.07   0.06
HECodemixedFemale363  47.74  61.85            0.47         0.53     0.50             0.05             0.02          1.15          0.95  0.05   0.04
HECodemixedFemale364  41.38  55.41            0.52         0.67     0.59             0.24             0.12          1.04          0.70  0.19   0.18
HECodemixedFemale365  39.00  57.57            0.57         0.55     0.56             0.05             0.03          0.97          0.92  0.04   0.04
HECodemixedFemale366  39.86  64.74            0.62         0.69     0.66             0.16             0.03          0.86          0.69  0.10   0.12
HECodemixedFemale367  46.47  64.11            0.48         0.66     0.56             0.02             0.02          1.13          0.74  0.02   0.02
HECodemixedFemale368  16.29  21.37            0.77         0.87     0.82             0.74             0.57          0.60          0.33  0.67   0.59
HECodemixedFemale369  52.48  66.74            0.53         0.61     0.57             0.08             0.03          1.04          0.83  0.06   0.06
HECodemixedFemale370  38.47  50.62            0.52         0.64     0.57             0.26             0.14          1.08          0.76  0.21   0.19
HECodemixedFemale371  36.23  56.36            0.56         0.62     0.59             0.08             0.04          0.99          0.81  0.05   0.06
HECodemixedFemale372  47.07  66.05            0.50         0.73     0.59             0.21             0.03          1.08          0.62  0.13   0.13
HECodemixedFemale373  41.25  63.89            0.57         0.64     0.60             0.01             0.00          1.00          0.78  0.01   0.01
HECodemixedFemale374  45.38  65.84            0.57         0.56     0.57             0.00             0.00          0.98          0.91  0.00   0.00
HECodemixedFemale375  41.56  64.91            0.60         0.64     0.62             0.07             0.01          0.91          0.79  0.05   0.06
HECodemixedFemale376  46.28  57.86            0.47         0.60     0.53             0.18             0.07          1.17          0.83  0.15   0.13
HECodemixedFemale377  46.44  63.49            0.48         0.75     0.58             0.06             0.04          1.18          0.58  0.05   0.06
HECodemixedFemale378  41.09  61.51            0.52         0.68     0.59             0.02             0.01          1.11          0.72  0.02   0.03
HECodemixedFemale379  38.06  55.32            0.52         0.76     0.62             0.30             0.12          1.03          0.56  0.21   0.21
HECodemixedFemale380  44.24  60.63            0.72         0.60     0.65             0.17             0.14          0.67          0.81  0.18   0.19
HECodemixedFemale381  47.58  64.83            0.49         0.60     0.54             0.06             0.01          1.10          0.85  0.04   0.04
HECodemixedFemale382  27.57  41.39            0.71         0.70     0.71             0.39             0.30          0.71          0.65  0.33   0.33
HECodemixedFemale383  39.47  61.19            0.55         0.89     0.68             0.55             0.14          0.96          0.29  0.29   0.34
HECodemixedFemale384  47.26  62.30            0.56         0.62     0.59             0.12             0.07          0.98          0.80  0.09   0.09
HECodemixedFemale385  48.89  63.99            0.65         0.62     0.63             0.12             0.10          0.82          0.79  0.11   0.12
HECodemixedFemale386  31.59  48.25            0.57         0.65     0.60             0.16             0.12          1.01          0.76  0.12   0.12
*** OVERALL ***       42.83  60.29            0.55         0.65     0.60             0.65             0.55          1.01          0.74  6.95   0.89
