File                    DER    JER    B3-Precision    B3-Recall    B3-F1    GKT(ref, sys)    GKT(sys, ref)    H(ref|sys)    H(sys|ref)    MI    NMI
HECodemixedFemale541  42.97  63.56            0.60         0.57     0.59             0.05             0.01          0.93          0.89  0.04   0.04
HECodemixedFemale542  40.04  57.97            0.54         0.57     0.56             0.05             0.03          1.03          0.89  0.04   0.04
HECodemixedFemale543  40.16  62.66            0.59         0.62     0.61             0.07             0.01          0.92          0.81  0.05   0.05
HECodemixedFemale544  44.37  60.86            0.49         0.55     0.52             0.05             0.02          1.08          0.92  0.04   0.04
HECodemixedFemale545  43.07  59.10            0.51         0.54     0.52             0.05             0.03          1.08          0.94  0.04   0.04
HECodemixedFemale546  34.13  45.96            0.62         0.66     0.64             0.30             0.24          0.90          0.68  0.30   0.28
HECodemixedFemale547  37.06  50.38            0.58         0.61     0.59             0.19             0.16          1.02          0.82  0.15   0.14
HECodemixedFemale548  35.16  55.17            0.58         0.62     0.60             0.09             0.05          0.98          0.81  0.06   0.07
HECodemixedFemale549  40.79  63.43            0.59         0.65     0.62             0.02             0.00          1.00          0.76  0.02   0.02
HECodemixedFemale550  42.22  57.41            0.51         0.56     0.53             0.07             0.05          1.09          0.90  0.06   0.06
HECodemixedFemale551  30.31  42.82            0.70         0.71     0.70             0.41             0.31          0.72          0.62  0.38   0.36
HECodemixedFemale552  37.86  57.70            0.52         0.69     0.59             0.06             0.04          1.08          0.68  0.04   0.05
HECodemixedFemale553  42.32  70.38            0.51         0.95     0.66             0.02             0.01          1.11          0.16  0.02   0.04
HECodemixedFemale554  42.33  57.10            0.51         0.54     0.52             0.09             0.05          1.09          0.93  0.07   0.07
HECodemixedFemale555  51.97  67.67            0.50         0.52     0.51             0.03             0.00          1.09          0.97  0.02   0.02
HECodemixedFemale556  19.40  27.21            0.71         0.85     0.77             0.60             0.45          0.77          0.31  0.49   0.49
HECodemixedFemale557  36.80  52.67            0.56         0.67     0.61             0.17             0.15          0.99          0.71  0.14   0.14
HECodemixedFemale558  41.94  61.08            0.56         0.57     0.57             0.07             0.02          0.99          0.88  0.05   0.05
HECodemixedFemale559  35.20  59.20            0.74         0.57     0.65             0.03             0.02          0.72          0.89  0.02   0.03
HECodemixedFemale560  39.17  68.59            0.50         1.00     0.67             1.00             0.00          1.16          0.00  0.00   0.00
HECodemixedFemale561  51.17  66.03            0.49         0.51     0.50             0.02             0.00          1.14          0.98  0.01   0.01
HECodemixedFemale562  51.67  67.79            0.48         0.59     0.53             0.00             0.00          1.13          0.87  0.00   0.00
HECodemixedFemale563  46.46  72.38            0.48         1.00     0.64             1.00             0.00          1.18          0.00  0.00   0.00
HECodemixedFemale564  51.67  67.55            0.58         0.52     0.55             0.02             0.01          0.96          0.97  0.02   0.02
HECodemixedFemale565  49.13  67.32            0.58         0.52     0.55             0.02             0.00          0.94          0.97  0.02   0.02
HECodemixedFemale566  50.67  67.30            0.48         0.59     0.53             0.01             0.00          1.13          0.85  0.01   0.01
HECodemixedFemale567  43.76  62.34            0.52         0.58     0.55             0.02             0.01          1.06          0.88  0.02   0.02
HECodemixedFemale568  32.86  46.49            0.56         0.60     0.58             0.19             0.16          1.04          0.85  0.15   0.13
HECodemixedFemale569  42.56  55.58            0.49         0.56     0.52             0.12             0.07          1.15          0.89  0.10   0.09
HECodemixedFemale570  46.00  60.97            0.48         0.59     0.53             0.05             0.03          1.15          0.86  0.05   0.04
HECodemixedFemale571  50.38  64.03            0.59         0.63     0.61             0.18             0.07          0.90          0.77  0.15   0.16
HECodemixedFemale572  54.80  68.84            0.47         0.83     0.60             0.25             0.08          1.16          0.38  0.17   0.19
HECodemixedFemale573  51.63  68.69            0.57         0.51     0.54             0.01             0.00          1.01          0.98  0.01   0.01
HECodemixedFemale574  49.45  66.36            0.52         0.54     0.53             0.04             0.00          1.05          0.93  0.04   0.04
HECodemixedFemale575  42.90  57.40            0.54         0.67     0.60             0.14             0.12          1.08          0.70  0.11   0.12
HECodemixedFemale576  48.05  63.04            0.65         0.62     0.64             0.13             0.11          0.82          0.79  0.13   0.13
HECodemixedFemale577  41.88  59.42            0.52         0.56     0.54             0.04             0.02          1.06          0.90  0.03   0.03
HECodemixedFemale578  26.41  45.86            0.61         0.74     0.67             0.20             0.17          0.94          0.60  0.14   0.16
HECodemixedFemale579  49.29  64.29            0.58         0.61     0.59             0.12             0.06          0.94          0.82  0.09   0.10
HECodemixedFemale580  48.34  63.74            0.61         0.53     0.57             0.06             0.02          0.96          0.95  0.05   0.05
HECodemixedFemale581  57.70  67.19            0.50         0.59     0.54             0.15             0.04          1.11          0.85  0.13   0.12
HECodemixedFemale582  43.29  55.27            0.56         0.68     0.61             0.21             0.16          1.04          0.65  0.21   0.20
HECodemixedFemale583  31.06  54.71            0.60         0.87     0.71             0.46             0.15          0.89          0.33  0.25   0.31
HECodemixedFemale584  46.73  67.60            0.72         0.53     0.61             0.04             0.01          0.72          0.95  0.03   0.04
HECodemixedFemale585  22.50  54.57            0.69         0.87     0.77             0.16             0.06          0.81          0.36  0.07   0.11
HECodemixedFemale586  49.83  70.57            0.50         0.76     0.60             0.16             0.02          1.05          0.57  0.09   0.10
HECodemixedFemale587  39.29  66.36            0.61         0.72     0.66             0.07             0.01          0.89          0.65  0.04   0.05
HECodemixedFemale588  44.35  68.38            0.58         0.70     0.63             0.10             0.02          0.98          0.68  0.06   0.07
HECodemixedFemale589  46.51  62.96            0.47         0.64     0.54             0.04             0.02          1.19          0.78  0.03   0.03
HECodemixedFemale590  33.73  51.15            0.54         0.71     0.61             0.14             0.10          1.09          0.64  0.10   0.11
HECodemixedFemale591  45.32  61.97            0.52         0.67     0.59             0.07             0.06          1.06          0.72  0.06   0.06
HECodemixedFemale592  35.09  55.96            0.57         0.64     0.60             0.05             0.04          1.02          0.79  0.03   0.03
HECodemixedFemale593  52.14  66.08            0.50         0.81     0.62             0.37             0.09          1.04          0.45  0.25   0.26
HECodemixedFemale594  41.98  63.06            0.54         0.62     0.58             0.00             0.00          1.05          0.81  0.00   0.00
HECodemixedFemale595  40.12  67.40            0.54         0.96     0.69             0.48             0.10          1.07          0.07  0.15   0.29
HECodemixedFemale596  40.77  58.91            0.51         0.61     0.55             0.07             0.03          1.04          0.83  0.05   0.05
HECodemixedFemale597  51.09  67.79            0.50         0.55     0.52             0.01             0.00          1.07          0.92  0.01   0.01
HECodemixedFemale598  43.77  71.26            0.49         1.00     0.66             1.00             0.00          1.13          0.00  0.00   0.00
HECodemixedFemale599  20.01  28.66            0.74         0.81     0.78             0.63             0.48          0.63          0.43  0.56   0.52
HECodemixedFemale600  53.51  67.57            0.48         0.61     0.54             0.02             0.01          1.17          0.84  0.01   0.01
HECodemixedFemale601  39.92  63.77            0.63         0.63     0.63             0.06             0.01          0.90          0.80  0.04   0.04
HECodemixedFemale602  37.62  53.25            0.57         0.67     0.61             0.17             0.15          0.99          0.71  0.14   0.15
HECodemixedFemale603  46.05  61.15            0.50         0.55     0.52             0.06             0.03          1.08          0.93  0.05   0.05
HECodemixedFemale604  40.83  69.43            0.49         1.00     0.66             1.00             0.00          1.17          0.00  0.00   0.00
HECodemixedFemale605  41.07  56.20            0.50         0.56     0.53             0.07             0.06          1.13          0.91  0.05   0.05
HECodemixedFemale606  45.58  63.78            0.51         0.58     0.54             0.04             0.01          1.06          0.88  0.03   0.03
HECodemixedFemale607  52.61  70.04            0.46         0.77     0.57             0.08             0.01          1.22          0.56  0.04   0.05
HECodemixedFemale608  54.94  75.97            0.45         1.00     0.62             1.00             0.00          1.25          0.00  0.00   0.00
HECodemixedFemale609  33.82  54.58            0.62         0.61     0.62             0.11             0.06          0.88          0.82  0.08   0.09
HECodemixedFemale610  48.25  62.15            0.48         0.53     0.51             0.07             0.02          1.13          0.94  0.06   0.05
HECodemixedFemale611  51.58  69.42            0.58         0.70     0.63             0.13             0.06          0.95          0.66  0.11   0.12
HECodemixedFemale612  45.71  63.42            0.52         0.55     0.53             0.00             0.00          1.09          0.93  0.00   0.00
HECodemixedFemale613  20.66  59.99            0.67         1.00     0.80             1.00             0.00          0.85          0.00  0.00   0.00
HECodemixedFemale614  28.77  47.66            0.66         0.61     0.64             0.15             0.14          0.83          0.83  0.11   0.11
HECodemixedFemale615  52.77  69.31            0.47         0.68     0.56             0.02             0.00          1.16          0.72  0.01   0.01
HECodemixedFemale616  22.98  37.35            0.65         0.77     0.70             0.36             0.31          0.88          0.52  0.27   0.28
HECodemixedFemale617  47.12  65.11            0.50         0.58     0.54             0.00             0.00          1.12          0.88  0.00   0.00
HECodemixedFemale618  53.85  66.54            0.65         0.64     0.65             0.14             0.11          0.84          0.74  0.15   0.16
HECodemixedFemale619  55.44  67.07            0.57         0.67     0.62             0.13             0.08          1.00          0.68  0.14   0.14
HECodemixedFemale620  43.00  70.38            0.48         1.00     0.65             1.00             0.00          1.20          0.00  0.00   0.00
HECodemixedFemale621  41.23  56.99            0.50         0.58     0.54             0.06             0.06          1.11          0.88  0.05   0.04
HECodemixedFemale622  29.05  47.98            0.65         0.63     0.64             0.15             0.12          0.85          0.79  0.11   0.12
HECodemixedFemale623  48.07  63.78            0.57         0.62     0.59             0.10             0.06          0.93          0.81  0.08   0.09
HECodemixedFemale624  54.30  67.81            0.52         0.60     0.56             0.10             0.02          1.05          0.84  0.08   0.08
HECodemixedFemale625  52.30  69.07            0.54         0.70     0.61             0.06             0.05          1.05          0.68  0.05   0.06
HECodemixedFemale626  51.52  66.03            0.48         0.50     0.49             0.00             0.00          1.15          1.00  0.00   0.00
HECodemixedFemale627  55.66  67.65            0.45         0.53     0.49             0.05             0.01          1.20          0.94  0.05   0.04
HECodemixedFemale628  52.48  64.32            0.45         0.50     0.48             0.01             0.01          1.27          0.99  0.01   0.00
HECodemixedFemale629  47.74  66.70            0.56         0.56     0.56             0.03             0.00          1.03          0.91  0.02   0.02
HECodemixedFemale630  45.81  72.10            0.68         0.67     0.68             0.08             0.07          0.78          0.70  0.09   0.11
HECodemixedFemale631  57.85  68.38            0.56         0.72     0.63             0.13             0.10          1.04          0.59  0.14   0.15
HECodemixedFemale632  37.63  59.03            0.58         0.62     0.60             0.08             0.02          0.96          0.81  0.05   0.06
HECodemixedFemale633  42.56  61.04            0.53         0.55     0.54             0.02             0.01          1.05          0.92  0.01   0.01
HECodemixedFemale634  52.46  67.60            0.49         0.57     0.52             0.05             0.00          1.09          0.89  0.04   0.04
HECodemixedFemale635  47.43  70.97            0.49         0.90     0.64             0.22             0.04          1.14          0.27  0.10   0.15
HECodemixedFemale636  48.71  62.32            0.50         0.64     0.56             0.08             0.06          1.15          0.77  0.07   0.07
HECodemixedFemale637  25.71  47.82            0.63         0.86     0.73             0.34             0.21          0.90          0.29  0.24   0.31
HECodemixedFemale638  52.10  67.85            0.52         0.72     0.60             0.05             0.04          1.08          0.65  0.04   0.05
HECodemixedFemale639  27.83  44.52            0.59         0.70     0.64             0.24             0.19          0.98          0.66  0.17   0.18
HECodemixedFemale640  46.87  61.69            0.55         0.54     0.54             0.07             0.03          1.04          0.94  0.05   0.05
HECodemixedFemale641  49.60  64.68            0.49         0.51     0.50             0.01             0.01          1.12          0.99  0.01   0.01
HECodemixedFemale642  47.86  64.10            0.50         0.53     0.52             0.02             0.00          1.09          0.95  0.02   0.02
HECodemixedFemale643  43.93  57.46            0.50         0.56     0.53             0.10             0.06          1.13          0.90  0.08   0.08
HECodemixedFemale644  32.09  56.56            0.74         0.60     0.66             0.08             0.05          0.69          0.84  0.05   0.07
*** OVERALL ***       43.62  61.32            0.55         0.64     0.59             0.64             0.55          1.02          0.76  6.96   0.89
