File                    DER    JER    B3-Precision    B3-Recall    B3-F1    GKT(ref, sys)    GKT(sys, ref)    H(ref|sys)    H(sys|ref)    MI    NMI
HECodemixedFemale128  50.41  66.73            0.48         0.59     0.53             0.07             0.01          1.11          0.86  0.06   0.05
HECodemixedFemale13   43.78  61.17            0.49         0.62     0.55             0.03             0.02          1.13          0.81  0.03   0.03
HECodemixedFemale14   46.03  64.78            0.49         0.74     0.59             0.20             0.03          1.11          0.62  0.11   0.12
HECodemixedFemale15   47.36  66.71            0.53         0.60     0.56             0.06             0.00          1.02          0.84  0.04   0.04
HECodemixedFemale16   45.68  65.27            0.54         0.60     0.56             0.06             0.00          1.01          0.85  0.04   0.05
HECodemixedFemale17   36.27  51.29            0.54         0.58     0.56             0.14             0.11          1.03          0.88  0.11   0.10
HECodemixedFemale18   34.23  53.61            0.56         0.63     0.59             0.08             0.06          1.00          0.79  0.06   0.06
HECodemixedFemale19   38.86  48.57            0.57         0.74     0.64             0.33             0.24          1.02          0.53  0.31   0.30
HECodemixedFemale2    31.55  45.50            0.56         0.61     0.58             0.22             0.17          1.00          0.83  0.17   0.16
HECodemixedFemale20   43.75  63.65            0.49         0.70     0.58             0.02             0.01          1.15          0.68  0.02   0.02
HECodemixedFemale21   51.35  67.33            0.47         0.59     0.53             0.01             0.00          1.14          0.86  0.01   0.01
HECodemixedFemale22   50.36  71.02            0.56         0.69     0.62             0.06             0.05          1.03          0.68  0.05   0.06
HECodemixedFemale23   22.39  34.10            0.67         0.82     0.74             0.47             0.38          0.83          0.37  0.40   0.41
HECodemixedFemale24   56.43  69.27            0.50         0.74     0.59             0.06             0.05          1.17          0.60  0.05   0.06
HECodemixedFemale25   48.80  68.03            0.64         0.51     0.57             0.01             0.00          0.86          0.98  0.01   0.01
HECodemixedFemale26   37.19  54.49            0.54         0.70     0.61             0.25             0.10          1.03          0.66  0.18   0.18
HECodemixedFemale27   40.22  64.46            0.58         0.66     0.62             0.01             0.00          0.96          0.74  0.01   0.01
HECodemixedFemale28   39.57  60.89            0.52         0.69     0.60             0.02             0.01          1.09          0.69  0.02   0.02
HECodemixedFemale29   52.15  68.68            0.50         0.59     0.54             0.02             0.01          1.12          0.87  0.02   0.02
HECodemixedFemale3    52.09  67.05            0.49         0.51     0.50             0.02             0.00          1.10          0.98  0.02   0.02
HECodemixedFemale30   49.53  61.12            0.52         0.72     0.60             0.26             0.12          1.04          0.58  0.24   0.23
HECodemixedFemale31   37.88  54.33            0.52         0.61     0.56             0.14             0.07          1.05          0.82  0.11   0.10
HECodemixedFemale32   50.83  69.11            0.51         0.67     0.58             0.02             0.02          1.07          0.73  0.02   0.02
HECodemixedFemale33   44.34  59.67            0.49         0.53     0.51             0.05             0.03          1.10          0.96  0.04   0.04
HECodemixedFemale34   49.17  63.28            0.53         0.56     0.54             0.06             0.04          1.07          0.90  0.05   0.05
HECodemixedFemale35   45.55  69.93            0.62         0.70     0.66             0.17             0.04          0.86          0.67  0.12   0.14
HECodemixedFemale36   53.84  69.68            0.47         0.72     0.57             0.13             0.02          1.12          0.66  0.07   0.08
HECodemixedFemale37   42.37  55.86            0.48         0.59     0.53             0.07             0.05          1.22          0.86  0.05   0.05
HECodemixedFemale38   52.87  57.75            0.52         0.73     0.60             0.26             0.17          1.15          0.54  0.25   0.24
HECodemixedFemale39   36.02  59.02            0.55         0.72     0.62             0.12             0.03          0.98          0.64  0.07   0.08
HECodemixedFemale4    32.67  53.94            0.63         0.61     0.62             0.06             0.05          0.90          0.84  0.04   0.04
HECodemixedFemale40   46.12  64.07            0.54         0.54     0.54             0.04             0.01          1.02          0.93  0.03   0.03
HECodemixedFemale41   51.24  67.88            0.56         0.55     0.55             0.00             0.00          1.10          0.93  0.00   0.00
HECodemixedFemale42   48.61  70.51            0.60         0.65     0.62             0.10             0.03          0.90          0.77  0.08   0.09
HECodemixedFemale43   33.52  62.17            0.74         0.65     0.69             0.01             0.00          0.71          0.77  0.01   0.02
HECodemixedFemale44   30.75  44.27            0.60         0.74     0.66             0.37             0.26          0.89          0.52  0.35   0.34
HECodemixedFemale45   48.62  66.47            0.49         0.67     0.57             0.00             0.00          1.23          0.73  0.00   0.00
HECodemixedFemale46   47.40  64.90            0.50         0.70     0.58             0.04             0.03          1.08          0.68  0.03   0.04
HECodemixedFemale47   44.59  60.33            0.49         0.55     0.52             0.06             0.03          1.09          0.92  0.05   0.05
HECodemixedFemale48   52.65  66.21            0.56         0.55     0.56             0.05             0.03          1.03          0.92  0.05   0.05
HECodemixedFemale49   57.02  68.32            0.47         0.54     0.50             0.05             0.01          1.20          0.92  0.05   0.05
HECodemixedFemale5    50.75  66.17            0.59         0.66     0.62             0.08             0.08          0.93          0.73  0.07   0.08
HECodemixedFemale50   51.11  68.47            0.56         0.53     0.54             0.02             0.00          1.00          0.95  0.02   0.02
HECodemixedFemale51   40.40  56.83            0.59         0.55     0.57             0.10             0.06          0.95          0.92  0.08   0.08
HECodemixedFemale52   46.59  65.55            0.56         0.54     0.55             0.03             0.00          0.97          0.93  0.03   0.03
HECodemixedFemale53   30.24  45.13            0.58         0.71     0.63             0.29             0.21          0.98          0.65  0.22   0.22
HECodemixedFemale54   38.04  56.56            0.53         0.61     0.57             0.05             0.04          1.05          0.83  0.04   0.04
HECodemixedFemale55   47.94  69.35            0.57         0.62     0.59             0.06             0.02          0.94          0.82  0.05   0.05
HECodemixedFemale56   45.24  66.12            0.51         0.67     0.58             0.01             0.00          1.09          0.74  0.01   0.01
HECodemixedFemale57   47.81  61.98            0.49         0.53     0.51             0.06             0.02          1.12          0.94  0.05   0.05
HECodemixedFemale58   41.90  64.87            0.50         0.87     0.64             0.05             0.04          1.12          0.33  0.04   0.06
HECodemixedFemale59   24.30  35.27            0.64         0.80     0.71             0.44             0.34          0.92          0.45  0.34   0.34
HECodemixedFemale6    52.88  62.75            0.48         0.62     0.54             0.15             0.06          1.20          0.81  0.11   0.10
HECodemixedFemale60   41.08  59.00            0.63         0.54     0.58             0.07             0.05          0.91          0.94  0.05   0.05
HECodemixedFemale61   37.42  53.53            0.59         0.73     0.65             0.23             0.20          0.91          0.55  0.22   0.24
HECodemixedFemale62   37.08  51.23            0.53         0.58     0.55             0.15             0.11          1.06          0.87  0.12   0.11
HECodemixedFemale63   34.41  45.68            0.58         0.73     0.64             0.31             0.25          1.02          0.55  0.29   0.28
HECodemixedFemale64   47.32  66.35            0.60         0.54     0.57             0.04             0.00          0.94          0.94  0.03   0.03
HECodemixedFemale65   45.54  57.30            0.56         0.67     0.61             0.25             0.14          0.98          0.67  0.24   0.23
HECodemixedFemale66   52.97  70.84            0.48         0.79     0.60             0.01             0.01          1.16          0.51  0.01   0.01
HECodemixedFemale67   52.21  70.22            0.48         0.72     0.58             0.01             0.00          1.13          0.64  0.01   0.01
HECodemixedFemale68   49.63  65.49            0.48         0.58     0.52             0.02             0.01          1.12          0.88  0.02   0.02
HECodemixedFemale69   32.49  55.04            0.66         0.63     0.65             0.06             0.04          0.84          0.79  0.05   0.06
HECodemixedFemale7    36.60  53.83            0.54         0.57     0.55             0.08             0.07          1.04          0.89  0.06   0.05
HECodemixedFemale70   48.87  70.14            0.61         0.60     0.61             0.08             0.02          0.88          0.84  0.07   0.07
HECodemixedFemale71   58.52  76.68            0.42         1.00     0.59             1.00             0.00          1.34          0.00  0.00   0.00
HECodemixedFemale72   45.01  59.69            0.48         0.54     0.51             0.06             0.03          1.13          0.93  0.05   0.05
HECodemixedFemale73   53.41  67.15            0.47         0.55     0.51             0.06             0.01          1.14          0.91  0.06   0.05
HECodemixedFemale74   40.13  58.20            0.56         0.54     0.55             0.05             0.03          0.99          0.93  0.04   0.04
HECodemixedFemale75   45.83  65.93            0.55         0.58     0.56             0.00             0.00          1.03          0.89  0.00   0.00
HECodemixedFemale76   28.74  41.78            0.62         0.65     0.63             0.30             0.25          0.92          0.75  0.24   0.23
HECodemixedFemale77   42.00  63.92            0.57         0.61     0.59             0.01             0.00          0.98          0.83  0.01   0.01
HECodemixedFemale78   51.08  65.72            0.48         0.58     0.52             0.01             0.01          1.17          0.88  0.01   0.01
HECodemixedFemale79   36.36  50.25            0.60         0.63     0.62             0.23             0.19          0.94          0.77  0.19   0.18
HECodemixedFemale8    39.37  49.71            0.58         0.72     0.64             0.31             0.24          1.00          0.56  0.30   0.29
HECodemixedFemale80   55.50  69.32            0.51         0.59     0.55             0.14             0.03          1.09          0.84  0.12   0.11
HECodemixedFemale81   44.99  67.34            0.61         0.59     0.60             0.03             0.01          0.90          0.87  0.02   0.02
HECodemixedFemale82   44.07  65.92            0.58         0.61     0.59             0.06             0.00          0.93          0.83  0.04   0.04
HECodemixedFemale83   42.49  65.81            0.60         0.63     0.61             0.01             0.00          0.95          0.80  0.01   0.02
HECodemixedFemale84   36.76  57.20            0.56         0.61     0.58             0.05             0.03          1.00          0.83  0.03   0.03
HECodemixedFemale85   50.41  73.46            0.62         0.70     0.66             0.09             0.07          0.94          0.64  0.10   0.12
HECodemixedFemale86   43.12  63.93            0.61         0.54     0.58             0.01             0.00          0.90          0.93  0.01   0.01
HECodemixedFemale87   41.46  56.50            0.62         0.64     0.63             0.18             0.16          0.89          0.75  0.16   0.17
HECodemixedFemale88   33.42  47.54            0.58         0.59     0.59             0.19             0.15          1.00          0.86  0.14   0.13
HECodemixedFemale89   49.85  72.70            0.61         0.67     0.64             0.09             0.05          0.93          0.70  0.10   0.11
HECodemixedFemale9    29.83  55.64            0.61         0.74     0.67             0.04             0.03          0.93          0.60  0.03   0.03
HECodemixedFemale90   50.53  69.52            0.53         0.59     0.56             0.01             0.01          1.08          0.86  0.01   0.01
HECodemixedFemale91   40.57  58.79            0.51         0.65     0.57             0.09             0.04          1.07          0.77  0.06   0.06
HECodemixedFemale92   32.05  45.73            0.57         0.62     0.59             0.22             0.18          1.00          0.82  0.18   0.16
HECodemixedFemale93   39.73  60.52            0.57         0.59     0.58             0.04             0.01          0.97          0.86  0.03   0.03
HECodemixedFemale94   52.08  68.13            0.56         0.54     0.55             0.02             0.01          1.02          0.94  0.01   0.01
HECodemixedFemale95   46.12  61.80            0.56         0.53     0.55             0.06             0.03          1.01          0.95  0.05   0.05
HECodemixedFemale96   41.54  60.96            0.54         0.58     0.56             0.04             0.01          1.03          0.88  0.02   0.03
HECodemixedFemale97   27.25  63.32            0.60         1.00     0.75             1.00             0.00          0.95          0.00  0.00   0.00
HECodemixedFemale98   51.14  65.32            0.47         0.56     0.51             0.05             0.01          1.17          0.91  0.03   0.03
HECodemixedFemale99   37.62  56.12            0.52         0.63     0.57             0.06             0.05          1.10          0.79  0.04   0.04
*** OVERALL ***       43.62  60.97            0.55         0.63     0.59             0.63             0.55          1.01          0.78  6.94   0.89
