File                    DER    JER    B3-Precision    B3-Recall    B3-F1    GKT(ref, sys)    GKT(sys, ref)    H(ref|sys)    H(sys|ref)    MI    NMI
HECodemixedFemale673  50.90  65.57            0.50         0.54     0.52             0.02             0.01          1.10          0.94  0.02   0.02
HECodemixedFemale674  48.51  64.09            0.49         0.58     0.53             0.07             0.02          1.09          0.87  0.05   0.05
HECodemixedFemale675  44.35  59.96            0.64         0.62     0.63             0.15             0.14          0.83          0.78  0.14   0.15
HECodemixedFemale676  50.73  74.87            0.48         1.00     0.65             1.00             0.00          1.12          0.00  0.00   0.00
HECodemixedFemale677  36.91  60.22            0.52         0.85     0.65             0.07             0.06          1.09          0.38  0.05   0.08
HECodemixedFemale678  41.43  60.30            0.50         0.68     0.57             0.04             0.02          1.14          0.71  0.03   0.04
HECodemixedFemale679  36.42  62.96            0.60         0.72     0.65             0.01             0.00          0.96          0.65  0.01   0.01
HECodemixedFemale680  48.43  69.02            0.57         0.61     0.59             0.07             0.01          0.96          0.83  0.05   0.06
HECodemixedFemale681  43.51  58.17            0.49         0.54     0.51             0.05             0.04          1.15          0.94  0.04   0.03
HECodemixedFemale682  27.78  40.22            0.60         0.66     0.63             0.31             0.25          0.95          0.75  0.25   0.23
HECodemixedFemale683  54.19  68.14            0.46         0.61     0.52             0.02             0.00          1.21          0.82  0.02   0.02
HECodemixedFemale684  46.96  61.61            0.49         0.54     0.51             0.05             0.02          1.12          0.93  0.04   0.04
HECodemixedFemale685  44.58  62.65            0.50         0.61     0.55             0.02             0.01          1.11          0.83  0.02   0.02
HECodemixedFemale686  47.09  62.64            0.48         0.57     0.52             0.03             0.02          1.13          0.90  0.02   0.02
HECodemixedFemale687  50.26  67.08            0.48         0.61     0.54             0.01             0.00          1.12          0.82  0.01   0.01
HECodemixedFemale688  44.61  59.89            0.60         0.69     0.64             0.17             0.16          0.89          0.62  0.18   0.20
HECodemixedFemale689  50.76  71.00            0.54         0.99     0.70             0.92             0.18          0.95          0.04  0.35   0.49
HECodemixedFemale690  54.05  67.97            0.67         0.64     0.65             0.12             0.10          0.79          0.74  0.13   0.15
HECodemixedFemale691  52.49  67.02            0.48         0.56     0.52             0.02             0.00          1.13          0.91  0.02   0.02
HECodemixedFemale692  51.60  68.61            0.45         0.73     0.56             0.01             0.00          1.25          0.62  0.02   0.02
HECodemixedFemale693  46.91  62.86            0.50         0.65     0.56             0.05             0.04          1.13          0.77  0.04   0.04
HECodemixedFemale694  41.17  55.34            0.53         0.60     0.56             0.13             0.10          1.07          0.84  0.11   0.10
HECodemixedFemale695  29.10  38.09            0.63         0.71     0.67             0.41             0.30          0.87          0.62  0.38   0.34
HECodemixedFemale696  56.25  65.41            0.46         0.59     0.51             0.16             0.05          1.20          0.84  0.15   0.13
HECodemixedFemale697  52.13  65.28            0.47         0.57     0.51             0.10             0.02          1.16          0.89  0.09   0.08
HECodemixedFemale698  44.16  58.50            0.52         0.55     0.53             0.10             0.05          1.08          0.92  0.08   0.08
HECodemixedFemale699  53.49  66.82            0.50         0.64     0.56             0.14             0.03          1.09          0.77  0.10   0.10
HECodemixedFemale700  47.31  61.19            0.53         0.67     0.59             0.11             0.09          1.10          0.71  0.09   0.09
HECodemixedFemale701  58.72  75.99            0.41         1.00     0.58             1.00             0.00          1.40          0.00  0.00   0.00
HECodemixedFemale702  49.04  63.74            0.48         0.53     0.50             0.03             0.01          1.13          0.95  0.03   0.03
HECodemixedFemale703  27.50  46.76            0.61         0.83     0.70             0.42             0.22          0.87          0.40  0.30   0.33
HECodemixedFemale704  52.08  67.16            0.48         0.67     0.56             0.06             0.02          1.14          0.74  0.04   0.04
HECodemixedFemale705  50.13  68.10            0.49         0.63     0.55             0.01             0.00          1.16          0.81  0.00   0.00
HECodemixedFemale706  16.72  37.47            0.84         0.80     0.82             0.48             0.37          0.39          0.49  0.34   0.44
HECodemixedFemale707  22.70  34.64            0.66         0.85     0.75             0.47             0.34          0.88          0.29  0.35   0.40
HECodemixedFemale708  34.87  67.06            0.54         1.00     0.70             1.00             0.00          1.04          0.00  0.00   0.00
HECodemixedFemale709  48.58  71.16            0.53         0.80     0.64             0.24             0.06          1.03          0.46  0.16   0.18
HECodemixedFemale710  45.69  61.16            0.48         0.56     0.52             0.06             0.02          1.13          0.91  0.05   0.04
HECodemixedFemale711  53.05  68.45            0.60         0.56     0.58             0.03             0.03          0.97          0.91  0.02   0.02
HECodemixedFemale712  44.39  60.55            0.49         0.57     0.53             0.05             0.02          1.15          0.89  0.04   0.03
HECodemixedFemale713  48.20  66.58            0.49         0.62     0.55             0.05             0.00          1.07          0.82  0.04   0.04
HECodemixedFemale714  36.35  66.94            0.52         1.00     0.68             1.00             0.00          1.17          0.00  0.00   0.00
HECodemixedFemale715  52.67  65.42            0.52         0.60     0.56             0.06             0.04          1.11          0.84  0.05   0.05
HECodemixedFemale716  44.30  62.97            0.57         0.53     0.55             0.02             0.01          0.99          0.95  0.01   0.01
HECodemixedFemale717  44.66  61.51            0.48         0.66     0.56             0.05             0.03          1.15          0.74  0.04   0.04
HECodemixedFemale718  54.15  70.51            0.58         0.68     0.63             0.23             0.06          0.91          0.69  0.19   0.19
HECodemixedFemale719  45.32  54.44            0.60         0.67     0.64             0.29             0.20          0.95          0.65  0.28   0.26
HECodemixedFemale720  47.14  72.17            0.46         1.00     0.63             1.00             0.00          1.25          0.00  0.00   0.00
HECodemixedFemale721  42.86  66.81            0.56         0.71     0.63             0.12             0.01          0.95          0.66  0.07   0.08
HECodemixedFemale722  51.28  66.32            0.50         0.61     0.55             0.08             0.02          1.07          0.82  0.06   0.06
HECodemixedFemale723  49.56  70.89            0.48         0.79     0.60             0.01             0.01          1.17          0.51  0.01   0.02
HECodemixedFemale724  49.74  69.00            0.66         0.53     0.59             0.04             0.01          0.82          0.95  0.04   0.04
HECodemixedFemale725  40.31  53.77            0.50         0.59     0.54             0.16             0.09          1.10          0.86  0.13   0.12
HECodemixedFemale726  42.20  59.60            0.50         0.75     0.60             0.24             0.08          1.05          0.57  0.16   0.17
HECodemixedFemale727  41.53  64.09            0.60         0.62     0.61             0.06             0.01          0.93          0.82  0.04   0.05
HECodemixedFemale728  52.71  67.60            0.50         0.52     0.51             0.02             0.00          1.15          0.96  0.01   0.01
HECodemixedFemale729  34.28  55.47            0.55         0.68     0.61             0.06             0.05          1.04          0.71  0.04   0.05
HECodemixedFemale730  52.55  67.73            0.53         0.52     0.52             0.00             0.00          1.13          0.97  0.00   0.00
HECodemixedFemale731  28.87  49.88            0.59         0.78     0.67             0.29             0.14          0.91          0.52  0.19   0.22
HECodemixedFemale732  50.47  70.55            0.52         0.84     0.64             0.36             0.09          1.07          0.40  0.21   0.24
HECodemixedFemale733  35.81  50.39            0.53         0.61     0.57             0.15             0.11          1.09          0.82  0.12   0.11
HECodemixedFemale734  43.88  59.17            0.50         0.56     0.53             0.08             0.04          1.08          0.90  0.07   0.06
HECodemixedFemale735  28.47  63.98            0.59         1.00     0.74             1.00             0.00          0.95          0.00  0.00   0.00
HECodemixedFemale736  29.84  56.86            0.76         0.64     0.70             0.10             0.05          0.62          0.78  0.07   0.10
HECodemixedFemale737  43.09  67.44            0.57         0.73     0.64             0.14             0.02          0.95          0.63  0.08   0.10
HECodemixedFemale738  43.88  58.06            0.49         0.56     0.52             0.08             0.05          1.14          0.90  0.07   0.06
HECodemixedFemale739  44.27  71.18            0.77         0.62     0.68             0.06             0.05          0.63          0.79  0.07   0.09
HECodemixedFemale740  44.36  62.39            0.55         0.58     0.56             0.03             0.01          1.06          0.87  0.04   0.04
HECodemixedFemale741  45.38  66.09            0.69         0.55     0.61             0.06             0.01          0.78          0.92  0.06   0.06
HECodemixedFemale742  29.49  41.85            0.61         0.77     0.68             0.38             0.31          0.92          0.46  0.34   0.34
HECodemixedFemale743  48.99  63.97            0.48         0.54     0.51             0.05             0.01          1.12          0.93  0.04   0.04
HECodemixedFemale744  51.68  67.58            0.49         0.68     0.57             0.19             0.04          1.11          0.72  0.14   0.14
HECodemixedFemale745  40.44  63.69            0.53         0.71     0.61             0.01             0.00          1.05          0.66  0.01   0.01
HECodemixedFemale746  32.45  46.25            0.61         0.65     0.63             0.25             0.22          0.94          0.76  0.21   0.20
HECodemixedFemale747  43.27  58.96            0.53         0.53     0.53             0.05             0.04          1.05          0.96  0.04   0.04
HECodemixedFemale748  31.30  54.86            0.59         0.73     0.65             0.10             0.05          0.99          0.62  0.06   0.07
HECodemixedFemale749  50.42  72.00            0.47         0.96     0.63             0.23             0.06          1.25          0.08  0.09   0.18
HECodemixedFemale750  31.91  47.37            0.56         0.70     0.63             0.28             0.18          0.98          0.65  0.22   0.22
HECodemixedFemale751  38.52  53.76            0.54         0.61     0.57             0.16             0.11          1.00          0.83  0.13   0.12
HECodemixedFemale752  50.32  64.33            0.52         0.55     0.53             0.06             0.02          1.09          0.92  0.04   0.04
HECodemixedFemale753  43.69  62.47            0.52         0.62     0.56             0.08             0.02          1.07          0.82  0.06   0.06
HECodemixedFemale754  44.62  62.08            0.49         0.61     0.54             0.07             0.02          1.08          0.83  0.05   0.05
HECodemixedFemale755  40.89  56.95            0.50         0.58     0.54             0.05             0.04          1.14          0.88  0.04   0.04
HECodemixedFemale756  32.23  48.62            0.57         0.80     0.66             0.32             0.21          1.00          0.42  0.28   0.29
HECodemixedFemale757  40.40  58.45            0.56         0.60     0.58             0.07             0.04          1.07          0.85  0.05   0.05
HECodemixedFemale758  51.34  68.50            0.59         0.55     0.57             0.05             0.01          0.94          0.92  0.04   0.04
HECodemixedFemale759  44.70  56.92            0.52         0.56     0.54             0.11             0.06          1.14          0.91  0.09   0.08
HECodemixedFemale760  38.91  63.55            0.57         0.71     0.63             0.10             0.01          0.94          0.67  0.06   0.07
HECodemixedFemale761  46.22  62.56            0.48         0.62     0.54             0.03             0.01          1.18          0.81  0.03   0.03
HECodemixedFemale762  50.98  69.39            0.49         0.66     0.57             0.10             0.01          1.08          0.74  0.07   0.07
HECodemixedFemale763  30.30  47.47            0.59         0.62     0.61             0.15             0.13          0.95          0.80  0.11   0.12
HECodemixedFemale764   9.22   9.42            0.85         0.97     0.91             0.94             0.73          0.38          0.07  0.92   0.81
HECodemixedFemale765  32.84  47.30            0.57         0.63     0.60             0.23             0.18          0.97          0.78  0.18   0.17
HECodemixedFemale766  44.92  60.70            0.58         0.71     0.64             0.15             0.14          0.94          0.62  0.15   0.16
HECodemixedFemale767  27.59  42.64            0.60         0.66     0.63             0.24             0.19          0.95          0.74  0.18   0.17
HECodemixedFemale768  44.37  59.41            0.52         0.60     0.56             0.08             0.06          1.08          0.83  0.07   0.07
HECodemixedFemale769  34.97  47.61            0.61         0.68     0.64             0.29             0.24          0.91          0.65  0.28   0.27
HECodemixedFemale770  34.81  58.98            0.56         0.77     0.64             0.16             0.04          0.96          0.56  0.09   0.11
HECodemixedFemale771  42.91  66.23            0.61         0.63     0.62             0.07             0.01          0.89          0.80  0.05   0.05
HECodemixedFemale772  45.04  69.29            0.61         0.67     0.64             0.04             0.03          0.96          0.72  0.03   0.04
HECodemixedFemale773  53.05  67.26            0.49         0.51     0.50             0.02             0.00          1.13          0.98  0.02   0.02
*** OVERALL ***       43.07  60.54            0.55         0.67     0.60             0.67             0.54          1.02          0.70  6.95   0.89
