File                    DER    JER    B3-Precision    B3-Recall    B3-F1    GKT(ref, sys)    GKT(sys, ref)    H(ref|sys)    H(sys|ref)    MI    NMI
HECodemixedFemale461  51.75  67.77            0.50         0.60     0.55             0.03             0.01          1.08          0.85  0.02   0.02
HECodemixedFemale462  47.60  61.03            0.50         0.77     0.61             0.15             0.12          1.16          0.48  0.15   0.16
HECodemixedFemale463  43.90  57.61            0.49         0.53     0.51             0.05             0.04          1.19          0.95  0.04   0.04
HECodemixedFemale464  52.01  75.45            0.48         1.00     0.65             1.00             0.00          1.13          0.00  0.00   0.00
HECodemixedFemale465  49.27  64.47            0.50         0.66     0.57             0.04             0.04          1.14          0.75  0.03   0.03
HECodemixedFemale466  51.15  70.18            0.46         0.78     0.58             0.01             0.00          1.22          0.55  0.01   0.01
HECodemixedFemale467  43.13  60.29            0.56         0.54     0.55             0.06             0.03          0.99          0.94  0.05   0.05
HECodemixedFemale468  50.71  73.67            0.45         1.00     0.62             1.00             0.00          1.27          0.00  0.00   0.00
HECodemixedFemale469  46.22  62.68            0.48         0.73     0.58             0.07             0.05          1.18          0.61  0.05   0.06
HECodemixedFemale470  39.84  53.26            0.52         0.67     0.59             0.18             0.13          1.11          0.71  0.14   0.14
HECodemixedFemale471  23.81  42.89            0.65         0.82     0.72             0.39             0.25          0.86          0.41  0.27   0.31
HECodemixedFemale472  35.18  49.11            0.53         0.58     0.55             0.14             0.12          1.10          0.88  0.11   0.10
HECodemixedFemale473  41.50  62.86            0.69         0.56     0.61             0.04             0.01          0.80          0.91  0.04   0.04
HECodemixedFemale474  58.52  73.19            0.55         0.98     0.70             0.91             0.23          0.95          0.06  0.44   0.52
HECodemixedFemale475  36.57  64.48            0.64         0.70     0.67             0.01             0.01          0.88          0.68  0.01   0.01
HECodemixedFemale476  40.42  55.91            0.53         0.56     0.54             0.08             0.07          1.06          0.92  0.06   0.05
HECodemixedFemale477  37.97  61.72            0.55         0.70     0.62             0.04             0.01          1.00          0.68  0.02   0.03
HECodemixedFemale478  40.51  62.22            0.51         0.73     0.60             0.05             0.02          1.09          0.62  0.03   0.03
HECodemixedFemale479  40.68  55.39            0.52         0.59     0.56             0.11             0.09          1.08          0.85  0.09   0.09
HECodemixedFemale480  43.35  58.59            0.60         0.62     0.61             0.17             0.11          0.88          0.80  0.15   0.15
HECodemixedFemale481  49.52  74.19            0.48         1.00     0.65             1.00             0.00          1.13          0.00  0.00   0.00
HECodemixedFemale482  30.08  64.72            0.57         1.00     0.73             1.00             0.00          0.99          0.00  0.00   0.00
HECodemixedFemale483  52.05  65.83            0.49         0.79     0.61             0.34             0.09          1.05          0.50  0.23   0.23
HECodemixedFemale484  41.08  55.89            0.50         0.59     0.54             0.14             0.07          1.09          0.85  0.11   0.10
HECodemixedFemale485  48.71  64.01            0.53         0.52     0.53             0.04             0.02          1.04          0.96  0.03   0.03
HECodemixedFemale486  38.53  53.45            0.55         0.60     0.57             0.16             0.11          1.00          0.84  0.13   0.13
HECodemixedFemale487  46.37  62.29            0.48         0.56     0.52             0.03             0.01          1.14          0.89  0.03   0.03
HECodemixedFemale488  49.16  66.14            0.48         0.61     0.54             0.01             0.00          1.13          0.82  0.01   0.01
HECodemixedFemale489  50.20  65.73            0.52         0.52     0.52             0.02             0.00          1.11          0.97  0.02   0.02
HECodemixedFemale490  37.74  61.09            0.57         0.68     0.62             0.08             0.01          0.95          0.72  0.05   0.06
HECodemixedFemale491  36.16  54.74            0.54         0.68     0.60             0.18             0.08          1.03          0.71  0.12   0.12
HECodemixedFemale492  33.92  66.45            0.54         1.00     0.70             1.00             0.00          1.06          0.00  0.00   0.00
HECodemixedFemale493  24.04  50.34            0.63         0.84     0.72             0.11             0.09          0.90          0.39  0.07   0.10
HECodemixedFemale494  40.31  58.72            0.54         0.88     0.67             0.52             0.16          0.95          0.28  0.34   0.38
HECodemixedFemale495  40.82  53.79            0.54         0.70     0.61             0.31             0.15          0.99          0.64  0.26   0.25
HECodemixedFemale496  36.69  45.40            0.52         0.62     0.56             0.23             0.17          1.19          0.82  0.18   0.15
HECodemixedFemale497  33.60  47.79            0.56         0.61     0.58             0.20             0.16          1.00          0.83  0.16   0.15
HECodemixedFemale498  42.17  70.02            0.69         0.69     0.69             0.06             0.05          0.79          0.67  0.07   0.09
HECodemixedFemale499  50.79  73.36            0.44         1.00     0.61             1.00             0.00          1.31          0.00  0.00   0.00
HECodemixedFemale500  48.59  69.20            0.53         0.62     0.58             0.03             0.01          1.02          0.81  0.02   0.02
HECodemixedFemale501  42.13  67.55            0.58         0.71     0.64             0.02             0.01          0.98          0.66  0.02   0.02
HECodemixedFemale502  52.59  71.74            0.56         0.71     0.63             0.17             0.06          0.98          0.62  0.15   0.16
HECodemixedFemale503  50.99  66.47            0.47         0.57     0.51             0.01             0.00          1.17          0.90  0.00   0.00
HECodemixedFemale504  49.59  65.46            0.48         0.53     0.51             0.01             0.00          1.10          0.95  0.02   0.02
HECodemixedFemale505  53.93  67.68            0.53         0.55     0.54             0.09             0.02          1.07          0.91  0.08   0.08
HECodemixedFemale506  46.33  71.41            0.46         1.00     0.63             1.00             0.00          1.27          0.00  0.00   0.00
HECodemixedFemale507  34.11  48.74            0.56         0.66     0.61             0.25             0.17          0.97          0.72  0.21   0.20
HECodemixedFemale508  38.30  53.82            0.52         0.55     0.54             0.10             0.07          1.05          0.92  0.08   0.08
HECodemixedFemale509  49.73  63.30            0.49         0.60     0.54             0.06             0.04          1.15          0.83  0.05   0.05
HECodemixedFemale510  30.50  48.79            0.61         0.64     0.62             0.13             0.11          0.98          0.78  0.09   0.09
HECodemixedFemale511  42.24  69.27            0.72         0.65     0.68             0.12             0.03          0.67          0.76  0.10   0.12
HECodemixedFemale512  43.98  61.92            0.57         0.54     0.55             0.05             0.02          0.98          0.94  0.04   0.04
HECodemixedFemale513  29.83  52.64            0.62         0.70     0.66             0.07             0.05          0.93          0.67  0.05   0.06
HECodemixedFemale514  29.82  63.97            0.76         0.73     0.75             0.04             0.01          0.64          0.61  0.04   0.06
HECodemixedFemale515  39.94  54.14            0.50         0.59     0.54             0.12             0.08          1.15          0.85  0.09   0.08
*** OVERALL ***       43.11  61.22            0.55         0.67     0.60             0.67             0.55          1.02          0.70  6.94   0.89
