File                    DER    JER    B3-Precision    B3-Recall    B3-F1    GKT(ref, sys)    GKT(sys, ref)    H(ref|sys)    H(sys|ref)    MI    NMI
HECodemixedFemale156  27.74  26.84            0.94         0.64     0.76             0.01             0.01          0.19          0.78  0.01   0.03
HECodemixedFemale157  27.95  26.98            0.93         0.64     0.76             0.01             0.01          0.20          0.77  0.01   0.03
HECodemixedFemale158   2.93   2.85            0.94         1.00     0.97             1.00             0.00          0.19          0.00  0.00   0.00
HECodemixedFemale159  25.59  24.72            0.93         0.67     0.78             0.01             0.01          0.21          0.73  0.01   0.03
HECodemixedFemale160  43.18  40.34            0.90         0.54     0.67             0.01             0.01          0.29          0.95  0.00   0.01
HECodemixedFemale161  12.68  12.12            0.92         0.85     0.89             0.00             0.00          0.24          0.40  0.01   0.02
HECodemixedFemale162   3.82   1.96            0.98         0.96     0.97             0.43             0.43          0.07          0.13  0.08   0.46
HECodemixedFemale163  15.64  14.87            0.91         0.82     0.86             0.01             0.01          0.28          0.46  0.01   0.02
HECodemixedFemale164  54.26  48.07            0.88         0.51     0.65             0.02             0.02          0.34          0.98  0.02   0.03
HECodemixedFemale165  16.18  15.91            0.97         0.76     0.85             0.00             0.00          0.12          0.59  0.00   0.01
HECodemixedFemale166   7.55   7.02            0.87         1.00     0.93             1.00             0.00          0.37          0.00  0.00   0.00
HECodemixedFemale167   3.20   3.10            0.94         1.00     0.97             1.00             0.00          0.20          0.00  0.00   0.00
HECodemixedFemale168   2.69   2.62            0.95         1.00     0.97             1.00             0.00          0.17          0.00  0.00   0.00
HECodemixedFemale169  18.33  17.80            0.95         0.75     0.83             0.01             0.01          0.18          0.60  0.01   0.02
HECodemixedFemale170   4.13   3.97            0.92         1.00     0.96             1.00             0.00          0.24          0.00  0.00   0.00
HECodemixedFemale171  16.72  16.45            0.97         0.75     0.84             0.00             0.00          0.11          0.60  0.00   0.01
HECodemixedFemale172  37.57  35.11            0.95         0.56     0.70             0.04             0.04          0.13          0.91  0.04   0.09
HECodemixedFemale173  25.55  23.13            0.83         0.77     0.80             0.02             0.02          0.44          0.55  0.02   0.04
HECodemixedFemale174  17.16  16.23            0.90         0.81     0.85             0.01             0.01          0.29          0.49  0.01   0.02
HECodemixedFemale175   7.10   6.64            0.88         1.00     0.93             1.00             0.00          0.35          0.00  0.00   0.00
HECodemixedFemale176  10.60   6.40            0.92         0.90     0.91             0.27             0.27          0.23          0.29  0.10   0.28
HECodemixedFemale177  10.73  10.33            0.93         0.88     0.90             0.00             0.00          0.23          0.35  0.00   0.01
HECodemixedFemale178  27.43  25.12            0.94         0.63     0.75             0.02             0.02          0.19          0.80  0.01   0.03
HECodemixedFemale179  13.73  13.43            0.96         0.80     0.87             0.00             0.00          0.15          0.50  0.00   0.01
HECodemixedFemale180  26.32  21.22            0.91         0.68     0.78             0.13             0.13          0.22          0.72  0.08   0.16
HECodemixedFemale181  38.88  34.02            0.88         0.56     0.69             0.01             0.01          0.34          0.91  0.01   0.01
HECodemixedFemale182  12.06  11.25            0.95         0.82     0.88             0.01             0.01          0.16          0.47  0.00   0.01
HECodemixedFemale183   9.74   9.55            0.96         0.86     0.91             0.00             0.00          0.13          0.39  0.00   0.01
HECodemixedFemale184   7.00   6.77            0.93         0.93     0.93             0.00             0.00          0.21          0.21  0.00   0.01
HECodemixedFemale185  15.91  15.43            0.94         0.78     0.86             0.00             0.00          0.18          0.54  0.01   0.02
HECodemixedFemale186  19.63  18.86            0.93         0.75     0.83             0.01             0.01          0.22          0.60  0.01   0.02
HECodemixedFemale187  30.04  22.60            0.90         0.67     0.77             0.19             0.19          0.23          0.72  0.14   0.25
HECodemixedFemale188  18.98  17.56            0.92         0.75     0.83             0.00             0.00          0.25          0.60  0.00   0.00
HECodemixedFemale189   6.03   5.68            0.89         1.00     0.94             1.00             0.00          0.31          0.00  0.00   0.00
HECodemixedFemale190  24.14  21.95            0.96         0.66     0.79             0.07             0.07          0.10          0.74  0.05   0.13
HECodemixedFemale191   4.63   4.47            0.93         0.98     0.96             0.00             0.00          0.22          0.07  0.00   0.00
HECodemixedFemale192  52.34  46.20            0.82         0.56     0.66             0.05             0.05          0.45          0.91  0.04   0.06
HECodemixedFemale193  54.43  48.33            0.90         0.53     0.67             0.06             0.06          0.26          0.94  0.06   0.10
HECodemixedFemale194   1.94   1.90            0.96         1.00     0.98             1.00             0.00          0.14          0.00  0.00   0.00
HECodemixedFemale195  20.64  19.25            0.88         0.78     0.83             0.01             0.01          0.33          0.54  0.01   0.03
HECodemixedFemale196   8.30   7.36            0.95         0.89     0.92             0.02             0.02          0.17          0.32  0.01   0.04
HECodemixedFemale197  15.90  14.41            0.95         0.76     0.85             0.02             0.02          0.17          0.57  0.01   0.04
HECodemixedFemale198  18.01  17.49            0.94         0.75     0.84             0.01             0.01          0.18          0.59  0.01   0.02
HECodemixedFemale199  20.92  20.22            0.94         0.72     0.81             0.01             0.01          0.19          0.65  0.01   0.02
HECodemixedFemale200   7.61   6.65            0.95         0.90     0.92             0.03             0.03          0.16          0.30  0.01   0.05
HECodemixedFemale201  15.90  15.22            0.92         0.81     0.86             0.01             0.01          0.25          0.49  0.01   0.02
HECodemixedFemale202  18.32  16.30            0.95         0.73     0.83             0.04             0.04          0.17          0.63  0.02   0.06
HECodemixedFemale203  16.62  15.70            0.90         0.81     0.86             0.01             0.01          0.29          0.48  0.01   0.02
HECodemixedFemale204  15.49  15.02            0.94         0.79     0.86             0.00             0.00          0.19          0.52  0.01   0.02
HECodemixedFemale205   4.39   4.20            0.92         1.00     0.96             1.00             0.00          0.25          0.00  0.00   0.00
HECodemixedFemale206  19.10  17.28            0.95         0.72     0.82             0.03             0.03          0.17          0.65  0.01   0.04
HECodemixedFemale207  27.18  26.35            0.94         0.64     0.77             0.01             0.01          0.18          0.77  0.01   0.03
HECodemixedFemale208   5.76   5.45            0.90         1.00     0.95             1.00             0.00          0.31          0.00  0.00   0.00
HECodemixedFemale209  24.93  21.70            0.95         0.67     0.78             0.10             0.10          0.13          0.73  0.07   0.17
HECodemixedFemale210  26.81  20.38            0.90         0.69     0.78             0.16             0.16          0.26          0.70  0.10   0.18
HECodemixedFemale211  14.84  14.37            0.94         0.80     0.87             0.00             0.00          0.20          0.50  0.01   0.02
HECodemixedFemale212  25.06  24.36            0.95         0.66     0.78             0.01             0.01          0.17          0.74  0.01   0.03
HECodemixedFemale213  14.25  13.92            0.95         0.80     0.87             0.00             0.00          0.16          0.51  0.00   0.01
HECodemixedFemale214  14.10  13.41            0.94         0.80     0.87             0.00             0.00          0.19          0.51  0.00   0.00
HECodemixedFemale215   2.66   2.59            0.95         1.00     0.97             1.00             0.00          0.17          0.00  0.00   0.00
HECodemixedFemale216   7.45   7.25            0.95         0.91     0.93             0.00             0.00          0.17          0.27  0.00   0.01
HECodemixedFemale217  20.22  19.73            0.95         0.72     0.82             0.01             0.01          0.16          0.66  0.01   0.02
HECodemixedFemale218  22.51  21.55            0.92         0.72     0.81             0.01             0.01          0.25          0.65  0.01   0.03
HECodemixedFemale219  22.97  22.15            0.93         0.70     0.80             0.01             0.01          0.21          0.68  0.01   0.03
HECodemixedFemale220   5.89   5.56            0.89         1.00     0.94             1.00             0.00          0.31          0.00  0.00   0.00
HECodemixedFemale221  13.39  13.00            0.94         0.82     0.88             0.00             0.00          0.18          0.47  0.00   0.02
HECodemixedFemale222  23.80  23.36            0.96         0.66     0.79             0.01             0.01          0.13          0.74  0.01   0.02
HECodemixedFemale223  12.68  12.32            0.94         0.83     0.88             0.00             0.00          0.19          0.45  0.00   0.01
HECodemixedFemale224  11.55  10.81            0.95         0.84     0.89             0.00             0.00          0.18          0.43  0.00   0.00
HECodemixedFemale225  22.25  21.21            0.91         0.73     0.81             0.01             0.01          0.26          0.64  0.01   0.03
HECodemixedFemale226  29.77  28.14            0.90         0.65     0.76             0.02             0.02          0.28          0.75  0.02   0.04
HECodemixedFemale227  11.19  10.99            0.97         0.83     0.89             0.00             0.00          0.13          0.44  0.00   0.01
HECodemixedFemale228  21.36  18.41            0.92         0.71     0.80             0.04             0.04          0.23          0.67  0.02   0.06
HECodemixedFemale229   5.10   4.86            0.91         1.00     0.95             1.00             0.00          0.28          0.00  0.00   0.00
HECodemixedFemale230   3.52   3.43            0.93         1.00     0.97             1.00             0.00          0.22          0.00  0.00   0.00
HECodemixedFemale231  33.54  29.38            0.88         0.60     0.72             0.01             0.01          0.35          0.84  0.01   0.01
HECodemixedFemale232  22.50  20.29            0.96         0.68     0.80             0.08             0.08          0.10          0.71  0.05   0.14
HECodemixedFemale233   2.61   2.54            0.95         1.00     0.97             1.00             0.00          0.17          0.00  0.00   0.00
HECodemixedFemale234  11.90   8.41            0.93         0.85     0.89             0.20             0.20          0.19          0.40  0.08   0.22
HECodemixedFemale235  17.57  17.01            0.94         0.76     0.84             0.01             0.01          0.20          0.57  0.01   0.02
HECodemixedFemale236  28.25  22.48            0.91         0.67     0.77             0.16             0.16          0.20          0.73  0.11   0.22
HECodemixedFemale237  26.47  24.16            0.95         0.64     0.76             0.04             0.04          0.16          0.79  0.02   0.06
HECodemixedFemale238  15.35  15.01            0.96         0.78     0.86             0.00             0.00          0.15          0.55  0.00   0.02
HECodemixedFemale239  28.80  25.44            0.90         0.64     0.75             0.02             0.02          0.29          0.79  0.01   0.02
HECodemixedFemale240  20.64  20.25            0.96         0.70     0.81             0.00             0.00          0.13          0.68  0.01   0.02
HECodemixedFemale241  14.38  13.67            0.95         0.79     0.86             0.00             0.00          0.16          0.53  0.00   0.00
HECodemixedFemale242  26.77  25.78            0.95         0.64     0.76             0.00             0.00          0.18          0.79  0.00   0.00
HECodemixedFemale243   8.00   7.69            0.93         0.93     0.93             0.00             0.00          0.23          0.23  0.00   0.01
HECodemixedFemale244  17.04  16.58            0.95         0.76     0.84             0.00             0.00          0.17          0.58  0.01   0.02
HECodemixedFemale245  17.87  15.13            0.95         0.75     0.84             0.13             0.13          0.11          0.60  0.07   0.20
HECodemixedFemale246  33.66  28.54            0.90         0.60     0.72             0.07             0.07          0.26          0.84  0.05   0.09
HECodemixedFemale247   5.59   5.30            0.90         1.00     0.95             1.00             0.00          0.30          0.00  0.00   0.00
HECodemixedFemale248  17.88  16.29            0.93         0.75     0.83             0.01             0.01          0.21          0.60  0.01   0.01
HECodemixedFemale249  10.34  10.06            0.95         0.86     0.90             0.00             0.00          0.18          0.38  0.00   0.01
HECodemixedFemale250  22.61  21.53            0.91         0.72     0.81             0.01             0.01          0.26          0.64  0.01   0.03
HECodemixedFemale251   8.26   4.16            0.94         0.93     0.94             0.41             0.41          0.17          0.22  0.13   0.40
HECodemixedFemale252  15.92  12.30            0.95         0.79     0.86             0.20             0.20          0.12          0.52  0.10   0.27
HECodemixedFemale253  18.08  17.69            0.96         0.74     0.83             0.00             0.00          0.14          0.62  0.01   0.02
HECodemixedFemale254  12.51  12.18            0.95         0.83     0.88             0.00             0.00          0.18          0.45  0.00   0.01
HECodemixedFemale255   2.66   2.59            0.95         1.00     0.97             1.00             0.00          0.17          0.00  0.00   0.00
HECodemixedFemale256  19.60  18.87            0.93         0.75     0.83             0.01             0.01          0.22          0.60  0.01   0.02
HECodemixedFemale257  29.28  24.54            0.91         0.64     0.75             0.09             0.09          0.24          0.79  0.05   0.11
*** OVERALL ***       17.21  17.21            0.94         0.78     0.85             0.78             0.94          0.19          0.50  6.91   0.95
