File                    DER    JER    B3-Precision    B3-Recall    B3-F1    GKT(ref, sys)    GKT(sys, ref)    H(ref|sys)    H(sys|ref)    MI    NMI
HECodemixedFemale417  15.46  14.95            0.94         0.80     0.86             0.00             0.00          0.20          0.51  0.01   0.02
HECodemixedFemale418  49.50  42.82            0.78         0.61     0.69             0.07             0.07          0.50          0.80  0.07   0.10
HECodemixedFemale419  15.38  14.31            0.96         0.77     0.85             0.01             0.01          0.15          0.57  0.01   0.02
HECodemixedFemale420  47.49  45.52            0.92         0.53     0.67             0.03             0.03          0.21          0.95  0.03   0.07
HECodemixedFemale421  23.28  21.52            0.95         0.67     0.79             0.02             0.02          0.16          0.74  0.01   0.03
HECodemixedFemale422  36.72  34.74            0.90         0.59     0.72             0.02             0.02          0.27          0.85  0.03   0.05
HECodemixedFemale423   9.66   8.81            0.84         1.00     0.91             1.00             0.00          0.43          0.00  0.00   0.00
HECodemixedFemale424  16.89  14.84            0.90         0.79     0.84             0.01             0.01          0.30          0.53  0.01   0.01
HECodemixedFemale425  17.59  17.10            0.94         0.76     0.84             0.00             0.00          0.18          0.58  0.01   0.02
HECodemixedFemale426  14.03  13.65            0.95         0.81     0.87             0.00             0.00          0.18          0.49  0.00   0.02
HECodemixedFemale427   7.55   7.37            0.95         0.91     0.93             0.00             0.00          0.16          0.28  0.00   0.01
HECodemixedFemale428  22.85  20.90            0.84         0.79     0.82             0.01             0.01          0.41          0.52  0.02   0.04
HECodemixedFemale429  20.48  20.02            0.95         0.71     0.81             0.01             0.01          0.15          0.67  0.01   0.02
HECodemixedFemale430  20.56  19.75            0.92         0.74     0.82             0.01             0.01          0.23          0.62  0.01   0.03
HECodemixedFemale431  17.85  17.37            0.95         0.75     0.84             0.00             0.00          0.17          0.60  0.01   0.02
HECodemixedFemale432  22.59  17.29            0.89         0.73     0.80             0.12             0.12          0.28          0.64  0.07   0.13
HECodemixedFemale433  22.22  18.81            0.94         0.70     0.81             0.12             0.12          0.13          0.67  0.08   0.19
HECodemixedFemale434  35.91  28.59            0.89         0.62     0.73             0.15             0.15          0.25          0.80  0.12   0.20
HECodemixedFemale435  19.39  18.42            0.96         0.71     0.82             0.00             0.00          0.14          0.67  0.00   0.01
HECodemixedFemale436  28.20  24.14            0.89         0.65     0.75             0.02             0.02          0.32          0.77  0.02   0.03
HECodemixedFemale437  17.59  16.17            0.85         0.85     0.85             0.01             0.01          0.39          0.39  0.01   0.03
HECodemixedFemale438   5.41   5.19            0.92         0.98     0.95             0.00             0.00          0.25          0.08  0.00   0.00
HECodemixedFemale439  28.14  25.26            0.95         0.63     0.76             0.08             0.08          0.13          0.79  0.05   0.14
HECodemixedFemale440  34.20  32.20            0.89         0.62     0.73             0.02             0.02          0.29          0.81  0.03   0.05
HECodemixedFemale441  32.57  31.10            0.93         0.59     0.73             0.00             0.00          0.22          0.86  0.00   0.01
HECodemixedFemale442  25.62  20.77            0.93         0.69     0.79             0.15             0.15          0.17          0.70  0.10   0.21
HECodemixedFemale443  26.63  23.83            0.93         0.64     0.76             0.04             0.04          0.20          0.78  0.02   0.06
HECodemixedFemale444  53.01  50.22            0.93         0.50     0.65             0.00             0.00          0.24          1.00  0.00   0.00
HECodemixedFemale445  35.39  28.48            0.82         0.62     0.71             0.02             0.02          0.47          0.81  0.01   0.02
HECodemixedFemale446   6.19   6.00            0.94         0.94     0.94             0.00             0.00          0.19          0.19  0.00   0.01
HECodemixedFemale447   7.04   6.89            0.96         0.91     0.93             0.00             0.00          0.15          0.28  0.00   0.01
HECodemixedFemale448   4.71   4.50            0.91         1.00     0.96             1.00             0.00          0.26          0.00  0.00   0.00
HECodemixedFemale449  16.66  16.28            0.96         0.76     0.85             0.00             0.00          0.15          0.58  0.00   0.02
HECodemixedFemale450  27.24  24.22            0.91         0.65     0.76             0.01             0.01          0.28          0.77  0.01   0.02
HECodemixedFemale451   9.18   8.13            0.94         0.88     0.91             0.02             0.02          0.20          0.34  0.01   0.03
HECodemixedFemale452  31.98  21.80            0.87         0.69     0.77             0.25             0.25          0.26          0.69  0.18   0.29
HECodemixedFemale453  16.90  16.29            0.96         0.75     0.84             0.00             0.00          0.14          0.61  0.00   0.00
HECodemixedFemale454  25.99  25.48            0.96         0.64     0.77             0.01             0.01          0.13          0.78  0.01   0.02
HECodemixedFemale455  19.80  19.24            0.94         0.73     0.82             0.01             0.01          0.18          0.64  0.01   0.02
HECodemixedFemale456  20.84  20.36            0.95         0.71     0.81             0.01             0.01          0.15          0.67  0.01   0.02
HECodemixedFemale457  22.65  21.14            0.94         0.68     0.79             0.00             0.00          0.19          0.72  0.00   0.01
HECodemixedFemale458  16.38  14.20            0.96         0.76     0.85             0.10             0.10          0.11          0.58  0.05   0.16
HECodemixedFemale459  12.11  11.07            0.95         0.83     0.88             0.01             0.01          0.18          0.46  0.01   0.02
HECodemixedFemale460  20.19  19.65            0.95         0.72     0.82             0.01             0.01          0.17          0.65  0.01   0.02
HECodemixedFemale461  21.01  20.15            0.92         0.73     0.82             0.01             0.01          0.23          0.63  0.01   0.03
HECodemixedFemale462  26.81  24.59            0.92         0.65     0.76             0.00             0.00          0.25          0.78  0.00   0.01
HECodemixedFemale463  13.19  12.90            0.96         0.81     0.88             0.00             0.00          0.14          0.49  0.00   0.01
HECodemixedFemale464   8.13   7.96            0.96         0.89     0.92             0.00             0.00          0.15          0.32  0.00   0.01
HECodemixedFemale465  15.68  12.78            0.92         0.79     0.85             0.07             0.07          0.24          0.52  0.04   0.09
HECodemixedFemale466  36.59  35.09            0.92         0.58     0.71             0.02             0.02          0.22          0.87  0.02   0.05
HECodemixedFemale467   3.31   3.20            0.94         1.00     0.97             1.00             0.00          0.20          0.00  0.00   0.00
HECodemixedFemale468  17.76  17.38            0.96         0.74     0.84             0.00             0.00          0.15          0.61  0.01   0.02
HECodemixedFemale469   6.50   6.35            0.95         0.92     0.94             0.00             0.00          0.16          0.24  0.00   0.01
HECodemixedFemale470  23.93  23.43            0.96         0.67     0.79             0.01             0.01          0.13          0.74  0.01   0.02
HECodemixedFemale471  32.95  29.92            0.93         0.59     0.72             0.03             0.03          0.20          0.87  0.02   0.05
HECodemixedFemale472  21.58  21.02            0.95         0.70     0.81             0.01             0.01          0.17          0.68  0.01   0.02
HECodemixedFemale473   8.11   7.87            0.94         0.91     0.92             0.00             0.00          0.21          0.27  0.00   0.01
HECodemixedFemale474  14.05  13.65            0.94         0.81     0.87             0.00             0.00          0.18          0.49  0.00   0.02
HECodemixedFemale475  18.44  16.04            0.94         0.74     0.83             0.05             0.05          0.19          0.62  0.03   0.07
HECodemixedFemale476  14.72  13.17            0.96         0.78     0.86             0.05             0.05          0.13          0.55  0.02   0.08
HECodemixedFemale477  23.45  20.69            0.95         0.68     0.79             0.09             0.09          0.12          0.72  0.06   0.16
HECodemixedFemale478  17.51  14.05            0.92         0.77     0.84             0.11             0.11          0.22          0.57  0.05   0.13
HECodemixedFemale479   2.91   2.83            0.95         1.00     0.97             1.00             0.00          0.19          0.00  0.00   0.00
HECodemixedFemale480   6.60   6.41            0.94         0.93     0.94             0.00             0.00          0.19          0.22  0.00   0.01
HECodemixedFemale481  24.17  22.06            0.96         0.66     0.79             0.07             0.07          0.10          0.75  0.04   0.13
HECodemixedFemale482  31.44  30.67            0.95         0.60     0.74             0.01             0.01          0.15          0.85  0.01   0.03
HECodemixedFemale483   9.76   5.85            0.95         0.89     0.92             0.38             0.38          0.09          0.31  0.14   0.43
HECodemixedFemale484  30.75  29.45            0.94         0.61     0.74             0.00             0.00          0.20          0.84  0.00   0.01
HECodemixedFemale485  37.50  35.16            0.95         0.55     0.70             0.02             0.02          0.16          0.93  0.01   0.04
HECodemixedFemale486   4.12   3.95            0.92         1.00     0.96             1.00             0.00          0.24          0.00  0.00   0.00
HECodemixedFemale487   2.59   2.52            0.95         1.00     0.97             1.00             0.00          0.17          0.00  0.00   0.00
HECodemixedFemale488  13.71  13.34            0.95         0.81     0.87             0.00             0.00          0.17          0.49  0.00   0.01
HECodemixedFemale489  17.61  16.23            0.92         0.77     0.84             0.00             0.00          0.26          0.56  0.00   0.00
HECodemixedFemale490   2.26   2.21            0.96         1.00     0.98             1.00             0.00          0.15          0.00  0.00   0.00
HECodemixedFemale491   8.65   7.53            0.89         0.94     0.92             0.01             0.01          0.31          0.18  0.01   0.03
HECodemixedFemale492  18.96  17.84            0.96         0.72     0.82             0.01             0.01          0.14          0.66  0.01   0.02
HECodemixedFemale493  15.19  13.98            0.94         0.78     0.85             0.01             0.01          0.20          0.54  0.00   0.01
HECodemixedFemale494  11.78   8.83            0.96         0.84     0.90             0.23             0.23          0.09          0.42  0.09   0.30
HECodemixedFemale495  55.29  50.15            0.89         0.50     0.64             0.00             0.00          0.32          1.00  0.00   0.01
HECodemixedFemale496  16.04  15.56            0.94         0.78     0.85             0.00             0.00          0.19          0.54  0.01   0.02
HECodemixedFemale497  28.10  26.92            0.92         0.65     0.76             0.01             0.01          0.23          0.76  0.02   0.04
HECodemixedFemale498  15.34  14.92            0.95         0.78     0.86             0.00             0.00          0.17          0.53  0.01   0.02
HECodemixedFemale499  14.00  12.11            0.96         0.79     0.87             0.10             0.10          0.10          0.53  0.05   0.16
HECodemixedFemale500  27.50  26.34            0.92         0.66     0.77             0.01             0.01          0.24          0.75  0.02   0.04
HECodemixedFemale501  43.05  40.56            0.95         0.53     0.68             0.03             0.03          0.13          0.95  0.03   0.08
HECodemixedFemale502  26.22  23.30            0.94         0.65     0.77             0.05             0.05          0.19          0.77  0.03   0.07
HECodemixedFemale503  10.59  10.34            0.95         0.85     0.90             0.00             0.00          0.16          0.40  0.00   0.01
HECodemixedFemale504  16.52  15.20            0.95         0.76     0.84             0.01             0.01          0.17          0.59  0.01   0.02
HECodemixedFemale505   6.66   6.41            0.93         0.95     0.94             0.00             0.00          0.23          0.18  0.00   0.01
HECodemixedFemale506  22.60  19.03            0.93         0.70     0.80             0.09             0.09          0.21          0.69  0.05   0.11
HECodemixedFemale507   5.68   5.38            0.90         1.00     0.95             1.00             0.00          0.30          0.00  0.00   0.00
HECodemixedFemale508  10.14   9.71            0.93         0.89     0.91             0.00             0.00          0.23          0.32  0.00   0.01
HECodemixedFemale509  32.35  21.57            0.87         0.69     0.77             0.26             0.26          0.27          0.68  0.19   0.30
HECodemixedFemale510  26.58  25.06            0.96         0.63     0.76             0.01             0.01          0.15          0.80  0.01   0.02
HECodemixedFemale511  25.24  24.39            0.94         0.67     0.78             0.01             0.01          0.20          0.73  0.01   0.03
HECodemixedFemale512  15.86  15.60            0.97         0.76     0.85             0.00             0.00          0.12          0.58  0.00   0.01
HECodemixedFemale513  16.70  16.40            0.97         0.75     0.84             0.00             0.00          0.12          0.60  0.00   0.01
HECodemixedFemale514  22.35  21.47            0.93         0.71     0.81             0.01             0.01          0.22          0.66  0.01   0.03
HECodemixedFemale515  28.97  27.31            0.89         0.67     0.76             0.02             0.02          0.30          0.73  0.02   0.04
*** OVERALL ***       18.37  17.80            0.94         0.77     0.84             0.77             0.94          0.19          0.54  6.91   0.95
