File                    DER    JER    B3-Precision    B3-Recall    B3-F1    GKT(ref, sys)    GKT(sys, ref)    H(ref|sys)    H(sys|ref)    MI    NMI
HECodemixedFemale691  11.28  10.62            0.94         0.85     0.89             0.00             0.00          0.20          0.41  0.00   0.00
HECodemixedFemale692  25.09  23.47            0.88         0.72     0.79             0.01             0.01          0.32          0.64  0.02   0.04
HECodemixedFemale693   4.80   4.58            0.91         1.00     0.95             1.00             0.00          0.27          0.00  0.00   0.00
HECodemixedFemale694  32.67  30.72            0.89         0.63     0.74             0.02             0.02          0.30          0.78  0.03   0.05
HECodemixedFemale695  27.38  26.48            0.94         0.65     0.77             0.01             0.01          0.19          0.77  0.01   0.03
HECodemixedFemale696   3.77   3.63            0.93         1.00     0.96             1.00             0.00          0.23          0.00  0.00   0.00
HECodemixedFemale697   6.85   6.69            0.95         0.92     0.94             0.00             0.00          0.16          0.25  0.00   0.01
HECodemixedFemale698  21.82  21.32            0.95         0.69     0.80             0.01             0.01          0.15          0.69  0.01   0.02
HECodemixedFemale699  24.21  23.52            0.95         0.67     0.79             0.01             0.01          0.18          0.73  0.01   0.03
HECodemixedFemale700  21.63  21.05            0.95         0.70     0.81             0.01             0.01          0.17          0.68  0.01   0.02
HECodemixedFemale701  25.32  24.74            0.96         0.65     0.78             0.01             0.01          0.15          0.76  0.01   0.02
HECodemixedFemale702  18.37  17.72            0.94         0.76     0.84             0.01             0.01          0.21          0.59  0.01   0.02
HECodemixedFemale703  42.21  39.65            0.89         0.57     0.69             0.03             0.03          0.29          0.88  0.04   0.07
HECodemixedFemale704  25.60  24.20            0.90         0.70     0.79             0.01             0.01          0.29          0.68  0.02   0.04
HECodemixedFemale705  33.49  31.65            0.90         0.62     0.74             0.02             0.02          0.29          0.80  0.03   0.05
HECodemixedFemale706  20.11  17.44            0.93         0.72     0.81             0.05             0.05          0.21          0.65  0.02   0.06
HECodemixedFemale707  35.53  31.68            0.81         0.68     0.74             0.03             0.03          0.46          0.70  0.04   0.06
HECodemixedFemale708  30.37  25.38            0.89         0.63     0.74             0.05             0.05          0.31          0.80  0.03   0.06
HECodemixedFemale709  18.13  17.18            0.90         0.79     0.84             0.01             0.01          0.29          0.52  0.01   0.03
HECodemixedFemale710  22.08  20.29            0.90         0.73     0.80             0.00             0.00          0.30          0.64  0.00   0.00
HECodemixedFemale711  22.35  21.48            0.93         0.71     0.81             0.01             0.01          0.23          0.66  0.01   0.03
HECodemixedFemale712   3.71   3.58            0.93         1.00     0.96             1.00             0.00          0.22          0.00  0.00   0.00
HECodemixedFemale713  26.94  25.73            0.91         0.67     0.77             0.01             0.01          0.25          0.73  0.02   0.04
HECodemixedFemale714  13.72  13.43            0.96         0.80     0.87             0.00             0.00          0.14          0.51  0.00   0.01
HECodemixedFemale715   8.81   8.51            0.93         0.90     0.92             0.00             0.00          0.21          0.29  0.00   0.01
HECodemixedFemale716  33.93  29.14            0.90         0.60     0.72             0.05             0.05          0.27          0.85  0.04   0.07
HECodemixedFemale717  13.52  12.94            0.91         0.85     0.88             0.00             0.00          0.26          0.41  0.01   0.02
HECodemixedFemale718  15.00  14.62            0.95         0.79     0.86             0.00             0.00          0.17          0.53  0.00   0.02
HECodemixedFemale719  15.17  14.50            0.92         0.82     0.87             0.01             0.01          0.26          0.46  0.01   0.02
HECodemixedFemale720  34.62  32.78            0.90         0.61     0.73             0.02             0.02          0.27          0.82  0.03   0.05
HECodemixedFemale721  32.58  30.22            0.94         0.58     0.72             0.02             0.02          0.18          0.88  0.01   0.03
HECodemixedFemale722  10.43  10.04            0.96         0.85     0.90             0.00             0.00          0.14          0.42  0.00   0.00
HECodemixedFemale723  20.46  19.38            0.91         0.75     0.82             0.01             0.01          0.27          0.59  0.01   0.03
HECodemixedFemale724   6.79   6.36            0.88         1.00     0.94             1.00             0.00          0.34          0.00  0.00   0.00
HECodemixedFemale725  14.51  12.97            0.96         0.78     0.86             0.05             0.05          0.13          0.54  0.02   0.07
HECodemixedFemale726  39.70  33.25            0.90         0.58     0.71             0.11             0.11          0.24          0.86  0.09   0.16
HECodemixedFemale727   4.85   4.63            0.91         1.00     0.95             1.00             0.00          0.27          0.00  0.00   0.00
HECodemixedFemale728  18.68  17.59            0.90         0.79     0.84             0.01             0.01          0.29          0.52  0.01   0.03
HECodemixedFemale729   8.39   7.75            0.86         1.00     0.92             1.00             0.00          0.39          0.00  0.00   0.00
HECodemixedFemale730  16.41  15.68            0.91         0.80     0.85             0.01             0.01          0.26          0.50  0.01   0.02
HECodemixedFemale731  10.86  10.30            0.90         0.90     0.90             0.00             0.00          0.29          0.29  0.00   0.01
HECodemixedFemale732  11.40   7.09            0.93         0.88     0.90             0.28             0.28          0.20          0.34  0.11   0.29
HECodemixedFemale733  15.83  15.46            0.95         0.77     0.85             0.00             0.00          0.16          0.55  0.00   0.02
HECodemixedFemale734   2.12   2.08            0.96         1.00     0.98             1.00             0.00          0.15          0.00  0.00   0.00
HECodemixedFemale735   6.60   6.41            0.94         0.93     0.94             0.00             0.00          0.19          0.22  0.00   0.01
HECodemixedFemale736  29.24  28.60            0.96         0.61     0.75             0.01             0.01          0.14          0.82  0.01   0.03
HECodemixedFemale737   3.33   3.22            0.94         1.00     0.97             1.00             0.00          0.21          0.00  0.00   0.00
HECodemixedFemale738  18.86  18.31            0.94         0.74     0.83             0.01             0.01          0.18          0.61  0.01   0.02
HECodemixedFemale739  37.34  34.21            0.92         0.56     0.69             0.01             0.01          0.24          0.92  0.01   0.02
HECodemixedFemale740  50.27  45.08            0.89         0.51     0.65             0.01             0.01          0.32          0.99  0.01   0.01
HECodemixedFemale741  33.46  32.49            0.96         0.58     0.72             0.00             0.00          0.15          0.89  0.00   0.01
HECodemixedFemale742  19.67  19.06            0.94         0.73     0.82             0.01             0.01          0.19          0.63  0.01   0.02
HECodemixedFemale743  15.12  14.29            0.95         0.78     0.86             0.00             0.00          0.17          0.55  0.00   0.00
HECodemixedFemale744  17.96  17.54            0.95         0.74     0.84             0.00             0.00          0.15          0.61  0.01   0.02
HECodemixedFemale745   3.70   3.57            0.93         1.00     0.96             1.00             0.00          0.22          0.00  0.00   0.00
HECodemixedFemale746  63.11  51.23            0.80         0.56     0.66             0.11             0.11          0.44          0.87  0.11   0.15
HECodemixedFemale747  25.22  22.63            0.88         0.70     0.78             0.00             0.00          0.34          0.69  0.00   0.00
HECodemixedFemale748  16.59  15.93            0.93         0.79     0.85             0.01             0.01          0.22          0.53  0.01   0.02
HECodemixedFemale749   9.85   9.48            0.93         0.89     0.91             0.00             0.00          0.23          0.31  0.00   0.01
HECodemixedFemale750  24.20  23.21            0.95         0.66     0.78             0.00             0.00          0.16          0.76  0.00   0.00
HECodemixedFemale751  16.79  15.69            0.95         0.76     0.84             0.00             0.00          0.18          0.59  0.00   0.01
HECodemixedFemale752  11.49  11.07            0.93         0.86     0.90             0.00             0.00          0.22          0.38  0.00   0.01
HECodemixedFemale753  19.16  18.52            0.94         0.74     0.83             0.01             0.01          0.20          0.61  0.01   0.02
HECodemixedFemale754  16.68  15.85            0.91         0.80     0.85             0.01             0.01          0.27          0.49  0.01   0.02
HECodemixedFemale755  59.85  51.66            0.82         0.50     0.62             0.00             0.00          0.48          1.00  0.00   0.00
HECodemixedFemale756   4.21   4.04            0.92         1.00     0.96             1.00             0.00          0.24          0.00  0.00   0.00
HECodemixedFemale757  14.05  12.02            0.97         0.79     0.87             0.13             0.13          0.08          0.52  0.06   0.21
HECodemixedFemale758  37.64  35.14            0.88         0.60     0.72             0.03             0.03          0.32          0.83  0.03   0.06
HECodemixedFemale759   8.76   8.05            0.85         1.00     0.92             1.00             0.00          0.40          0.00  0.00   0.00
HECodemixedFemale760  40.46  39.06            0.94         0.54     0.69             0.01             0.01          0.19          0.94  0.01   0.02
HECodemixedFemale761  28.40  26.03            0.93         0.62     0.75             0.01             0.01          0.21          0.81  0.01   0.02
HECodemixedFemale762  29.86  27.72            0.87         0.68     0.76             0.02             0.02          0.34          0.71  0.02   0.05
HECodemixedFemale763  26.71  23.74            0.92         0.65     0.76             0.02             0.02          0.25          0.77  0.01   0.03
HECodemixedFemale764  17.90  16.09            0.94         0.74     0.83             0.03             0.03          0.18          0.62  0.01   0.04
HECodemixedFemale765  13.10  11.51            0.96         0.80     0.87             0.06             0.06          0.13          0.50  0.03   0.09
HECodemixedFemale766   7.99   7.40            0.86         1.00     0.93             1.00             0.00          0.38          0.00  0.00   0.00
HECodemixedFemale767  13.66  10.31            0.92         0.83     0.87             0.14             0.14          0.21          0.45  0.06   0.16
HECodemixedFemale768   2.02   1.98            0.96         1.00     0.98             1.00             0.00          0.14          0.00  0.00   0.00
HECodemixedFemale769  39.70  37.82            0.93         0.54     0.69             0.00             0.00          0.21          0.94  0.00   0.00
HECodemixedFemale770   9.12   8.35            0.85         1.00     0.92             1.00             0.00          0.41          0.00  0.00   0.00
HECodemixedFemale771  30.34  24.45            0.91         0.65     0.76             0.15             0.15          0.20          0.76  0.11   0.21
HECodemixedFemale772  32.69  29.79            0.85         0.67     0.75             0.03             0.03          0.39          0.71  0.03   0.06
HECodemixedFemale773  18.21  16.96            0.87         0.82     0.85             0.01             0.01          0.36          0.45  0.01   0.03
*** OVERALL ***       19.34  18.86            0.93         0.76     0.84             0.76             0.93          0.20          0.55  6.90   0.95
