File                DER     JER    B3-Precision    B3-Recall    B3-F1    GKT(ref, sys)    GKT(sys, ref)    H(ref|sys)    H(sys|ref)    MI    NMI
B040             100.00  100.00            0.45         1.00     0.62             1.00             0.00          1.35          0.00  0.00   0.00
B042             100.00  100.00            0.49         1.00     0.65             1.00             0.00          1.35          0.00  0.00   0.00
B044             100.00  100.00            0.43         1.00     0.60             1.00             0.00          1.45          0.00  0.00   0.00
B046             100.00  100.00            0.43         1.00     0.61             1.00             0.00          1.37          0.00  0.00   0.00
B047             100.00  100.00            0.47         1.00     0.64             1.00             0.00          1.35          0.00  0.00   0.00
B051             100.00  100.00            1.00         0.78     0.87             0.00             1.00          0.00          0.55  0.00   0.00
B052             100.00  100.00            1.00         0.86     0.92             0.00             1.00          0.00          0.39  0.00   0.00
B053             100.00  100.00            1.00         0.67     0.80             0.00             1.00          0.00          0.74  0.00   0.00
B054             100.00  100.00            1.00         0.62     0.76             0.00             1.00          0.00          0.82  0.00   0.00
M007             100.00  100.00            1.00         0.97     0.99             0.00             1.00          0.00          0.10  0.00   0.00
M008             100.00  100.00            1.00         0.84     0.91             0.00             1.00          0.00          0.43  0.00   0.00
M010             100.00  100.00            1.00         0.95     0.97             0.00             1.00          0.00          0.18  0.00   0.00
M016             100.00  100.00            0.47         1.00     0.64             1.00             0.00          1.30          0.00  0.00   0.00
M017             100.00  100.00            1.00         0.99     0.99             0.00             1.00          0.00          0.06  0.00   0.00
M018             100.00  100.00            0.37         1.00     0.55             1.00             0.00          1.61          0.00  0.00   0.00
M019             100.00  100.00            0.46         1.00     0.63             1.00             0.00          1.40          0.00  0.00   0.00
M020             100.00  100.00            0.58         1.00     0.73             1.00             0.00          1.20          0.00  0.00   0.00
M022             100.00  100.00            0.45         1.00     0.62             1.00             0.00          1.41          0.00  0.00   0.00
M023             100.00  100.00            0.44         1.00     0.61             1.00             0.00          1.52          0.00  0.00   0.00
M026             100.00  100.00            0.30         1.00     0.47             1.00             0.00          1.81          0.00  0.00   0.00
M027             100.00  100.00            0.42         1.00     0.60             1.00             0.00          1.49          0.00  0.00   0.00
M028             100.00  100.00            0.44         1.00     0.61             1.00             0.00          1.52          0.00  0.00   0.00
M029             100.00  100.00            0.51         1.00     0.68             1.00             0.00          1.35          0.00  0.00   0.00
M030             100.00  100.00            0.40         1.00     0.57             1.00             0.00          1.56          0.00  0.00   0.00
M031             100.00  100.00            0.40         1.00     0.57             1.00             0.00          1.60          0.00  0.00   0.00
M032             100.00  100.00            0.47         1.00     0.64             1.00             0.00          1.26          0.00  0.00   0.00
M033             100.00  100.00            0.41         1.00     0.58             1.00             0.00          1.47          0.00  0.00   0.00
M035             100.00  100.00            1.00         0.78     0.87             0.00             1.00          0.00          0.55  0.00   0.00
M037             100.00  100.00            0.31         1.00     0.47             1.00             0.00          1.83          0.00  0.00   0.00
M038             100.00  100.00            0.41         1.00     0.58             1.00             0.00          1.49          0.00  0.00   0.00
M039             100.00  100.00            0.37         1.00     0.54             1.00             0.00          1.62          0.00  0.00   0.00
M040             100.00  100.00            0.42         1.00     0.59             1.00             0.00          1.42          0.00  0.00   0.00
M043             100.00  100.00            0.39         1.00     0.56             1.00             0.00          1.54          0.00  0.00   0.00
M044             100.00  100.00            1.00         0.52     0.69             0.00             1.00          0.00          0.96  0.00   0.00
M046             100.00  100.00            1.00         0.68     0.81             0.00             1.00          0.00          0.72  0.00   0.00
M047             100.00  100.00            1.00         0.58     0.73             0.00             1.00          0.00          0.88  0.00   0.00
M048             100.00  100.00            1.00         0.60     0.75             0.00             1.00          0.00          0.84  0.00   0.00
M049             100.00  100.00            1.00         0.86     0.92             0.00             1.00          0.00          0.39  0.00   0.00
M050             100.00  100.00            1.00         0.85     0.92             0.00             1.00          0.00          0.41  0.00   0.00
M051             100.00  100.00            1.00         0.95     0.97             0.00             1.00          0.00          0.18  0.00   0.00
M052             100.00  100.00            1.00         0.89     0.94             0.00             1.00          0.00          0.32  0.00   0.00
M053             100.00  100.00            1.00         0.52     0.69             0.00             1.00          0.00          0.97  0.00   0.00
M054             100.00  100.00            1.00         0.97     0.98             0.00             1.00          0.00          0.12  0.00   0.00
M055             100.00  100.00            1.00         0.93     0.97             0.00             1.00          0.00          0.21  0.00   0.00
M056             100.00  100.00            1.00         0.53     0.69             0.00             1.00          0.00          0.96  0.00   0.00
M057             100.00  100.00            1.00         0.58     0.74             0.00             1.00          0.00          0.88  0.00   0.00
M058             100.00  100.00            1.00         1.00     1.00             1.00             1.00          0.00          0.00  0.00   1.00
M059             100.00  100.00            1.00         0.50     0.67             0.00             1.00          0.00          1.00  0.00   0.00
*** OVERALL ***  100.00  100.00            0.71         0.87     0.78             0.87             0.70          0.75          0.29  6.02   0.92
