File                    DER    JER    B3-Precision    B3-Recall    B3-F1    GKT(ref, sys)    GKT(sys, ref)    H(ref|sys)    H(sys|ref)    MI    NMI
HECodemixedFemale770   8.36   8.35            1.00         0.85     0.92             0.00             1.00          0.00          0.41  0.00   0.00
HECodemixedFemale771   5.59   5.59            1.00         0.89     0.94             0.00             1.00          0.00          0.31  0.00   0.00
HECodemixedFemale772   8.64   8.64            1.00         0.84     0.91             0.00             1.00          0.00          0.42  0.00   0.00
HECodemixedFemale773   7.12   7.13            1.00         0.87     0.93             0.00             1.00          0.00          0.37  0.00   0.00
HECodemixedFemale774   2.74   2.74            1.00         0.95     0.97             0.00             1.00          0.00          0.18  0.00   0.00
HECodemixedFemale775   2.36   2.34            1.00         0.95     0.98             0.00             1.00          0.00          0.16  0.00   0.00
HECodemixedFemale776   4.56   4.56            1.00         0.91     0.95             0.00             1.00          0.00          0.27  0.00   0.00
HECodemixedFemale777   2.74   2.74            1.00         0.95     0.97             0.00             1.00          0.00          0.18  0.00   0.00
HECodemixedFemale778   6.10   6.11            1.00         0.89     0.94             0.00             1.00          0.00          0.33  0.00   0.00
HECodemixedFemale779   2.00   2.00            1.00         0.96     0.98             0.00             1.00          0.00          0.14  0.00   0.00
HECodemixedFemale780   2.40   2.39            1.00         0.95     0.98             0.00             1.00          0.00          0.16  0.00   0.00
HECodemixedFemale781  10.64  10.64            1.00         0.81     0.89             0.00             1.00          0.00          0.49  0.00   0.00
HECodemixedFemale782   2.81   2.81            1.00         0.95     0.97             0.00             1.00          0.00          0.18  0.00   0.00
HECodemixedFemale783   2.79   2.79            1.00         0.95     0.97             0.00             1.00          0.00          0.18  0.00   0.00
HECodemixedFemale784   4.50   4.50            1.00         0.91     0.96             0.00             1.00          0.00          0.26  0.00   0.00
HECodemixedFemale785   6.52   6.51            1.00         0.88     0.94             0.00             1.00          0.00          0.35  0.00   0.00
HECodemixedFemale786   2.59   2.59            1.00         0.95     0.97             0.00             1.00          0.00          0.17  0.00   0.00
HECodemixedFemale787   4.88   4.89            1.00         0.91     0.95             0.00             1.00          0.00          0.28  0.00   0.00
HECodemixedFemale788   3.62   3.62            1.00         0.93     0.96             0.00             1.00          0.00          0.22  0.00   0.00
HECodemixedFemale789   5.27   5.27            1.00         0.90     0.95             0.00             1.00          0.00          0.30  0.00   0.00
HECodemixedFemale790   2.46   2.47            1.00         0.95     0.98             0.00             1.00          0.00          0.17  0.00   0.00
HECodemixedFemale791   2.84   2.83            1.00         0.94     0.97             0.00             1.00          0.00          0.19  0.00   0.00
HECodemixedFemale792  11.28  11.29            1.00         0.80     0.89             0.00             1.00          0.00          0.51  0.00   0.00
HECodemixedFemale793   4.05   4.05            1.00         0.92     0.96             0.00             1.00          0.00          0.24  0.00   0.00
HECodemixedFemale794   4.60   4.60            1.00         0.91     0.95             0.00             1.00          0.00          0.27  0.00   0.00
HECodemixedFemale795   3.63   3.63            1.00         0.93     0.96             0.00             1.00          0.00          0.23  0.00   0.00
HECodemixedFemale796   1.74   1.74            1.00         0.97     0.98             0.00             1.00          0.00          0.13  0.00   0.00
HECodemixedFemale797   2.05   2.05            1.00         0.96     0.98             0.00             1.00          0.00          0.14  0.00   0.00
HECodemixedFemale798   2.77   2.77            1.00         0.95     0.97             0.00             1.00          0.00          0.18  0.00   0.00
HECodemixedFemale799   6.17   6.17            1.00         0.88     0.94             0.00             1.00          0.00          0.33  0.00   0.00
HECodemixedFemale800   2.64   2.64            1.00         0.95     0.97             0.00             1.00          0.00          0.18  0.00   0.00
HECodemixedFemale801   4.71   4.71            1.00         0.91     0.95             0.00             1.00          0.00          0.27  0.00   0.00
HECodemixedFemale802   2.61   2.61            1.00         0.95     0.97             0.00             1.00          0.00          0.17  0.00   0.00
HECodemixedFemale803   3.28   3.29            1.00         0.94     0.97             0.00             1.00          0.00          0.21  0.00   0.00
HECodemixedFemale804   3.21   3.20            1.00         0.94     0.97             0.00             1.00          0.00          0.20  0.00   0.00
HECodemixedFemale805   6.13   6.13            1.00         0.88     0.94             0.00             1.00          0.00          0.33  0.00   0.00
HECodemixedFemale806   2.68   2.67            1.00         0.95     0.97             0.00             1.00          0.00          0.18  0.00   0.00
HECodemixedFemale807   3.93   3.93            1.00         0.92     0.96             0.00             1.00          0.00          0.24  0.00   0.00
*** OVERALL ***        3.57   4.36            1.00         0.93     0.96             0.93             1.00          0.00          0.22  6.52   0.98
