File                    DER    JER    B3-Precision    B3-Recall    B3-F1    GKT(ref, sys)    GKT(sys, ref)    H(ref|sys)    H(sys|ref)    MI    NMI
HECodemixedFemale528   4.78   4.78            1.00         0.91     0.95             0.00             1.00          0.00          0.28  0.00   0.00
HECodemixedFemale529   2.25   2.25            1.00         0.96     0.98             0.00             1.00          0.00          0.16  0.00   0.00
HECodemixedFemale530   2.42   2.42            1.00         0.95     0.98             0.00             1.00          0.00          0.16  0.00   0.00
HECodemixedFemale531   2.82   2.82            1.00         0.95     0.97             0.00             1.00          0.00          0.19  0.00   0.00
HECodemixedFemale532   2.23   2.23            1.00         0.96     0.98             0.00             1.00          0.00          0.15  0.00   0.00
HECodemixedFemale533   2.06   2.06            1.00         0.96     0.98             0.00             1.00          0.00          0.14  0.00   0.00
HECodemixedFemale534   7.65   7.66            1.00         0.86     0.92             0.00             1.00          0.00          0.39  0.00   0.00
HECodemixedFemale535   2.10   2.10            1.00         0.96     0.98             0.00             1.00          0.00          0.15  0.00   0.00
HECodemixedFemale536   1.86   1.86            1.00         0.96     0.98             0.00             1.00          0.00          0.13  0.00   0.00
HECodemixedFemale537   2.40   2.38            1.00         0.95     0.98             0.00             1.00          0.00          0.16  0.00   0.00
HECodemixedFemale538   2.94   2.94            1.00         0.94     0.97             0.00             1.00          0.00          0.19  0.00   0.00
HECodemixedFemale539   3.43   3.42            1.00         0.93     0.97             0.00             1.00          0.00          0.22  0.00   0.00
HECodemixedFemale540   5.64   5.63            1.00         0.89     0.94             0.00             1.00          0.00          0.31  0.00   0.00
HECodemixedFemale541   1.86   1.86            1.00         0.96     0.98             0.00             1.00          0.00          0.13  0.00   0.00
HECodemixedFemale542   4.60   4.60            1.00         0.91     0.95             0.00             1.00          0.00          0.27  0.00   0.00
HECodemixedFemale543   6.75   6.75            1.00         0.87     0.93             0.00             1.00          0.00          0.36  0.00   0.00
HECodemixedFemale544   5.11   5.12            1.00         0.90     0.95             0.00             1.00          0.00          0.29  0.00   0.00
HECodemixedFemale545   3.49   3.49            1.00         0.93     0.97             0.00             1.00          0.00          0.22  0.00   0.00
HECodemixedFemale546   4.18   4.18            1.00         0.92     0.96             0.00             1.00          0.00          0.25  0.00   0.00
HECodemixedFemale547   3.70   3.70            1.00         0.93     0.96             0.00             1.00          0.00          0.23  0.00   0.00
HECodemixedFemale548   4.64   4.65            1.00         0.91     0.95             0.00             1.00          0.00          0.27  0.00   0.00
HECodemixedFemale549   3.27   3.28            1.00         0.94     0.97             0.00             1.00          0.00          0.21  0.00   0.00
HECodemixedFemale550   3.76   3.76            1.00         0.93     0.96             0.00             1.00          0.00          0.23  0.00   0.00
HECodemixedFemale551   6.23   6.23            1.00         0.88     0.94             0.00             1.00          0.00          0.34  0.00   0.00
HECodemixedFemale552   3.15   3.15            1.00         0.94     0.97             0.00             1.00          0.00          0.20  0.00   0.00
HECodemixedFemale553   4.38   4.38            1.00         0.92     0.96             0.00             1.00          0.00          0.26  0.00   0.00
HECodemixedFemale554   2.67   2.67            1.00         0.95     0.97             0.00             1.00          0.00          0.18  0.00   0.00
HECodemixedFemale555   2.63   2.63            1.00         0.95     0.97             0.00             1.00          0.00          0.18  0.00   0.00
HECodemixedFemale556  10.57  10.58            1.00         0.81     0.90             0.00             1.00          0.00          0.49  0.00   0.00
HECodemixedFemale557   3.51   3.51            1.00         0.93     0.96             0.00             1.00          0.00          0.22  0.00   0.00
HECodemixedFemale558   3.28   3.28            1.00         0.94     0.97             0.00             1.00          0.00          0.21  0.00   0.00
HECodemixedFemale559   3.16   3.16            1.00         0.94     0.97             0.00             1.00          0.00          0.20  0.00   0.00
HECodemixedFemale560   2.18   2.18            1.00         0.96     0.98             0.00             1.00          0.00          0.15  0.00   0.00
HECodemixedFemale561   5.59   5.60            1.00         0.89     0.94             0.00             1.00          0.00          0.31  0.00   0.00
HECodemixedFemale562   2.90   2.90            1.00         0.94     0.97             0.00             1.00          0.00          0.19  0.00   0.00
HECodemixedFemale563   5.30   5.31            1.00         0.90     0.95             0.00             1.00          0.00          0.30  0.00   0.00
HECodemixedFemale564   2.23   2.23            1.00         0.96     0.98             0.00             1.00          0.00          0.15  0.00   0.00
HECodemixedFemale565   6.39   6.39            1.00         0.88     0.94             0.00             1.00          0.00          0.34  0.00   0.00
HECodemixedFemale566   6.33   6.34            1.00         0.88     0.94             0.00             1.00          0.00          0.34  0.00   0.00
HECodemixedFemale567   3.37   3.37            1.00         0.93     0.97             0.00             1.00          0.00          0.21  0.00   0.00
HECodemixedFemale568   2.55   2.53            1.00         0.95     0.97             0.00             1.00          0.00          0.17  0.00   0.00
HECodemixedFemale569   3.23   3.23            1.00         0.94     0.97             0.00             1.00          0.00          0.21  0.00   0.00
HECodemixedFemale570   3.58   3.58            1.00         0.93     0.96             0.00             1.00          0.00          0.22  0.00   0.00
HECodemixedFemale571  10.48  10.48            1.00         0.81     0.90             0.00             1.00          0.00          0.48  0.00   0.00
HECodemixedFemale572   2.13   2.13            1.00         0.96     0.98             0.00             1.00          0.00          0.15  0.00   0.00
HECodemixedFemale573   2.44   2.44            1.00         0.95     0.98             0.00             1.00          0.00          0.17  0.00   0.00
HECodemixedFemale574   4.22   4.22            1.00         0.92     0.96             0.00             1.00          0.00          0.25  0.00   0.00
HECodemixedFemale575   2.18   2.18            1.00         0.96     0.98             0.00             1.00          0.00          0.15  0.00   0.00
HECodemixedFemale576   3.10   3.09            1.00         0.94     0.97             0.00             1.00          0.00          0.20  0.00   0.00
HECodemixedFemale577   3.00   3.00            1.00         0.94     0.97             0.00             1.00          0.00          0.19  0.00   0.00
HECodemixedFemale578   3.84   3.84            1.00         0.93     0.96             0.00             1.00          0.00          0.23  0.00   0.00
HECodemixedFemale579   4.15   4.15            1.00         0.92     0.96             0.00             1.00          0.00          0.25  0.00   0.00
HECodemixedFemale580   2.24   2.23            1.00         0.96     0.98             0.00             1.00          0.00          0.15  0.00   0.00
HECodemixedFemale581   2.40   2.39            1.00         0.95     0.98             0.00             1.00          0.00          0.16  0.00   0.00
HECodemixedFemale582   4.25   4.25            1.00         0.92     0.96             0.00             1.00          0.00          0.25  0.00   0.00
HECodemixedFemale583   2.88   2.88            1.00         0.94     0.97             0.00             1.00          0.00          0.19  0.00   0.00
HECodemixedFemale584   1.80   1.80            1.00         0.96     0.98             0.00             1.00          0.00          0.13  0.00   0.00
HECodemixedFemale585   2.30   2.30            1.00         0.96     0.98             0.00             1.00          0.00          0.16  0.00   0.00
HECodemixedFemale586   6.93   6.93            1.00         0.87     0.93             0.00             1.00          0.00          0.36  0.00   0.00
HECodemixedFemale587   6.32   6.31            1.00         0.88     0.94             0.00             1.00          0.00          0.34  0.00   0.00
HECodemixedFemale588   8.76   8.77            1.00         0.84     0.91             0.00             1.00          0.00          0.43  0.00   0.00
HECodemixedFemale589   5.92   5.92            1.00         0.89     0.94             0.00             1.00          0.00          0.32  0.00   0.00
HECodemixedFemale590   2.79   2.79            1.00         0.95     0.97             0.00             1.00          0.00          0.18  0.00   0.00
HECodemixedFemale591   2.70   2.70            1.00         0.95     0.97             0.00             1.00          0.00          0.18  0.00   0.00
HECodemixedFemale592   4.39   4.39            1.00         0.92     0.96             0.00             1.00          0.00          0.26  0.00   0.00
HECodemixedFemale593   9.73   9.74            1.00         0.82     0.90             0.00             1.00          0.00          0.46  0.00   0.00
HECodemixedFemale594   3.06   3.06            1.00         0.94     0.97             0.00             1.00          0.00          0.20  0.00   0.00
HECodemixedFemale595   4.77   4.77            1.00         0.91     0.95             0.00             1.00          0.00          0.28  0.00   0.00
HECodemixedFemale596   7.06   7.05            1.00         0.87     0.93             0.00             1.00          0.00          0.37  0.00   0.00
HECodemixedFemale597   2.18   2.18            1.00         0.96     0.98             0.00             1.00          0.00          0.15  0.00   0.00
HECodemixedFemale598   2.44   2.44            1.00         0.95     0.98             0.00             1.00          0.00          0.17  0.00   0.00
HECodemixedFemale599   2.35   2.35            1.00         0.95     0.98             0.00             1.00          0.00          0.16  0.00   0.00
HECodemixedFemale600   4.89   4.89            1.00         0.91     0.95             0.00             1.00          0.00          0.28  0.00   0.00
HECodemixedFemale601   5.57   5.57            1.00         0.89     0.94             0.00             1.00          0.00          0.31  0.00   0.00
HECodemixedFemale602   7.21   7.21            1.00         0.87     0.93             0.00             1.00          0.00          0.37  0.00   0.00
HECodemixedFemale603   2.34   2.34            1.00         0.95     0.98             0.00             1.00          0.00          0.16  0.00   0.00
HECodemixedFemale604   4.84   4.84            1.00         0.91     0.95             0.00             1.00          0.00          0.28  0.00   0.00
HECodemixedFemale605   2.00   2.00            1.00         0.96     0.98             0.00             1.00          0.00          0.14  0.00   0.00
*** OVERALL ***        3.38   4.19            1.00         0.94     0.97             0.93             1.00          0.00          0.21  6.51   0.98
