File                    DER    JER    B3-Precision    B3-Recall    B3-F1    GKT(ref, sys)    GKT(sys, ref)    H(ref|sys)    H(sys|ref)    MI    NMI
HECodemixedFemale150   4.46   4.46            1.00         0.91     0.96             0.00             1.00          0.00          0.26  0.00   0.00
HECodemixedFemale151   3.56   3.57            1.00         0.93     0.96             0.00             1.00          0.00          0.22  0.00   0.00
HECodemixedFemale152   3.58   3.58            1.00         0.93     0.96             0.00             1.00          0.00          0.22  0.00   0.00
HECodemixedFemale153   4.00   4.00            1.00         0.92     0.96             0.00             1.00          0.00          0.24  0.00   0.00
HECodemixedFemale154  10.15  10.15            1.00         0.82     0.90             0.00             1.00          0.00          0.47  0.00   0.00
HECodemixedFemale155   2.06   2.06            1.00         0.96     0.98             0.00             1.00          0.00          0.15  0.00   0.00
HECodemixedFemale156   3.25   3.25            1.00         0.94     0.97             0.00             1.00          0.00          0.21  0.00   0.00
HECodemixedFemale157   3.48   3.48            1.00         0.93     0.97             0.00             1.00          0.00          0.22  0.00   0.00
HECodemixedFemale158   2.85   2.85            1.00         0.94     0.97             0.00             1.00          0.00          0.19  0.00   0.00
HECodemixedFemale159   3.47   3.47            1.00         0.93     0.97             0.00             1.00          0.00          0.22  0.00   0.00
HECodemixedFemale160   5.11   5.11            1.00         0.90     0.95             0.00             1.00          0.00          0.29  0.00   0.00
HECodemixedFemale161   4.11   4.11            1.00         0.92     0.96             0.00             1.00          0.00          0.25  0.00   0.00
HECodemixedFemale162   2.22   2.20            1.00         0.96     0.98             0.00             1.00          0.00          0.15  0.00   0.00
HECodemixedFemale163   4.95   4.96            1.00         0.91     0.95             0.00             1.00          0.00          0.28  0.00   0.00
HECodemixedFemale164   6.66   6.65            1.00         0.88     0.93             0.00             1.00          0.00          0.35  0.00   0.00
HECodemixedFemale165   1.68   1.68            1.00         0.97     0.98             0.00             1.00          0.00          0.12  0.00   0.00
HECodemixedFemale166   7.03   7.02            1.00         0.87     0.93             0.00             1.00          0.00          0.37  0.00   0.00
HECodemixedFemale167   3.10   3.10            1.00         0.94     0.97             0.00             1.00          0.00          0.20  0.00   0.00
HECodemixedFemale168   2.62   2.62            1.00         0.95     0.97             0.00             1.00          0.00          0.17  0.00   0.00
HECodemixedFemale169   2.83   2.83            1.00         0.94     0.97             0.00             1.00          0.00          0.19  0.00   0.00
HECodemixedFemale170   3.97   3.97            1.00         0.92     0.96             0.00             1.00          0.00          0.24  0.00   0.00
HECodemixedFemale171   1.61   1.61            1.00         0.97     0.98             0.00             1.00          0.00          0.12  0.00   0.00
HECodemixedFemale172   2.42   2.42            1.00         0.95     0.98             0.00             1.00          0.00          0.16  0.00   0.00
HECodemixedFemale173   9.71   9.72            1.00         0.82     0.90             0.00             1.00          0.00          0.46  0.00   0.00
HECodemixedFemale174   5.41   5.41            1.00         0.90     0.95             0.00             1.00          0.00          0.30  0.00   0.00
HECodemixedFemale175   6.63   6.64            1.00         0.88     0.93             0.00             1.00          0.00          0.35  0.00   0.00
HECodemixedFemale176   6.09   6.10            1.00         0.89     0.94             0.00             1.00          0.00          0.33  0.00   0.00
HECodemixedFemale177   3.76   3.76            1.00         0.93     0.96             0.00             1.00          0.00          0.23  0.00   0.00
HECodemixedFemale178   3.25   3.25            1.00         0.94     0.97             0.00             1.00          0.00          0.21  0.00   0.00
HECodemixedFemale179   2.15   2.15            1.00         0.96     0.98             0.00             1.00          0.00          0.15  0.00   0.00
HECodemixedFemale180   5.28   5.28            1.00         0.90     0.95             0.00             1.00          0.00          0.30  0.00   0.00
HECodemixedFemale181   6.61   6.61            1.00         0.88     0.93             0.00             1.00          0.00          0.35  0.00   0.00
HECodemixedFemale182   2.36   2.35            1.00         0.95     0.98             0.00             1.00          0.00          0.16  0.00   0.00
HECodemixedFemale183   1.91   1.91            1.00         0.96     0.98             0.00             1.00          0.00          0.14  0.00   0.00
HECodemixedFemale184   3.39   3.38            1.00         0.93     0.97             0.00             1.00          0.00          0.21  0.00   0.00
HECodemixedFemale185   2.88   2.88            1.00         0.94     0.97             0.00             1.00          0.00          0.19  0.00   0.00
HECodemixedFemale186   3.80   3.80            1.00         0.93     0.96             0.00             1.00          0.00          0.23  0.00   0.00
HECodemixedFemale187   6.98   6.92            1.00         0.87     0.93             0.00             1.00          0.00          0.36  0.00   0.00
HECodemixedFemale188   4.20   4.21            1.00         0.92     0.96             0.00             1.00          0.00          0.25  0.00   0.00
HECodemixedFemale189   5.69   5.68            1.00         0.89     0.94             0.00             1.00          0.00          0.31  0.00   0.00
HECodemixedFemale190   2.15   2.15            1.00         0.96     0.98             0.00             1.00          0.00          0.15  0.00   0.00
HECodemixedFemale191   3.57   3.58            1.00         0.93     0.96             0.00             1.00          0.00          0.22  0.00   0.00
HECodemixedFemale192  10.78  10.79            1.00         0.81     0.89             0.00             1.00          0.00          0.49  0.00   0.00
HECodemixedFemale193   5.73   5.73            1.00         0.89     0.94             0.00             1.00          0.00          0.32  0.00   0.00
HECodemixedFemale194   1.90   1.90            1.00         0.96     0.98             0.00             1.00          0.00          0.14  0.00   0.00
HECodemixedFemale195   6.39   6.39            1.00         0.88     0.94             0.00             1.00          0.00          0.34  0.00   0.00
HECodemixedFemale196   2.71   2.72            1.00         0.95     0.97             0.00             1.00          0.00          0.18  0.00   0.00
HECodemixedFemale197   2.73   2.73            1.00         0.95     0.97             0.00             1.00          0.00          0.18  0.00   0.00
HECodemixedFemale198   2.92   2.91            1.00         0.94     0.97             0.00             1.00          0.00          0.19  0.00   0.00
HECodemixedFemale199   3.17   3.17            1.00         0.94     0.97             0.00             1.00          0.00          0.20  0.00   0.00
HECodemixedFemale200   2.53   2.53            1.00         0.95     0.97             0.00             1.00          0.00          0.17  0.00   0.00
HECodemixedFemale201   4.34   4.35            1.00         0.92     0.96             0.00             1.00          0.00          0.26  0.00   0.00
*** OVERALL ***        3.35   4.22            1.00         0.94     0.97             0.94             1.00          0.00          0.21  6.52   0.98
