File                    DER    JER    B3-Precision    B3-Recall    B3-F1    GKT(ref, sys)    GKT(sys, ref)    H(ref|sys)    H(sys|ref)    MI    NMI
HECodemixedFemale433   3.31   3.31            1.00         0.94     0.97             0.00             1.00          0.00          0.21  0.00   0.00
HECodemixedFemale434   6.86   6.86            1.00         0.87     0.93             0.00             1.00          0.00          0.36  0.00   0.00
HECodemixedFemale435   2.10   2.10            1.00         0.96     0.98             0.00             1.00          0.00          0.15  0.00   0.00
HECodemixedFemale436   6.20   6.21            1.00         0.88     0.94             0.00             1.00          0.00          0.34  0.00   0.00
HECodemixedFemale437   8.08   8.08            1.00         0.85     0.92             0.00             1.00          0.00          0.41  0.00   0.00
HECodemixedFemale438   4.15   4.15            1.00         0.92     0.96             0.00             1.00          0.00          0.25  0.00   0.00
HECodemixedFemale439   2.81   2.81            1.00         0.95     0.97             0.00             1.00          0.00          0.18  0.00   0.00
HECodemixedFemale440   5.85   5.85            1.00         0.89     0.94             0.00             1.00          0.00          0.32  0.00   0.00
HECodemixedFemale441   3.55   3.55            1.00         0.93     0.96             0.00             1.00          0.00          0.22  0.00   0.00
HECodemixedFemale442   4.64   4.60            1.00         0.91     0.95             0.00             1.00          0.00          0.27  0.00   0.00
HECodemixedFemale443   3.58   3.58            1.00         0.93     0.96             0.00             1.00          0.00          0.22  0.00   0.00
HECodemixedFemale444   3.89   3.89            1.00         0.93     0.96             0.00             1.00          0.00          0.24  0.00   0.00
HECodemixedFemale445  10.36  10.37            1.00         0.81     0.90             0.00             1.00          0.00          0.48  0.00   0.00
HECodemixedFemale446   3.00   3.00            1.00         0.94     0.97             0.00             1.00          0.00          0.19  0.00   0.00
HECodemixedFemale447   2.12   2.12            1.00         0.96     0.98             0.00             1.00          0.00          0.15  0.00   0.00
HECodemixedFemale448   4.50   4.50            1.00         0.91     0.96             0.00             1.00          0.00          0.26  0.00   0.00
HECodemixedFemale449   2.25   2.25            1.00         0.96     0.98             0.00             1.00          0.00          0.16  0.00   0.00
HECodemixedFemale450   5.01   5.01            1.00         0.90     0.95             0.00             1.00          0.00          0.29  0.00   0.00
HECodemixedFemale451   3.23   3.23            1.00         0.94     0.97             0.00             1.00          0.00          0.21  0.00   0.00
HECodemixedFemale452   9.28   9.29            1.00         0.83     0.91             0.00             1.00          0.00          0.45  0.00   0.00
HECodemixedFemale453   1.93   1.93            1.00         0.96     0.98             0.00             1.00          0.00          0.14  0.00   0.00
HECodemixedFemale454   1.96   1.96            1.00         0.96     0.98             0.00             1.00          0.00          0.14  0.00   0.00
HECodemixedFemale455   2.85   2.85            1.00         0.94     0.97             0.00             1.00          0.00          0.19  0.00   0.00
HECodemixedFemale456   2.36   2.36            1.00         0.95     0.98             0.00             1.00          0.00          0.16  0.00   0.00
HECodemixedFemale457   3.05   3.05            1.00         0.94     0.97             0.00             1.00          0.00          0.20  0.00   0.00
HECodemixedFemale458   2.30   2.30            1.00         0.96     0.98             0.00             1.00          0.00          0.16  0.00   0.00
HECodemixedFemale459   2.79   2.79            1.00         0.95     0.97             0.00             1.00          0.00          0.18  0.00   0.00
HECodemixedFemale460   2.71   2.71            1.00         0.95     0.97             0.00             1.00          0.00          0.18  0.00   0.00
HECodemixedFemale461   3.97   3.97            1.00         0.92     0.96             0.00             1.00          0.00          0.24  0.00   0.00
HECodemixedFemale462   4.17   4.16            1.00         0.92     0.96             0.00             1.00          0.00          0.25  0.00   0.00
HECodemixedFemale463   2.08   2.08            1.00         0.96     0.98             0.00             1.00          0.00          0.15  0.00   0.00
HECodemixedFemale464   2.12   2.12            1.00         0.96     0.98             0.00             1.00          0.00          0.15  0.00   0.00
HECodemixedFemale465   4.66   4.66            1.00         0.91     0.95             0.00             1.00          0.00          0.27  0.00   0.00
HECodemixedFemale466   4.06   4.06            1.00         0.92     0.96             0.00             1.00          0.00          0.24  0.00   0.00
HECodemixedFemale467   3.21   3.20            1.00         0.94     0.97             0.00             1.00          0.00          0.20  0.00   0.00
HECodemixedFemale468   2.21   2.21            1.00         0.96     0.98             0.00             1.00          0.00          0.15  0.00   0.00
HECodemixedFemale469   2.31   2.31            1.00         0.95     0.98             0.00             1.00          0.00          0.16  0.00   0.00
HECodemixedFemale470   2.01   2.01            1.00         0.96     0.98             0.00             1.00          0.00          0.14  0.00   0.00
HECodemixedFemale471   3.50   3.50            1.00         0.93     0.97             0.00             1.00          0.00          0.22  0.00   0.00
HECodemixedFemale472   2.67   2.67            1.00         0.95     0.97             0.00             1.00          0.00          0.18  0.00   0.00
HECodemixedFemale473   3.30   3.30            1.00         0.94     0.97             0.00             1.00          0.00          0.21  0.00   0.00
HECodemixedFemale474   2.88   2.87            1.00         0.94     0.97             0.00             1.00          0.00          0.19  0.00   0.00
HECodemixedFemale475   3.46   3.47            1.00         0.93     0.97             0.00             1.00          0.00          0.22  0.00   0.00
HECodemixedFemale476   2.20   2.19            1.00         0.96     0.98             0.00             1.00          0.00          0.15  0.00   0.00
HECodemixedFemale477   2.68   2.68            1.00         0.95     0.97             0.00             1.00          0.00          0.18  0.00   0.00
HECodemixedFemale478   4.53   4.54            1.00         0.91     0.95             0.00             1.00          0.00          0.27  0.00   0.00
HECodemixedFemale479   2.83   2.83            1.00         0.95     0.97             0.00             1.00          0.00          0.19  0.00   0.00
HECodemixedFemale480   2.85   2.85            1.00         0.94     0.97             0.00             1.00          0.00          0.19  0.00   0.00
HECodemixedFemale481   2.08   2.08            1.00         0.96     0.98             0.00             1.00          0.00          0.15  0.00   0.00
HECodemixedFemale482   2.39   2.39            1.00         0.95     0.98             0.00             1.00          0.00          0.16  0.00   0.00
HECodemixedFemale483   3.75   3.76            1.00         0.93     0.96             0.00             1.00          0.00          0.23  0.00   0.00
HECodemixedFemale484   3.18   3.18            1.00         0.94     0.97             0.00             1.00          0.00          0.20  0.00   0.00
HECodemixedFemale485   2.66   2.66            1.00         0.95     0.97             0.00             1.00          0.00          0.18  0.00   0.00
HECodemixedFemale486   3.95   3.95            1.00         0.92     0.96             0.00             1.00          0.00          0.24  0.00   0.00
HECodemixedFemale487   2.52   2.52            1.00         0.95     0.97             0.00             1.00          0.00          0.17  0.00   0.00
HECodemixedFemale488   2.67   2.67            1.00         0.95     0.97             0.00             1.00          0.00          0.18  0.00   0.00
HECodemixedFemale489   4.38   4.38            1.00         0.92     0.96             0.00             1.00          0.00          0.26  0.00   0.00
HECodemixedFemale490   2.21   2.21            1.00         0.96     0.98             0.00             1.00          0.00          0.15  0.00   0.00
HECodemixedFemale491   5.84   5.84            1.00         0.89     0.94             0.00             1.00          0.00          0.32  0.00   0.00
HECodemixedFemale492   2.10   2.10            1.00         0.96     0.98             0.00             1.00          0.00          0.15  0.00   0.00
HECodemixedFemale493   3.12   3.12            1.00         0.94     0.97             0.00             1.00          0.00          0.20  0.00   0.00
HECodemixedFemale494   2.86   2.86            1.00         0.94     0.97             0.00             1.00          0.00          0.19  0.00   0.00
HECodemixedFemale495   5.89   5.89            1.00         0.89     0.94             0.00             1.00          0.00          0.32  0.00   0.00
HECodemixedFemale496   2.97   2.96            1.00         0.94     0.97             0.00             1.00          0.00          0.19  0.00   0.00
HECodemixedFemale497   4.03   4.03            1.00         0.92     0.96             0.00             1.00          0.00          0.24  0.00   0.00
HECodemixedFemale498   2.61   2.61            1.00         0.95     0.97             0.00             1.00          0.00          0.17  0.00   0.00
HECodemixedFemale499   2.04   2.04            1.00         0.96     0.98             0.00             1.00          0.00          0.14  0.00   0.00
HECodemixedFemale500   4.22   4.21            1.00         0.92     0.96             0.00             1.00          0.00          0.25  0.00   0.00
HECodemixedFemale501   2.45   2.45            1.00         0.95     0.98             0.00             1.00          0.00          0.17  0.00   0.00
HECodemixedFemale502   3.49   3.49            1.00         0.93     0.97             0.00             1.00          0.00          0.22  0.00   0.00
HECodemixedFemale503   2.43   2.43            1.00         0.95     0.98             0.00             1.00          0.00          0.17  0.00   0.00
HECodemixedFemale504   2.73   2.73            1.00         0.95     0.97             0.00             1.00          0.00          0.18  0.00   0.00
*** OVERALL ***        3.16   3.76            1.00         0.94     0.97             0.94             1.00          0.00          0.20  6.55   0.99
