File                    DER    JER    B3-Precision    B3-Recall    B3-F1    GKT(ref, sys)    GKT(sys, ref)    H(ref|sys)    H(sys|ref)    MI    NMI
HECodemixedFemale732   5.66   5.36            0.90         1.00     0.95             1.00             0.00          0.30          0.00  0.00   0.00
HECodemixedFemale733   2.44   2.38            0.95         1.00     0.98             1.00             0.00          0.16          0.00  0.00   0.00
HECodemixedFemale734   2.12   2.08            0.96         1.00     0.98             1.00             0.00          0.15          0.00  0.00   0.00
HECodemixedFemale735   2.94   2.85            0.94         1.00     0.97             1.00             0.00          0.19          0.00  0.00   0.00
HECodemixedFemale736   2.25   2.20            0.96         1.00     0.98             1.00             0.00          0.15          0.00  0.00   0.00
HECodemixedFemale737   3.33   3.22            0.94         1.00     0.97             1.00             0.00          0.21          0.00  0.00   0.00
HECodemixedFemale738   3.02   2.93            0.94         1.00     0.97             1.00             0.00          0.19          0.00  0.00   0.00
HECodemixedFemale739   4.31   4.14            0.92         1.00     0.96             1.00             0.00          0.25          0.00  0.00   0.00
HECodemixedFemale740   6.42   6.03            0.89         1.00     0.94             1.00             0.00          0.33          0.00  0.00   0.00
HECodemixedFemale741   2.32   2.26            0.96         1.00     0.98             1.00             0.00          0.16          0.00  0.00   0.00
HECodemixedFemale742   3.14   3.04            0.94         1.00     0.97             1.00             0.00          0.20          0.00  0.00   0.00
HECodemixedFemale743   2.61   2.54            0.95         1.00     0.97             1.00             0.00          0.17          0.00  0.00   0.00
HECodemixedFemale744   2.40   2.34            0.95         1.00     0.98             1.00             0.00          0.16          0.00  0.00   0.00
HECodemixedFemale745   3.70   3.57            0.93         1.00     0.96             1.00             0.00          0.22          0.00  0.00   0.00
HECodemixedFemale746  14.43  12.61            0.78         1.00     0.88             1.00             0.00          0.55          0.00  0.00   0.00
HECodemixedFemale747   6.86   6.42            0.88         1.00     0.94             1.00             0.00          0.34          0.00  0.00   0.00
HECodemixedFemale748   3.90   3.76            0.93         1.00     0.96             1.00             0.00          0.23          0.00  0.00   0.00
HECodemixedFemale749   3.94   3.79            0.93         1.00     0.96             1.00             0.00          0.23          0.00  0.00   0.00
HECodemixedFemale750   2.36   2.31            0.95         1.00     0.98             1.00             0.00          0.16          0.00  0.00   0.00
HECodemixedFemale751   2.87   2.79            0.95         1.00     0.97             1.00             0.00          0.18          0.00  0.00   0.00
HECodemixedFemale752   3.83   3.69            0.93         1.00     0.96             1.00             0.00          0.23          0.00  0.00   0.00
HECodemixedFemale753   3.48   3.37            0.93         1.00     0.97             1.00             0.00          0.21          0.00  0.00   0.00
HECodemixedFemale754   5.01   4.77            0.91         1.00     0.95             1.00             0.00          0.28          0.00  0.00   0.00
HECodemixedFemale755  11.47  10.29            0.82         1.00     0.90             1.00             0.00          0.48          0.00  0.00   0.00
HECodemixedFemale756   4.21   4.04            0.92         1.00     0.96             1.00             0.00          0.24          0.00  0.00   0.00
HECodemixedFemale757   2.04   2.00            0.96         1.00     0.98             1.00             0.00          0.14          0.00  0.00   0.00
HECodemixedFemale758   7.16   6.69            0.88         1.00     0.93             1.00             0.00          0.35          0.00  0.00   0.00
HECodemixedFemale759   8.76   8.05            0.85         1.00     0.92             1.00             0.00          0.40          0.00  0.00   0.00
HECodemixedFemale760   3.13   3.04            0.94         1.00     0.97             1.00             0.00          0.20          0.00  0.00   0.00
HECodemixedFemale761   3.70   3.57            0.93         1.00     0.96             1.00             0.00          0.22          0.00  0.00   0.00
HECodemixedFemale762   7.48   6.96            0.87         1.00     0.93             1.00             0.00          0.36          0.00  0.00   0.00
HECodemixedFemale763   4.62   4.41            0.92         1.00     0.96             1.00             0.00          0.26          0.00  0.00   0.00
HECodemixedFemale764   3.11   3.02            0.94         1.00     0.97             1.00             0.00          0.20          0.00  0.00   0.00
HECodemixedFemale765   2.33   2.28            0.96         1.00     0.98             1.00             0.00          0.16          0.00  0.00   0.00
HECodemixedFemale766   7.99   7.40            0.86         1.00     0.93             1.00             0.00          0.38          0.00  0.00   0.00
HECodemixedFemale767   4.82   4.59            0.91         1.00     0.95             1.00             0.00          0.27          0.00  0.00   0.00
HECodemixedFemale768   2.02   1.98            0.96         1.00     0.98             1.00             0.00          0.14          0.00  0.00   0.00
HECodemixedFemale769   3.55   3.43            0.93         1.00     0.97             1.00             0.00          0.22          0.00  0.00   0.00
HECodemixedFemale770   9.12   8.35            0.85         1.00     0.92             1.00             0.00          0.41          0.00  0.00   0.00
HECodemixedFemale771   5.92   5.59            0.89         1.00     0.94             1.00             0.00          0.31          0.00  0.00   0.00
HECodemixedFemale772   9.46   8.64            0.84         1.00     0.91             1.00             0.00          0.42          0.00  0.00   0.00
HECodemixedFemale773   7.66   7.13            0.87         1.00     0.93             1.00             0.00          0.37          0.00  0.00   0.00
HECodemixedFemale774   2.82   2.74            0.95         1.00     0.97             1.00             0.00          0.18          0.00  0.00   0.00
HECodemixedFemale775   2.42   2.34            0.95         1.00     0.98             1.00             0.00          0.16          0.00  0.00   0.00
HECodemixedFemale776   4.78   4.56            0.91         1.00     0.95             1.00             0.00          0.27          0.00  0.00   0.00
HECodemixedFemale777   2.82   2.74            0.95         1.00     0.97             1.00             0.00          0.18          0.00  0.00   0.00
HECodemixedFemale778   6.50   6.11            0.89         1.00     0.94             1.00             0.00          0.33          0.00  0.00   0.00
HECodemixedFemale779   2.04   2.00            0.96         1.00     0.98             1.00             0.00          0.14          0.00  0.00   0.00
HECodemixedFemale780   2.45   2.39            0.95         1.00     0.98             1.00             0.00          0.16          0.00  0.00   0.00
HECodemixedFemale781  11.90  10.64            0.81         1.00     0.89             1.00             0.00          0.49          0.00  0.00   0.00
HECodemixedFemale782   2.89   2.81            0.95         1.00     0.97             1.00             0.00          0.18          0.00  0.00   0.00
HECodemixedFemale783   2.87   2.79            0.95         1.00     0.97             1.00             0.00          0.18          0.00  0.00   0.00
HECodemixedFemale784   4.71   4.50            0.91         1.00     0.96             1.00             0.00          0.26          0.00  0.00   0.00
HECodemixedFemale785   6.97   6.51            0.88         1.00     0.94             1.00             0.00          0.35          0.00  0.00   0.00
HECodemixedFemale786   2.66   2.59            0.95         1.00     0.97             1.00             0.00          0.17          0.00  0.00   0.00
HECodemixedFemale787   5.14   4.89            0.91         1.00     0.95             1.00             0.00          0.28          0.00  0.00   0.00
HECodemixedFemale788   3.76   3.62            0.93         1.00     0.96             1.00             0.00          0.22          0.00  0.00   0.00
HECodemixedFemale789   5.57   5.27            0.90         1.00     0.95             1.00             0.00          0.30          0.00  0.00   0.00
HECodemixedFemale790   2.53   2.47            0.95         1.00     0.98             1.00             0.00          0.17          0.00  0.00   0.00
HECodemixedFemale791   2.92   2.83            0.94         1.00     0.97             1.00             0.00          0.19          0.00  0.00   0.00
HECodemixedFemale792  12.71  11.29            0.80         1.00     0.89             1.00             0.00          0.51          0.00  0.00   0.00
HECodemixedFemale793   4.22   4.05            0.92         1.00     0.96             1.00             0.00          0.24          0.00  0.00   0.00
HECodemixedFemale794   4.82   4.60            0.91         1.00     0.95             1.00             0.00          0.27          0.00  0.00   0.00
HECodemixedFemale795   3.77   3.63            0.93         1.00     0.96             1.00             0.00          0.23          0.00  0.00   0.00
HECodemixedFemale796   1.77   1.74            0.97         1.00     0.98             1.00             0.00          0.13          0.00  0.00   0.00
HECodemixedFemale797   2.10   2.05            0.96         1.00     0.98             1.00             0.00          0.14          0.00  0.00   0.00
HECodemixedFemale798   2.85   2.77            0.95         1.00     0.97             1.00             0.00          0.18          0.00  0.00   0.00
HECodemixedFemale799   6.57   6.17            0.88         1.00     0.94             1.00             0.00          0.33          0.00  0.00   0.00
HECodemixedFemale800   2.71   2.64            0.95         1.00     0.97             1.00             0.00          0.18          0.00  0.00   0.00
HECodemixedFemale801   4.95   4.71            0.91         1.00     0.95             1.00             0.00          0.27          0.00  0.00   0.00
HECodemixedFemale802   2.68   2.61            0.95         1.00     0.97             1.00             0.00          0.17          0.00  0.00   0.00
HECodemixedFemale803   3.40   3.29            0.94         1.00     0.97             1.00             0.00          0.21          0.00  0.00   0.00
HECodemixedFemale804   3.31   3.20            0.94         1.00     0.97             1.00             0.00          0.20          0.00  0.00   0.00
HECodemixedFemale805   6.53   6.13            0.88         1.00     0.94             1.00             0.00          0.33          0.00  0.00   0.00
HECodemixedFemale806   2.75   2.67            0.95         1.00     0.97             1.00             0.00          0.18          0.00  0.00   0.00
HECodemixedFemale807   4.09   3.93            0.92         1.00     0.96             1.00             0.00          0.24          0.00  0.00   0.00
*** OVERALL ***        3.70   4.36            0.93         1.00     0.96             1.00             0.93          0.22          0.00  6.52   0.98
