File                    DER    JER    B3-Precision    B3-Recall    B3-F1    GKT(ref, sys)    GKT(sys, ref)    H(ref|sys)    H(sys|ref)    MI    NMI
HECodemixedFemale583   2.97   2.88            0.94         1.00     0.97             1.00             0.00          0.19          0.00  0.00   0.00
HECodemixedFemale584   1.84   1.80            0.96         1.00     0.98             1.00             0.00          0.13          0.00  0.00   0.00
HECodemixedFemale585   2.35   2.30            0.96         1.00     0.98             1.00             0.00          0.16          0.00  0.00   0.00
HECodemixedFemale586   7.44   6.93            0.87         1.00     0.93             1.00             0.00          0.36          0.00  0.00   0.00
HECodemixedFemale587   6.74   6.31            0.88         1.00     0.94             1.00             0.00          0.34          0.00  0.00   0.00
HECodemixedFemale588   9.60   8.77            0.84         1.00     0.91             1.00             0.00          0.43          0.00  0.00   0.00
HECodemixedFemale589   6.29   5.92            0.89         1.00     0.94             1.00             0.00          0.32          0.00  0.00   0.00
HECodemixedFemale590   2.87   2.79            0.95         1.00     0.97             1.00             0.00          0.18          0.00  0.00   0.00
HECodemixedFemale591   2.78   2.70            0.95         1.00     0.97             1.00             0.00          0.18          0.00  0.00   0.00
HECodemixedFemale592   4.59   4.39            0.92         1.00     0.96             1.00             0.00          0.26          0.00  0.00   0.00
HECodemixedFemale593  10.78   9.74            0.82         1.00     0.90             1.00             0.00          0.46          0.00  0.00   0.00
HECodemixedFemale594   3.16   3.06            0.94         1.00     0.97             1.00             0.00          0.20          0.00  0.00   0.00
HECodemixedFemale595   5.01   4.77            0.91         1.00     0.95             1.00             0.00          0.28          0.00  0.00   0.00
HECodemixedFemale596   7.59   7.05            0.87         1.00     0.93             1.00             0.00          0.37          0.00  0.00   0.00
HECodemixedFemale597   2.23   2.18            0.96         1.00     0.98             1.00             0.00          0.15          0.00  0.00   0.00
HECodemixedFemale598   2.51   2.44            0.95         1.00     0.98             1.00             0.00          0.17          0.00  0.00   0.00
HECodemixedFemale599   2.41   2.35            0.95         1.00     0.98             1.00             0.00          0.16          0.00  0.00   0.00
HECodemixedFemale600   5.14   4.89            0.91         1.00     0.95             1.00             0.00          0.28          0.00  0.00   0.00
HECodemixedFemale601   5.89   5.57            0.89         1.00     0.94             1.00             0.00          0.31          0.00  0.00   0.00
HECodemixedFemale602   7.77   7.21            0.87         1.00     0.93             1.00             0.00          0.37          0.00  0.00   0.00
HECodemixedFemale603   2.39   2.34            0.95         1.00     0.98             1.00             0.00          0.16          0.00  0.00   0.00
HECodemixedFemale604   5.09   4.84            0.91         1.00     0.95             1.00             0.00          0.28          0.00  0.00   0.00
HECodemixedFemale605   2.04   2.00            0.96         1.00     0.98             1.00             0.00          0.14          0.00  0.00   0.00
*** OVERALL ***        3.49   4.19            0.94         1.00     0.97             1.00             0.93          0.21          0.00  6.51   0.98
